transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,1,SUCCESS,31.301861,0.002519,18.685709,0.002614,0.009288,0.019377,12.431641,0.051479,0.017601,0.028267,0.020196,0.005151,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,2,SUCCESS,31.816375,0.002355,16.14816,0.012494,0.035587,0.024585,11.951829,0.052991,0.019173,0.031961,0.018957,0.005755,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,3,SUCCESS,34.273358,0.003223,23.527578,0.002661,0.009639,0.020429,10.535279,0.048754,0.017645,0.02722,0.0186,0.026974,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,4,SUCCESS,35.522109,0.002877,18.968384,0.002997,0.008651,0.020404,16.311273,0.074455,0.021523,0.042616,0.02744,0.007481,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,5,SUCCESS,36.750798,0.003552,19.702536,0.002972,0.010854,0.022675,16.792034,0.083721,0.022983,0.042443,0.020083,0.0079,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,1,SUCCESS,46.869174,0.00294,18.558735,0.002206,0.009568,0.019926,28.131267,0.046804,0.017091,0.030221,0.018325,0.005284,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,2,SUCCESS,44.663304,0.002712,17.24797,0.002485,0.008223,0.01868,27.231513,0.052785,0.018329,0.033227,0.018581,0.00502,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,3,SUCCESS,48.890885,0.002888,19.452406,0.002832,0.009676,0.035776,29.200677,0.068304,0.020388,0.036608,0.018913,0.006961,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,4,SUCCESS,46.637389,0.002747,18.988979,0.002165,0.00857,0.018248,27.436925,0.066411,0.020533,0.039313,0.019565,0.007047,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,5,SUCCESS,49.472363,0.00301,22.961387,0.00229,0.008492,0.016735,26.320501,0.051879,0.01932,0.039186,0.019149,0.00647,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,1,SUCCESS,45.423978,0.002759,19.306683,0.002386,0.009243,0.019613,25.871869,0.081183,0.025091,0.042677,0.025521,0.007496,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,2,SUCCESS,42.047543,0.002333,19.516213,0.002542,0.009075,0.017329,22.247457,0.076775,0.019663,0.098005,0.022283,0.007257,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,3,SUCCESS,41.986347,0.002479,19.010382,0.002983,0.00929,0.022173,22.745218,0.075671,0.018951,0.037988,0.018863,0.0066,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,4,SUCCESS,50.056147,0.002302,19.219296,0.002786,0.010834,0.020778,30.604508,0.076689,0.019146,0.038475,0.018073,0.006539,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,5,SUCCESS,44.811121,0.002351,20.043023,0.00267,0.011149,0.021434,24.504224,0.078349,0.020833,0.061718,0.020038,0.007392,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,1,SUCCESS,46.207653,0.003628,20.067798,0.003452,0.009513,0.02123,25.765272,0.143342,0.033449,0.064458,0.032475,0.010352,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,2,SUCCESS,45.616186,0.005461,19.740209,0.00429,0.015168,0.021208,25.621568,0.078833,0.019807,0.040572,0.020648,0.00722,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,3,SUCCESS,42.554119,0.004296,15.61318,0.002917,0.009714,0.035521,26.684587,0.078749,0.020889,0.042403,0.019583,0.007351,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,4,SUCCESS,44.639097,0.002634,27.001253,0.002959,0.0095,0.021095,17.425198,0.06227,0.019083,0.034326,0.019928,0.006378,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,5,SUCCESS,43.420272,0.003747,17.270995,0.002562,0.009879,0.020775,25.919022,0.076338,0.019495,0.038267,0.019679,0.006981,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,1,SUCCESS,44.763339,0.003228,27.193902,0.003402,0.009545,0.022181,17.2939,0.102276,0.018529,0.04443,0.022597,0.007248,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,2,SUCCESS,43.379325,0.003657,20.909832,0.00421,0.01246,0.025105,22.196041,0.089638,0.021256,0.042904,0.021498,0.008249,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,3,SUCCESS,60.028899,0.003162,27.182973,0.004889,0.019208,0.044852,32.349794,0.179439,0.037607,0.086838,0.039589,0.013272,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,4,SUCCESS,66.297991,0.005577,43.546682,0.004058,0.015147,0.037526,22.436647,0.097708,0.022331,0.047258,0.022328,0.008586,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,5,SUCCESS,50.551662,0.00378,29.493131,0.003786,0.014071,0.029784,20.766397,0.09017,0.021292,0.047007,0.021423,0.008066,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,1,SUCCESS,33.544371,0.004227,19.952867,0.003101,0.051035,0.0377,13.190082,0.122199,0.017181,0.060063,0.029769,0.010588,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,2,SUCCESS,29.359912,0.005458,20.761083,0.002955,0.010927,0.02121,8.401699,0.054453,0.012781,0.03018,0.019306,0.004605,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,3,SUCCESS,29.834694,0.004441,19.024824,0.002762,0.010151,0.034969,10.532556,0.081224,0.013328,0.06652,0.020167,0.007573,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,4,SUCCESS,29.986635,0.004271,20.078882,0.003204,0.011387,0.032534,9.643416,0.084264,0.012672,0.045152,0.020536,0.007619,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,5,SUCCESS,38.305514,0.004075,20.018992,0.003649,0.011058,0.028362,18.01101,0.081505,0.012142,0.059944,0.023883,0.007536,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,1,SUCCESS,40.498386,0.002976,24.822457,0.00531,0.016757,0.024414,15.244544,0.163071,0.041129,0.066694,0.025049,0.008638,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,2,SUCCESS,35.888782,0.003029,19.623796,0.003611,0.010468,0.022403,15.998829,0.086276,0.021953,0.048203,0.024322,0.008416,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,3,SUCCESS,43.16691,0.003355,26.007828,0.00523,0.01732,0.039864,16.839842,0.091677,0.02329,0.049882,0.023895,0.00824,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,4,SUCCESS,44.969589,0.024403,24.919046,0.003012,0.010805,0.024923,19.684311,0.11837,0.023056,0.05465,0.025374,0.013488,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,5,SUCCESS,38.90809,0.00366,21.57062,0.00344,0.010367,0.022824,17.077739,0.085817,0.021096,0.044356,0.020187,0.007686,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,1,SUCCESS,39.630904,0.002828,19.849838,0.002824,0.009692,0.022104,19.548557,0.07259,0.018902,0.039737,0.01993,0.007328,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,2,SUCCESS,38.734734,0.002925,19.358986,0.002561,0.010085,0.02019,17.471188,1.717581,0.021616,0.062277,0.020489,0.00684,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,3,SUCCESS,37.534155,0.002446,19.833023,0.006649,0.024913,0.047501,17.411429,0.075568,0.018914,0.037597,0.018363,0.007,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,4,SUCCESS,37.679385,0.002951,19.880773,0.002966,0.01013,0.021655,17.562745,0.076214,0.019883,0.037776,0.019204,0.007034,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,5,SUCCESS,36.057202,0.003,17.292508,0.00244,0.022784,0.023515,18.574061,0.047428,0.016629,0.026536,0.017382,0.004762,,,
