transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,4,SUCCESS,85.598526,0.003007,25.321984,0.003094,0.009401,0.020451,60.057908,0.065415,0.020481,0.037502,0.018309,0.006423,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,5,SUCCESS,75.388595,0.00321,35.195024,0.002702,0.009605,0.020288,39.949494,0.065235,0.034705,0.04804,0.020697,0.006124,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,1,SUCCESS,62.43284,0.002705,30.338199,0.003008,0.009197,0.020721,31.871734,0.072979,0.018833,0.038586,0.018384,0.006066,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,2,SUCCESS,67.283123,0.002409,30.257081,0.002897,0.009183,0.021196,36.80017,0.074166,0.01899,0.038386,0.018853,0.006782,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,3,SUCCESS,69.389206,0.002636,25.236249,0.002763,0.009277,0.02151,43.747113,0.144732,0.050887,0.076123,0.041406,0.014379,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,4,SUCCESS,69.631936,0.005632,39.292579,0.002883,0.009715,0.020849,30.108013,0.074023,0.018856,0.037438,0.018548,0.006302,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,5,SUCCESS,82.150444,0.002554,32.286569,0.00255,0.010147,0.020438,49.644975,0.071667,0.018186,0.03565,0.018479,0.00619,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,1,SUCCESS,66.516692,0.002398,28.205031,0.002998,0.010046,0.021802,38.062481,0.074678,0.018897,0.053649,0.021704,0.006963,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,2,SUCCESS,62.526371,0.003519,30.62393,0.002955,0.011009,0.030516,31.652594,0.078849,0.019503,0.039064,0.018876,0.006711,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,3,SUCCESS,67.905981,0.004448,30.865944,0.002662,0.009859,0.021626,36.798092,0.075108,0.020098,0.038224,0.018525,0.006758,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,4,SUCCESS,70.219856,0.003023,28.314137,0.003508,0.009612,0.021973,41.670825,0.076514,0.019815,0.03995,0.019685,0.006656,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,5,SUCCESS,69.608304,0.002632,27.010667,0.003369,0.010483,0.023861,42.35157,0.082066,0.020531,0.040809,0.019127,0.007218,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,1,SUCCESS,58.691598,0.002379,26.198314,0.004045,0.013077,0.028191,32.24414,0.078378,0.019103,0.038365,0.020306,0.00661,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,2,SUCCESS,78.290881,0.002411,39.14415,0.004887,0.015067,0.035675,38.863004,0.084356,0.020608,0.042165,0.023358,0.008655,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,3,SUCCESS,60.273649,0.003301,32.099394,0.002759,0.009535,0.02166,27.951039,0.070742,0.01906,0.034674,0.020693,0.006486,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,4,SUCCESS,58.644791,0.002409,29.942742,0.002552,0.009383,0.020527,28.478513,0.074285,0.017618,0.038803,0.018002,0.006547,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,5,SUCCESS,58.800711,0.002897,30.046589,0.002832,0.010342,0.021139,28.478019,0.097473,0.020914,0.044733,0.020079,0.007072,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,1,SUCCESS,40.621259,0.003257,28.359127,0.003411,0.010479,0.021577,12.006176,0.088442,0.013466,0.043092,0.024174,0.010229,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,2,SUCCESS,40.480843,0.003809,30.339494,0.003055,0.010516,0.022901,9.89568,0.081604,0.014488,0.043843,0.021192,0.007221,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,3,SUCCESS,50.045144,0.004658,30.985581,0.002973,0.010356,0.021294,18.823899,0.078081,0.013535,0.041226,0.020257,0.006437,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,4,SUCCESS,40.30575,0.004476,28.295221,0.003343,0.010629,0.023014,11.787938,0.072019,0.01171,0.035857,0.019977,0.005986,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,5,SUCCESS,49.529771,0.004028,30.356913,0.002902,0.009723,0.023897,18.949312,0.070564,0.011121,0.038796,0.020252,0.005957,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,1,SUCCESS,51.253281,0.00285,32.960514,0.002669,0.009535,0.021233,18.068729,0.074359,0.018715,0.037483,0.018663,0.006248,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,2,SUCCESS,61.392132,0.002463,39.038821,0.002717,0.009353,0.020259,22.094771,0.103325,0.018662,0.045904,0.018287,0.006302,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,3,SUCCESS,68.809704,0.002278,39.607266,0.003767,0.012822,0.028311,28.940485,0.087384,0.020985,0.04088,0.020632,0.007069,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,4,SUCCESS,50.722618,0.002331,28.420377,0.00289,0.009611,0.021247,22.078123,0.071459,0.017627,0.0366,0.019596,0.010749,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,5,SUCCESS,53.728591,0.002926,21.764877,0.002588,0.009976,0.021977,31.685388,0.093954,0.026739,0.048504,0.02462,0.00889,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,1,SUCCESS,53.791194,0.00282,25.222628,0.003103,0.010252,0.020445,28.34636,0.074093,0.017988,0.036395,0.018047,0.006572,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,2,SUCCESS,59.435242,0.002413,30.670873,0.00259,0.009462,0.020841,28.542102,0.073489,0.017569,0.037727,0.018534,0.006977,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,3,SUCCESS,71.081738,0.002335,35.475978,0.004723,0.017401,0.035529,35.352046,0.073214,0.018669,0.036736,0.017945,0.006476,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,4,SUCCESS,63.676418,0.002336,28.47931,0.002839,0.01036,0.023622,27.949752,0.075523,7.004469,0.05794,0.020615,0.00749,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,5,SUCCESS,59.42339,0.00251,30.373935,0.002757,0.009503,0.021432,28.825861,0.074433,0.018368,0.037851,0.017849,0.006457,,,
