transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,35.487411,0.002504,16.321544,0.002203,0.008588,0.039197,18.930699,0.070556,0.01793,0.036271,0.019594,0.006144,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,33.306977,0.003263,14.065044,0.002668,0.008687,0.019269,19.055405,0.062768,0.017299,0.02586,0.017711,0.004639,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,35.184417,0.002988,16.054281,0.001758,0.007336,0.016174,18.999291,0.037086,0.013997,0.017781,0.013448,0.003975,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,35.092919,0.002113,16.246432,0.002203,0.009144,0.018142,18.677353,0.057379,0.015539,0.021794,0.01447,0.003944,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,36.505039,0.002897,16.882372,0.003005,0.009446,0.02156,19.400455,0.066383,0.018724,0.038313,0.020538,0.006369,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,38.45679,0.003088,15.199838,0.003295,0.010645,0.024896,21.199659,0.133813,0.03381,1.699695,0.072193,0.015384,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,41.55328,0.004619,20.847149,0.003011,0.01084,0.023452,20.402658,0.119647,0.020753,0.042917,0.022245,0.015056,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,33.054636,0.002629,13.811817,0.001969,0.008311,0.017012,19.085328,0.044721,0.016137,0.025104,0.015456,0.004582,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,35.647293,0.002399,16.069569,0.002122,0.008292,0.020474,19.358001,0.072402,0.020029,0.035454,0.019303,0.006836,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,30.849655,0.002593,16.826965,0.002529,0.009312,0.021154,13.799504,0.06559,0.017982,0.032029,0.020733,0.005989,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,32.405849,0.002879,15.872639,0.004189,0.015323,0.034327,16.264969,0.079471,0.019874,0.03879,0.019331,0.007348,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,31.629699,0.002653,15.774441,0.00293,0.009948,0.02304,15.56614,0.088145,0.028196,0.058567,0.028703,0.008543,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,31.486458,0.00296,14.619139,0.004809,0.015055,0.036924,16.598054,0.079196,0.019234,0.040886,0.018483,0.006927,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,32.504934,0.002969,16.480461,0.002865,0.009589,0.021998,15.783598,0.082715,0.018787,0.036409,0.018167,0.010336,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,22.919085,0.003371,15.710369,0.004416,0.015267,0.024487,7.019973,0.044261,0.010388,0.021609,0.01842,0.004836,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,25.385603,0.003552,16.578761,0.003051,0.010849,0.021756,8.596388,0.063236,0.013113,0.034852,0.01976,0.005779,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,23.524527,0.00367,13.963311,0.003063,0.010879,0.022393,9.344777,0.066039,0.013426,0.037263,0.020707,0.006676,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,24.757545,0.003805,16.773068,0.002684,0.010863,0.024135,7.764394,0.072053,0.012608,0.033339,0.021207,0.006054,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,25.129782,0.004781,17.346799,0.002583,0.009363,0.024384,7.60523,0.046408,0.012103,0.024496,0.020019,0.004905,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,26.69194,0.002145,16.051925,0.002,0.008685,0.019436,10.481763,0.043657,0.017096,0.022379,0.017116,0.004684,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,25.813311,0.003059,15.487958,0.001913,0.007452,0.015824,10.192495,0.035544,0.014597,0.017726,0.016523,0.004034,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,28.098292,0.002315,16.112858,0.00213,0.007828,0.016344,11.838047,0.043335,0.014208,0.021923,0.014028,0.004273,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,26.521706,0.001933,16.090088,0.002317,0.008691,0.018822,10.262554,0.04325,0.016365,0.023101,0.017183,0.010017,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,30.036891,0.002422,18.211943,0.002388,0.008176,0.01706,11.656739,0.049748,0.016742,0.024986,0.017258,0.004847,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,32.504904,0.002774,16.766083,0.002633,0.010207,0.022044,15.543629,0.056917,0.018092,0.029506,0.017954,0.005235,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,35.975812,0.002647,15.800599,0.002056,0.007501,0.015462,19.869691,0.11794,0.0298,0.057759,0.033014,0.010633,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,29.775855,0.003958,15.963052,0.002475,0.010186,0.021941,13.617245,0.053596,0.017304,0.024438,0.017643,0.005005,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,30.674852,0.002509,15.426508,0.001996,0.007958,0.01713,15.112388,0.038087,0.015105,0.018271,0.013686,0.004154,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,29.013514,0.001764,15.498694,0.001826,0.008059,0.017734,13.381026,0.035667,0.014886,0.017646,0.014234,0.003853,,,
