transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,5,SUCCESS,53.251258,0.002423,25.355407,0.006476,0.021521,0.039504,27.605893,0.057649,0.024744,0.03571,0.049893,0.006898,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,20.924778,0.002501,14.00778,0.002172,0.008125,0.016311,6.764823,0.040666,0.010519,0.021392,0.02698,0.004228,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,20.677222,0.003092,13.5588,0.002259,0.007652,0.015188,6.98041,0.042795,0.009165,0.022282,0.014498,0.004095,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,20.524677,0.001754,13.554821,0.002018,0.006872,0.014214,6.851452,0.034672,0.00865,0.018224,0.013243,0.003566,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,20.352508,0.001667,13.399676,0.002203,0.006541,0.013527,6.841046,0.034133,0.00832,0.017083,0.011908,0.003431,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,20.551838,0.001677,13.449856,0.002877,0.00666,0.013056,6.979038,0.038291,0.00889,0.019233,0.01239,0.003588,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,1,SUCCESS,47.791001,0.002204,32.37963,0.002928,0.017335,0.020083,15.186752,0.073019,0.012763,0.038476,0.018312,0.006866,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,2,SUCCESS,45.5998,0.002049,33.287872,0.002457,0.009419,0.019761,12.119897,0.055925,0.010788,0.035747,0.017338,0.006156,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,3,SUCCESS,42.103594,0.003091,31.312579,0.002918,0.010154,0.020442,10.569486,0.075019,0.011072,0.038978,0.017267,0.006836,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,4,SUCCESS,41.264451,0.002522,31.059347,0.003722,0.010027,0.021493,10.00551,0.056706,0.011322,0.036122,0.017513,0.006186,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,5,SUCCESS,59.169483,0.002158,30.929754,0.003561,0.009744,0.021611,27.947974,0.093984,0.037908,0.053388,0.024017,0.008939,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,1,SUCCESS,31.738576,0.002585,18.952243,0.003004,0.010211,0.022582,12.579822,0.060845,0.011553,0.037035,0.018464,0.005656,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,2,SUCCESS,26.1678,0.002504,15.370067,0.002619,0.009925,0.022202,10.543891,0.104613,0.011685,0.040426,0.018429,0.006561,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,3,SUCCESS,26.743348,0.00261,19.53665,0.002885,0.012798,0.021127,7.040148,0.044294,0.009592,0.023062,0.016513,0.004739,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,4,SUCCESS,29.991359,0.003027,17.305415,0.003635,0.009698,0.019908,12.478134,0.061971,0.011618,0.037167,0.018979,0.00565,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,5,SUCCESS,29.239588,0.00232,20.808057,0.002914,0.008052,0.0177,8.277384,0.046605,0.010335,0.023849,0.017069,0.00439,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,24.368081,0.002052,13.919008,0.002631,0.009213,0.017661,10.294169,0.041642,0.016474,0.021072,0.018372,0.004234,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,24.697227,0.00186,14.289774,0.002399,0.008591,0.015934,10.255582,0.044287,0.0162,0.022285,0.016578,0.004185,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,24.109868,0.0022,13.61098,0.001897,0.007399,0.014518,10.362482,0.039395,0.013948,0.021491,0.014588,0.004609,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,25.969627,0.001975,15.416355,0.002925,0.009362,0.021302,10.369508,0.049106,0.018085,0.026736,0.019241,0.005658,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,24.445978,0.002442,14.181553,0.002679,0.008246,0.018261,10.122273,0.03631,0.015379,0.01896,0.015668,0.004182,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,1,SUCCESS,59.342673,0.002189,29.242721,0.003004,0.009654,0.019666,29.765244,0.119658,0.034441,0.062212,0.032433,0.011358,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,2,SUCCESS,50.063099,0.003548,31.294576,0.002617,0.00908,0.019894,18.522731,0.092214,0.019658,0.037835,0.019362,0.006293,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,3,SUCCESS,58.725176,0.00201,32.235376,0.003126,0.01132,0.022827,26.242136,0.07512,0.019797,0.052841,0.019018,0.00706,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,4,SUCCESS,52.321237,0.002566,29.135777,0.002715,0.009215,0.020897,22.901607,0.094056,0.030039,0.054273,0.026428,0.007782,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,5,SUCCESS,48.523266,0.002531,29.689704,0.002699,0.010562,0.020475,18.609969,0.071864,0.019694,0.038099,0.017901,0.006749,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,1,SUCCESS,33.303279,0.002492,19.141744,0.002525,0.009311,0.021227,13.936003,0.07483,0.018162,0.037353,0.019288,0.006561,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,2,SUCCESS,35.069937,0.002187,19.155012,0.002552,0.009627,0.021349,15.617184,0.130021,0.021365,0.044506,0.02198,0.006834,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,3,SUCCESS,49.279951,0.002929,25.364345,0.004961,0.020239,0.040384,23.558425,0.123588,0.024043,0.050621,0.027461,0.009261,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,4,SUCCESS,31.00213,0.003356,15.014716,0.002699,0.009968,0.020381,15.757269,0.071511,0.01999,0.038431,0.019934,0.006972,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,5,SUCCESS,32.937848,0.002773,20.709432,0.002822,0.009291,0.021167,12.006506,0.072109,0.017977,0.036406,0.018801,0.006121,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,35.685775,0.003018,14.549556,0.002591,0.00883,0.018938,20.939461,0.051581,0.018457,0.031493,0.029414,0.005397,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,35.095926,0.00242,13.902563,0.002304,0.008684,0.018275,21.038521,0.041261,0.017,0.024685,0.016377,0.004376,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,34.354941,0.002182,13.78552,0.002264,0.007562,0.015265,20.435842,0.034469,0.015484,0.020072,0.015435,0.003964,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,34.459847,0.002077,13.931963,0.002481,0.007942,0.017543,20.387801,0.035149,0.014176,0.020809,0.015537,0.003957,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,34.023214,0.002137,13.492268,0.001949,0.00698,0.013831,20.401223,0.03321,0.014932,0.024141,0.014423,0.00382,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,1,SUCCESS,76.488428,0.002306,35.392924,0.00376,0.014704,0.027903,40.861457,0.065039,0.01916,0.038729,0.01935,0.006343,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,2,SUCCESS,70.500641,0.002283,28.971108,0.002637,0.009393,0.020104,41.313188,0.064878,0.019914,0.038589,0.018718,0.006532,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,3,SUCCESS,80.920432,0.002494,31.696229,0.002531,0.009265,0.019616,48.892366,0.107698,0.039571,0.066657,0.032719,0.01149,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,4,SUCCESS,87.55,0.004461,46.010814,0.002631,0.009359,0.020282,41.316157,0.066535,0.019239,0.03937,0.018033,0.006924,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,5,SUCCESS,99.9734,0.002221,56.988227,0.005557,0.022876,0.024295,42.74171,0.064156,0.021064,0.044076,0.017608,0.006586,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,1,SUCCESS,48.917605,0.002759,18.949958,0.002612,0.009156,0.020655,29.73299,0.065793,0.018859,0.054524,0.019921,0.006681,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,2,SUCCESS,50.536166,0.002465,18.961075,0.004228,0.01309,0.024099,31.250825,0.095318,0.033284,0.068844,0.029174,0.009338,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,3,SUCCESS,45.500007,0.003931,16.016902,0.002798,0.009035,0.020923,29.260317,0.064342,0.021422,0.039318,0.019368,0.006231,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,4,SUCCESS,45.175652,0.002609,18.592072,0.002631,0.009272,0.019541,26.383389,0.053231,0.018001,0.036783,0.01821,0.005952,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,5,SUCCESS,45.058105,0.003217,17.51586,0.00261,0.009246,0.020074,27.319936,0.062565,0.02105,0.043089,0.018262,0.006337,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,30.618914,0.002859,13.450437,0.001799,0.006822,0.014099,17.036047,0.039172,0.014431,0.019975,0.014354,0.003942,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,30.716436,0.001741,13.559849,0.001688,0.006921,0.01353,17.026895,0.039281,0.014478,0.019394,0.014254,0.004047,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,31.188575,0.001876,13.898333,0.002449,0.008457,0.016627,17.133765,0.046853,0.015205,0.024826,0.016113,0.004544,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,31.382972,0.002308,13.65623,0.00199,0.007189,0.01571,17.591116,0.039904,0.014643,0.01915,0.014095,0.003984,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,30.611108,0.00193,13.589895,0.001716,0.00742,0.014117,16.899665,0.034601,0.013268,0.017879,0.013042,0.00359,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,1,SUCCESS,60.628898,0.002372,29.608515,0.002857,0.010011,0.020297,30.796282,0.073589,0.018655,0.038261,0.018786,0.006868,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,2,SUCCESS,71.523751,0.001983,38.474228,0.002571,0.009738,0.020439,32.823205,0.074751,0.019686,0.038411,0.018263,0.006745,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,3,SUCCESS,71.251082,0.002139,31.870367,0.002689,0.009565,0.022043,39.151464,0.078037,0.019743,0.036389,0.018651,0.007046,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,4,SUCCESS,85.174678,0.002074,39.44886,0.004162,0.015678,0.031666,45.358974,0.111246,0.023915,0.098758,0.027111,0.008713,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,5,SUCCESS,71.657331,0.002622,31.943266,0.002465,0.010336,0.020149,39.47991,0.075959,0.019406,0.037606,0.022278,0.00888,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,1,SUCCESS,41.154811,0.002914,18.832822,0.002302,0.008482,0.017515,22.091831,0.089946,0.0183,0.038916,0.019035,0.006577,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,2,SUCCESS,42.624031,0.010754,19.892842,0.00242,0.009411,0.021213,22.482002,0.074948,0.018182,0.050471,0.019957,0.006654,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,3,SUCCESS,45.383313,0.002254,18.827242,0.002724,0.009677,0.021539,26.32818,0.074864,0.018917,0.038495,0.018624,0.006935,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,4,SUCCESS,41.60867,0.002948,22.644433,0.00255,0.009184,0.021337,18.740371,0.074711,0.01819,0.035961,0.018072,0.006305,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,5,SUCCESS,44.459426,0.002267,18.678159,0.002671,0.011597,0.020975,22.188489,3.436784,0.019743,0.037183,0.019473,0.00643,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,30.924254,0.002018,13.661701,0.001965,0.007598,0.016629,17.076513,0.063646,0.017221,0.0351,0.016232,0.004501,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,30.950695,0.002275,13.63725,0.001866,0.007103,0.014463,17.174785,0.041146,0.014759,0.02177,0.014836,0.004449,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,30.845185,0.002276,13.597989,0.001882,0.007065,0.014479,17.099797,0.047611,0.015393,0.023807,0.014885,0.004212,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,30.861885,0.002201,13.722953,0.001935,0.007027,0.014394,17.009044,0.037969,0.013837,0.019193,0.013512,0.003895,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,30.912739,0.00207,13.847441,0.002008,0.00677,0.015324,16.940075,0.035377,0.013884,0.017397,0.013317,0.003571,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,1,SUCCESS,78.095988,0.002494,37.315126,0.002924,0.009481,0.027338,40.549279,0.073797,0.018999,0.037915,0.019278,0.006739,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,2,SUCCESS,71.477546,0.002692,32.352442,0.003108,0.010009,0.019145,38.851063,0.094311,0.025907,0.049291,0.02542,0.008869,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,3,SUCCESS,70.673572,0.003051,37.024775,0.002798,0.010494,0.022485,33.420664,0.07446,0.018337,0.037551,0.018159,0.006588,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,4,SUCCESS,60.673307,0.002587,21.902119,0.00244,0.009607,0.020179,38.542936,0.074897,0.019704,0.038646,0.018097,0.006985,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,5,SUCCESS,71.38574,0.002154,29.541876,0.002488,0.009544,0.022699,41.425303,0.159984,0.043527,0.078172,0.040344,0.014335,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,1,SUCCESS,41.797024,0.002643,18.96607,0.002796,0.011074,0.020222,22.612273,0.068583,0.018464,0.034193,0.019806,0.006005,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,2,SUCCESS,42.416128,0.003189,19.695053,0.002848,0.009618,0.019904,22.500052,0.073009,0.017637,0.036056,0.018576,0.006302,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,3,SUCCESS,43.272421,0.00258,24.504495,0.002805,0.009047,0.021048,17.009041,0.041146,1.546875,0.069395,0.021978,0.007876,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,4,SUCCESS,47.604714,0.002701,17.373503,0.002397,0.009686,0.019907,30.006947,0.076188,0.01883,0.036762,0.017617,0.006138,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,5,SUCCESS,42.069796,0.002459,15.730328,0.003214,0.010263,0.022183,26.110995,0.076143,0.018916,0.03585,0.01921,0.006201,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,27.518071,0.002486,13.657233,0.002368,0.007534,0.015899,13.707564,0.048644,0.015359,0.022323,0.015695,0.004152,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,27.377027,0.001971,13.468511,0.001818,0.00676,0.013972,13.750264,0.051239,0.015688,0.026711,0.017273,0.005447,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,28.1158,0.002241,13.862467,0.002583,0.009254,0.021533,14.059987,0.054116,0.016309,0.028744,0.017148,0.004855,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,27.526202,0.002182,13.599962,0.00212,0.007734,0.016207,13.776733,0.043759,0.01438,0.023312,0.015824,0.004299,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,28.710141,0.002067,13.798321,0.002362,0.007801,0.015884,14.739578,0.056922,0.016843,0.02738,0.016906,0.00491,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,1,SUCCESS,58.55066,0.002548,27.107711,0.00243,0.009363,0.019193,31.205183,0.087248,0.018469,0.038558,0.019885,0.007162,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,2,SUCCESS,61.198946,0.002274,31.578382,0.002692,0.009327,0.020092,29.379899,0.082867,0.0207,0.040363,0.019817,0.007995,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,3,SUCCESS,81.519489,0.003892,33.579226,0.006073,0.025329,0.037642,47.547746,0.123639,0.035202,0.062489,0.033043,0.01163,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,4,SUCCESS,77.496651,0.004344,41.939222,0.004239,0.016449,0.032569,35.293301,0.0747,0.018555,0.038098,0.026477,0.007846,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,5,SUCCESS,60.705252,0.002544,23.918984,0.002472,0.009015,0.019665,36.556829,0.078684,0.020938,0.038099,0.018072,0.006868,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,1,SUCCESS,38.77002,0.003114,19.179265,0.002654,0.009119,0.021185,19.359478,0.079468,0.02481,0.032402,0.020518,0.005736,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,2,SUCCESS,34.397295,0.003094,15.044649,0.002222,0.008824,0.01893,19.023091,0.117603,0.030865,0.049394,0.023134,0.039827,,,
