feature_set,model,type,count,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95_AE_ms,MaxAE_ms
type_node,DecisionTree,CASH_OUT,90,0.9514197417460317,1.3705993687573088,0.9634040528222371,0.6817462928571363,3.0443624857142737,5.275899421428576
type_node,DecisionTree,DEBIT,90,0.8284491458730162,1.0707674559255858,0.9818545716331426,0.7331771964285636,2.2593208767857136,3.5862439571428624
type_node,DecisionTree,PAYMENT,90,0.8416532717460335,1.0851471932697174,0.9706513166551339,0.750897785714292,1.7563002035714395,5.12452556428569
type_node,DecisionTree,TRANSFER,90,1.095872009682541,1.5155603916252272,0.9722699107151681,0.8732655857142753,2.594728335714295,7.356470835714298
type_node,RandomForest,CASH_IN,90,0.8934584238624242,1.1225985291294858,0.9610387196620948,0.7158492928831581,2.2778198028051113,2.9397125280511176
type_node,RandomForest,CASH_OUT,90,0.9516797493132636,1.370354850702268,0.9634171092584582,0.6830121658480817,3.04691159703421,5.277223318073297
type_node,RandomForest,DEBIT,90,0.8284270187611099,1.0708697633143318,0.9818511040266705,0.7315379643096094,2.2594497985810174,3.5879181906784083
type_node,RandomForest,PAYMENT,90,0.8413442540134356,1.0850397193001513,0.9706571298080809,0.7508524719608651,1.7489282980888905,5.138115470945138
type_node,RandomForest,TRANSFER,90,1.0950381782568266,1.516001703551462,0.9722537590647236,0.8684924198637347,2.5978406764566,7.359583176456603
type_node,ExtraTrees,CASH_IN,90,0.8937372092063359,1.1225435263613148,0.9610425374575324,0.7136248071428337,2.277806267142866,2.9395771714286667
type_node,ExtraTrees,CASH_OUT,90,0.9514197417460512,1.370599368757328,0.9634040528222361,0.6817462928570333,3.0443624857141174,5.275899421428825
type_node,ExtraTrees,DEBIT,90,0.8284491458730384,1.0707674559256115,0.9818545716331417,0.7331771964283327,2.2593208767858184,3.5862439571430116
type_node,ExtraTrees,PAYMENT,90,0.8416532717460518,1.0851471932697252,0.9706513166551335,0.7508977857143702,1.7563002035713648,5.124525564285861
type_node,ExtraTrees,TRANSFER,90,1.0958720096825463,1.5155603916252331,0.9722699107151679,0.8732655857142824,2.594728335714515,7.356470835714518
type_node,HistGradientBoosting,CASH_IN,90,0.893737209076945,1.1225435262848737,0.9610425374628382,0.7136248181722973,2.277806267535937,2.939577175359375
type_node,HistGradientBoosting,CASH_OUT,90,0.9514197421027462,1.3705993678962012,0.9634040528682214,0.6817462972226771,3.0443624941584915,5.275899421203945
type_node,HistGradientBoosting,DEBIT,90,0.828449144439125,1.0707674548917634,0.9818545716681812,0.7331772005945183,2.259320870649107,3.586243958696919
type_node,HistGradientBoosting,PAYMENT,90,0.8416532735466786,1.0851471940259798,0.9706513166142264,0.750897791908903,1.7563002067448434,5.12452556267322
type_node,HistGradientBoosting,TRANSFER,90,1.0958720106913427,1.5155603917306235,0.9722699107113112,0.8732655870156094,2.594728337950572,7.3564708379505745
full_no_step,LinearRegression,CASH_IN,90,1.5946230113938031,1.9653042683205209,0.8805891259730361,1.30181782056958,3.638129332528457,5.328263449076374
full_no_step,LinearRegression,CASH_OUT,90,0.9681785301967822,1.3828672951997176,0.9627459967160781,0.7007763272372287,3.0384408723899448,5.450726666871731
full_no_step,LinearRegression,DEBIT,90,1.0353141492401259,1.2762929035118467,0.9742203149103699,0.87982070016675,2.3451325184872713,3.2953955473928005
full_no_step,LinearRegression,PAYMENT,90,1.0782073611526,1.4361143968513452,0.9485968904762854,0.767584268011186,2.634420083800999,6.498125311806092
full_no_step,LinearRegression,TRANSFER,90,1.9415763033300455,2.3595241168933545,0.932786948058031,1.7616946001397515,4.335768425438593,5.2474119916248085
full_no_step,DecisionTree,CASH_IN,90,1.2527414,1.7638433745049726,0.9038156712209695,0.907804500000001,3.4967327499999987,5.760329999999996
full_no_step,DecisionTree,CASH_OUT,90,1.5244643555555557,2.018281833127497,0.9206447691668955,1.2216949999999969,4.463813099999997,5.272097000000002
full_no_step,DecisionTree,DEBIT,90,1.1531847666666668,1.4723160587226238,0.9656932958721735,0.8916909999999998,2.8665778499999948,4.261824999999995
full_no_step,DecisionTree,PAYMENT,90,1.1220843444444444,1.513117875061788,0.9429367053002579,1.0169995000000007,2.7832056500000006,5.428981999999998
full_no_step,DecisionTree,TRANSFER,90,1.4220170666666674,1.8524428638118375,0.9585719570573141,1.3060775000000042,3.2436966000000034,7.936810000000001
full_no_step,RandomForest,CASH_IN,90,0.9461869059629626,1.1545954268616183,0.9587860776572357,0.7725308299999671,2.2137433401666935,3.1550072433332446
full_no_step,RandomForest,CASH_OUT,90,1.226968981185183,1.6625149688106684,0.9461552870989762,0.8935069900000077,3.9012338099999058,4.819826936666715
full_no_step,RandomForest,DEBIT,90,0.8645575160370277,1.114100194023949,0.9803562047510972,0.7133003283332613,2.461149706499957,3.64727424666669
full_no_step,RandomForest,PAYMENT,90,0.89539757437037,1.1795527929983933,0.965322635281292,0.8056018266666776,2.126738386666613,5.062569026666623
full_no_step,RandomForest,TRANSFER,90,1.2123874147407445,1.6183891602210854,0.9683793570450447,0.9306331983332896,2.716628738666712,7.6035079866667346
full_no_step,ExtraTrees,CASH_IN,90,0.9468890753333278,1.1779577715428742,0.9571013400633438,0.792822741666674,2.305053641666698,3.080694399999949
full_no_step,ExtraTrees,CASH_OUT,90,1.2216469539999943,1.679379646551013,0.9450573366653667,0.8509825349999218,4.124218380833201,5.033905923333393
full_no_step,ExtraTrees,DEBIT,90,0.8837749378888842,1.1248743695226997,0.9799744274494182,0.6638310833333705,2.0658407136665815,3.609935686666695
full_no_step,ExtraTrees,PAYMENT,90,0.9140756724074081,1.1969712413849285,0.9642909125566919,0.7849385749999858,2.242395066499967,4.566892279999948
full_no_step,ExtraTrees,TRANSFER,90,1.267533828851868,1.6979188007196409,0.9651952427590473,0.9197201283332959,2.992377140833396,7.705109726666734
full_no_step,HistGradientBoosting,CASH_IN,90,0.9624483539488012,1.2123098550175095,0.954562800745285,0.7565752291892434,2.3738447477098394,3.192779255179822
full_no_step,HistGradientBoosting,CASH_OUT,90,1.1990873097578503,1.6171372634974737,0.9490545143760358,0.8746773638954544,3.577585604088378,4.955452938961791
full_no_step,HistGradientBoosting,DEBIT,90,0.80794634582165,1.085973927463421,0.9813355285307421,0.6496150135190284,2.2002894186936977,3.651723192679043
full_no_step,HistGradientBoosting,PAYMENT,90,0.8745783977330326,1.1760239799265129,0.9655298102283147,0.6920718984532339,2.016421399691351,5.279424185921421
full_no_step,HistGradientBoosting,TRANSFER,90,1.2130849646539088,1.6130065905885929,0.9685893402601077,1.018816912016014,2.7364666698195754,7.660532325498579
full_with_step,LinearRegression,CASH_IN,90,1.5952519693588454,1.9675026015119443,0.8803218373834196,1.3014159564108603,3.643253455232135,5.390382116628402
full_with_step,LinearRegression,CASH_OUT,90,0.9679307465600393,1.3808174991264421,0.9628563565664667,0.716090139962045,3.0374752271442658,5.470169483949881
full_with_step,LinearRegression,DEBIT,90,1.0375980436706804,1.2788428484018664,0.9741171999516575,0.8914906135415173,2.3365035839336787,3.2988507261737254
full_with_step,LinearRegression,PAYMENT,90,1.079022698450792,1.431786732238821,0.9489062254971814,0.7696467099630357,2.6445252300564586,6.393278539477677
full_with_step,LinearRegression,TRANSFER,90,1.9377508103586132,2.355652035536849,0.9330073661152962,1.7531449432570163,4.321508245905815,5.20934392019052
full_with_step,DecisionTree,CASH_IN,90,1.1716145,1.551040391128767,0.9256243973841054,0.8934929999999994,3.3276575000000004,5.300865000000002
full_with_step,DecisionTree,CASH_OUT,90,1.5365362444444455,2.0453240004976125,0.9185040238202408,1.2775590000000037,4.23744045,6.718208000000004
full_with_step,DecisionTree,DEBIT,90,1.336624533333333,1.6768315358604349,0.955500435044776,1.2877315000000014,3.1088317999999977,4.326068999999997
full_with_step,DecisionTree,PAYMENT,90,1.1521753444444442,1.576938189167057,0.9380215571122148,0.9209094999999987,2.6811285999999983,6.749162999999996
full_with_step,DecisionTree,TRANSFER,90,1.5908985000000002,2.0153018896367447,0.9509673914186179,1.4573955000000005,3.738131650000001,6.571186000000004
full_with_step,RandomForest,CASH_IN,90,0.9502591849259318,1.1740293773218802,0.9573869901041024,0.8239385966666379,2.343967989000005,3.1104791933333473
full_with_step,RandomForest,CASH_OUT,90,1.196503718555551,1.6034125641101324,0.9499155969509879,0.8715067449999268,3.3248266291666146,4.7329244633333545
full_with_step,RandomForest,DEBIT,90,0.8818456087407401,1.1234029738445608,0.9800267822197843,0.749489568333253,2.352678718833317,3.53454979
full_with_step,RandomForest,PAYMENT,90,0.8818645889259268,1.1535908099918415,0.9668323352671423,0.8070548449999926,1.949893589333327,5.410840893333315
full_with_step,RandomForest,TRANSFER,90,1.1582778087777763,1.5376033894075032,0.971457406667312,0.9997035183332912,2.525489646166681,6.943473660000052
full_with_step,ExtraTrees,CASH_IN,90,0.9556317777777791,1.214926393719079,0.9543664540958768,0.7598438350000141,2.446912435166741,3.5191427533333552
full_with_step,ExtraTrees,CASH_OUT,90,1.1431523112222166,1.5677276958282365,0.9521201039731129,0.768931391666559,3.3076580538332707,5.008535299999927
full_with_step,ExtraTrees,DEBIT,90,0.937757328703696,1.1954041215640794,0.9773844894346986,0.811193101666646,2.57716281249997,3.562981913333239
full_with_step,ExtraTrees,PAYMENT,90,0.9108652749629583,1.1954829668426397,0.9643796563537196,0.7590478133333924,2.0750020634999817,5.4339448533333865
full_with_step,ExtraTrees,TRANSFER,90,1.1971338480000127,1.5759789676841987,0.9700148925733556,0.9859483650000733,2.686949905333326,6.676234963333421
full_with_step,HistGradientBoosting,CASH_IN,90,0.9731997489548966,1.2805961131021064,0.9492999204159284,0.6795899838732495,2.8533372504739445,3.3653075933614716
full_with_step,HistGradientBoosting,CASH_OUT,90,1.1418456548457092,1.5570541892632705,0.9527698427206828,0.816267431092097,3.1029128891707485,4.673949235694284
full_with_step,HistGradientBoosting,DEBIT,90,0.8803665644735627,1.1277651715842176,0.979871368204099,0.7150113726992089,2.3900829915460555,3.3946206658049576
full_with_step,HistGradientBoosting,PAYMENT,90,0.8517673763748594,1.1746570253086157,0.9656098966914084,0.6490230100887082,2.1864662539375894,5.1680607924541775
full_with_step,HistGradientBoosting,TRANSFER,90,1.1377386836769798,1.5401512056265325,0.971362737869773,1.0373966072821048,2.698684865237423,7.292916263770984
