feature_set,model,node_profile,count,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95_AE_ms,MaxAE_ms
type_node,DecisionTree,Medium,150,0.7735420063809518,1.0613110300252706,0.9722245873296327,0.575007599999994,2.0164834653571457,5.275899421428576
type_node,RandomForest,High,150,0.9054966976285717,1.2252013152588455,0.9472045017187887,0.7387667928831583,2.4144280552033446,7.359583176456603
type_node,RandomForest,Low,150,1.0873682923247254,1.42412031998268,0.9700251015403244,0.9000551758237556,2.9153434240081806,5.138115470945138
type_node,RandomForest,Medium,150,0.7731035845709388,1.0616136870514827,0.972208743487056,0.5729100236704845,2.0192687552934765,5.277223318073297
type_node,ExtraTrees,High,150,0.9055021213333373,1.2251501483849103,0.9472089113193395,0.7365423071428339,2.412457201428682,7.356470835714518
type_node,ExtraTrees,Low,150,1.0876346992381192,1.4242262377247588,0.9700206426591701,0.8924581071430921,2.9168063457143343,5.124525564285861
type_node,ExtraTrees,Medium,150,0.7735420063809577,1.0613110300252702,0.9722245873296327,0.5750075999998483,2.0164834653569494,5.275899421428825
type_node,HistGradientBoosting,High,150,0.9055021223207453,1.2251501485380647,0.9472089113061408,0.7365423181722974,2.412457200806762,7.3564708379505745
type_node,HistGradientBoosting,Low,150,1.0876346990647747,1.4242262370216552,0.9700206426887701,0.8924581013936326,2.91680633930111,5.12452556267322
type_node,HistGradientBoosting,Medium,150,0.773542006528582,1.0613110300046522,0.9722245873307118,0.5750075952310905,2.0164834619964003,5.275899421203945
full_no_step,LinearRegression,High,150,1.4648844642817247,1.7905015238354258,0.8872461514439436,1.244372343080844,3.4662791417403653,5.185805075215654
full_no_step,LinearRegression,Low,150,1.7029301226132771,2.147159587078834,0.9318614318521576,1.4536325095379539,4.33576842543859,6.498125311806092
full_no_step,LinearRegression,Medium,150,0.8029250262930117,1.0972132935056138,0.9703136170125405,0.6151989433442715,2.198354558111397,5.450726666871731
full_no_step,DecisionTree,High,150,1.102937613333333,1.5173406203600472,0.9190255227271968,0.9439984999999993,2.7039781499999958,7.936810000000001
full_no_step,DecisionTree,Low,150,1.5527699466666665,2.054692159510811,0.9376038373287365,1.1924439999999983,4.705574399999987,5.760329999999996
full_no_step,DecisionTree,Medium,150,1.2289876000000006,1.5874355050381066,0.9378605587508382,1.0394159999999957,3.0655780499999934,4.978177000000002
full_no_step,RandomForest,High,150,0.9908739862666689,1.3381471426440845,0.9370218750065414,0.811500021666701,2.4000898468333283,7.6035079866667346
full_no_step,RandomForest,Low,150,1.1969438070888812,1.536976343256976,0.9650860713365369,0.90157827833346,2.9293553415000453,5.062569026666623
full_no_step,RandomForest,Medium,150,0.8994812420222229,1.2067901318294072,0.96408807669082,0.6814886583333184,2.3151687693332743,4.819826936666715
full_no_step,ExtraTrees,High,150,1.015073093977779,1.3714999070169098,0.9338433433262383,0.8111588733333388,2.5242330173332803,7.705109726666734
full_no_step,ExtraTrees,Low,150,1.2224426965777786,1.589220209717441,0.9626721898449475,0.9091604683333117,3.2886397419998996,4.883895339999974
full_no_step,ExtraTrees,Medium,150,0.9028364905333321,1.211079637183464,0.9638323269018536,0.6453375350000954,2.2822123520000153,5.033905923333393
full_no_step,HistGradientBoosting,High,150,0.931825052330661,1.3184211268763903,0.9388649471763565,0.6502158444412522,2.2703743133078684,7.660532325498579
full_no_step,HistGradientBoosting,Low,150,1.2105270907557766,1.559660877359222,0.9640478629137944,0.919734512073223,3.1332756380943954,5.279424185921421
full_no_step,HistGradientBoosting,Medium,150,0.8919350800627084,1.174145548151808,0.9660046876281065,0.6668773478229468,2.045531641201867,4.955452938961791
full_with_step,LinearRegression,High,150,1.4655655870071072,1.792077423802765,0.8870475847521097,1.232176080373291,3.4578181821758194,5.186059130631513
full_with_step,LinearRegression,Low,150,1.7018405689802971,2.1425217966868773,0.9321554678527026,1.4486553897418801,4.3215082459058145,6.393278539477677
full_with_step,LinearRegression,Medium,150,0.8031264050519781,1.0979172116146532,0.9702755141461704,0.6246830746201137,2.170173062621726,5.470169483949881
full_with_step,DecisionTree,High,150,1.1729891533333332,1.5748501270512716,0.9127710903255989,0.9513335000000005,3.4909679499999986,6.571186000000004
full_with_step,DecisionTree,Low,150,1.6921008266666668,2.160929273421331,0.9309846873433102,1.3972440000000006,3.8646837500000006,6.749162999999996
full_with_step,DecisionTree,Medium,150,1.2076194933333333,1.5555197024923213,0.9403340998211283,0.9457190000000004,2.902675499999994,4.978177000000002
full_with_step,RandomForest,High,150,0.9630972772222212,1.294325380410935,0.9410791614453051,0.7830550316666187,2.4314868375,6.943473660000052
full_with_step,RandomForest,Low,150,1.2152990235555585,1.5398495919566328,0.9649554119843201,0.9499766600000363,3.0884719388333375,5.410840893333315
full_with_step,RandomForest,Medium,150,0.8628542451777761,1.1390211808857749,0.9680081934611868,0.6240749283333376,2.1094594011666996,4.7329244633333545
full_with_step,ExtraTrees,High,150,0.984165801355555,1.3196378052940574,0.9387520606052238,0.759720663333395,2.4299211851666205,6.676234963333421
full_with_step,ExtraTrees,Low,150,1.2461262858000028,1.5872124002809074,0.962766449640013,1.0473637683332697,3.0634723253332794,5.4339448533333865
full_with_step,ExtraTrees,Medium,150,0.85643223724444,1.1422481202235493,0.9678266659212603,0.6112346216667248,2.1129176096667557,4.93501308000004
full_with_step,HistGradientBoosting,High,150,0.9483837748644423,1.3194154453249987,0.9387726995145376,0.7389069241539552,2.444454088963683,7.292916263770984
full_with_step,HistGradientBoosting,Low,150,1.2157025675887663,1.5790659622391117,0.9631476744934381,0.9827458892905945,3.0639781806682036,5.1680607924541775
full_with_step,HistGradientBoosting,Medium,150,0.826864474542396,1.103876600338686,0.9699519551150754,0.6210437449234423,2.10268196368624,4.4302832248714665
