transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,42.416128,43.4320166,2.397798456930608,41.797024,47.604714,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,27.526202,27.8494482,0.5588416864459025,27.377027,28.710141,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,61.198946,67.8941996,10.74319208549932,58.55066,81.519489,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,37.897945,37.5227844,1.8107810131710576,34.397295,38.784743,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,20.58648,20.8306516,0.3587663957769733,20.538166,21.251746,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,42.810167,48.0751306,10.027531375370847,41.491625,65.229947,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,29.651127,29.7801798,3.7410863107392625,25.73408,35.042195,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,24.024132,24.1773436,0.42170344826821116,23.783945,24.698178,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,51.388668,56.0826638,10.375712768344409,48.829812,73.767506,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,33.072277,33.1328184,2.069180204607202,30.953874,36.067745,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,29.227668,29.2718356,1.540538173382374,27.506645,30.977182,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,62.18692,63.3465014,4.653156792334565,58.053055,69.140151,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,37.763106,37.1213226,2.652622163090571,32.963944,40.030939,5
