transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,75.94369,57.7006882,31.05719642281842,23.698204,82.945419,5
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,24.560937,24.627960599999998,0.8040228831474887,23.787884,25.586616,5
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,105.610393,120.4231016,35.18102157183175,103.144139,183.328556,5
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,76.0048,57.2532328,29.940670303537207,23.870281,81.878058,5
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,33.993995,34.0508052,0.13511220157965087,33.912792,34.237782,5
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,119.016223,146.3331898,39.79470131240924,115.267328,190.013127,5
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,88.047969,77.8961066,24.19800808864883,34.637392,89.815833,5
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,23.883251,24.300285,1.077882048926737,23.646883,26.217617,5
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,105.892301,121.7963026,35.38101165312429,102.910767,184.953895,5
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,76.894686,56.825527799999996,30.29716002853266,23.697096,82.301362,5
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,30.957644,31.2420498,0.5211793515376444,30.776786,31.959508,5
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,119.516566,145.4605892,42.794402850362616,109.094666,192.263071,5
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,83.579194,64.7631742,31.234767455781892,30.530128,92.460285,5
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,36.951435,38.1713964,5.192911057801954,34.236071,47.192013,5
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,197.142586,197.6345754,3.816931861472805,193.923874,203.317515,5
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,87.527656,67.187555,30.385017137716797,33.925752,92.639673,5
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,38.142532,41.2936874,6.712546867439271,34.970142,52.005196,5
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,200.70225,199.8022906,2.5935147803070846,195.749584,202.426007,5
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,83.777142,66.0753734,27.548589666581776,35.190579,88.418699,5
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,27.261625,27.3452802,0.204105148251337,27.173828,27.674579,5
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,109.234838,142.36734,45.908057228953524,108.787706,197.571235,5
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,77.673915,59.2090976,29.382038880076887,27.147927,85.075708,5
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,34.054029,34.0407636,0.22540622461857523,33.803255,34.370867,5
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,Low,0.25,1024,191.334066,176.2236724,36.9015884494581,110.452345,197.873624,5
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,Medium,0.5,2048,90.63906,79.3201672,25.01415766847592,34.804926,93.772783,5
48cc3ab5-7a16-5ae4-9b46-3971896fd651,1495,1,CASH_OUT,29587.32,31479.11,1751806.56,High,1.0,4096,27.358879,27.4536036,0.3388191610650149,27.106263,27.860047,5
48cc3ab5-7a16-5ae4-9b46-3971896fd651,1495,1,CASH_OUT,29587.32,31479.11,1751806.56,Low,0.25,1024,110.023062,139.1851574,42.69402536043457,105.474954,186.988414,5
48cc3ab5-7a16-5ae4-9b46-3971896fd651,1495,1,CASH_OUT,29587.32,31479.11,1751806.56,Medium,0.5,2048,81.443615,60.9688174,30.942783003770074,27.042454,86.565569,5
48e61756-670f-5360-a744-cbc6ebf1868e,7,1,PAYMENT,7861.64,176087.23,0.0,High,1.0,4096,35.07146,32.1840724,4.9796169513001,26.474798,36.280895,5
48e61756-670f-5360-a744-cbc6ebf1868e,7,1,PAYMENT,7861.64,176087.23,0.0,Low,0.25,1024,104.729383,120.4896906,35.51453298221905,99.47025,183.653185,5
48e61756-670f-5360-a744-cbc6ebf1868e,7,1,PAYMENT,7861.64,176087.23,0.0,Medium,0.5,2048,78.701171,58.1098766,29.9118583056145,23.72153,81.723168,5
49867305-b25f-58a2-a859-fd9e919f3496,1424,1,CASH_OUT,265803.38,2634964.27,20480.0,High,1.0,4096,27.362852,27.4657232,0.48261037693485265,27.076428,28.298438,5
49867305-b25f-58a2-a859-fd9e919f3496,1424,1,CASH_OUT,265803.38,2634964.27,20480.0,Low,0.25,1024,108.037818,140.6210566,45.99176346612674,106.23708,192.448464,5
49867305-b25f-58a2-a859-fd9e919f3496,1424,1,CASH_OUT,265803.38,2634964.27,20480.0,Medium,0.5,2048,80.221926,60.6761498,30.27904219581659,27.407129,84.922135,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,24.598943,25.7387728,2.7319640223573036,23.712098,30.383135,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,110.577637,138.1037116,43.50225985222983,103.885023,186.201019,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,78.412378,56.9867956,30.255695814227042,23.750971,79.678891,5
4df8ac97-9213-5c46-90c4-be43a896a490,1450,1,TRANSFER,40149.38,287443.9,26426.12,High,1.0,4096,34.104811,34.217103,0.45204090634753447,33.861238,34.99049,5
4df8ac97-9213-5c46-90c4-be43a896a490,1450,1,TRANSFER,40149.38,287443.9,26426.12,Low,0.25,1024,192.86099,162.441915,44.6378709234738,112.719259,198.329891,5
4df8ac97-9213-5c46-90c4-be43a896a490,1450,1,TRANSFER,40149.38,287443.9,26426.12,Medium,0.5,2048,87.064442,77.6280458,24.443220879060714,34.136279,92.423725,5
4e33c703-1e50-5b15-a132-355a54f9dff1,335,1,DEBIT,4565.14,30265.0,829892.09,High,1.0,4096,30.675675,30.639305999999998,0.12634027382430388,30.480264,30.808587,5
4e33c703-1e50-5b15-a132-355a54f9dff1,335,1,DEBIT,4565.14,30265.0,829892.09,Low,0.25,1024,190.743149,160.4648328,44.790281093297764,109.473635,195.038474,5
4e33c703-1e50-5b15-a132-355a54f9dff1,335,1,DEBIT,4565.14,30265.0,829892.09,Medium,0.5,2048,80.341056,62.472910199999994,26.41414481527571,31.608089,82.818805,5
51a4573d-69c5-5e3d-bf1f-321c81da2984,300,1,DEBIT,3428.95,147798.0,1534657.01,High,1.0,4096,30.631525,30.7033986,0.27706217012847484,30.47694,31.182001,5
51a4573d-69c5-5e3d-bf1f-321c81da2984,300,1,DEBIT,3428.95,147798.0,1534657.01,Low,0.25,1024,188.877358,160.7689596,42.322281285333794,114.388035,195.760978,5
51a4573d-69c5-5e3d-bf1f-321c81da2984,300,1,DEBIT,3428.95,147798.0,1534657.01,Medium,0.5,2048,81.219876,62.9655774,28.983227858577678,30.389195,87.500231,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,34.138575,34.4333782,0.573925521391668,34.020729,35.412138,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,192.086008,179.6094008,37.04622604481661,113.856583,202.554612,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,89.006044,78.3064572,24.407310443606537,34.826321,92.399289,5
5be3c937-8818-5112-af34-aad3a3a6b819,6,1,PAYMENT,7107.77,183195.0,0.0,High,1.0,4096,26.934263,28.740044400000002,4.211559222311352,25.982027,36.197983,5
5be3c937-8818-5112-af34-aad3a3a6b819,6,1,PAYMENT,7107.77,183195.0,0.0,Low,0.25,1024,108.427364,137.1528006,44.038864404099364,102.669623,186.45207,5
5be3c937-8818-5112-af34-aad3a3a6b819,6,1,PAYMENT,7107.77,183195.0,0.0,Medium,0.5,2048,78.153767,58.1925362,31.397081056118626,23.769242,84.35168,5
5c8f3346-82b9-5609-9777-6bc2f98f9100,346,1,DEBIT,3584.21,135496.0,100614.05,High,1.0,4096,31.085535,31.4391776,1.0083901934726465,30.577003,33.170011,5
5c8f3346-82b9-5609-9777-6bc2f98f9100,346,1,DEBIT,3584.21,135496.0,100614.05,Low,0.25,1024,185.822979,162.23454800000002,42.19719990530466,116.169067,198.501593,5
5c8f3346-82b9-5609-9777-6bc2f98f9100,346,1,DEBIT,3584.21,135496.0,100614.05,Medium,0.5,2048,81.047767,63.0269124,29.614419614533833,30.659284,86.679266,5
60aaa4c9-b950-5d73-b95d-b6e2ecf26407,666,1,CASH_OUT,172986.7,783697.68,686295.71,High,1.0,4096,28.671092,29.3093268,1.31282693010225,27.819175,30.755093,5
60aaa4c9-b950-5d73-b95d-b6e2ecf26407,666,1,CASH_OUT,172986.7,783697.68,686295.71,Low,0.25,1024,112.655539,137.66793280000002,42.59296020092119,103.657472,186.734826,5
60aaa4c9-b950-5d73-b95d-b6e2ecf26407,666,1,CASH_OUT,172986.7,783697.68,686295.71,Medium,0.5,2048,75.989895,59.0603902,29.304271290046906,27.089361,83.536257,5
6221351e-855c-5ed3-8ec7-7c541006343b,260,1,DEBIT,1393.46,100068.0,26446.0,High,1.0,4096,30.530862,30.565177600000002,0.12466816049136226,30.410543,30.717718,5
6221351e-855c-5ed3-8ec7-7c541006343b,260,1,DEBIT,1393.46,100068.0,26446.0,Low,0.25,1024,191.223239,176.9610358,35.573041738941015,113.454537,195.658873,5
6221351e-855c-5ed3-8ec7-7c541006343b,260,1,DEBIT,1393.46,100068.0,26446.0,Medium,0.5,2048,82.035302,64.6689936,30.34586380333337,31.433521,90.34728,5
64ed21e9-9e4e-53f0-aeaa-89fe9e8048de,18,1,PAYMENT,671.64,15123.0,0.0,High,1.0,4096,23.803756,23.80198,0.15652557714955176,23.628898,24.045024,5
64ed21e9-9e4e-53f0-aeaa-89fe9e8048de,18,1,PAYMENT,671.64,15123.0,0.0,Low,0.25,1024,108.435937,135.7228964,40.90615481557633,103.190677,181.442669,5
64ed21e9-9e4e-53f0-aeaa-89fe9e8048de,18,1,PAYMENT,671.64,15123.0,0.0,Medium,0.5,2048,75.766945,56.689637000000005,30.001803334619346,23.958906,83.409421,5
671fafc1-9252-55ea-8f9a-9ea0154962f0,818,1,CASH_OUT,30331.38,167365.73,105733.69,High,1.0,4096,27.587083,27.651675,0.6595780115160744,27.057392,28.728263,5
671fafc1-9252-55ea-8f9a-9ea0154962f0,818,1,CASH_OUT,30331.38,167365.73,105733.69,Low,0.25,1024,187.834126,156.0433442,44.62019022088306,105.940928,189.490181,5
671fafc1-9252-55ea-8f9a-9ea0154962f0,818,1,CASH_OUT,30331.38,167365.73,105733.69,Medium,0.5,2048,82.709189,71.5524184,24.90769387407366,26.999347,83.030014,5
672d8a70-3bb6-5764-a0ca-35804e3dc299,1654,1,TRANSFER,182385.22,303937.25,0.0,High,1.0,4096,33.986048,33.9896398,0.1335779894076861,33.799175,34.176106,5
672d8a70-3bb6-5764-a0ca-35804e3dc299,1654,1,TRANSFER,182385.22,303937.25,0.0,Low,0.25,1024,195.825172,181.9416124,38.039422895543844,114.576048,205.1857,5
672d8a70-3bb6-5764-a0ca-35804e3dc299,1654,1,TRANSFER,182385.22,303937.25,0.0,Medium,0.5,2048,86.128923,77.1842672,24.051670574548574,34.642742,92.323061,5
6918a1ac-d128-5a91-91e9-76b477993a50,20,1,PAYMENT,1373.43,13854.0,0.0,High,1.0,4096,23.893149,23.9435416,0.11419729577708967,23.847451,24.096589,5
6918a1ac-d128-5a91-91e9-76b477993a50,20,1,PAYMENT,1373.43,13854.0,0.0,Low,0.25,1024,111.414739,137.8814272,40.036210550223224,103.866941,181.695302,5
6918a1ac-d128-5a91-91e9-76b477993a50,20,1,PAYMENT,1373.43,13854.0,0.0,Medium,0.5,2048,27.04722,46.5176152,29.6514838270789,23.738177,80.258674,5
69697bae-237b-5425-b274-a6803b8aec1e,23,1,PAYMENT,3876.41,67852.0,0.0,High,1.0,4096,23.773348,23.965549,0.4988576119876291,23.681928,24.851674,5
69697bae-237b-5425-b274-a6803b8aec1e,23,1,PAYMENT,3876.41,67852.0,0.0,Low,0.25,1024,106.028332,121.023314,35.71383751660852,103.79439,184.881144,5
69697bae-237b-5425-b274-a6803b8aec1e,23,1,PAYMENT,3876.41,67852.0,0.0,Medium,0.5,2048,77.805742,57.185931599999996,30.20237246677175,24.030209,79.978706,5
71511cac-c7bc-5422-986e-4fcc75f7f465,817,1,CASH_OUT,116206.75,283572.48,216670.1,High,1.0,4096,28.326359,28.240087,0.25780394186183425,27.791007,28.437432,5
71511cac-c7bc-5422-986e-4fcc75f7f465,817,1,CASH_OUT,116206.75,283572.48,216670.1,Low,0.25,1024,110.079772,125.8296736,34.46681986321432,109.421265,187.441362,5
71511cac-c7bc-5422-986e-4fcc75f7f465,817,1,CASH_OUT,116206.75,283572.48,216670.1,Medium,0.5,2048,83.104559,72.5704506,25.226552485373446,27.764796,87.018131,5
777e4320-994b-5e8c-92eb-971cf9dcb47f,366,1,DEBIT,996.0,46132.0,88106.55,High,1.0,4096,30.889865,30.9542994,0.5076662182441323,30.341937,31.681558,5
777e4320-994b-5e8c-92eb-971cf9dcb47f,366,1,DEBIT,996.0,46132.0,88106.55,Low,0.25,1024,191.198241,159.1044668,46.1006313031409,105.698255,194.878981,5
777e4320-994b-5e8c-92eb-971cf9dcb47f,366,1,DEBIT,996.0,46132.0,88106.55,Medium,0.5,2048,82.567764,74.03347579999999,24.421551172204307,30.684525,88.345085,5
7b9b974b-ed8c-572f-904d-b99e415a7048,400,1,CASH_IN,418688.27,1888091.55,956455.03,High,1.0,4096,20.478333,20.512296,0.2341601042545466,20.328543,20.909388,5
7b9b974b-ed8c-572f-904d-b99e415a7048,400,1,CASH_IN,418688.27,1888091.55,956455.03,Low,0.25,1024,96.520677,82.4450296,34.456929048409776,20.951076,101.803899,5
