transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
173f5dec-5495-58d6-8668-43d255c1c8b2,4986961,352,CASH_IN,196561.89,125701.0,0.0,Low,0.6,1024,35.025087,34.5560244,1.5628089481261938,32.653304,35.970085,5
173f5dec-5495-58d6-8668-43d255c1c8b2,4986961,352,CASH_IN,196561.89,125701.0,0.0,Medium,0.75,2048,27.984006,27.6407378,1.6940602276633212,25.858351,30.098839,5
1aa61d85-7c52-58a2-8972-ae64f906c9da,2441999,203,TRANSFER,72389.58,335910.48,342736.38,High,1.0,4096,34.160795,34.1051656,0.1777606940757732,33.810658,34.279868,5
1aa61d85-7c52-58a2-8972-ae64f906c9da,2441999,203,TRANSFER,72389.58,335910.48,342736.38,Low,0.6,1024,56.939622,57.32462,4.80208680994008,51.958868,63.517123,5
1aa61d85-7c52-58a2-8972-ae64f906c9da,2441999,203,TRANSFER,72389.58,335910.48,342736.38,Medium,0.75,2048,45.147418,45.9456138,3.4659041020433903,41.353732,49.705084,5
1cc79656-6134-5839-89a3-b092d57b3a4a,5479244,379,DEBIT,1975.57,13929.0,118689.13,High,1.0,4096,34.629963,34.0418122,0.8913856297232974,32.894657,34.719959,5
1cc79656-6134-5839-89a3-b092d57b3a4a,5479244,379,DEBIT,1975.57,13929.0,118689.13,Low,0.6,1024,52.016653,51.7702436,2.1872713413853817,49.630562,55.150947,5
1cc79656-6134-5839-89a3-b092d57b3a4a,5479244,379,DEBIT,1975.57,13929.0,118689.13,Medium,0.75,2048,42.480197,41.4756076,2.838203977464323,38.562036,45.036256,5
1f47ac5d-e35b-593b-aecd-703ce08c8f11,4671532,331,DEBIT,2281.7,11892.0,1979600.97,High,1.0,4096,30.668235,30.7283216,0.1094883836683139,30.627451,30.884884,5
1f47ac5d-e35b-593b-aecd-703ce08c8f11,4671532,331,DEBIT,2281.7,11892.0,1979600.97,Low,0.6,1024,52.601424,53.1710196,2.666990058711375,50.980221,57.42282,5
1f47ac5d-e35b-593b-aecd-703ce08c8f11,4671532,331,DEBIT,2281.7,11892.0,1979600.97,Medium,0.75,2048,41.205353,41.1809138,0.8715595034871136,40.288824,42.143236,5
214eff1f-554f-5805-8eb8-0ceee044fd09,2562976,206,DEBIT,318.85,15105.0,200248.34,High,1.0,4096,32.77111,32.604742,0.4752416276616558,31.779402,33.001863,5
214eff1f-554f-5805-8eb8-0ceee044fd09,2562976,206,DEBIT,318.85,15105.0,200248.34,Low,0.6,1024,53.29296,51.8924624,3.877484661674668,47.663197,56.120756,5
214eff1f-554f-5805-8eb8-0ceee044fd09,2562976,206,DEBIT,318.85,15105.0,200248.34,Medium,0.75,2048,40.689813,40.967519,2.81132361525421,36.943117,44.712867,5
21c370da-2daf-5c4e-ae3f-e7525a9aa05f,1044386,94,PAYMENT,9319.72,21492.0,0.0,High,1.0,4096,24.349257,24.4718192,0.348279763868358,24.118797,24.921511,5
21c370da-2daf-5c4e-ae3f-e7525a9aa05f,1044386,94,PAYMENT,9319.72,21492.0,0.0,Low,0.6,1024,40.924278,40.6598352,4.395204678371384,33.684057,45.836688,5
21c370da-2daf-5c4e-ae3f-e7525a9aa05f,1044386,94,PAYMENT,9319.72,21492.0,0.0,Medium,0.75,2048,33.011415,32.3661838,1.3272605798285049,30.616266,33.474821,5
221b7076-eea8-5a20-98a8-1d3c311c390a,1471202,141,PAYMENT,511.53,21302.0,0.0,High,1.0,4096,24.629896,24.8597098,0.4100115302515294,24.52554,25.339248,5
221b7076-eea8-5a20-98a8-1d3c311c390a,1471202,141,PAYMENT,511.53,21302.0,0.0,Low,0.6,1024,38.352306,38.0705584,3.3662614463101788,32.869376,42.303733,5
221b7076-eea8-5a20-98a8-1d3c311c390a,1471202,141,PAYMENT,511.53,21302.0,0.0,Medium,0.75,2048,32.741996,32.1246632,1.0174927868506982,30.583472,32.927038,5
2239011b-d3c6-51b6-b7e8-6f6d065bb3d6,5251692,371,CASH_OUT,170564.17,215175.0,716397.67,High,1.0,4096,29.846269,29.3804094,0.7653730111718736,28.414634,29.988789,5
2239011b-d3c6-51b6-b7e8-6f6d065bb3d6,5251692,371,CASH_OUT,170564.17,215175.0,716397.67,Low,0.6,1024,43.164265,43.7263942,1.4047028281699665,42.988984,46.234183,5
2239011b-d3c6-51b6-b7e8-6f6d065bb3d6,5251692,371,CASH_OUT,170564.17,215175.0,716397.67,Medium,0.75,2048,37.291248,37.0580634,1.723621919003498,34.955877,39.562401,5
22e13f2f-c50f-5ca8-b7b5-792aa0436d21,4689097,331,TRANSFER,81102.65,263973.0,58978.1,High,1.0,4096,34.85111,34.8541966,0.3688547699309288,34.379654,35.274961,5
22e13f2f-c50f-5ca8-b7b5-792aa0436d21,4689097,331,TRANSFER,81102.65,263973.0,58978.1,Low,0.6,1024,59.747601,57.837923,3.0367239555399994,53.144162,60.021721,5
22e13f2f-c50f-5ca8-b7b5-792aa0436d21,4689097,331,TRANSFER,81102.65,263973.0,58978.1,Medium,0.75,2048,45.044788,46.0909602,2.333254569027499,43.786591,49.615079,5
2479af3b-eb57-511b-9bc0-707e7f041493,800627,40,TRANSFER,229817.93,461202.0,37095.99,High,1.0,4096,34.061769,34.336057,0.7050756785512452,33.864214,35.575357,5
2479af3b-eb57-511b-9bc0-707e7f041493,800627,40,TRANSFER,229817.93,461202.0,37095.99,Low,0.6,1024,60.474255,58.7164816,7.488374922479997,51.457762,69.24907,5
2479af3b-eb57-511b-9bc0-707e7f041493,800627,40,TRANSFER,229817.93,461202.0,37095.99,Medium,0.75,2048,44.341988,45.5557502,2.1813859463852805,43.832961,48.743146,5
264edf62-d2aa-5a90-958a-ee73b9ee7e28,4565834,327,DEBIT,14782.81,45894.0,1053608.89,High,1.0,4096,31.479179,31.4793648,0.3297219526012788,31.053495,31.904195,5
264edf62-d2aa-5a90-958a-ee73b9ee7e28,4565834,327,DEBIT,14782.81,45894.0,1053608.89,Low,0.6,1024,51.476276,50.7507706,2.3533496675781724,47.704781,53.015511,5
264edf62-d2aa-5a90-958a-ee73b9ee7e28,4565834,327,DEBIT,14782.81,45894.0,1053608.89,Medium,0.75,2048,40.154487,41.0956514,1.751756650242064,39.950462,44.109679,5
283b5935-a00a-53db-aced-f81226d164f4,4057803,300,PAYMENT,372.1,375.0,0.0,High,1.0,4096,24.311395,24.3019236,0.1754270332254973,24.126778,24.522334,5
283b5935-a00a-53db-aced-f81226d164f4,4057803,300,PAYMENT,372.1,375.0,0.0,Low,0.6,1024,41.037719,40.2263386,2.696309753843817,35.541928,42.501333,5
283b5935-a00a-53db-aced-f81226d164f4,4057803,300,PAYMENT,372.1,375.0,0.0,Medium,0.75,2048,31.091321,32.4499982,3.2639417529008847,29.163303,37.600465,5
2848dc04-e834-524b-8a6c-571f17bd47b3,6011384,448,CASH_IN,101699.38,3319463.06,148409.03,High,1.0,4096,20.784263,20.7939704,0.0570012139546164,20.731232,20.884748,5
2848dc04-e834-524b-8a6c-571f17bd47b3,6011384,448,CASH_IN,101699.38,3319463.06,148409.03,Low,0.6,1024,37.71068,35.4714498,3.539147976196914,30.446436,38.101297,5
2848dc04-e834-524b-8a6c-571f17bd47b3,6011384,448,CASH_IN,101699.38,3319463.06,148409.03,Medium,0.75,2048,29.791058,28.5536968,3.305502062148079,22.974223,31.398545,5
2aa6e3b6-b17b-53cc-ba0a-e5aa3bc90cd9,364130,17,PAYMENT,16275.48,151342.38,0.0,High,1.0,4096,24.158038,24.2820974,0.3576509852199489,23.993124,24.870594,5
2aa6e3b6-b17b-53cc-ba0a-e5aa3bc90cd9,364130,17,PAYMENT,16275.48,151342.38,0.0,Low,0.6,1024,40.965778,39.466053,2.9084819001754147,35.601252,42.382991,5
2aa6e3b6-b17b-53cc-ba0a-e5aa3bc90cd9,364130,17,PAYMENT,16275.48,151342.38,0.0,Medium,0.75,2048,31.382666,31.8078142,1.9332137612965103,29.184582,34.231951,5
2ac27ae0-f91b-5a9c-ac42-ae4a2d80de4f,3163063,237,CASH_IN,232044.29,25905571.45,3856588.16,High,1.0,4096,20.467113,20.5451598,0.1442960426751203,20.428395,20.77954,5
2ac27ae0-f91b-5a9c-ac42-ae4a2d80de4f,3163063,237,CASH_IN,232044.29,25905571.45,3856588.16,Low,0.6,1024,35.587511,35.4064922,3.7322515976593422,31.431189,40.988742,5
2ac27ae0-f91b-5a9c-ac42-ae4a2d80de4f,3163063,237,CASH_IN,232044.29,25905571.45,3856588.16,Medium,0.75,2048,28.208499,27.7512588,4.726847386648228,23.160245,34.381463,5
2b4b96b0-3ff5-5b8b-9eaa-f42d6f3eb8dd,4849235,347,DEBIT,2143.2,49604.0,468403.87,High,1.0,4096,32.992191,32.8297368,0.7918711622913801,31.567331,33.73407,5
2b4b96b0-3ff5-5b8b-9eaa-f42d6f3eb8dd,4849235,347,DEBIT,2143.2,49604.0,468403.87,Low,0.6,1024,51.913521,52.5930286,2.927795927519419,49.808006,55.891765,5
2b4b96b0-3ff5-5b8b-9eaa-f42d6f3eb8dd,4849235,347,DEBIT,2143.2,49604.0,468403.87,Medium,0.75,2048,40.997634,41.051948,2.815439723606865,36.990631,44.940674,5
2cc24e2a-123e-5036-ba5a-2c8a926f4da1,222023,14,DEBIT,2403.75,20505.18,373088.9,High,1.0,4096,30.918482,30.9489586,0.2680812201121143,30.601551,31.27984,5
2cc24e2a-123e-5036-ba5a-2c8a926f4da1,222023,14,DEBIT,2403.75,20505.18,373088.9,Low,0.6,1024,50.630223,51.0928886,1.9721485545554875,48.382879,53.638883,5
2cc24e2a-123e-5036-ba5a-2c8a926f4da1,222023,14,DEBIT,2403.75,20505.18,373088.9,Medium,0.75,2048,41.746609,41.3086752,2.898356393318324,38.180046,45.629725,5
2d874521-efe3-5204-a755-3101661d0f7b,795798,40,CASH_IN,60130.22,6070932.96,2684745.95,High,1.0,4096,21.231071,21.3478244,0.2630127294814838,21.117908,21.73656,5
2d874521-efe3-5204-a755-3101661d0f7b,795798,40,CASH_IN,60130.22,6070932.96,2684745.95,Low,0.6,1024,33.401403,33.4667958,3.5351331662023275,29.931717,39.18825,5
2d874521-efe3-5204-a755-3101661d0f7b,795798,40,CASH_IN,60130.22,6070932.96,2684745.95,Medium,0.75,2048,27.138976,27.50152,2.705437171093148,25.350127,32.089085,5
2e172956-2389-5562-84e0-93782593d673,4508440,325,CASH_OUT,143120.75,415300.91,1000356.19,High,1.0,4096,29.863333,30.4892016,1.6203552085951085,29.183507,33.002196,5
2e172956-2389-5562-84e0-93782593d673,4508440,325,CASH_OUT,143120.75,415300.91,1000356.19,Low,0.6,1024,43.46684,44.9058724,2.2230028361291625,43.183454,48.143173,5
2e172956-2389-5562-84e0-93782593d673,4508440,325,CASH_OUT,143120.75,415300.91,1000356.19,Medium,0.75,2048,35.230792,36.3967724,2.796178303044587,32.983336,39.352065,5
36bd460a-f525-5113-82db-051a9777db22,4795148,345,CASH_IN,16929.5,962829.01,360632.58,High,1.0,4096,20.882616,20.9523432,0.2628522376444615,20.767564,21.405066,5
36bd460a-f525-5113-82db-051a9777db22,4795148,345,CASH_IN,16929.5,962829.01,360632.58,Low,0.6,1024,37.764866,35.4094994,3.8760899306663146,30.255294,38.646414,5
36bd460a-f525-5113-82db-051a9777db22,4795148,345,CASH_IN,16929.5,962829.01,360632.58,Medium,0.75,2048,27.59716,26.8264266,3.679720755837092,22.857395,31.090268,5
3aaf66d3-ec08-5c98-b89b-9b13173ec4d3,2382164,199,TRANSFER,80885.48,80885.48,0.0,High,1.0,4096,36.729046,36.6497138,0.9550157988518824,35.196691,37.874417,5
3aaf66d3-ec08-5c98-b89b-9b13173ec4d3,2382164,199,TRANSFER,80885.48,80885.48,0.0,Low,0.6,1024,57.95436,56.57604,2.356272824608601,52.877197,58.322905,5
3aaf66d3-ec08-5c98-b89b-9b13173ec4d3,2382164,199,TRANSFER,80885.48,80885.48,0.0,Medium,0.75,2048,46.27495,46.1806466,2.975557430723999,42.203354,50.220503,5
3aed643d-5062-5100-bf7e-5299ecd1fef5,3860423,283,CASH_IN,187537.32,2792656.41,6376076.15,High,1.0,4096,22.773965,22.6341986,2.2104337359851574,20.671834,26.129003,5
3aed643d-5062-5100-bf7e-5299ecd1fef5,3860423,283,CASH_IN,187537.32,2792656.41,6376076.15,Low,0.6,1024,34.784997,34.3363228,1.3067008156635178,32.703548,35.599643,5
3aed643d-5062-5100-bf7e-5299ecd1fef5,3860423,283,CASH_IN,187537.32,2792656.41,6376076.15,Medium,0.75,2048,27.670773,27.153282,2.691641081003744,23.327945,30.136851,5
3cd00f57-7925-54dc-a73c-d5e44ee8f752,3544373,260,CASH_OUT,25738.54,65631.0,4526309.37,High,1.0,4096,29.402485,29.046011,0.6209749509750777,28.358874,29.664068,5
3cd00f57-7925-54dc-a73c-d5e44ee8f752,3544373,260,CASH_OUT,25738.54,65631.0,4526309.37,Low,0.6,1024,48.007481,47.3329626,2.3668189161913724,43.754177,50.140996,5
3cd00f57-7925-54dc-a73c-d5e44ee8f752,3544373,260,CASH_OUT,25738.54,65631.0,4526309.37,Medium,0.75,2048,37.223353,36.6214322,1.2593496766941668,34.697432,37.77837,5
3e583b27-81f9-5b73-8b17-c22732c22818,5306524,373,CASH_IN,39552.94,20447.0,779005.5,High,1.0,4096,21.930145,22.1902184,0.6113503343315513,21.86374,23.279566,5
3e583b27-81f9-5b73-8b17-c22732c22818,5306524,373,CASH_IN,39552.94,20447.0,779005.5,Low,0.6,1024,33.481429,34.356134,4.18520952145935,29.853143,40.358264,5
3e583b27-81f9-5b73-8b17-c22732c22818,5306524,373,CASH_IN,39552.94,20447.0,779005.5,Medium,0.75,2048,27.565065,27.4323908,2.3756195435482086,24.558411,29.960891,5
3ed8e8db-be14-5580-89f7-47a39a199b50,5258811,372,PAYMENT,5384.12,17340.81,0.0,High,1.0,4096,23.938977,23.9250392,0.0355166840822735,23.877163,23.962283,5
3ed8e8db-be14-5580-89f7-47a39a199b50,5258811,372,PAYMENT,5384.12,17340.81,0.0,Low,0.6,1024,39.884573,40.9758302,4.1790795141331305,35.972419,47.069957,5
3ed8e8db-be14-5580-89f7-47a39a199b50,5258811,372,PAYMENT,5384.12,17340.81,0.0,Medium,0.75,2048,33.488319,32.7857156,2.356192347664086,29.507153,35.057669,5
401aae90-ce77-5922-bc4e-cbefcfea7e97,105786,10,CASH_OUT,185246.56,195413.26,1334374.96,High,1.0,4096,27.737849,27.7092806,0.1993283971748633,27.451666,27.941581,5
401aae90-ce77-5922-bc4e-cbefcfea7e97,105786,10,CASH_OUT,185246.56,195413.26,1334374.96,Low,0.6,1024,45.981089,45.9559144,3.800364122928393,40.390698,50.653386,5
401aae90-ce77-5922-bc4e-cbefcfea7e97,105786,10,CASH_OUT,185246.56,195413.26,1334374.96,Medium,0.75,2048,36.833936,36.7507034,0.1827365639214016,36.4434,36.877297,5
41b46779-6411-5f87-b815-259a5c5fc857,5782326,400,CASH_OUT,111564.18,303718.0,0.0,High,1.0,4096,27.652288,27.6179708,0.2754308486475321,27.275665,27.904669,5
41b46779-6411-5f87-b815-259a5c5fc857,5782326,400,CASH_OUT,111564.18,303718.0,0.0,Low,0.6,1024,47.612912,45.5963714,4.933745916679923,40.260404,49.924666,5
41b46779-6411-5f87-b815-259a5c5fc857,5782326,400,CASH_OUT,111564.18,303718.0,0.0,Medium,0.75,2048,36.435647,36.1225764,1.07539571090613,34.238565,36.838436,5
4545a431-48d9-5d30-9133-a18bb53f106b,250684,14,CASH_OUT,44476.57,67052.0,140794.16,High,1.0,4096,27.7599,27.7331122,0.2393759061355173,27.409946,28.073336,5
4545a431-48d9-5d30-9133-a18bb53f106b,250684,14,CASH_OUT,44476.57,67052.0,140794.16,Low,0.6,1024,47.717221,46.0356132,3.697548966638129,40.454616,49.873805,5
4545a431-48d9-5d30-9133-a18bb53f106b,250684,14,CASH_OUT,44476.57,67052.0,140794.16,Medium,0.75,2048,34.843981,35.03338,1.835144673040249,32.469381,36.831421,5
47d1d229-1706-5b29-a434-27dd76dea888,5139636,356,CASH_OUT,48635.69,108150.0,0.0,High,1.0,4096,28.030762,27.995129,0.543567233863944,27.441656,28.844951,5
47d1d229-1706-5b29-a434-27dd76dea888,5139636,356,CASH_OUT,48635.69,108150.0,0.0,Low,0.6,1024,44.155798,43.8243972,3.770307977715177,40.437675,49.663823,5
47d1d229-1706-5b29-a434-27dd76dea888,5139636,356,CASH_OUT,48635.69,108150.0,0.0,Medium,0.75,2048,36.657937,37.422005,1.7282101981493736,36.310404,40.480211,5
4a3f37ff-9d88-5c0b-904c-3bdc10e342e7,5895615,403,CASH_OUT,4538.42,188194.21,760753.16,High,1.0,4096,27.345924,27.7245242,0.9109488818244416,27.274155,29.352864,5
4a3f37ff-9d88-5c0b-904c-3bdc10e342e7,5895615,403,CASH_OUT,4538.42,188194.21,760753.16,Low,0.6,1024,47.526878,46.0399596,3.536051497116284,42.198446,49.250373,5
4a3f37ff-9d88-5c0b-904c-3bdc10e342e7,5895615,403,CASH_OUT,4538.42,188194.21,760753.16,Medium,0.75,2048,38.379779,37.0958082,1.8097557963743904,34.885493,38.452109,5
4be9789c-fe30-5118-8299-2dd2d4c3f664,5906994,404,CASH_IN,95055.14,210106.0,3038408.45,High,1.0,4096,21.604069,21.6780748,0.2233815178326083,21.438363,22.036461,5
4be9789c-fe30-5118-8299-2dd2d4c3f664,5906994,404,CASH_IN,95055.14,210106.0,3038408.45,Low,0.6,1024,33.657452,34.9539848,3.434477686113013,31.344723,40.225373,5
4be9789c-fe30-5118-8299-2dd2d4c3f664,5906994,404,CASH_IN,95055.14,210106.0,3038408.45,Medium,0.75,2048,28.253747,28.3819072,3.3085375688627456,23.360415,32.214243,5
4e8e41d1-4f65-5bb1-9515-03c1e5039c28,5385704,376,DEBIT,23.18,651.0,264777.4,High,1.0,4096,32.737266,32.4449124,0.6614531740174809,31.689985,33.092737,5
4e8e41d1-4f65-5bb1-9515-03c1e5039c28,5385704,376,DEBIT,23.18,651.0,264777.4,Low,0.6,1024,51.740518,51.6525524,3.3619776707785114,46.220552,54.519548,5
4e8e41d1-4f65-5bb1-9515-03c1e5039c28,5385704,376,DEBIT,23.18,651.0,264777.4,Medium,0.75,2048,41.052356,42.0636566,4.938700194131172,37.118411,50.373791,5
4efe1b98-da81-5c6d-9aa3-5f2ad1fe4529,294213,15,TRANSFER,498921.27,513888.0,72218.15,High,1.0,4096,35.422785,35.4146966,0.4588168158495284,34.701448,35.931543,5
4efe1b98-da81-5c6d-9aa3-5f2ad1fe4529,294213,15,TRANSFER,498921.27,513888.0,72218.15,Low,0.6,1024,57.746407,57.4817766,0.7669830325312298,56.155871,58.116591,5
4efe1b98-da81-5c6d-9aa3-5f2ad1fe4529,294213,15,TRANSFER,498921.27,513888.0,72218.15,Medium,0.75,2048,47.263235,46.4121552,2.633993528416159,43.688109,49.918441,5
4f9b0a41-1336-5d08-a8e6-7905d85457a1,2098425,182,CASH_OUT,115592.67,142838.31,1576199.16,High,1.0,4096,31.149117,30.422119,1.171650236917357,28.887993,31.363086,5
4f9b0a41-1336-5d08-a8e6-7905d85457a1,2098425,182,CASH_OUT,115592.67,142838.31,1576199.16,Low,0.6,1024,47.122097,47.0682808,1.811230006096052,44.831913,49.831214,5
4f9b0a41-1336-5d08-a8e6-7905d85457a1,2098425,182,CASH_OUT,115592.67,142838.31,1576199.16,Medium,0.75,2048,35.315928,36.5490028,3.63233687347962,33.276298,40.795495,5
4ff403bc-a62d-5ac2-9296-150e258211d7,3586553,262,CASH_IN,11924.94,843.0,130501.46,High,1.0,4096,20.551806,20.565392,0.0688395057652216,20.491647,20.666341,5
4ff403bc-a62d-5ac2-9296-150e258211d7,3586553,262,CASH_IN,11924.94,843.0,130501.46,Low,0.6,1024,35.50749,34.9410964,3.073129509722264,30.998331,39.303297,5
