transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
18ec400b-f09e-598e-9580-72cfe6f2aa69,436658,18,CASH_IN,170870.37,3317890.04,578941.67,High,1.0,4096,21.826398,21.9166384,0.1377358235801408,21.801448,22.076966,5
18ec400b-f09e-598e-9580-72cfe6f2aa69,436658,18,CASH_IN,170870.37,3317890.04,578941.67,Low,0.6,1024,33.272011,33.798724,2.498857161100851,31.382087,36.41366,5
18ec400b-f09e-598e-9580-72cfe6f2aa69,436658,18,CASH_IN,170870.37,3317890.04,578941.67,Medium,0.75,2048,28.190808,28.5550306,3.1563239183309904,25.235388,32.732721,5
19221dcc-09e9-591e-90db-d7e910231135,1081520,129,PAYMENT,14802.36,131458.0,0.0,High,1.0,4096,24.149124,24.1331544,0.247122680330641,23.876913,24.383485,5
19221dcc-09e9-591e-90db-d7e910231135,1081520,129,PAYMENT,14802.36,131458.0,0.0,Low,0.6,1024,40.400955,41.4254768,2.399099374493312,39.351748,44.379677,5
19221dcc-09e9-591e-90db-d7e910231135,1081520,129,PAYMENT,14802.36,131458.0,0.0,Medium,0.75,2048,31.114034,31.644611,1.8869445679902748,29.096128,33.959093,5
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,4458021,323,CASH_OUT,113199.84,697733.0,129927.64,High,1.0,4096,29.921561,29.503242,0.7581212713715404,28.578248,30.176091,5
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,4458021,323,CASH_OUT,113199.84,697733.0,129927.64,Low,0.6,1024,46.081012,46.4379662,2.217339279579741,43.141586,48.538016,5
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,4458021,323,CASH_OUT,113199.84,697733.0,129927.64,Medium,0.75,2048,36.877257,36.5736214,2.6674362156269646,32.350753,39.642464,5
1d940974-5708-559c-8fba-f9215072442f,3408110,255,CASH_OUT,369918.66,424482.0,585540.38,High,1.0,4096,32.20569,31.3122624,1.9482676517703603,29.109388,33.120352,5
1d940974-5708-559c-8fba-f9215072442f,3408110,255,CASH_OUT,369918.66,424482.0,585540.38,Low,0.6,1024,43.386002,44.9074926,2.24423298876293,43.318564,48.200844,5
1d940974-5708-559c-8fba-f9215072442f,3408110,255,CASH_OUT,369918.66,424482.0,585540.38,Medium,0.75,2048,36.126359,37.4039808,2.573972191560001,35.209861,40.382521,5
1fe00ce2-1020-536c-963e-6965d7042142,5899798,403,TRANSFER,222572.02,237915.0,331811.19,High,1.0,4096,34.734231,34.7705916,0.5965096849023482,34.139984,35.66027,5
1fe00ce2-1020-536c-963e-6965d7042142,5899798,403,TRANSFER,222572.02,237915.0,331811.19,Low,0.6,1024,59.565932,57.6745176,3.30015792626691,52.754107,60.29084,5
1fe00ce2-1020-536c-963e-6965d7042142,5899798,403,TRANSFER,222572.02,237915.0,331811.19,Medium,0.75,2048,46.022322,46.009858,1.6581695054817218,43.741368,47.765735,5
2095851f-46b0-5439-9139-f8aa85034077,4610330,329,PAYMENT,13576.26,245392.49,0.0,High,1.0,4096,23.807351,23.9420044,0.207104688622204,23.768842,24.189982,5
2095851f-46b0-5439-9139-f8aa85034077,4610330,329,PAYMENT,13576.26,245392.49,0.0,Low,0.6,1024,40.727437,43.0729202,4.779617793314094,39.504239,50.923941,5
2095851f-46b0-5439-9139-f8aa85034077,4610330,329,PAYMENT,13576.26,245392.49,0.0,Medium,0.75,2048,31.099256,31.8507472,1.1365569334708672,30.979279,33.1331,5
20d7a9f4-86f2-5406-862a-188b40786fcc,546198,21,CASH_IN,149101.75,5639814.82,173775.09,High,1.0,4096,20.910304,20.9592446,0.2840863105366037,20.671139,21.430376,5
20d7a9f4-86f2-5406-862a-188b40786fcc,546198,21,CASH_IN,149101.75,5639814.82,173775.09,Low,0.6,1024,37.675253,35.428803,3.726811906646015,30.541973,38.47046,5
20d7a9f4-86f2-5406-862a-188b40786fcc,546198,21,CASH_IN,149101.75,5639814.82,173775.09,Medium,0.75,2048,28.797236,29.4002408,1.520284994992945,28.00324,31.960811,5
2251aa0b-7df1-5823-8e8f-3950438b23d6,213067,13,TRANSFER,46491.49,397335.02,408575.11,High,1.0,4096,37.989718,37.267807000000005,1.4900306547063051,35.6131,38.565251,5
2251aa0b-7df1-5823-8e8f-3950438b23d6,213067,13,TRANSFER,46491.49,397335.02,408575.11,Low,0.6,1024,58.22463,56.0151454,3.4549449404045944,51.481271,58.773332,5
2251aa0b-7df1-5823-8e8f-3950438b23d6,213067,13,TRANSFER,46491.49,397335.02,408575.11,Medium,0.75,2048,46.054809,45.5725174,2.188252286006644,41.823769,47.459743,5
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1165932,132,CASH_IN,71217.16,6297989.98,2545658.59,High,1.0,4096,20.788412,20.7923314,0.1063386545278804,20.650855,20.926758,5
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1165932,132,CASH_IN,71217.16,6297989.98,2545658.59,Low,0.6,1024,32.319883,34.0636046,3.335564692537727,30.467485,37.665782,5
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1165932,132,CASH_IN,71217.16,6297989.98,2545658.59,Medium,0.75,2048,27.777327,26.915973,2.4398102935003987,23.135451,29.535108,5
28ce8a1a-6e37-5249-9545-b0b74bf3d634,1421863,139,CASH_OUT,33136.14,84011.0,0.0,High,1.0,4096,31.091351,30.3816158,1.0714917549798026,29.136973,31.213416,5
28ce8a1a-6e37-5249-9545-b0b74bf3d634,1421863,139,CASH_OUT,33136.14,84011.0,0.0,Low,0.6,1024,47.415066,46.2135206,2.67160173904117,43.207064,48.760254,5
28ce8a1a-6e37-5249-9545-b0b74bf3d634,1421863,139,CASH_OUT,33136.14,84011.0,0.0,Medium,0.75,2048,35.669382,36.5807032,2.743931702004935,33.113842,39.573083,5
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,3606664,264,PAYMENT,44.4,206.0,0.0,High,1.0,4096,24.147546,24.1986702,0.147912225426771,24.094279,24.458118,5
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,3606664,264,PAYMENT,44.4,206.0,0.0,Low,0.6,1024,41.180525,39.5766734,2.458177916389149,36.766731,41.584314,5
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,3606664,264,PAYMENT,44.4,206.0,0.0,Medium,0.75,2048,31.021218,31.8420166,1.144522475724396,30.997917,33.106261,5
2d42d02e-3a21-54b5-b25a-93c0846c7df2,873142,42,TRANSFER,676750.45,828742.0,0.0,High,1.0,4096,34.535503,34.6596034,0.5438689618509231,34.070908,35.553946,5
2d42d02e-3a21-54b5-b25a-93c0846c7df2,873142,42,TRANSFER,676750.45,828742.0,0.0,Low,0.6,1024,59.681445,57.5243988,3.4818715354992933,52.137139,59.989514,5
2d42d02e-3a21-54b5-b25a-93c0846c7df2,873142,42,TRANSFER,676750.45,828742.0,0.0,Medium,0.75,2048,45.75719,45.4894282,1.8275833237888783,43.664414,48.12839,5
2ea70c4f-d6e3-5ace-8f02-cc824333032c,2389339,201,DEBIT,331.93,6068.0,108317.28,High,1.0,4096,34.44184,33.9353946,0.945805764344508,32.678837,34.823495,5
2ea70c4f-d6e3-5ace-8f02-cc824333032c,2389339,201,DEBIT,331.93,6068.0,108317.28,Low,0.6,1024,52.39573,52.411159,2.7234350713518034,49.645911,55.181846,5
2ea70c4f-d6e3-5ace-8f02-cc824333032c,2389339,201,DEBIT,331.93,6068.0,108317.28,Medium,0.75,2048,38.656033,40.2608784,3.450851463972377,36.420268,44.864061,5
30d84ab5-d210-5429-97f4-80d820d5b7a0,5627679,395,TRANSFER,171601.23,351868.0,1720604.84,High,1.0,4096,36.070427,35.7925726,0.5645543470046083,34.97858,36.315212,5
30d84ab5-d210-5429-97f4-80d820d5b7a0,5627679,395,TRANSFER,171601.23,351868.0,1720604.84,Low,0.6,1024,59.172996,58.5379662,1.5998666748733148,55.69859,59.577711,5
30d84ab5-d210-5429-97f4-80d820d5b7a0,5627679,395,TRANSFER,171601.23,351868.0,1720604.84,Medium,0.75,2048,45.620695,46.140215,2.214158877024975,43.72251,49.026167,5
321239b3-1a43-5628-9452-8cf98a400013,2527943,205,CASH_OUT,16317.7,438263.0,0.0,High,1.0,4096,29.278433,29.1320966,0.7748893222901578,28.27264,30.195158,5
321239b3-1a43-5628-9452-8cf98a400013,2527943,205,CASH_OUT,16317.7,438263.0,0.0,Low,0.6,1024,46.782098,46.658032,2.95388966934422,43.264933,50.623542,5
321239b3-1a43-5628-9452-8cf98a400013,2527943,205,CASH_OUT,16317.7,438263.0,0.0,Medium,0.75,2048,36.757806,36.2463102,3.5978542158898272,32.164978,41.519835,5
3262cd0a-62d0-55e8-be0b-098c5f71f690,6168723,561,TRANSFER,615954.92,615954.92,0.0,High,1.0,4096,36.247779,36.0975848,0.7050838239891772,35.146699,36.924861,5
3262cd0a-62d0-55e8-be0b-098c5f71f690,6168723,561,TRANSFER,615954.92,615954.92,0.0,Low,0.6,1024,57.812768,57.173335,5.125858452489204,50.66561,64.602371,5
3262cd0a-62d0-55e8-be0b-098c5f71f690,6168723,561,TRANSFER,615954.92,615954.92,0.0,Medium,0.75,2048,44.139441,45.432161,3.585370143457923,40.941231,49.834368,5
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,6348557,695,DEBIT,4918.25,30842.0,1853408.69,High,1.0,4096,31.587178,31.5775538,0.0675897854242786,31.473972,31.662817,5
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,6348557,695,DEBIT,4918.25,30842.0,1853408.69,Low,0.6,1024,51.388589,51.196344,3.7588746723874698,47.394841,56.330879,5
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,6348557,695,DEBIT,4918.25,30842.0,1853408.69,Medium,0.75,2048,40.688441,42.3361196,3.082344388741759,39.908497,47.061726,5
388d84a3-fdc8-54a3-8840-ed96b05f5e95,4888232,349,PAYMENT,6916.62,7643.5,0.0,High,1.0,4096,24.079258,24.0548544,0.1259348234576127,23.846843,24.188189,5
388d84a3-fdc8-54a3-8840-ed96b05f5e95,4888232,349,PAYMENT,6916.62,7643.5,0.0,Low,0.6,1024,38.958083,39.7226784,1.737615782991828,38.828154,42.823275,5
388d84a3-fdc8-54a3-8840-ed96b05f5e95,4888232,349,PAYMENT,6916.62,7643.5,0.0,Medium,0.75,2048,33.505953,33.36786,2.188627077202509,30.127406,35.499413,5
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,3219299,250,CASH_OUT,91260.96,157004.9,2589772.76,High,1.0,4096,28.661567,28.82057,0.6000873895117287,28.353837,29.867875,5
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,3219299,250,CASH_OUT,91260.96,157004.9,2589772.76,Low,0.6,1024,46.402255,46.8004118,3.9799517386277055,42.937358,51.905197,5
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,3219299,250,CASH_OUT,91260.96,157004.9,2589772.76,Medium,0.75,2048,37.053828,36.5256372,1.4283291725928218,34.728872,38.060607,5
3a26f065-7e73-59a4-9eef-d3025b75f0b1,3550263,260,TRANSFER,42973.69,98964.66,200780.56,High,1.0,4096,42.911684,44.4894366,6.171814208292226,38.079746,51.273642,5
3a26f065-7e73-59a4-9eef-d3025b75f0b1,3550263,260,TRANSFER,42973.69,98964.66,200780.56,Low,0.6,1024,57.922645,57.250862,2.4177662011989507,53.006944,58.983107,5
3a26f065-7e73-59a4-9eef-d3025b75f0b1,3550263,260,TRANSFER,42973.69,98964.66,200780.56,Medium,0.75,2048,46.336047,46.2414144,2.579424770603377,42.125376,49.052246,5
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2003357,179,CASH_IN,329872.08,13029.47,330372.02,High,1.0,4096,20.589361,20.6087382,0.1420440818520784,20.451584,20.83991,5
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2003357,179,CASH_IN,329872.08,13029.47,330372.02,Low,0.6,1024,35.634061,35.5994068,3.9193875968547305,30.891512,41.091409,5
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2003357,179,CASH_IN,329872.08,13029.47,330372.02,Medium,0.75,2048,28.297114,28.0509308,2.703270007293795,23.593959,30.225189,5
40c420b7-24b5-5a35-9917-7b8e9caa078f,276528,15,CASH_OUT,84553.08,537013.0,0.0,High,1.0,4096,27.485749,27.3912956,0.2385171602407249,27.038506,27.632264,5
40c420b7-24b5-5a35-9917-7b8e9caa078f,276528,15,CASH_OUT,84553.08,537013.0,0.0,Low,0.6,1024,47.059912,45.8004096,3.0485078022256733,42.364748,49.467356,5
40c420b7-24b5-5a35-9917-7b8e9caa078f,276528,15,CASH_OUT,84553.08,537013.0,0.0,Medium,0.75,2048,37.212307,36.8256198,1.2684989631117956,34.61806,37.881807,5
4229e081-2dc3-54a8-a11a-2bef1a3e29df,341598,16,TRANSFER,143011.81,325720.0,0.0,High,1.0,4096,34.586673,34.6186224,0.2155641186464033,34.374187,34.9549,5
4229e081-2dc3-54a8-a11a-2bef1a3e29df,341598,16,TRANSFER,143011.81,325720.0,0.0,Low,0.6,1024,60.229103,58.8538078,2.249059067309749,56.151712,60.905388,5
4229e081-2dc3-54a8-a11a-2bef1a3e29df,341598,16,TRANSFER,143011.81,325720.0,0.0,Medium,0.75,2048,44.111978,45.3280744,2.6874358826049805,43.495228,49.97355,5
4536a69a-918c-5d76-9dba-623107918f91,2244607,186,TRANSFER,142579.31,270553.0,364475.88,High,1.0,4096,38.780951,38.9608832,1.1158847516205248,37.982921,40.864945,5
4536a69a-918c-5d76-9dba-623107918f91,2244607,186,TRANSFER,142579.31,270553.0,364475.88,Low,0.6,1024,57.899501,56.490107,4.357004865238218,50.822578,61.947271,5
4536a69a-918c-5d76-9dba-623107918f91,2244607,186,TRANSFER,142579.31,270553.0,364475.88,Medium,0.75,2048,46.153795,45.506351,3.4514942903572208,41.824806,48.935317,5
47cf7f6e-9324-5d89-b9c2-572cd784ab70,6231014,592,CASH_IN,86585.78,8551114.12,16077171.81,High,1.0,4096,22.887002,23.8446524,2.04901440804117,22.580091,27.409096,5
47cf7f6e-9324-5d89-b9c2-572cd784ab70,6231014,592,CASH_IN,86585.78,8551114.12,16077171.81,Low,0.6,1024,33.67213,34.314727,2.2424366258926915,31.39235,36.72924,5
47cf7f6e-9324-5d89-b9c2-572cd784ab70,6231014,592,CASH_IN,86585.78,8551114.12,16077171.81,Medium,0.75,2048,28.375982,27.4831648,2.511181475776532,23.674827,30.362915,5
4995cb17-1b47-523f-aa97-a0708884aaaf,4932512,350,DEBIT,6357.73,208644.0,165695.55,High,1.0,4096,30.799052,30.8775956,0.3156067525185427,30.580325,31.402322,5
4995cb17-1b47-523f-aa97-a0708884aaaf,4932512,350,DEBIT,6357.73,208644.0,165695.55,Low,0.6,1024,50.643207,50.821621,2.6928325773794417,48.024187,54.632015,5
4995cb17-1b47-523f-aa97-a0708884aaaf,4932512,350,DEBIT,6357.73,208644.0,165695.55,Medium,0.75,2048,40.523863,40.6548918,0.4008403083706773,40.310963,41.312548,5
4a02d157-c724-58b7-9a46-40e7dba46771,2305847,188,PAYMENT,1079.21,30410.0,0.0,High,1.0,4096,24.188179,24.4257424,0.3407685312375544,24.167077,24.872568,5
4a02d157-c724-58b7-9a46-40e7dba46771,2305847,188,PAYMENT,1079.21,30410.0,0.0,Low,0.6,1024,40.807399,40.3483884,4.048992263803587,35.731109,46.46075,5
4a02d157-c724-58b7-9a46-40e7dba46771,2305847,188,PAYMENT,1079.21,30410.0,0.0,Medium,0.75,2048,32.820636,32.063968,1.2647333935994185,30.483566,33.200377,5
4b1199a1-d187-571b-b870-739a707d2ec7,2529209,205,CASH_IN,45586.34,10125.0,0.0,High,1.0,4096,20.439519,20.4297182,0.0899095069428145,20.296747,20.547881,5
4b1199a1-d187-571b-b870-739a707d2ec7,2529209,205,CASH_IN,45586.34,10125.0,0.0,Low,0.6,1024,33.44476,33.5639232,2.335683681576595,31.221586,36.069322,5
4b1199a1-d187-571b-b870-739a707d2ec7,2529209,205,CASH_IN,45586.34,10125.0,0.0,Medium,0.75,2048,27.754606,27.9755726,3.023833267834686,23.23012,30.845439,5
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,6166277,551,TRANSFER,44302.81,106322.0,0.0,High,1.0,4096,34.676486,34.5270638,0.4646288582801341,33.995217,35.098297,5
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,6166277,551,TRANSFER,44302.81,106322.0,0.0,Low,0.6,1024,56.919157,57.5128094,3.055198681196739,53.688392,60.830839,5
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,6166277,551,TRANSFER,44302.81,106322.0,0.0,Medium,0.75,2048,44.490202,45.3244874,1.3933607408213788,44.077521,47.306557,5
4c02fc4b-1df2-5028-a276-bea4a22a1630,5665129,396,TRANSFER,41367.69,159771.78,223615.83,High,1.0,4096,34.203255,34.653609,1.1342110003290833,33.912479,36.664612,5
4c02fc4b-1df2-5028-a276-bea4a22a1630,5665129,396,TRANSFER,41367.69,159771.78,223615.83,Low,0.6,1024,56.754749,57.0962536,2.255350099028928,54.51586,60.743477,5
4c02fc4b-1df2-5028-a276-bea4a22a1630,5665129,396,TRANSFER,41367.69,159771.78,223615.83,Medium,0.75,2048,46.044377,46.047527,0.8569696966205994,45.324146,47.445798,5
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1780315,162,DEBIT,4463.5,16334.0,250356.57,High,1.0,4096,30.769309,30.7572944,0.1956879906338155,30.537933,30.97228,5
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1780315,162,DEBIT,4463.5,16334.0,250356.57,Low,0.6,1024,50.703071,52.0177752,3.742807745633711,48.712149,58.315906,5
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1780315,162,DEBIT,4463.5,16334.0,250356.57,Medium,0.75,2048,40.973594,41.8740704,1.6451706800120458,40.500722,44.463465,5
4fb86755-81f3-587b-b377-695d2c54a26d,3915526,284,CASH_OUT,141828.55,159287.0,421472.2,High,1.0,4096,29.920651,29.4951766,0.7768234947935725,28.61423,30.287473,5
4fb86755-81f3-587b-b377-695d2c54a26d,3915526,284,CASH_OUT,141828.55,159287.0,421472.2,Low,0.6,1024,46.095153,45.7486596,2.559663067370059,43.005608,48.316454,5
4fb86755-81f3-587b-b377-695d2c54a26d,3915526,284,CASH_OUT,141828.55,159287.0,421472.2,Medium,0.75,2048,36.663319,37.0532856,2.2565280778141887,34.798816,40.624361,5
521d4d2a-f633-59a7-884a-f3bbc4929ee4,2705660,211,DEBIT,1825.87,4086.0,125530.61,High,1.0,4096,31.29446,31.1278886,0.2775605049188375,30.815561,31.356522,5
521d4d2a-f633-59a7-884a-f3bbc4929ee4,2705660,211,DEBIT,1825.87,4086.0,125530.61,Low,0.6,1024,52.843838,51.9760728,1.5588474008249489,49.386325,53.086194,5
521d4d2a-f633-59a7-884a-f3bbc4929ee4,2705660,211,DEBIT,1825.87,4086.0,125530.61,Medium,0.75,2048,39.974469,41.8858302,2.822753358871033,39.632626,45.319596,5
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,5375968,376,PAYMENT,7233.15,99972.0,0.0,High,1.0,4096,26.665852,27.452929,1.8819054309159635,25.834024,30.393389,5
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,5375968,376,PAYMENT,7233.15,99972.0,0.0,Low,0.6,1024,39.975668,39.9449058,0.1038885419654153,39.833083,40.073767,5
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,5375968,376,PAYMENT,7233.15,99972.0,0.0,Medium,0.75,2048,30.239218,31.1130492,1.73172408706777,29.838162,33.878793,5
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1229632,133,CASH_OUT,77395.07,508447.0,6255717.23,High,1.0,4096,27.192324,27.2329392,0.1411133230198344,27.074623,27.457625,5
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1229632,133,CASH_OUT,77395.07,508447.0,6255717.23,Low,0.6,1024,46.284869,45.2801864,2.6308193347810502,42.214027,48.2019,5
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1229632,133,CASH_OUT,77395.07,508447.0,6255717.23,Medium,0.75,2048,37.961531,39.0867518,2.509075868068003,36.871877,42.473989,5
56d6c8a3-df88-5325-99cc-d0913a7e1e04,4550286,327,CASH_IN,519181.44,2637197.09,1460746.57,High,1.0,4096,21.880104,22.2405224,0.6190765183059362,21.800129,23.255249,5
56d6c8a3-df88-5325-99cc-d0913a7e1e04,4550286,327,CASH_IN,519181.44,2637197.09,1460746.57,Low,0.6,1024,34.090371,34.4307264,2.245480559017778,31.372223,36.643418,5
56d6c8a3-df88-5325-99cc-d0913a7e1e04,4550286,327,CASH_IN,519181.44,2637197.09,1460746.57,Medium,0.75,2048,26.042562,27.3002192,2.338466043093571,25.385432,30.728491,5
58332f6a-b247-5419-ae5c-b44aad21a282,3590503,262,PAYMENT,5514.0,11413.0,0.0,High,1.0,4096,25.05561,25.2741026,0.5003729739222523,25.028538,26.16848,5
58332f6a-b247-5419-ae5c-b44aad21a282,3590503,262,PAYMENT,5514.0,11413.0,0.0,Low,0.6,1024,39.383545,40.5974142,2.586225944294832,39.080309,45.182351,5
58332f6a-b247-5419-ae5c-b44aad21a282,3590503,262,PAYMENT,5514.0,11413.0,0.0,Medium,0.75,2048,30.670648,32.0945656,5.628660974258558,25.11709,37.987765,5
58a736f7-eba2-56c5-be71-ab106e2e30da,1142958,131,DEBIT,2545.04,30896.0,1532010.31,High,1.0,4096,33.292569,32.8880496,0.6405234595686564,31.959225,33.382585,5
58a736f7-eba2-56c5-be71-ab106e2e30da,1142958,131,DEBIT,2545.04,30896.0,1532010.31,Low,0.6,1024,51.487929,51.5487874,2.234647477579584,49.542769,54.951549,5
58a736f7-eba2-56c5-be71-ab106e2e30da,1142958,131,DEBIT,2545.04,30896.0,1532010.31,Medium,0.75,2048,38.972853,40.3549954,3.187583138389538,36.605627,44.276275,5
598498b9-413c-579a-8486-83a4a29329ce,1847119,163,DEBIT,27775.12,114714.0,887867.32,High,1.0,4096,30.967917,30.956334,0.1696916753423683,30.714576,31.173723,5
598498b9-413c-579a-8486-83a4a29329ce,1847119,163,DEBIT,27775.12,114714.0,887867.32,Low,0.6,1024,52.277254,52.018999,1.503360203875971,50.43649,53.753793,5
598498b9-413c-579a-8486-83a4a29329ce,1847119,163,DEBIT,27775.12,114714.0,887867.32,Medium,0.75,2048,41.867408,40.5064004,2.9110759442225644,36.549764,43.474119,5
5991f28b-9414-552e-94c6-4f311aa07941,4517657,325,CASH_OUT,222807.02,288907.12,534024.85,High,1.0,4096,29.460158,29.4330208,0.7244477523463658,28.36753,30.108809,5
5991f28b-9414-552e-94c6-4f311aa07941,4517657,325,CASH_OUT,222807.02,288907.12,534024.85,Low,0.6,1024,44.093562,45.6570592,3.1575952895678694,43.005163,49.918255,5
