split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,DEBIT,Low,0,0,idle,51.296114,0.0,51.296114
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,DEBIT,Medium,8,0,normal,41.068831,0.0,41.068831
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,DEBIT,Medium,10,15,surge,41.068831,53.551797039909914,94.62062803990992
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,DEBIT,Medium,6,0,normal,41.068831,0.0,41.068831
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,DEBIT,High,7,0,normal,33.040349,0.0,33.040349
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,DEBIT,High,10,28,surge,33.040349,83.9050396380736,116.94538863807361
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,DEBIT,High,10,5,busy,33.040349,6.570739736197561,39.61108873619756
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,DEBIT,Low,4,0,idle,53.203791,0.0,53.203791
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,DEBIT,Low,9,0,normal,53.203791,0.0,53.203791
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,DEBIT,Low,10,10,busy,53.203791,43.276973543405404,96.4807645434054
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,DEBIT,Medium,10,5,busy,40.5154,18.91989772377875,59.435297723778746
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,DEBIT,Medium,6,0,normal,40.5154,0.0,40.5154
validation,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,DEBIT,Medium,0,0,idle,40.5154,0.0,40.5154
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,PAYMENT,High,2,0,idle,24.14003,0.0,24.14003
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,PAYMENT,High,10,1,busy,24.14003,7.075918931606045,31.215948931606043
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,PAYMENT,High,1,0,idle,24.14003,0.0,24.14003
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,PAYMENT,Low,5,0,normal,41.575281,0.0,41.575281
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,PAYMENT,Low,5,0,normal,41.575281,0.0,41.575281
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,PAYMENT,Low,10,10,busy,41.575281,54.67299365336712,96.24827465336712
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,PAYMENT,Medium,7,0,normal,30.994726,0.0,30.994726
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,PAYMENT,Medium,10,8,busy,30.994726,24.36399153929322,55.358717539293224
validation,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,PAYMENT,Medium,10,24,surge,30.994726,87.3204732043773,118.3151992043773
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,TRANSFER,High,5,0,normal,35.639306,0.0,35.639306
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,TRANSFER,High,1,0,idle,35.639306,0.0,35.639306
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,TRANSFER,High,3,0,idle,35.639306,0.0,35.639306
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,TRANSFER,Low,10,15,surge,55.887069,79.09922268076886,134.98629168076886
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,TRANSFER,Low,10,14,surge,55.887069,68.09312563553472,123.98019463553472
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,TRANSFER,Low,10,6,busy,55.887069,24.872821652578548,80.75989065257855
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,TRANSFER,Medium,6,0,normal,45.964415,0.0,45.964415
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,TRANSFER,Medium,0,0,idle,45.964415,0.0,45.964415
validation,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,TRANSFER,Medium,10,8,busy,45.964415,31.34483732121323,77.30925232121324
validation,12f74c2f-806b-518a-acb9-244b109d6efd,0,CASH_OUT,High,5,0,normal,28.842457,0.0,28.842457
validation,12f74c2f-806b-518a-acb9-244b109d6efd,1,CASH_OUT,High,10,10,busy,28.842457,32.00175984214011,60.84421684214011
validation,12f74c2f-806b-518a-acb9-244b109d6efd,2,CASH_OUT,High,10,18,surge,28.842457,55.127847778745746,83.97030477874574
validation,12f74c2f-806b-518a-acb9-244b109d6efd,0,CASH_OUT,Low,0,0,idle,44.088626,0.0,44.088626
validation,12f74c2f-806b-518a-acb9-244b109d6efd,1,CASH_OUT,Low,9,0,normal,44.088626,0.0,44.088626
validation,12f74c2f-806b-518a-acb9-244b109d6efd,2,CASH_OUT,Low,4,0,idle,44.088626,0.0,44.088626
validation,12f74c2f-806b-518a-acb9-244b109d6efd,0,CASH_OUT,Medium,10,10,busy,37.208851,37.40840655953672,74.61725755953672
validation,12f74c2f-806b-518a-acb9-244b109d6efd,1,CASH_OUT,Medium,10,4,busy,37.208851,17.016751029750964,54.225602029750966
validation,12f74c2f-806b-518a-acb9-244b109d6efd,2,CASH_OUT,Medium,3,0,idle,37.208851,0.0,37.208851
validation,159862dd-3f86-5420-8161-80616a1bbd45,0,PAYMENT,High,5,0,normal,25.056921,0.0,25.056921
validation,159862dd-3f86-5420-8161-80616a1bbd45,1,PAYMENT,High,10,4,busy,25.056921,14.09786428369847,39.15478528369847
validation,159862dd-3f86-5420-8161-80616a1bbd45,2,PAYMENT,High,8,0,normal,25.056921,0.0,25.056921
validation,159862dd-3f86-5420-8161-80616a1bbd45,0,PAYMENT,Low,3,0,idle,40.107091,0.0,40.107091
validation,159862dd-3f86-5420-8161-80616a1bbd45,1,PAYMENT,Low,7,0,normal,40.107091,0.0,40.107091
validation,159862dd-3f86-5420-8161-80616a1bbd45,2,PAYMENT,Low,5,0,normal,40.107091,0.0,40.107091
validation,159862dd-3f86-5420-8161-80616a1bbd45,0,PAYMENT,Medium,10,6,busy,31.422733,28.131524881350945,59.55425788135095
validation,159862dd-3f86-5420-8161-80616a1bbd45,1,PAYMENT,Medium,10,10,busy,31.422733,35.64453842226372,67.06727142226373
validation,159862dd-3f86-5420-8161-80616a1bbd45,2,PAYMENT,Medium,10,9,busy,31.422733,38.15521580889317,69.57794880889317
validation,16594c47-9402-56dd-8095-4fca5e228a15,0,DEBIT,High,7,0,normal,31.199046,0.0,31.199046
validation,16594c47-9402-56dd-8095-4fca5e228a15,1,DEBIT,High,0,0,idle,31.199046,0.0,31.199046
validation,16594c47-9402-56dd-8095-4fca5e228a15,2,DEBIT,High,6,0,normal,31.199046,0.0,31.199046
validation,16594c47-9402-56dd-8095-4fca5e228a15,0,DEBIT,Low,6,0,normal,53.062122,0.0,53.062122
validation,16594c47-9402-56dd-8095-4fca5e228a15,1,DEBIT,Low,9,0,normal,53.062122,0.0,53.062122
validation,16594c47-9402-56dd-8095-4fca5e228a15,2,DEBIT,Low,10,17,surge,53.062122,83.33694498004583,136.39906698004583
validation,16594c47-9402-56dd-8095-4fca5e228a15,0,DEBIT,Medium,0,0,idle,40.193909,0.0,40.193909
validation,16594c47-9402-56dd-8095-4fca5e228a15,1,DEBIT,Medium,10,9,busy,40.193909,32.35900513684201,72.552914136842
validation,16594c47-9402-56dd-8095-4fca5e228a15,2,DEBIT,Medium,6,0,normal,40.193909,0.0,40.193909
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,CASH_IN,High,10,22,surge,21.826398,70.2437424307661,92.0701404307661
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,CASH_IN,High,10,1,busy,21.826398,2.426963478976368,24.25336147897637
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,CASH_IN,High,10,25,surge,21.826398,68.67030299365491,90.49670099365491
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,CASH_IN,Low,3,0,idle,33.272011,0.0,33.272011
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,CASH_IN,Low,5,0,normal,33.272011,0.0,33.272011
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,CASH_IN,Low,3,0,idle,33.272011,0.0,33.272011
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,CASH_IN,Medium,10,7,busy,28.190808,29.364614201223354,57.55542220122335
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,CASH_IN,Medium,10,4,busy,28.190808,14.704139463231789,42.89494746323179
validation,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,CASH_IN,Medium,1,0,idle,28.190808,0.0,28.190808
validation,19221dcc-09e9-591e-90db-d7e910231135,0,PAYMENT,High,9,0,normal,24.149124,0.0,24.149124
validation,19221dcc-09e9-591e-90db-d7e910231135,1,PAYMENT,High,5,0,normal,24.149124,0.0,24.149124
validation,19221dcc-09e9-591e-90db-d7e910231135,2,PAYMENT,High,10,2,busy,24.149124,4.558041864782236,28.707165864782237
validation,19221dcc-09e9-591e-90db-d7e910231135,0,PAYMENT,Low,10,3,busy,40.400955,10.97485467615594,51.375809676155946
validation,19221dcc-09e9-591e-90db-d7e910231135,1,PAYMENT,Low,9,0,normal,40.400955,0.0,40.400955
validation,19221dcc-09e9-591e-90db-d7e910231135,2,PAYMENT,Low,10,22,surge,40.400955,103.75822126283127,144.15917626283127
validation,19221dcc-09e9-591e-90db-d7e910231135,0,PAYMENT,Medium,7,0,normal,31.114034,0.0,31.114034
validation,19221dcc-09e9-591e-90db-d7e910231135,1,PAYMENT,Medium,8,0,normal,31.114034,0.0,31.114034
validation,19221dcc-09e9-591e-90db-d7e910231135,2,PAYMENT,Medium,10,21,surge,31.114034,71.54969639206088,102.66373039206088
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,CASH_OUT,High,10,22,surge,29.921561,61.90711865669091,91.82867965669091
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,CASH_OUT,High,10,0,busy,29.921561,3.5350677606724377,33.45662876067244
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,CASH_OUT,High,0,0,idle,29.921561,0.0,29.921561
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,CASH_OUT,Low,6,0,normal,46.081012,0.0,46.081012
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,CASH_OUT,Low,10,6,busy,46.081012,29.646494553296016,75.72750655329602
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,CASH_OUT,Low,2,0,idle,46.081012,0.0,46.081012
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,CASH_OUT,Medium,7,0,normal,36.877257,0.0,36.877257
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,CASH_OUT,Medium,10,0,busy,36.877257,4.261805722161172,41.13906272216117
validation,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,CASH_OUT,Medium,10,7,busy,36.877257,27.98451811006415,64.86177511006414
validation,1d940974-5708-559c-8fba-f9215072442f,0,CASH_OUT,High,10,15,surge,32.20569,42.21645722276119,74.4221472227612
validation,1d940974-5708-559c-8fba-f9215072442f,1,CASH_OUT,High,10,2,busy,32.20569,10.919006929608907,43.1246969296089
validation,1d940974-5708-559c-8fba-f9215072442f,2,CASH_OUT,High,10,8,busy,32.20569,22.65341199879835,54.85910199879835
validation,1d940974-5708-559c-8fba-f9215072442f,0,CASH_OUT,Low,5,0,normal,43.386002,0.0,43.386002
validation,1d940974-5708-559c-8fba-f9215072442f,1,CASH_OUT,Low,6,0,normal,43.386002,0.0,43.386002
validation,1d940974-5708-559c-8fba-f9215072442f,2,CASH_OUT,Low,10,5,busy,43.386002,21.522219179771767,64.90822117977177
validation,1d940974-5708-559c-8fba-f9215072442f,0,CASH_OUT,Medium,3,0,idle,36.126359,0.0,36.126359
validation,1d940974-5708-559c-8fba-f9215072442f,1,CASH_OUT,Medium,10,1,busy,36.126359,5.032224849751331,41.15858384975133
validation,1d940974-5708-559c-8fba-f9215072442f,2,CASH_OUT,Medium,5,0,normal,36.126359,0.0,36.126359
validation,1fe00ce2-1020-536c-963e-6965d7042142,0,TRANSFER,High,10,0,busy,34.734231,1.9741727634145532,36.70840376341455
validation,1fe00ce2-1020-536c-963e-6965d7042142,1,TRANSFER,High,8,0,normal,34.734231,0.0,34.734231
validation,1fe00ce2-1020-536c-963e-6965d7042142,2,TRANSFER,High,3,0,idle,34.734231,0.0,34.734231
validation,1fe00ce2-1020-536c-963e-6965d7042142,0,TRANSFER,Low,3,0,idle,59.565932,0.0,59.565932
validation,1fe00ce2-1020-536c-963e-6965d7042142,1,TRANSFER,Low,8,0,normal,59.565932,0.0,59.565932
validation,1fe00ce2-1020-536c-963e-6965d7042142,2,TRANSFER,Low,10,5,busy,59.565932,34.415240599953414,93.98117259995341
validation,1fe00ce2-1020-536c-963e-6965d7042142,0,TRANSFER,Medium,10,8,busy,46.022322,35.04570173371621,81.06802373371622
validation,1fe00ce2-1020-536c-963e-6965d7042142,1,TRANSFER,Medium,10,14,surge,46.022322,49.85762955654547,95.87995155654548
validation,1fe00ce2-1020-536c-963e-6965d7042142,2,TRANSFER,Medium,0,0,idle,46.022322,0.0,46.022322
validation,2095851f-46b0-5439-9139-f8aa85034077,0,PAYMENT,High,10,21,surge,23.807351,57.939904297288045,81.74725529728805
validation,2095851f-46b0-5439-9139-f8aa85034077,1,PAYMENT,High,10,5,busy,23.807351,12.169040702345118,35.97639170234512
validation,2095851f-46b0-5439-9139-f8aa85034077,2,PAYMENT,High,8,0,normal,23.807351,0.0,23.807351
validation,2095851f-46b0-5439-9139-f8aa85034077,0,PAYMENT,Low,10,19,surge,40.727437,94.32784813150431,135.05528513150432
validation,2095851f-46b0-5439-9139-f8aa85034077,1,PAYMENT,Low,10,1,busy,40.727437,13.683574501756537,54.41101150175654
validation,2095851f-46b0-5439-9139-f8aa85034077,2,PAYMENT,Low,10,6,busy,40.727437,40.35562801156192,81.08306501156193
validation,2095851f-46b0-5439-9139-f8aa85034077,0,PAYMENT,Medium,10,15,surge,31.099256,48.877676710849634,79.97693271084964
validation,2095851f-46b0-5439-9139-f8aa85034077,1,PAYMENT,Medium,10,18,surge,31.099256,63.41129452678513,94.51055052678512
validation,2095851f-46b0-5439-9139-f8aa85034077,2,PAYMENT,Medium,10,1,busy,31.099256,3.665689108665842,34.76494510866584
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,0,CASH_IN,High,10,7,busy,20.910304,20.33982121166164,41.25012521166164
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,1,CASH_IN,High,8,0,normal,20.910304,0.0,20.910304
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,2,CASH_IN,High,10,10,busy,20.910304,34.96822380074539,55.87852780074539
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,0,CASH_IN,Low,1,0,idle,37.675253,0.0,37.675253
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,1,CASH_IN,Low,8,0,normal,37.675253,0.0,37.675253
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,2,CASH_IN,Low,10,25,surge,37.675253,111.13763955001578,148.81289255001576
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,0,CASH_IN,Medium,10,0,busy,28.797236,2.623717527135188,31.42095352713519
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,1,CASH_IN,Medium,10,6,busy,28.797236,22.08986341375215,50.88709941375215
validation,20d7a9f4-86f2-5406-862a-188b40786fcc,2,CASH_IN,Medium,10,9,busy,28.797236,22.09310223353701,50.89033823353701
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,TRANSFER,High,10,18,surge,37.989718,50.76177508845019,88.75149308845019
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,TRANSFER,High,10,9,busy,37.989718,30.769356359785593,68.7590743597856
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,TRANSFER,High,0,0,idle,37.989718,0.0,37.989718
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,TRANSFER,Low,10,27,surge,58.22463,122.22145118275749,180.4460811827575
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,TRANSFER,Low,4,0,idle,58.22463,0.0,58.22463
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,TRANSFER,Low,7,0,normal,58.22463,0.0,58.22463
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,TRANSFER,Medium,9,0,normal,46.054809,0.0,46.054809
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,TRANSFER,Medium,7,0,normal,46.054809,0.0,46.054809
validation,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,TRANSFER,Medium,5,0,normal,46.054809,0.0,46.054809
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,CASH_IN,High,10,1,busy,20.788412,4.446215139548046,25.234627139548046
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,CASH_IN,High,10,26,surge,20.788412,77.73141202438396,98.51982402438395
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,CASH_IN,High,6,0,normal,20.788412,0.0,20.788412
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,CASH_IN,Low,10,18,surge,32.319883,86.0569877683991,118.3768707683991
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,CASH_IN,Low,10,10,busy,32.319883,54.305417171414646,86.62530017141464
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,CASH_IN,Low,0,0,idle,32.319883,0.0,32.319883
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,CASH_IN,Medium,10,4,busy,27.777327,19.721723383461896,47.49905038346189
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,CASH_IN,Medium,5,0,normal,27.777327,0.0,27.777327
validation,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,CASH_IN,Medium,6,0,normal,27.777327,0.0,27.777327
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,CASH_OUT,High,10,26,surge,31.091351,76.44949303544246,107.54084403544246
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,CASH_OUT,High,10,17,surge,31.091351,49.75451278593035,80.84586378593035
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,CASH_OUT,High,10,0,busy,31.091351,1.6203019675537471,32.711652967553746
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,CASH_OUT,Low,6,0,normal,47.415066,0.0,47.415066
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,CASH_OUT,Low,6,0,normal,47.415066,0.0,47.415066
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,CASH_OUT,Low,4,0,idle,47.415066,0.0,47.415066
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,CASH_OUT,Medium,7,0,normal,35.669382,0.0,35.669382
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,CASH_OUT,Medium,10,27,surge,35.669382,101.14890857175851,136.8182905717585
validation,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,CASH_OUT,Medium,10,19,surge,35.669382,66.0218277895377,101.6912097895377
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,PAYMENT,High,2,0,idle,24.147546,0.0,24.147546
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,PAYMENT,High,7,0,normal,24.147546,0.0,24.147546
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,PAYMENT,High,10,2,busy,24.147546,10.789971290569335,34.93751729056933
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,PAYMENT,Low,5,0,normal,41.180525,0.0,41.180525
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,PAYMENT,Low,9,0,normal,41.180525,0.0,41.180525
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,PAYMENT,Low,10,2,busy,41.180525,9.621147071412327,50.80167207141233
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,PAYMENT,Medium,10,10,busy,31.021218,34.921173280840286,65.94239128084028
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,PAYMENT,Medium,10,20,surge,31.021218,84.64771831697051,115.66893631697052
validation,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,PAYMENT,Medium,7,0,normal,31.021218,0.0,31.021218
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,TRANSFER,High,8,0,normal,34.535503,0.0,34.535503
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,TRANSFER,High,6,0,normal,34.535503,0.0,34.535503
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,TRANSFER,High,10,2,busy,34.535503,6.884019617712492,41.41952261771249
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,TRANSFER,Low,10,4,busy,59.681445,13.204702353908475,72.88614735390847
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,TRANSFER,Low,8,0,normal,59.681445,0.0,59.681445
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,TRANSFER,Low,4,0,idle,59.681445,0.0,59.681445
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,TRANSFER,Medium,3,0,idle,45.75719,0.0,45.75719
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,TRANSFER,Medium,9,0,normal,45.75719,0.0,45.75719
validation,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,TRANSFER,Medium,10,7,busy,45.75719,24.920094935562116,70.67728493556211
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,DEBIT,High,10,28,surge,34.44184,68.01276452811433,102.45460452811433
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,DEBIT,High,2,0,idle,34.44184,0.0,34.44184
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,DEBIT,High,6,0,normal,34.44184,0.0,34.44184
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,DEBIT,Low,10,23,surge,52.39573,93.06284718634996,145.45857718634994
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,DEBIT,Low,9,0,normal,52.39573,0.0,52.39573
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,DEBIT,Low,10,6,busy,52.39573,35.4656501391543,87.8613801391543
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,DEBIT,Medium,10,10,busy,38.656033,44.51042635737158,83.16645935737158
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,DEBIT,Medium,4,0,idle,38.656033,0.0,38.656033
validation,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,DEBIT,Medium,10,5,busy,38.656033,16.374646875923865,55.030679875923866
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,TRANSFER,High,10,8,busy,36.070427,24.881517384408003,60.95194438440801
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,TRANSFER,High,5,0,normal,36.070427,0.0,36.070427
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,TRANSFER,High,10,10,busy,36.070427,25.92463688339146,61.99506388339147
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,TRANSFER,Low,1,0,idle,59.172996,0.0,59.172996
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,TRANSFER,Low,6,0,normal,59.172996,0.0,59.172996
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,TRANSFER,Low,6,0,normal,59.172996,0.0,59.172996
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,TRANSFER,Medium,10,29,surge,45.620695,101.52018833890725,147.14088333890726
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,TRANSFER,Medium,5,0,normal,45.620695,0.0,45.620695
validation,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,TRANSFER,Medium,3,0,idle,45.620695,0.0,45.620695
validation,321239b3-1a43-5628-9452-8cf98a400013,0,CASH_OUT,High,5,0,normal,29.278433,0.0,29.278433
validation,321239b3-1a43-5628-9452-8cf98a400013,1,CASH_OUT,High,10,6,busy,29.278433,17.80097974421376,47.079412744213755
validation,321239b3-1a43-5628-9452-8cf98a400013,2,CASH_OUT,High,10,6,busy,29.278433,11.5771608952985,40.8555938952985
validation,321239b3-1a43-5628-9452-8cf98a400013,0,CASH_OUT,Low,10,14,surge,46.782098,72.96385097370944,119.74594897370943
validation,321239b3-1a43-5628-9452-8cf98a400013,1,CASH_OUT,Low,10,5,busy,46.782098,20.277496024038644,67.05959402403865
validation,321239b3-1a43-5628-9452-8cf98a400013,2,CASH_OUT,Low,10,6,busy,46.782098,22.16702496343314,68.94912296343314
validation,321239b3-1a43-5628-9452-8cf98a400013,0,CASH_OUT,Medium,5,0,normal,36.757806,0.0,36.757806
validation,321239b3-1a43-5628-9452-8cf98a400013,1,CASH_OUT,Medium,1,0,idle,36.757806,0.0,36.757806
validation,321239b3-1a43-5628-9452-8cf98a400013,2,CASH_OUT,Medium,6,0,normal,36.757806,0.0,36.757806
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,TRANSFER,High,1,0,idle,36.247779,0.0,36.247779
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,TRANSFER,High,6,0,normal,36.247779,0.0,36.247779
