transaction_id,state_replica,node_profile,completion_time_ms
47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,High,22.887002
47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,High,22.887002
4995cb17-1b47-523f-aa97-a0708884aaaf,0,High,30.799052
4995cb17-1b47-523f-aa97-a0708884aaaf,1,High,39.54799473802433
4995cb17-1b47-523f-aa97-a0708884aaaf,2,High,30.799052
4a02d157-c724-58b7-9a46-40e7dba46771,0,Medium,32.820636
4a02d157-c724-58b7-9a46-40e7dba46771,1,High,24.188179
4a02d157-c724-58b7-9a46-40e7dba46771,2,High,24.188179
4b1199a1-d187-571b-b870-739a707d2ec7,0,High,20.439519
4b1199a1-d187-571b-b870-739a707d2ec7,1,High,20.439519
4b1199a1-d187-571b-b870-739a707d2ec7,2,Medium,27.754606
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,High,34.676486
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,High,34.676486
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,High,38.62945509839905
4c02fc4b-1df2-5028-a276-bea4a22a1630,0,High,34.203255
4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Medium,46.044377
4c02fc4b-1df2-5028-a276-bea4a22a1630,2,High,34.203255
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,High,30.769309
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Medium,40.973594
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,High,30.769309
4fb86755-81f3-587b-b377-695d2c54a26d,0,High,43.37527028079794
4fb86755-81f3-587b-b377-695d2c54a26d,1,Medium,36.663319
4fb86755-81f3-587b-b377-695d2c54a26d,2,Medium,36.663319
521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,High,45.561463701611245
521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,High,31.29446
521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,High,31.29446
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Low,39.975668
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,High,26.665852
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Medium,61.43101062471614
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Low,46.284869
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,High,27.192324
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,High,27.192324
56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Medium,30.793944553142932
56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Low,34.090371
56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,High,21.880104
58332f6a-b247-5419-ae5c-b44aad21a282,0,High,25.05561
58332f6a-b247-5419-ae5c-b44aad21a282,1,Low,63.330044557154935
58332f6a-b247-5419-ae5c-b44aad21a282,2,Medium,30.670648
58a736f7-eba2-56c5-be71-ab106e2e30da,0,High,33.292569
58a736f7-eba2-56c5-be71-ab106e2e30da,1,Medium,38.972853
58a736f7-eba2-56c5-be71-ab106e2e30da,2,Medium,38.972853
598498b9-413c-579a-8486-83a4a29329ce,0,High,30.967917
598498b9-413c-579a-8486-83a4a29329ce,1,High,30.967917
598498b9-413c-579a-8486-83a4a29329ce,2,High,30.967917
5991f28b-9414-552e-94c6-4f311aa07941,0,High,29.460158
5991f28b-9414-552e-94c6-4f311aa07941,1,High,29.460158
5991f28b-9414-552e-94c6-4f311aa07941,2,High,29.460158
5ac22bab-2751-55b4-b246-f654a24149e3,0,Medium,33.366514
5ac22bab-2751-55b4-b246-f654a24149e3,1,High,24.044565
5ac22bab-2751-55b4-b246-f654a24149e3,2,Medium,38.79749406573518
5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,Medium,26.489764
5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,High,20.576584
5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,High,20.576584
5e5af274-2b10-5877-930c-747dbafbff36,0,High,52.980998014665104
5e5af274-2b10-5877-930c-747dbafbff36,1,Medium,28.826892
5e5af274-2b10-5877-930c-747dbafbff36,2,High,20.585728
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,High,31.559786
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,Medium,40.436061
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,High,31.559786
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,High,37.34803208535294
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,Medium,31.551642
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,High,24.406896
631dca55-1dac-5020-b137-a5a23fb07420,0,High,34.434474
631dca55-1dac-5020-b137-a5a23fb07420,1,High,34.434474
631dca55-1dac-5020-b137-a5a23fb07420,2,High,34.434474
6385615f-741a-568d-a792-0342106dcf0c,0,Medium,37.335467
6385615f-741a-568d-a792-0342106dcf0c,1,High,27.944411
6385615f-741a-568d-a792-0342106dcf0c,2,High,27.944411
64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,High,28.746032
64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,Medium,36.578239
64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,Medium,36.578239
677e7211-e09f-56e2-895e-705f23364165,0,High,27.450733
677e7211-e09f-56e2-895e-705f23364165,1,Low,44.788843
677e7211-e09f-56e2-895e-705f23364165,2,High,27.450733
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,High,27.315359
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,High,32.71995923749764
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,High,27.315359
686e5271-7ac9-524d-81c8-51ae52e6170e,0,High,27.995328
686e5271-7ac9-524d-81c8-51ae52e6170e,1,High,42.85520641556029
686e5271-7ac9-524d-81c8-51ae52e6170e,2,High,27.995328
6e52bc67-6908-56a5-8818-929f64a1f7b5,0,High,48.07709315943294
6e52bc67-6908-56a5-8818-929f64a1f7b5,1,Medium,27.262783
6e52bc67-6908-56a5-8818-929f64a1f7b5,2,Medium,27.262783
7361e073-9c82-5f2d-8548-1501f2f612e4,0,High,34.916014
7361e073-9c82-5f2d-8548-1501f2f612e4,1,High,34.916014
7361e073-9c82-5f2d-8548-1501f2f612e4,2,Low,51.959402
766ef6aa-0402-5248-b676-cd360c16e726,0,High,24.151061
766ef6aa-0402-5248-b676-cd360c16e726,1,Medium,31.180012
766ef6aa-0402-5248-b676-cd360c16e726,2,Medium,31.180012
768f5240-c66e-5183-a439-3b428b9576a6,0,High,32.171253
768f5240-c66e-5183-a439-3b428b9576a6,1,High,32.171253
768f5240-c66e-5183-a439-3b428b9576a6,2,High,32.171253
78f1c353-b2b5-5692-81c9-215196b4c09a,0,High,31.46139931722817
78f1c353-b2b5-5692-81c9-215196b4c09a,1,Medium,80.83569676317191
78f1c353-b2b5-5692-81c9-215196b4c09a,2,High,20.581674
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,0,Medium,33.35928719047011
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,1,High,22.328557
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,2,High,22.328557
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,0,High,30.601295
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,1,High,38.15362564454825
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,2,High,30.601295
7acff86c-eb87-5396-9b3e-6df95305251f,0,Medium,31.786313
7acff86c-eb87-5396-9b3e-6df95305251f,1,Medium,48.27766627256815
7acff86c-eb87-5396-9b3e-6df95305251f,2,High,25.931765
7e42cb6c-320d-5db5-98cd-17bed5640698,0,High,37.895611
7e42cb6c-320d-5db5-98cd-17bed5640698,1,High,37.895611
7e42cb6c-320d-5db5-98cd-17bed5640698,2,High,76.8316911275563
7f1539cd-b44f-5fe3-bc13-55e0463664f4,0,Low,34.625644
7f1539cd-b44f-5fe3-bc13-55e0463664f4,1,Medium,29.616516807225544
7f1539cd-b44f-5fe3-bc13-55e0463664f4,2,High,20.566582
81e36e4a-f760-5774-8bfd-52861f05f6ba,0,High,20.545841
81e36e4a-f760-5774-8bfd-52861f05f6ba,1,High,23.410724745983753
81e36e4a-f760-5774-8bfd-52861f05f6ba,2,High,20.545841
8263245f-0479-50e7-8d50-1b6d6c85852f,0,High,22.71738
8263245f-0479-50e7-8d50-1b6d6c85852f,1,Low,35.496762
8263245f-0479-50e7-8d50-1b6d6c85852f,2,High,22.71738
8402b0af-245b-53c1-a8e8-c325353749c8,0,Medium,36.904506
8402b0af-245b-53c1-a8e8-c325353749c8,1,High,36.44613174226459
8402b0af-245b-53c1-a8e8-c325353749c8,2,Medium,36.904506
847c026f-45d7-5324-99a0-b14aaa299181,0,Medium,43.857836
847c026f-45d7-5324-99a0-b14aaa299181,1,High,34.528368
847c026f-45d7-5324-99a0-b14aaa299181,2,Medium,43.857836
868d64bb-2baa-51d3-be5c-e5adb802c138,0,High,34.084964
868d64bb-2baa-51d3-be5c-e5adb802c138,1,Medium,44.137063
868d64bb-2baa-51d3-be5c-e5adb802c138,2,High,45.536924880403475
885d8f13-c8e7-58aa-bc82-7f145ed7653b,0,High,21.569642
885d8f13-c8e7-58aa-bc82-7f145ed7653b,1,High,21.569642
885d8f13-c8e7-58aa-bc82-7f145ed7653b,2,Low,32.390091
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,0,Medium,28.079311
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,1,High,21.628823
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,2,High,21.628823
89065001-bdd3-5126-af54-c65fc6922d45,0,Low,50.392554
89065001-bdd3-5126-af54-c65fc6922d45,1,High,30.850177
89065001-bdd3-5126-af54-c65fc6922d45,2,High,30.850177
89613256-1951-574c-89ae-ead387fb6c88,0,High,28.021944
89613256-1951-574c-89ae-ead387fb6c88,1,Low,45.747858
89613256-1951-574c-89ae-ead387fb6c88,2,Medium,36.866398
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,0,High,27.359187
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1,Medium,36.527358
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,2,High,27.359187
90be1388-6262-5f10-ae7d-d8a71ff87155,0,High,34.975672
90be1388-6262-5f10-ae7d-d8a71ff87155,1,High,39.19629041178161
90be1388-6262-5f10-ae7d-d8a71ff87155,2,High,34.975672
92b6cc78-32ce-567d-a1af-b731430c349c,0,Medium,31.348556
92b6cc78-32ce-567d-a1af-b731430c349c,1,High,23.910513
92b6cc78-32ce-567d-a1af-b731430c349c,2,High,23.910513
942e1e4a-32af-5630-a079-cd60ee7843df,0,High,29.65934
942e1e4a-32af-5630-a079-cd60ee7843df,1,High,29.65934
942e1e4a-32af-5630-a079-cd60ee7843df,2,High,29.65934
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,0,Medium,27.722904
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,1,Medium,27.722904
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2,High,20.52632
95e746a5-ce76-50a6-85bd-8acced922f5b,0,Medium,41.233262
95e746a5-ce76-50a6-85bd-8acced922f5b,1,High,31.887572
95e746a5-ce76-50a6-85bd-8acced922f5b,2,High,31.887572
961986dc-0142-57fc-9074-b29af5bc49ee,0,High,28.592574
961986dc-0142-57fc-9074-b29af5bc49ee,1,High,28.592574
961986dc-0142-57fc-9074-b29af5bc49ee,2,High,28.592574
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,0,Medium,37.114281017751104
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,1,High,25.179696
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,2,Medium,35.316644372836514
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,0,High,33.48081226332968
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,1,High,20.78869
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,2,High,20.78869
9c998e85-8254-57ec-a3c5-af61494efeaf,0,Medium,28.105702
9c998e85-8254-57ec-a3c5-af61494efeaf,1,High,21.686686
9c998e85-8254-57ec-a3c5-af61494efeaf,2,High,31.4868930374452
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,0,High,44.22981467799844
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,1,High,31.211128
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2,Low,50.945961
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,0,Medium,28.094044
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,1,High,20.829649
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,2,High,20.829649
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,0,High,32.892296
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,1,High,32.892296
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,2,Medium,41.897392
9fbbb13e-bccf-5655-9d4d-7629127a02a3,0,Low,48.966125
9fbbb13e-bccf-5655-9d4d-7629127a02a3,1,Low,48.966125
9fbbb13e-bccf-5655-9d4d-7629127a02a3,2,High,33.308957001557076
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,0,High,27.349272
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,1,High,27.349272
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,2,High,27.349272
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,0,High,63.38141085378004
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,1,High,37.36840913837832
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,2,High,33.284465
a4f812ce-f00c-54e2-bbec-cf29ba788286,0,High,27.598325
a4f812ce-f00c-54e2-bbec-cf29ba788286,1,High,27.598325
a4f812ce-f00c-54e2-bbec-cf29ba788286,2,High,27.598325
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,0,High,34.364025
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,1,High,52.08760074747917
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,2,High,34.364025
a83cae23-fcf2-5583-b279-a1a5af4768e1,0,High,23.869873
a83cae23-fcf2-5583-b279-a1a5af4768e1,1,Medium,31.558717
a83cae23-fcf2-5583-b279-a1a5af4768e1,2,High,23.869873
a93a60d2-a584-57cd-8c36-756daf48014a,0,High,34.221022
a93a60d2-a584-57cd-8c36-756daf48014a,1,High,53.91268523711618
a93a60d2-a584-57cd-8c36-756daf48014a,2,High,34.221022
aa47648b-4ea8-5ea9-9628-93867083b7c3,0,High,36.310009
aa47648b-4ea8-5ea9-9628-93867083b7c3,1,High,36.310009
aa47648b-4ea8-5ea9-9628-93867083b7c3,2,High,36.310009
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,0,Medium,44.63997617082945
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,1,High,30.919009
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,2,High,30.919009
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,0,High,43.44218586601194
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1,Medium,47.552952
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,2,Medium,47.552952
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,0,Medium,40.758988
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,1,Medium,40.758988
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,2,High,32.830744
b0a25a1f-7473-5910-a471-6bff8afca458,0,High,36.48091844743672
b0a25a1f-7473-5910-a471-6bff8afca458,1,Medium,41.475925
b0a25a1f-7473-5910-a471-6bff8afca458,2,Medium,41.475925
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,0,Medium,35.76110793603594
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,1,High,24.108401
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,2,High,24.108401
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,0,High,20.86841
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,1,High,20.86841
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,2,High,20.86841
c0e82d43-9bd3-57f1-9897-20144fb7d970,0,High,24.15925
c0e82d43-9bd3-57f1-9897-20144fb7d970,1,High,24.15925
c0e82d43-9bd3-57f1-9897-20144fb7d970,2,High,24.15925
c18b4623-a580-55f6-b2c5-ec58899e9bcf,0,High,36.279608
c18b4623-a580-55f6-b2c5-ec58899e9bcf,1,High,36.279608
c18b4623-a580-55f6-b2c5-ec58899e9bcf,2,High,65.6523065534361
c5420b50-a086-56ea-8c5e-8e0ce1d03536,0,High,35.447532
c5420b50-a086-56ea-8c5e-8e0ce1d03536,1,High,35.447532
c5420b50-a086-56ea-8c5e-8e0ce1d03536,2,High,35.447532
c81a0acd-7db3-588b-9a44-72dfd46c70e2,0,High,26.429077
c81a0acd-7db3-588b-9a44-72dfd46c70e2,1,High,26.429077
c81a0acd-7db3-588b-9a44-72dfd46c70e2,2,High,26.429077
c85084a5-9850-5458-b1ed-4fc22c80703e,0,High,29.405693
c85084a5-9850-5458-b1ed-4fc22c80703e,1,High,29.405693
c85084a5-9850-5458-b1ed-4fc22c80703e,2,High,29.405693
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,0,High,21.589894
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1,High,21.589894
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,2,High,21.589894
cc713f51-1ca5-5588-837a-8e5f216b9a08,0,High,24.619389
cc713f51-1ca5-5588-837a-8e5f216b9a08,1,High,24.619389
cc713f51-1ca5-5588-837a-8e5f216b9a08,2,High,24.619389
cdd4439c-b4b3-5567-851e-8c29df559029,0,Low,52.781219
cdd4439c-b4b3-5567-851e-8c29df559029,1,Medium,40.180963
cdd4439c-b4b3-5567-851e-8c29df559029,2,High,32.317836
ce10a15d-7230-5663-b432-73a4eab0c805,0,Medium,34.887531
ce10a15d-7230-5663-b432-73a4eab0c805,1,High,24.258611
ce10a15d-7230-5663-b432-73a4eab0c805,2,High,24.258611
ce406abb-77ab-5687-804d-ee31007c41e3,0,High,36.761449
ce406abb-77ab-5687-804d-ee31007c41e3,1,High,40.03468259093186
ce406abb-77ab-5687-804d-ee31007c41e3,2,Medium,50.10205635734737
d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,Medium,40.368935
d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,Medium,40.368935
d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,Medium,40.368935
d8918d19-6c7e-58e9-a11e-86d8430b4298,0,High,27.920556
d8918d19-6c7e-58e9-a11e-86d8430b4298,1,High,35.11643432617463
d8918d19-6c7e-58e9-a11e-86d8430b4298,2,High,27.920556
daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,Low,59.482232
daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,High,35.483385
daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,High,35.483385
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,High,34.035017
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,Medium,46.013695
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,High,34.035017
dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,High,32.070014
dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,High,32.070014
dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,High,32.070014
dd7e216d-e532-527c-9e0a-2fe42f875c98,0,High,31.348854
dd7e216d-e532-527c-9e0a-2fe42f875c98,1,High,54.32311559333827
dd7e216d-e532-527c-9e0a-2fe42f875c98,2,High,35.63405310943647
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,Medium,36.480526
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,High,28.721358
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,Low,54.016297843621174
df332c7a-6057-5227-afad-c21c3edd2c94,0,Medium,37.257703
df332c7a-6057-5227-afad-c21c3edd2c94,1,Low,46.752748
df332c7a-6057-5227-afad-c21c3edd2c94,2,Medium,37.257703
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,Medium,31.367249
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,High,23.885127
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,Medium,31.367249
e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,High,27.939277761428833
e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,Low,39.915013
