feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,Medium,55.35871753929322,55.333984375,0.024733164293216703
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,Medium,118.3151992043773,55.333984375,62.98121482937729
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,High,35.639306,42.16796875,6.528662750000002
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,High,35.639306,42.16796875,6.528662750000002
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,High,35.639306,42.16796875,6.528662750000002
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,Low,134.98629168076886,68.2578125,66.72847918076886
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,Low,123.98019463553472,68.2578125,55.722382135534716
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,Low,80.75989065257855,68.2578125,12.502078152578548
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,Medium,45.964415,55.333984375,9.369569374999998
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,Medium,45.964415,55.333984375,9.369569374999998
node_only,LinearRegression,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,Medium,77.30925232121324,55.333984375,21.975267946213236
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,0,High,28.842457,42.16796875,13.32551175
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,1,High,60.84421684214011,42.16796875,18.676248092140113
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,2,High,83.97030477874574,42.16796875,41.80233602874574
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,0,Low,44.088626,68.2578125,24.169186500000002
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,1,Low,44.088626,68.2578125,24.169186500000002
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,2,Low,44.088626,68.2578125,24.169186500000002
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,0,Medium,74.61725755953672,55.333984375,19.283273184536725
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,1,Medium,54.225602029750966,55.333984375,1.1083823452490336
node_only,LinearRegression,12f74c2f-806b-518a-acb9-244b109d6efd,2,Medium,37.208851,55.333984375,18.125133374999997
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,0,High,25.056921,42.16796875,17.11104775
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,1,High,39.15478528369847,42.16796875,3.013183466301527
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,2,High,25.056921,42.16796875,17.11104775
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,0,Low,40.107091,68.2578125,28.150721500000003
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,1,Low,40.107091,68.2578125,28.150721500000003
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,2,Low,40.107091,68.2578125,28.150721500000003
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,0,Medium,59.55425788135095,55.333984375,4.220273506350949
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,1,Medium,67.06727142226373,55.333984375,11.73328704726373
node_only,LinearRegression,159862dd-3f86-5420-8161-80616a1bbd45,2,Medium,69.57794880889317,55.333984375,14.243964433893169
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,0,High,31.199046,42.16796875,10.96892275
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,1,High,31.199046,42.16796875,10.96892275
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,2,High,31.199046,42.16796875,10.96892275
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,0,Low,53.062122,68.2578125,15.195690499999998
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,1,Low,53.062122,68.2578125,15.195690499999998
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,2,Low,136.39906698004583,68.2578125,68.14125448004583
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,0,Medium,40.193909,55.333984375,15.140075375000002
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,1,Medium,72.552914136842,55.333984375,17.218929761842006
node_only,LinearRegression,16594c47-9402-56dd-8095-4fca5e228a15,2,Medium,40.193909,55.333984375,15.140075375000002
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,High,92.0701404307661,42.16796875,49.9021716807661
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,High,24.25336147897637,42.16796875,17.91460727102363
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,High,90.49670099365493,42.16796875,48.328732243654926
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,Low,33.272011,68.2578125,34.9858015
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,Low,33.272011,68.2578125,34.9858015
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,Low,33.272011,68.2578125,34.9858015
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,0,Medium,57.55542220122335,55.333984375,2.221437826223351
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,1,Medium,42.89494746323179,55.333984375,12.439036911768213
node_only,LinearRegression,18ec400b-f09e-598e-9580-72cfe6f2aa69,2,Medium,28.190808,55.333984375,27.143176375
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,0,High,24.149124,42.16796875,18.01884475
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,1,High,24.149124,42.16796875,18.01884475
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,2,High,28.70716586478224,42.16796875,13.46080288521776
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,0,Low,51.375809676155946,68.2578125,16.882002823844054
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,1,Low,40.400955,68.2578125,27.856857499999997
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,2,Low,144.15917626283127,68.2578125,75.90136376283127
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,0,Medium,31.114034,55.333984375,24.219950375
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,1,Medium,31.114034,55.333984375,24.219950375
node_only,LinearRegression,19221dcc-09e9-591e-90db-d7e910231135,2,Medium,102.66373039206088,55.333984375,47.329746017060884
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,High,91.82867965669092,42.16796875,49.66071090669092
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,High,33.45662876067244,42.16796875,8.711339989327563
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,High,29.921561,42.16796875,12.24640775
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,Low,46.081012,68.2578125,22.1768005
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,Low,75.72750655329602,68.2578125,7.469694053296024
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,Low,46.081012,68.2578125,22.1768005
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,Medium,36.877257,55.333984375,18.456727375
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,Medium,41.13906272216117,55.333984375,14.19492165283883
node_only,LinearRegression,1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,Medium,64.86177511006414,55.333984375,9.527790735064144
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,0,High,74.4221472227612,42.16796875,32.2541784727612
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,1,High,43.1246969296089,42.16796875,0.956728179608902
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,2,High,54.85910199879835,42.16796875,12.691133248798351
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,0,Low,43.386002,68.2578125,24.871810500000002
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,1,Low,43.386002,68.2578125,24.871810500000002
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,2,Low,64.90822117977177,68.2578125,3.349591320228228
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,0,Medium,36.126359,55.333984375,19.207625375
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,1,Medium,41.15858384975133,55.333984375,14.17540052524867
node_only,LinearRegression,1d940974-5708-559c-8fba-f9215072442f,2,Medium,36.126359,55.333984375,19.207625375
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,0,High,36.70840376341455,42.16796875,5.459564986585448
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,1,High,34.734231,42.16796875,7.433737749999999
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,2,High,34.734231,42.16796875,7.433737749999999
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,0,Low,59.565932,68.2578125,8.691880500000003
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,1,Low,59.565932,68.2578125,8.691880500000003
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,2,Low,93.9811725999534,68.2578125,25.723360099953396
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,0,Medium,81.06802373371622,55.333984375,25.734039358716217
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,1,Medium,95.87995155654548,55.333984375,40.54596718154548
node_only,LinearRegression,1fe00ce2-1020-536c-963e-6965d7042142,2,Medium,46.022322,55.333984375,9.311662374999997
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,0,High,81.74725529728805,42.16796875,39.57928654728805
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,1,High,35.97639170234512,42.16796875,6.1915770476548815
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,2,High,23.807351,42.16796875,18.36061775
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,0,Low,135.05528513150432,68.2578125,66.79747263150432
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,1,Low,54.41101150175654,68.2578125,13.84680099824346
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,2,Low,81.08306501156193,68.2578125,12.825252511561928
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,0,Medium,79.97693271084964,55.333984375,24.64294833584964
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,1,Medium,94.51055052678512,55.333984375,39.176566151785124
node_only,LinearRegression,2095851f-46b0-5439-9139-f8aa85034077,2,Medium,34.76494510866584,55.333984375,20.56903926633416
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,0,High,41.25012521166164,42.16796875,0.9178435383383601
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,1,High,20.910304,42.16796875,21.25766475
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,2,High,55.87852780074539,42.16796875,13.710559050745388
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,0,Low,37.675253,68.2578125,30.582559500000002
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,1,Low,37.675253,68.2578125,30.582559500000002
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,2,Low,148.81289255001576,68.2578125,80.55508005001576
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,0,Medium,31.42095352713519,55.333984375,23.91303084786481
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,1,Medium,50.88709941375215,55.333984375,4.4468849612478465
node_only,LinearRegression,20d7a9f4-86f2-5406-862a-188b40786fcc,2,Medium,50.89033823353701,55.333984375,4.443646141462992
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,High,88.75149308845019,42.16796875,46.58352433845019
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,High,68.7590743597856,42.16796875,26.5911056097856
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,High,37.989718,42.16796875,4.178250749999997
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,Low,180.4460811827575,68.2578125,112.1882686827575
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,Low,58.22463,68.2578125,10.033182500000002
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,Low,58.22463,68.2578125,10.033182500000002
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,0,Medium,46.054809,55.333984375,9.279175375000001
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,1,Medium,46.054809,55.333984375,9.279175375000001
node_only,LinearRegression,2251aa0b-7df1-5823-8e8f-3950438b23d6,2,Medium,46.054809,55.333984375,9.279175375000001
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,High,25.23462713954805,42.16796875,16.93334161045195
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,High,98.51982402438396,42.16796875,56.351855274383965
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,High,20.788412,42.16796875,21.37955675
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,Low,118.3768707683991,68.2578125,50.1190582683991
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,Low,86.62530017141464,68.2578125,18.367487671414636
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,Low,32.319883,68.2578125,35.9379295
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,Medium,47.49905038346189,55.333984375,7.834933991538108
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,Medium,27.777327,55.333984375,27.556657375
node_only,LinearRegression,2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,Medium,27.777327,55.333984375,27.556657375
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,High,107.54084403544246,42.16796875,65.37287528544246
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,High,80.84586378593035,42.16796875,38.67789503593035
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,High,32.711652967553746,42.16796875,9.456315782446254
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,Low,47.415066,68.2578125,20.842746499999997
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,Low,47.415066,68.2578125,20.842746499999997
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,Low,47.415066,68.2578125,20.842746499999997
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,Medium,35.669382,55.333984375,19.664602375
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,Medium,136.8182905717585,55.333984375,81.4843061967585
node_only,LinearRegression,28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,Medium,101.6912097895377,55.333984375,46.357225414537695
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,High,24.147546,42.16796875,18.02042275
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,High,24.147546,42.16796875,18.02042275
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,High,34.93751729056933,42.16796875,7.230451459430668
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,Low,41.180525,68.2578125,27.077287499999997
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,Low,41.180525,68.2578125,27.077287499999997
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,Low,50.80167207141233,68.2578125,17.456140428587673
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,Medium,65.94239128084028,55.333984375,10.608406905840283
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,Medium,115.66893631697052,55.333984375,60.334951941970516
node_only,LinearRegression,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,Medium,31.021218,55.333984375,24.312766375
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,High,34.535503,42.16796875,7.6324657500000015
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,High,34.535503,42.16796875,7.6324657500000015
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,High,41.41952261771249,42.16796875,0.748446132287512
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Low,72.88614735390847,68.2578125,4.62833485390847
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Low,59.681445,68.2578125,8.576367500000003
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Low,59.681445,68.2578125,8.576367500000003
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Medium,45.75719,55.333984375,9.576794374999999
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Medium,45.75719,55.333984375,9.576794374999999
node_only,LinearRegression,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Medium,70.67728493556211,55.333984375,15.343300560562113
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,High,102.45460452811432,42.16796875,60.28663577811432
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,High,34.44184,42.16796875,7.726128750000001
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,High,34.44184,42.16796875,7.726128750000001
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Low,145.45857718634994,68.2578125,77.20076468634994
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Low,52.39573,68.2578125,15.8620825
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Low,87.8613801391543,68.2578125,19.603567639154306
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Medium,83.16645935737158,55.333984375,27.83247498237158
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Medium,38.656033,55.333984375,16.677951375
node_only,LinearRegression,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Medium,55.030679875923866,55.333984375,0.303304499076134
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,High,60.95194438440801,42.16796875,18.78397563440801
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,High,36.070427,42.16796875,6.097541749999998
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,High,61.99506388339147,42.16796875,19.827095133391467
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Low,59.172996,68.2578125,9.084816500000002
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Low,59.172996,68.2578125,9.084816500000002
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Low,59.172996,68.2578125,9.084816500000002
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Medium,147.14088333890726,55.333984375,91.80689896390726
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Medium,45.620695,55.333984375,9.713289375000002
node_only,LinearRegression,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Medium,45.620695,55.333984375,9.713289375000002
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,0,High,29.278433,42.16796875,12.88953575
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,1,High,47.07941274421376,42.16796875,4.911443994213762
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,2,High,40.8555938952985,42.16796875,1.3123748547015026
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,0,Low,119.74594897370945,68.2578125,51.488136473709446
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,1,Low,67.05959402403865,68.2578125,1.1982184759613546
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,2,Low,68.94912296343314,68.2578125,0.6913104634331404
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,0,Medium,36.757806,55.333984375,18.576178374999998
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,1,Medium,36.757806,55.333984375,18.576178374999998
node_only,LinearRegression,321239b3-1a43-5628-9452-8cf98a400013,2,Medium,36.757806,55.333984375,18.576178374999998
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,High,36.247779,42.16796875,5.920189749999999
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,High,36.247779,42.16796875,5.920189749999999
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,High,50.72712594348396,42.16796875,8.559157193483962
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Low,57.812768,68.2578125,10.445044500000002
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Low,93.72414465869736,68.2578125,25.466332158697355
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Low,57.812768,68.2578125,10.445044500000002
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Medium,44.139441,55.333984375,11.194543375000002
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Medium,44.139441,55.333984375,11.194543375000002
node_only,LinearRegression,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Medium,67.86378186750399,55.333984375,12.529797492503988
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,High,31.587178,42.16796875,10.580790749999998
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,High,31.587178,42.16796875,10.580790749999998
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,High,58.274079912937104,42.16796875,16.106111162937104
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Low,51.388589,68.2578125,16.869223499999997
