transaction_id,type,node_profile,service_time_ms,prediction_ms,abs_error_ms
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.4109605,0.6594665000000006
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.8296985,1.3432974999999985
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.817268999999996,0.19657399999999825
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.014588,1.2638449999999999
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.274471,0.5076269999999994
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.894054,0.13624799999999482
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.4109605,0.8368184999999997
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.8296985,0.016930500000000848
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.817268999999996,1.677827999999998
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,31.73585,0.1486719999999977
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.479947,0.0913579999999996
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.5344615,0.15397949999999838
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.6018875,0.5226295000000007
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.836043000000004,0.8779600000000016
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.6110915,1.8948614999999975
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.014588,0.6469790000000017
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.274471,0.12778399999999834
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.894054,0.15977400000000586
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.4109605,7.500723499999999
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.8296985,0.0929465000000036
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.817268999999996,0.5187780000000046
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.1656875,0.5763265000000004
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.936736999999994,0.6973240000000089
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.78718,0.5099340000000012
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.014588,0.5288390000000014
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.274471,0.7854409999999987
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.894054,0.31825300000000567
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.4109605,0.8242875000000041
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.8296985,2.399404500000003
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.817268999999996,1.7052909999999954
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.4109605,3.3699905
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.8296985,0.06980250000000154
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.817268999999996,0.3365260000000063
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.1656875,1.7213144999999983
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.936736999999994,1.264606999999991
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.78718,0.5888020000000012
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.73585,0.9367979999999996
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.479947,0.836740000000006
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.5344615,0.0105985000000004
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.6018875,0.4137084999999985
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.836043000000004,0.971355999999993
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.6110915,1.2095444999999998
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.1656875,0.7261685
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.936736999999994,1.4919769999999914
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.78718,0.032574000000000325
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.4109605,0.7344745000000046
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.8296985,0.9105415000000008
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.817268999999996,1.3270669999999996
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.4109605,1.207705500000003
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,57.8296985,1.0749495000000024
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.817268999999996,0.2271080000000012
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.73585,0.9665409999999994
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.479947,0.7768760000000015
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.5344615,0.4391324999999995
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.014588,1.9060629999999996
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.274471,0.17931799999999498
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.894054,0.2307349999999957
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,31.73585,0.4413899999999984
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.479947,1.3638909999999953
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.5344615,0.5599924999999999
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.6018875,2.063964500000001
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.836043000000004,0.13962499999999523
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.6110915,1.3718734999999995
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.014588,0.8222640000000006
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.274471,0.010398000000002128
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.894054,1.0674770000000038
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.1656875,0.7144164999999987
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.936736999999994,0.8463659999999962
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.78718,1.7446179999999991
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.6018875,0.45372250000000136
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.836043000000004,0.4524980000000056
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.6110915,0.9404435000000007
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,31.73585,1.556719000000001
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.479947,0.00798199999999838
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.5344615,1.5616084999999984
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,31.73585,0.7679329999999993
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.479947,0.7973069999999964
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.5344615,1.3329464999999985
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.014588,1.44557
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.274471,2.1809089999999998
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.894054,0.5157640000000043
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.6018875,0.5573225000000015
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.836043000000004,0.11043300000000045
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.6110915,1.7554225000000017
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.1656875,0.5891035000000002
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.936736999999994,0.6312410000000028
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.78718,1.2974159999999983
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.1656875,0.5799595000000011
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,34.936736999999994,0.5412620000000032
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.78718,1.0397120000000015
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,31.73585,0.17606400000000022
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.479947,0.7404950000000028
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.5344615,0.09840049999999678
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.6018875,0.19499150000000043
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.836043000000004,1.0247899999999959
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.6110915,0.05944949999999949
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.4109605,0.9764865
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.8296985,0.41669249999999636
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.817268999999996,1.5069859999999977
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.014588,0.07017700000000104
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.274471,0.5371319999999997
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.894054,0.4414130000000043
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.014588,0.7314439999999998
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.274471,4.397067999999997
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.894054,0.3158149999999935
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.014588,0.5638550000000002
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.274471,1.4856279999999984
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.894054,0.8823229999999995
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.014588,0.699228999999999
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.274471,2.2332290000000015
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.894054,0.03974399999999889
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.014588,0.019259999999999167
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.274471,1.777206999999997
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.894054,0.18209699999999884
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.1656875,0.010249500000000467
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.936736999999994,3.106979999999993
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.78718,0.5243970000000004
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,31.73585,3.1801639999999978
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.479947,0.4794549999999944
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,40.5344615,1.7308134999999965
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.6018875,0.4508265000000016
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.836043000000004,0.9149340000000024
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.6110915,0.43107949999999917
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,31.73585,0.4354030000000009
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.479947,0.6904620000000037
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.5344615,3.837308499999999
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.1656875,0.5840135000000011
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.936736999999994,1.3050040000000038
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.78718,0.1785969999999999
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.1656875,1.1628694999999993
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.936736999999994,1.986425000000004
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.78718,0.6943970000000022
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,31.73585,1.1345549999999989
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.479947,1.1772220000000004
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.5344615,0.02000550000000345
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.6018875,1.3298774999999985
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.836043000000004,5.155608000000001
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.6110915,0.17522149999999925
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.4109605,2.4846505000000008
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.8296985,0.1182215000000042
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.817268999999996,0.29819200000000734
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.1656875,0.5991055000000003
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.936736999999994,0.3110929999999925
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.78718,1.1882540000000006
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.1656875,0.6198465000000013
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.936736999999994,0.5053010000000029
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.78718,0.06351100000000187
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.1656875,1.551692499999998
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.936736999999994,0.5600250000000031
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.78718,0.504719999999999
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.014588,0.3043249999999986
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.274471,0.2974919999999983
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.894054,0.010452000000000794
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.4109605,0.8825925000000012
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.8296985,2.315403500000002
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.817268999999996,1.959432999999997
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.4109605,1.3259965000000022
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.8296985,0.9773025000000004
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.817268999999996,1.6802059999999983
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.1656875,0.4039545000000011
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.936736999999994,2.5466459999999955
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.78718,1.856784000000001
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.1656875,0.4631354999999999
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.936736999999994,1.3548100000000076
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.78718,0.29213100000000125
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.73585,0.8856730000000006
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.479947,1.0873930000000058
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.5344615,1.4448955000000012
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.014588,0.0073560000000014725
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.274471,0.5266129999999976
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.894054,0.027656000000000347
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.014588,0.6554010000000012
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.274471,3.1858509999999995
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.894054,0.36669599999999747
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.4109605,0.43528849999999863
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.8296985,0.6995025000000012
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.817268999999996,0.3278490000000005
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.6018875,0.6913744999999984
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.836043000000004,0.3597690000000071
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.6110915,0.26253550000000203
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.014588,1.6447520000000004
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.274471,1.3845460000000003
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.894054,0.1670870000000022
