transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,45.99663576714246,12.724624767142458
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,36.59540716428582,8.404599164285816
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,28.407525018571455,4.258401018571455
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,45.99663576714246,5.595680767142454
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,36.59540716428582,5.481373164285817
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.407525018571455,1.5140359814285453
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.99663576714246,0.0843762328575437
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.59540716428582,0.2818498357141834
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.407525018571455,3.798164981428542
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,45.99663576714246,2.6106337671424598
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.59540716428582,0.46904816428581597
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,28.407525018571455,6.326705981428546
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,45.99663576714246,13.569296232857539
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,36.59540716428582,9.426914835714186
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,28.407525018571455,4.600174018571455
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,45.99663576714246,5.269198767142456
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,36.59540716428582,5.496151164285816
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,28.407525018571455,7.497221018571455
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,45.99663576714246,8.32138276714246
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,36.59540716428582,7.798171164285815
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,28.407525018571455,9.582192981428548
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,45.99663576714246,12.22799423285754
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,36.59540716428582,9.459401835714182
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,28.407525018571455,7.619113018571454
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,45.99663576714246,13.67675276714246
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,36.59540716428582,8.818080164285817
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.407525018571455,2.6838259814285443
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,45.99663576714246,1.4184302328575455
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.59540716428582,0.9260251642858179
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,28.407525018571455,4.259979018571457
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,45.99663576714246,4.816110767142455
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,36.59540716428582,5.574189164285816
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,28.407525018571455,6.127977981428543
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,45.99663576714246,13.684809232857539
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,36.59540716428582,9.161782835714185
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,28.407525018571455,6.034314981428544
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,45.99663576714246,6.399094232857543
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,36.59540716428582,2.060625835714184
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,28.407525018571455,7.662901981428547
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,45.99663576714246,13.17636023285754
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,36.59540716428582,9.025287835714181
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.407525018571455,0.8709079814285445
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,45.99663576714246,0.7854622328575402
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.59540716428582,0.16239883571418545
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,28.407525018571455,7.840253981428546
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,45.99663576714246,11.81613223285754
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,36.59540716428582,7.544033835714181
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,28.407525018571455,3.1796529814285464
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,45.99663576714246,5.391953232857546
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,36.59540716428582,4.093033835714181
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,28.407525018571455,4.328267018571456
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,45.99663576714246,7.0385527671424555
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,36.59540716428582,3.0894541642858186
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.407525018571455,0.2540419814285464
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.99663576714246,0.4056192328575392
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.59540716428582,0.4584208357141861
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,28.407525018571455,14.504158981428546
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,45.99663576714246,11.926009232857545
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,36.59540716428582,9.740639835714184
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,28.407525018571455,7.818164018571455
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,45.99663576714246,10.362574767142455
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,36.59540716428582,8.298293164285816
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.407525018571455,0.9217760185714567
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.99663576714246,1.0632762328575396
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.59540716428582,0.6168998357141859
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,28.407525018571455,6.179147981428542
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,45.99663576714246,14.232467232857545
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,36.59540716428582,7.516570835714184
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,28.407525018571455,10.373425981428547
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,45.99663576714246,11.902865232857543
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,36.59540716428582,9.558387835714186
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,28.407525018571455,5.520523018571456
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,45.99663576714246,12.324505767142455
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,36.59540716428582,8.219425164285816
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,28.407525018571455,2.3915269814285445
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,45.99663576714246,4.646571232857539
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,36.59540716428582,3.928455835714182
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,28.407525018571455,4.2193460185714535
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,45.99663576714246,5.189236767142461
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,36.59540716428582,3.7747711642858164
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,28.407525018571455,7.9680060185714545
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,45.99663576714246,12.551875767142455
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,36.59540716428582,8.840801164285818
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,28.407525018571455,6.268960981428542
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,45.99663576714246,10.922521232857541
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,36.59540716428582,7.89479483571418
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,28.407525018571455,5.7957299814285435
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,45.99663576714246,10.75811323285754
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,36.59540716428582,9.44896983571418
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,28.407525018571455,2.3617839814285446
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,45.99663576714246,4.706435232857544
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,36.59540716428582,4.378186835714182
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.407525018571455,1.5131259814285443
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,45.99663576714246,0.09851723285754588
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.59540716428582,0.06791183571418458
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,28.407525018571455,2.8869349814285457
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,45.99663576714246,6.847202232857541
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,36.59540716428582,3.3790618357141824
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,28.407525018571455,1.7416730185714542
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,45.99663576714246,6.020967767142459
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,36.59540716428582,6.356189164285816
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.407525018571455,1.215201018571456
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,45.99663576714246,0.288233232857543
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.59540716428582,1.366123835714184
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,28.407525018571455,6.527421018571456
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,45.99663576714246,11.90626476714246
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,36.59540716428582,10.552845164285817
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,28.407525018571455,3.3519150185714537
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,45.99663576714246,6.6130907671424595
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,36.59540716428582,5.924759164285817
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,28.407525018571455,4.885043981428545
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,45.99663576714246,5.491293232857544
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,36.59540716428582,2.377445835714184
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,28.407525018571455,2.5603919814285447
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,45.99663576714246,6.280618232857542
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,36.59540716428582,5.272000835714181
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.407525018571455,1.0526329814285447
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.99663576714246,1.903073767142459
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.59540716428582,0.8144108357141846
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,28.407525018571455,4.3629600185714565
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,45.99663576714246,6.271025767142454
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,36.59540716428582,3.2288931642858145
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,28.407525018571455,7.830941018571455
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,45.99663576714246,10.428657767142461
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,36.59540716428582,10.105643164285816
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,28.407525018571455,7.821797018571456
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,45.99663576714246,10.51863676714246
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,36.59540716428582,7.768515164285816
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,28.407525018571455,3.152260981428544
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,45.99663576714246,4.7428162328575425
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,36.59540716428582,3.8406538357141855
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,28.407525018571455,4.0006290185714555
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,45.99663576714246,5.135802767142458
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,36.59540716428582,5.043765164285816
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,28.407525018571455,6.026948981428546
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,45.99663576714246,11.416370232857545
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,36.59540716428582,7.714875835714182
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.407525018571455,0.4631140185714564
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,45.99663576714246,0.25929676714245886
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.59540716428582,0.7400598357141845
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.407525018571455,0.3385069814285444
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,45.99663576714246,4.1192327671424565
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.59540716428582,0.017168164285813248
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.407525018571455,0.9567920185714556
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,45.99663576714246,1.2077927671424575
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.59540716428582,1.1809698357141798
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.407525018571455,1.0921660185714543
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.99663576714246,1.9553937671424606
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.59540716428582,0.2589028357141814
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.407525018571455,0.4121970185714545
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,45.99663576714246,1.4993717671424562
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.59540716428582,0.11654983571418143
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,28.407525018571455,7.252087018571455
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,45.99663576714246,14.166878767142457
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,36.59540716428582,9.332624164285818
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,28.407525018571455,6.508488981428542
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,45.99663576714246,5.96276623285754
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,36.59540716428582,2.208240835714186
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,28.407525018571455,4.256464018571457
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,45.99663576714246,7.075526767142456
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,36.59540716428582,5.415395164285815
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,28.407525018571455,3.763727981428545
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,45.99663576714246,4.792849232857542
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,36.59540716428582,7.776362835714181
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,28.407525018571455,7.825851018571456
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,45.99663576714246,9.75489476714246
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,36.59540716428582,8.629630164285818
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,28.407525018571455,6.078968018571455
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,45.99663576714246,9.07347376714246
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,36.59540716428582,8.113830164285815
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,28.407525018571455,2.193769981428545
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,45.99663576714246,4.306089232857545
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,36.59540716428582,3.9590598357141857
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,28.407525018571455,2.4757600185714566
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,45.99663576714246,11.316200767142455
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,36.59540716428582,4.809094164285817
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,28.407525018571455,9.488085981428547
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,45.99663576714246,11.951284232857546
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,36.59540716428582,9.520053835714187
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,28.407525018571455,7.840943018571455
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,45.99663576714246,11.370991767142456
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,36.59540716428582,9.996481164285818
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,28.407525018571455,7.861684018571456
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,45.99663576714246,10.554597767142461
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,36.59540716428582,8.744716164285816
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,28.407525018571455,5.690145018571457
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,45.99663576714246,10.49987376714246
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,36.59540716428582,8.303507164285818
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.407525018571455,0.08861201857145673
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.99663576714246,0.5753272328575392
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.59540716428582,0.30909883571418106
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,28.407525018571455,6.120842981428545
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,45.99663576714246,9.51765923285754
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,36.59540716428582,7.262428835714182
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,28.407525018571455,5.677438981428544
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,45.99663576714246,10.855760232857541
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,36.59540716428582,7.541655835714181
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,28.407525018571455,6.837883018571453
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,45.99663576714246,13.60654476714246
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,36.59540716428582,10.665011164285819
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,28.407525018571455,6.778702018571455
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,45.99663576714246,9.705088767142456
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,36.59540716428582,8.516096164285816
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,28.407525018571455,2.4426519814285435
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,45.99663576714246,4.3959182328575395
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,36.59540716428582,5.3839498357141835
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.407525018571455,0.3855810185714539
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.99663576714246,0.2487777671424567
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.59540716428582,0.2709908357141799
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.407525018571455,1.0483380185714566
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,45.99663576714246,2.9080157671424587
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.59540716428582,0.0680491642858172
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,28.407525018571455,6.568146981428548
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,45.99663576714246,11.13356023285754
