transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,55.3088516445184,4.257080355481598
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.90762304166125,0.11469895833874943
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,23.590054074594345,0.21729692540565537
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,41.179164823165756,0.4517278231657542
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.77793622030861,0.6786802203086104
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,19.32647282646826,1.5838311735317383
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,36.915583575039676,0.7596694249603217
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.514354972182524,1.2828810278174778
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,37.72984896941155,0.25986903058845456
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,55.31895971798296,2.9056702820170344
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.91773111512582,0.1370778848741807
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,19.37478635643522,1.4136256435647816
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,36.96389710500663,4.644014105006633
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.562668502149485,0.2146584978505146
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.459630018165175,2.6317209818348246
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.048740766736586,1.3663252332634173
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.64751216387944,0.9781301638794417
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,23.590466789165536,0.5570792108344627
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,41.17957753773695,0.000947462263056309
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.7783489348798,0.7571309348798003
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,37.69218467784336,3.156681677843359
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,55.28129542641477,4.4001495735852245
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.88006682355762,0.12287682355761831
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.87625523369776,1.565584766302237
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,50.46536598226918,1.930364017730824
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.06413737941203,2.4081043794120305
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,37.74802083710485,1.677593837104851
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,55.33713158567627,3.83586441432373
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.935902982819115,0.31520798281911766
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.460795552890406,0.8176374471095933
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.04990630146182,0.7321916985381804
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.64867769860467,0.10912830139533014
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,37.69491904689277,1.4471400468927698
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,55.28402979546418,2.52873820453582
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.88280119260703,1.7433601926070352
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.90834839632153,1.321170396321527
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,50.49745914489294,0.8911298551070601
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,41.09623054203579,0.4077895420357933
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,23.59014124686654,0.4891167531334588
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,41.17925199543795,2.2211689954379494
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.778023392580803,1.7279296074191954
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.504807198335733,0.1567598016642684
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.09391794690714,0.3083370530928562
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.692689344049995,0.3611386559500076
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,37.72587892478435,5.185805075215654
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,55.31498967335576,2.6076553266442417
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.91376107049861,0.4222859295013919
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,19.315041422247372,1.2743195777526282
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,36.90415217081878,1.2700911708187803
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.502923567961638,0.7941904320383628
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.45758785067239,0.9718388506723912
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.0466985992438,1.0132134007562001
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.64546999638665,0.566837003613351
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,37.717542178202386,3.1308691782023885
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,55.30665292677379,4.922450073226209
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.90542432391665,1.7934463239166476
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,37.724252683563684,1.056698316436318
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,55.3133634321351,2.5861375678649026
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.912134829277946,0.24166017072205648
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,19.626657336798644,3.260344663201355
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,37.21576808537006,3.5436380853700555
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.814539482512906,0.5614425174870945
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.877225650591356,2.0781736505913564
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,50.46633639916277,0.17687060083722628
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,41.065107796305625,0.5412447963056266
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,23.59044657070728,0.5977324292927229
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,41.17955731927869,0.3721583192786966
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.778328716421544,1.042307283578456
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,19.3226969225687,1.1168220774313014
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,36.91180767114011,3.467047671140108
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.510579068282965,0.24402693171703405
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,37.72210662368978,3.0456206236897856
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,55.3112173722612,1.6079396277388014
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.909988769404045,1.4197867694040482
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,37.726439478315804,3.5231844783158053
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,55.31555022688722,1.4391987731127784
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.914321624030066,0.13005537596993122
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.878693521295254,2.1093845212952544
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,50.46780426986667,0.23526673013333266
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,41.066575667009516,0.09298166700951782
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.462238063148614,1.458412936851385
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.051348811720025,0.04380418827997801
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.65012020886288,0.01319879113712119
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.87649941260527,1.582039412605269
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,50.465610161176684,2.378227838823314
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,41.06438155831953,1.0899125583195328
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,23.590217344133507,3.0756346558664944
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,41.17932809270492,1.2036600927049221
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.77809948984777,1.5388814898477676
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.57366078256468,1.3813367825646807
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.162771531136094,0.12209746886390604
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.76154292827894,1.1999880717210587
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,19.329385668351847,2.5507183316481523
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,36.91849641692326,2.828125416923264
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.51726781406611,1.474705814066109
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,23.59021292612712,1.4653970738728823
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,41.17932367469853,1.795778674698532
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.778095071841385,1.107447071841385
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.90251632637569,0.39005267362431084
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,50.491627074947104,0.9963019250528973
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,41.09039847208995,2.117545472089951
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.8894580357488,1.9215410357488025
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,50.47856878432022,1.7986852156797823
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,41.077340181463065,0.790067818536933
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.46052627424684,0.9996317257531615
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.04963702281825,1.9560750228182542
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.6484084199611,0.7614095800389009
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,23.588666218328783,0.4558987816712161
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,41.1777769669002,1.4521669669001938
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.776548364043048,1.589965635956954
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,19.323113728552197,1.253470271447803
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.91222447712361,1.3442464771236118
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.510995874266463,1.0212318742664621
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,19.350453585286115,1.235274414713885
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,36.939564333857525,1.4615653338575285
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.53833573100038,1.2885562689996206
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.880246595000486,1.3204605950004868
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,50.4693573435719,0.2700946564280997
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.068128740714755,0.6320677407147528
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,23.589461424977653,0.8174345750223466
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,41.178572173549064,0.31773917354906445
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.77734357069192,0.22570157069191765
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,37.716236532090775,3.2817625320907737
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,55.30534728066218,2.1076587193378202
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.90411867780504,1.593835677805039
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.458111723721238,0.5137007237212394
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.04722247229265,0.309883472292654
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.6459938694355,0.689473130564501
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.474854695972745,0.2711773040272547
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.06396544454416,4.186562444544158
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.66273684168701,0.08449784168700347
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.460102242490834,1.009369242490834
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.04921299106225,1.2603699910622481
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.647984388205096,1.1283926117949008
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.513085785900522,1.197726785900521
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.102196534471936,2.0609545344719393
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.700967931614784,0.15334206838521425
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.456329751077483,0.4610017510774824
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.0454404996489,1.5481764996488963
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.644211896791745,0.067745103208253
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,19.56890970050496,1.5865282994950398
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,37.158020449076375,5.328263449076374
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.756791846219222,0.4940088462192236
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.88023693732378,2.0357770626762175
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,50.46934768589519,1.4900543141048104
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.06811908303804,2.264471083038039
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,23.589876724882366,0.5611842751176326
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,41.17898747345378,2.257878473453779
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.77775887059663,0.5977468705966302
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.88849230689293,0.7172393068929281
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,50.47760305546434,0.31188194453565643
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,41.0763744526072,3.2953955473928005
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,19.495604127446178,1.0860698725538214
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,37.08471487601759,0.8429738760175951
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.68348627316044,0.2822907268395589
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,19.338434698129234,2.990122301870766
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,36.92754544670065,0.004383446700650495
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.526316843843496,0.9552601561565055
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.89298520351984,2.291690203519842
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,50.48209595209126,0.1793709520912543
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,41.08086734923411,0.5264003492341089
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.58944956323468,2.3423154367653183
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,41.178560311806095,6.498125311806092
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.777331708948942,0.008981291051057383
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,37.717136405727494,0.1784745942725081
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,55.30624715429891,2.6416728457010947
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.905018551441756,0.210442448558247
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,19.33541208774125,1.2311699122587498
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,36.92452283631266,2.29887883631266
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.523294233455516,0.9243682334555174
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,19.317839543428537,1.2280014565714623
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,36.90695029199995,1.4649122919999513
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.505721689142803,0.3449693108571985
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,19.320651825185166,3.3967281748148324
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,36.90976257375658,1.4130005737565838
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.50853397089943,0.78336602910057
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.46094935396047,0.14203635396047076
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.05006010253188,0.5219028974681166
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.648831499674735,0.25567450032526295
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,37.73032500158864,3.2019570015886387
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,55.31943575016005,0.19485924983994352
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.91820714730291,2.0603711473029094
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,37.73764525684894,3.6526812568489433
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,55.32675600542036,1.5256399945796417
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.925527402563205,1.788464402563207
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,19.33243081190561,2.237211188094392
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,36.921541560477024,4.531450560477026
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.520312957619872,1.5899169576198737
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,19.345342194930126,2.2834808050698747
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,36.93445294350154,0.642905943501539
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.533224340644388,0.5460866593556126
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.87933700734719,2.0291600073471905
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,50.4684477559186,0.07589375591860659
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,41.06721915306145,0.912137846938549
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.450913777660986,0.4289697776609849
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.0400245262324,0.2921665262323998
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.63879592337525,0.2276020766247484
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.45823874042552,1.099051740425523
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.047349488996936,2.958729488996937
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.64612088613979,0.11876288613979114
