transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.50124388666661,0.11945111333339042
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.724265223333333,0.5541677766666666
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.87297533333332,0.09087733333332437
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.5185101366667,0.23929586333330377
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,36.21714581666677,0.030633183333229397
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.93096970000031,0.11820170000031283
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,44.834394526666365,0.6949535266663673
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.09471434000008,0.5075363400000796
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.748792793333266,0.36020379333326247
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.52285075000002,0.16559024999997973
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.917011350000116,0.8377533500001171
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.43040185999993,0.4723188599999304
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,33.81335644333335,0.30740344333334946
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,30.1404195199999,1.4788525199998972
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.83208642000001,0.5701685799999865
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.382867839999896,0.6709601600001065
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.20657427333327,7.705109726666734
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,58.083828016666665,0.16118301666666213
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.83090556000001,0.5051414399999885
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.288304986666688,0.6989439866666878
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.780927883333305,0.8531331166666973
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.89198745000001,0.4051265499999914
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.247338283333264,0.7615892833332651
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.21989892999995,1.8400130700000474
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.31267144666669,0.8996355533333116
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.3995773233333,0.8129043233332993
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.54841056333313,2.680692436666874
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,46.123892523333346,2.0119145233333455
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.52221760000001,3.25873339999999
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.44318565666671,0.45631534333329427
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,46.283684116666656,0.1298891166666536
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,20.74461531999991,2.14238668000009
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,33.833261336666695,0.161131336666692
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,28.082868633333316,0.2931133666666845
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.96971037000008,1.1706583700000799
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,52.05602597999996,1.4128189799999618
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.5724775033334,0.048614503333404
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,25.03082314000009,0.8426441400000897
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,38.745731959999944,2.061667040000053
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.65376517999997,1.1668708200000317
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.25706639666672,0.8175473966667184
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.71334178333325,1.2685817833332464
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.836271713333428,0.08166571333342887
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.85344851333331,1.176962513333315
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,58.315509359999886,1.396352359999888
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,46.98462324000008,2.4944212400000865
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.2597898299999,1.0565348299999044
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,58.77382548333335,2.0190764833333503
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.42153105666669,0.37715405666669
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.867194533333294,1.0978855333332938
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.611760296666645,0.908689296666644
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.646371809999906,0.3272221900000929
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.894755229999937,2.025895770000062
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.765757816666834,0.670604816666831
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.2183200766667,0.5550010766666986
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.473030163333306,1.1785701633333048
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.27912382333343,1.5647141766665698
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.335977789999994,0.3615087899999949
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.15488026,2.5109717400000022
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.472060476666755,0.503607523333244
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.603972999999975,2.364754999999974
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.557576946666625,1.3652529466666259
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,44.290204896666616,1.9946641033333847
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.83728867333324,1.12424232666676
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.555431296666697,0.32467270333330234
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,36.74404899999989,2.6536779999998927
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.86494039999991,1.8223783999999092
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.950913056666764,0.10469694333323787
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.52971918666656,0.14617418666656334
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.568240389999993,0.8975923899999927
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.80332083666667,0.489248163333329
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.53130509333335,0.04337609333335024
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.239653403333335,1.2668004033333347
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.36295287333331,1.3950358733333132
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.60018192666662,0.6770720733333775
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.87319944000012,0.9942085599998762
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.617176996666657,1.8429810033333425
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.47124853666671,1.3776865366667082
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.419280659999956,0.009462659999954326
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.833888376666604,0.789323376666605
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.93048101333328,0.20487101333327473
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.58903385333339,1.777480146666612
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.6588012966667,1.0822172966666983
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.36772942666656,0.7997514266665604
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.34841089666663,0.8586468966666274
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.311479853333363,0.7257518533333638
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,33.25651725333335,2.2214817466666474
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.66951837333333,1.157373626666672
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.6788136566666,1.1190276566665993
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.31760687333342,0.5781548733334176
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.94602696000011,1.509965960000109
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.966899243333312,0.5600032433333126
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,40.130805236666696,0.7300277633333039
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,32.00577439666663,0.45413239666662975
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,34.929549179999995,0.4950751799999935
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.603996356666755,0.19099035666675235
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,44.77928864333331,0.4690056433333112
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.624578386666617,0.6801673866666178
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,44.41979094666675,1.3175480533332475
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.778913556666595,0.5565534433334065
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,30.097064433333355,1.351032433333355
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.761298339999975,4.883895339999974
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.17306670666664,0.405172293333365
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.985816153333236,2.535083153333236
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.21506727000006,2.4262242700000627
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,38.42495914999999,0.6485821499999957
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.305333933333326,1.9899749333333254
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.60756193000013,2.566319930000134
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,37.26299828333325,0.40868828333325524
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,27.981960163333405,0.013367836666596133
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.24059205666671,1.7433280566667122
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.676508340000034,0.035448659999964605
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,20.592316689999905,0.5631213100000956
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,33.248926680000025,1.4191696800000244
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.7798052966666,0.5170222966665996
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.84050995333345,2.075504046666545
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,53.33107350333318,1.3716715033331823
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.6998014833333,2.8961534833333005
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.18341789333329,0.03235689333329006
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.39556082333322,0.47445182333321867
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.87179717333339,0.6917851733333897
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.50182535666666,0.3305723566666572
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.670056040000055,0.8805710400000564
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.7618343133333,3.609935686666695
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.16134871999993,0.5796747199999288
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,33.772718520000005,2.4690224799999925
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,28.307584149999947,0.34180714999994777
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.49271847333335,0.8358385266666488
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.54973135333326,2.3734306466667405
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.7348868333333,0.7466901666667027
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.65532497333329,2.054029973333293
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.821098620000036,1.518373620000034
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,41.19853006999995,0.6440630699999446
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.165092039999916,1.7666729600000828
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.24732727999995,4.566892279999948
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.421965723333365,0.3643472766666349
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,36.35480741333332,1.5408035866666836
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.30616171333312,0.6417582866668852
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.826161873333305,0.2892991266666982
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.470137946666714,0.9035559466667138
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,35.13184532999995,0.5062013299999464
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,28.10053461666664,1.5016086166666405
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.83721105999995,0.29137005999995225
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,35.236273823333434,0.20576417666656255
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,28.114263686666586,0.26357268666658484
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.90698367666664,0.8103963233333573
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,35.9231417966666,0.42637979666660186
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.114455486666678,1.1774445133333202
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.80105658666668,0.48214358666668033
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,44.83884081666664,1.7331221833333572
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.48238108000024,0.5778750800002399
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,34.92818300333317,0.3998150033331669
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.15883544333335,1.644540443333355
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.87278045999998,2.014944459999981
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.00862720333329,0.923663203333291
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.15054645333337,0.29815045333337054
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,46.3087387899999,2.1716757899999024
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.159940483333344,0.409701516666658
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.13667301999998,1.746582019999984
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.553606113333316,1.623210113333318
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.208147233333392,0.42067576666660855
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,35.010719356666684,1.2808276433333177
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.82243882333333,0.25687217666667195
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.51119820666665,0.6610212066666499
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.03742912666655,0.6448751266665553
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,41.057823166666715,0.9215338333332852
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.402740810000044,0.3807968100000423
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.685749543333344,0.062108456666656764
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,38.49498510333331,1.6285871033333166
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.732443319999994,0.37325631999999587
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,47.67854832333323,4.589928323333233
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.6775517933334,0.15019379333340055
