transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.80496056267322,0.3021304373267739
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.97838236936693,0.5556493693669289
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.0563299112579,0.8572839112578983
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.64051664011404,1.4216053598859588
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.78552604130308,0.5916170413030812
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.292753818172297,0.5336441818277038
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.769334175359376,1.4973231753593765
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.7387158508409,0.4520921491590997
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.763804214450875,0.6146802144508747
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.80496056267322,0.5959944373267803
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.97838236936693,0.8643483693669296
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.3695240156493,1.5520369843506998
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.01433430584151,0.06667769415849278
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.811177578796055,0.06607942120394483
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.3695240156493,3.8361659843506963
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.01433430584151,2.6283323058415107
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.811177578796055,0.6848185787960546
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.55521316204943,0.8209821620494253
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.754033122317345,1.8118988776826512
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.66323398801821,0.35908801198178963
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.763804214450875,0.9564532144508746
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.80496056267322,0.9224764373267789
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.97838236936693,0.8791263693669293
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.292753818172297,0.3824498181722973
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.769334175359376,2.9059188246406222
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.7387158508409,1.0585201491591008
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.55521316204943,2.434504837950577
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.754033122317345,0.47059687768265235
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.66323398801821,0.3915750119817858
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.292753818172297,0.5043418181722963
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.769334175359376,2.4494511753593784
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.7387158508409,0.0386111491590988
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.3695240156493,2.721826984350699
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.01433430584151,1.4007316941584946
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.811177578796055,1.1417955787960565
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.763804214450875,0.6162582144508768
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.80496056267322,1.37556443732678
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.97838236936693,0.9571643693669287
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.55521316204943,1.019710162049428
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.754033122317345,1.9274118776826512
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.66323398801821,0.09395601198178838
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.0563299112579,2.3855100887421017
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.64051664011404,0.755213359885957
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.78552604130308,2.1294930413030784
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.55521316204943,0.5152138379505757
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.754033122317345,1.4189628776826524
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.66323398801821,0.04253898801821521
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.3695240156493,0.908908984350699
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.01433430584151,0.7677636941584893
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.811177578796055,0.05337157879605314
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.55521316204943,0.6925658379505748
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.754033122317345,0.058734877682653064
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.66323398801821,1.523792988018215
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.0563299112579,0.4691519112578959
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.64051664011404,0.25192764011404023
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.78552604130308,0.09708504130308171
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.763804214450875,0.6845462144508758
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.80496056267322,0.846877562673221
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.97838236936693,1.5275706306330683
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.3695240156493,0.29204298435070086
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.01433430584151,0.3879206941584883
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.811177578796055,0.24265042120394753
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.55521316204943,7.3564708379505745
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.754033122317345,0.1686118776826575
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.66323398801821,0.6728130119817877
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.292753818172297,0.703392818172297
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.769334175359376,0.864726824640627
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.7387158508409,0.5583981491590997
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.3695240156493,0.8837750156493023
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.01433430584151,1.0455776941584887
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.811177578796055,0.40112942120394735
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.55521316204943,0.9685401620494289
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.754033122317345,2.4750698776826567
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.66323398801821,1.5512559880182124
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.55521316204943,3.2257378379505752
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.754033122317345,0.14546787768265546
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.66323398801821,0.49056101198178936
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.292753818172297,1.5942481818277017
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.769334175359376,1.0972041753593729
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.7387158508409,0.6372661491590996
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.0563299112579,1.2572779112578978
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.64051664011404,0.9973096401140467
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.78552604130308,0.2616630413030805
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.763804214450875,0.5756252144508736
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.80496056267322,1.0024384373267736
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.97838236936693,0.8422536306330706
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.292753818172297,0.8532348181722966
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.769334175359376,1.3245741753593734
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.7387158508409,0.015890149159098144
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.55521316204943,0.8787271620494295
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.754033122317345,0.8348761223173469
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.66323398801821,1.1730319880182165
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.55521316204943,1.3519581620494279
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,57.754033122317345,0.9992841223173485
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.66323398801821,0.38114301198178424
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.0563299112579,1.2870209112578976
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.64051664011404,0.9374456401140421
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.78552604130308,0.1880679586969194
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.3695240156493,1.5511269843506987
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.01433430584151,0.08081869415849496
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.811177578796055,0.14785857879605402
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.0563299112579,0.7618699112578966
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.64051664011404,1.2033213598859547
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.78552604130308,0.81105704130308
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.763804214450875,1.9020477855491258
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.80496056267322,0.17070743732677585
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.97838236936693,1.7391643693669288
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.3695240156493,1.1772000156493014
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.01433430584151,0.2705346941584921
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.811177578796055,1.1503534212039455
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.292753818172297,0.587350181827702
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.769334175359376,0.6789631753593781
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.7387158508409,1.6961538508409006
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.763804214450875,0.2918057855491263
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.80496056267322,0.421415562673225
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.97838236936693,1.3077343693669299
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.0563299112579,1.2362390887421029
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.64051664011404,0.15258764011404224
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.78552604130308,1.8126730413030785
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.0563299112579,1.0884129112578975
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.64051664011404,0.6367373598859558
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.78552604130308,1.0818819586969184
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.3695240156493,1.0906339843506991
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.01433430584151,1.9207723058415098
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.811177578796055,0.598640421203946
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.763804214450875,0.7192392144508766
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.80496056267322,0.07935056267321983
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.97838236936693,1.3881316306330724
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.292753818172297,0.7161698181722969
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.769334175359376,0.7986438246406209
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.7387158508409,1.2489518508408999
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.292753818172297,0.7070258181722977
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,34.769334175359376,0.7086648246406213
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.7387158508409,1.0881761491591
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.0563299112579,0.49654391125789843
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.64051664011404,0.9010646401140434
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.78552604130308,0.3494650413030769
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.763804214450875,0.3569082144508755
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.80496056267322,1.0558724373267765
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.97838236936693,0.4267403693669287
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.55521316204943,1.120739162049425
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.754033122317345,0.34102712231734245
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.66323398801821,1.3529509880182147
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.3695240156493,0.42511301564930193
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.01433430584151,0.2769953058415098
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.811177578796055,0.524289421203946
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.3695240156493,0.3765079843506989
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.01433430584151,4.136931305841507
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.811177578796055,0.23293857879605184
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.3695240156493,0.9187910156493011
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.01433430584151,1.2254913058415084
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.811177578796055,0.9651994212039412
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.3695240156493,1.0541650156492999
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.01433430584151,1.9730923058415115
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.811177578796055,0.04313242120394278
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.3695240156493,0.37419601564930005
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.01433430584151,1.5170703058415071
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.811177578796055,0.09922057879605717
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.292753818172297,0.1373158181722971
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.769334175359376,2.939577175359375
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.7387158508409,0.475932850840902
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.0563299112579,2.8596840887420996
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.64051664011404,0.3188853598859538
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,40.78552604130308,1.9818780413030765
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.763804214450875,0.6127432144508766
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.80496056267322,0.8838515626732217
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.97838236936693,0.7983703693669284
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.0563299112579,0.11492308874210266
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.64051664011404,0.8510316401140443
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.78552604130308,3.586243958696919
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.292753818172297,0.7110798181722977
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.769334175359376,1.472406824640622
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.7387158508409,0.22706114915909836
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.292753818172297,1.0358031818277027
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.769334175359376,2.153827824640622
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.7387158508409,0.7428611491591006
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.0563299112579,1.455034911257897
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.64051664011404,1.337791640114041
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.78552604130308,0.23105904130307664
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.763804214450875,1.1679607855491234
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.80496056267322,5.12452556267322
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.97838236936693,0.19206936936692998
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.55521316204943,2.340397837950576
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.754033122317345,0.1938868776826581
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.66323398801821,0.4522270119817904
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.292753818172297,0.7261718181722969
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.769334175359376,0.14369017535937445
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.7387158508409,1.1397898508409021
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.292753818172297,0.7469128181722979
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.769334175359376,0.672703824640621
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.7387158508409,0.11197514915910034
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.292753818172297,1.4246261818277013
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.769334175359376,0.7274278246406212
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.7387158508409,0.5531841491590974
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.3695240156493,0.05061101564930226
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.01433430584151,0.5576286941584883
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.811177578796055,0.09332842120394247
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.55521316204943,1.026845162049426
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.754033122317345,2.2397381223173483
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.66323398801821,1.805397988018214
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.55521316204943,1.4702491620494271
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.754033122317345,0.9016371223173465
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.66323398801821,1.5261709880182153
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.292753818172297,0.27688818182770447
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.769334175359376,2.3792431753593775
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.7387158508409,1.8083198508409026
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.292753818172297,0.3360691818277033
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.769334175359376,1.5222128246406257
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.7387158508409,0.3405951491590997
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.0563299112579,1.2061529112578988
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.64051664011404,1.2479626401140465
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.78552604130308,1.1938309586969211
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.3695240156493,0.3475800156492994
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.01433430584151,0.2664763058415076
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.811177578796055,0.05522042120394133
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.3695240156493,1.0103370156493021
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.01433430584151,2.9257143058415096
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.811177578796055,0.2838195787960558
