transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.823012,3.1669789999999978
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.492888,0.5775390000000016
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.210377,2.9626189999999966
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,43.58568,2.0350149999999942
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,29.37451,0.09607700000000108
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.822547,0.0404490000000024
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,34.52683,2.2309760000000054
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,34.075977,2.1718019999999996
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,55.912696,1.9000720000000015
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,44.450174,0.31073299999999904
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,31.172954,0.4142240000000008
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.435195,0.04660599999999704
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.388662,0.2997790000000009
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.527857,0.4485990000000015
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,38.546762,0.41132100000000094
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,30.893933,2.6120199999999976
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,29.314634,0.6530670000000001
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,47.285433,0.8831780000000009
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,37.502207,0.44837899999999564
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,36.340498,6.571186000000004
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.855307,0.06733799999999945
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.447349,0.888697999999998
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,20.592168,0.00280700000000067
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,36.42601,0.7919489999999954
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,29.539636,1.242522000000001
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,27.275568,0.21018099999999862
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,47.066017,0.006105000000005134
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,35.521977,1.690330000000003
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.40488,0.818207000000001
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.741359,2.4877439999999993
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.560101,1.4481230000000025
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,34.599207,4.181744000000002
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,56.63182,1.2676810000000032
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,46.740756,0.5869609999999952
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.977626,0.9093759999999982
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,33.845659,0.17352899999999494
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.648533,0.727449
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.797031,1.9979789999999973
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,50.782307,0.13910000000000622
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.153148,0.370714999999997
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.971368,0.7831889999999966
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,38.515075,2.2923239999999936
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,32.081013,0.7396230000000017
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,20.802921,0.36340200000000067
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,33.46361,0.018850000000000477
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,29.069507,1.3149010000000025
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,34.157823,0.5186629999999965
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,56.823625,0.09553199999999862
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,44.057855,0.43234699999999293
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,36.160512,1.9572569999999985
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,58.8143,2.059551000000006
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,44.567274,1.4771029999999996
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,30.73086,0.038448999999999955
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.480569,0.7774980000000014
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.876203,0.09739100000000178
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.071214,1.8494369999999982
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,44.571472,1.5236810000000034
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.912839,0.24951999999999686
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,30.722298,0.5721620000000023
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.042453,1.8013849999999962
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,38.826384,1.1480850000000018
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.776955,1.888897
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.271011,0.7046569999999974
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.144064,1.9048459999999992
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,27.246652,0.05432800000000171
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,42.832019,3.452849999999998
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.260674,1.7008569999999992
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,20.933476,0.9466280000000005
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,33.579281,0.5110899999999958
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,28.777496,2.734933999999999
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.1302,0.925410000000003
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.962074,0.5785290000000032
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.415524,0.7448760000000014
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,34.666645,1.3740760000000023
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,53.045631,1.557701999999999
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.429323,1.456469999999996
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,31.341698,0.37378100000000103
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.075007,1.2022469999999998
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.102416,1.7649919999999995
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.9661,1.494057999999999
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,44.290387,0.19682500000000402
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.514553,0.895265000000002
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.065557,0.020991999999999678
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.339041,0.3865690000000015
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,30.89817,2.468344000000002
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.306189,0.7296049999999994
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.706882,0.8610959999999963
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,26.586225,0.09646099999999791
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,20.605643,0.019915000000001015
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,32.850858,2.6271409999999946
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.648533,1.1783590000000004
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,33.240385,1.6805990000000044
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,54.25159,3.512138
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,42.832822,2.396760999999998
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,23.844535,0.5623609999999992
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.729209,1.1316240000000022
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,33.548131,1.9964889999999968
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,37.901325,3.4668509999999984
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.412132,0.00087400000000315
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,47.412535,3.102252
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,27.744663,0.1997479999999996
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,43.013901,2.7234380000000016
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,35.406018,1.9294489999999982
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,31.271179,2.5251470000000005
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.111291,4.233888
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,35.406399,1.171840000000003
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.213336,1.7626030000000021
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,48.200855,3.412011999999997
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.308156,0.4682209999999998
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,31.170424,3.8550649999999997
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.413155,2.3719130000000064
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,37.413018,0.5587080000000029
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,29.569437,1.574109
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,41.815232,2.6820319999999995
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.838272,0.12631500000000528
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.880304,0.7248659999999987
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,33.651929,1.822172000000002
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,29.675695,2.412912000000002
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,30.769615,4.146398999999995
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.026492,0.9329099999999997
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.745217,2.941568999999994
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.031188,0.11987299999999834
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.172899,0.25178999999999974
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.16892,0.011092000000001434
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,30.845391,1.3258620000000008
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.439653,0.6501680000000007
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.045701,4.326068999999997
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.880304,1.2986299999999993
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,35.438203,0.8035379999999961
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.772035,0.1937420000000003
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.977626,0.3509309999999992
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,33.349573,3.5735889999999984
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,28.777496,0.2959189999999978
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,34.708267,4.106971999999999
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.739774,1.4370489999999947
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.109945,0.4445219999999992
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.91908,2.0126849999999976
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,41.429598,6.749162999999996
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,29.048641,2.737672
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.40488,2.490731000000004
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.62818,0.319740000000003
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.984303,0.13115800000000633
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,22.358122,1.7915400000000012
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.37736,0.24828399999999817
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.765938,1.1670119999999997
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.853564,0.3077229999999993
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.890266,0.5517719999999997
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,28.54896,0.6982689999999998
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,22.404724,0.31265599999999694
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.37736,1.1194019999999938
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,26.292937,1.9989629999999998
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,29.462302,1.1433890000000027
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.588208,0.983754999999995
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.59729,0.6927840000000032
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,36.340498,1.8121299999999962
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.781136,2.2668409999999994
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.815621,1.9577850000000012
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.08887,1.0039060000000006
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.980578,1.1281820000000025
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,44.176563,0.039500000000003865
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,20.782754,0.7868880000000011
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,35.03881,2.648719
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.341617,1.4112210000000012
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.250065,0.37875800000000126
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.890266,1.4012810000000044
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.548608,0.530702999999999
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,30.594544,0.25563299999999956
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,52.855434,2.4628800000000055
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.446393,1.5329639999999998
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,29.447765,1.4258209999999991
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,49.018669,3.270811000000002
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,38.12951,1.2631120000000067
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.404661,0.045474000000002235
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,47.328967,4.240347
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,35.743801,0.7835570000000018
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,34.060246,0.9154260000000036
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.951298,0.8211020000000033
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,46.29806,0.15294200000000302
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.527857,0.6173439999999992
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.906031,0.42975700000000217
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.465343,0.1167870000000022
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,29.569437,0.08990299999999962
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,41.815232,3.0746929999999963
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.448894,0.6122469999999964
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.306189,0.7798690000000015
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,37.218285,1.0494830000000022
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,29.210467,1.4875630000000015
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,33.240385,1.3528130000000047
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.481321,0.06826200000000426
