transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,28.407513243590486,10.373437756409515
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,46.04515301219492,11.854347987805077
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,36.596533735450805,9.557261264549197
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,28.407513243590486,5.520511243590487
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,46.04515301219492,12.37302301219492
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,36.596533735450805,8.220551735450805
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,28.407513243590486,2.3915387564095134
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,46.04515301219492,4.5980539878050735
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,36.596533735450805,3.9273292645491935
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,28.407513243590486,4.219334243590485
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,46.04515301219492,5.237754012194927
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,36.596533735450805,3.7758977354508048
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,28.407513243590486,7.967994243590486
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,46.04515301219492,12.600393012194921
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,36.596533735450805,8.841927735450806
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,28.407513243590486,6.268972756409511
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,46.04515301219492,10.874003987805075
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,36.596533735450805,7.893668264549191
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,28.407513243590486,5.795741756409512
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,46.04515301219492,10.709595987805073
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,36.596533735450805,9.447843264549192
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,28.407513243590486,2.3617957564095136
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,46.04515301219492,4.657917987805078
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,36.596533735450805,4.377060264549193
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.407513243590486,1.5131377564095132
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.04515301219492,0.04999998780508008
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.596533735450805,0.0667852645491962
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,28.407513243590486,2.8869467564095146
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,46.04515301219492,6.798684987805075
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,36.596533735450805,3.377935264549194
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,28.407513243590486,1.7416612435904852
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,46.04515301219492,6.069485012194924
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,36.596533735450805,6.357315735450804
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.407513243590486,1.215189243590487
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.04515301219492,0.2397159878050772
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.596533735450805,1.3649972645491957
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,28.407513243590486,6.527409243590487
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,46.04515301219492,11.954782012194926
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,36.596533735450805,10.553971735450805
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,28.407513243590486,3.3519032435904847
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,46.04515301219492,6.661608012194925
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,36.596533735450805,5.925885735450805
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,28.407513243590486,4.885055756409514
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,46.04515301219492,5.442775987805078
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,36.596533735450805,2.3763192645491955
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,28.407513243590486,2.5604037564095137
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,46.04515301219492,6.232100987805076
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,36.596533735450805,5.270874264549192
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.407513243590486,1.0526447564095136
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.04515301219492,1.9515910121949247
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.596533735450805,0.8132842645491962
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,28.407513243590486,4.362948243590488
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,46.04515301219492,6.31954301219492
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,36.596533735450805,3.230019735450803
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,28.407513243590486,7.830929243590486
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,46.04515301219492,10.477175012194927
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,36.596533735450805,10.106769735450804
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,28.407513243590486,7.821785243590487
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,46.04515301219492,10.567154012194926
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,36.596533735450805,7.769641735450804
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,28.407513243590486,3.1522727564095128
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,46.04515301219492,4.694298987805077
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,36.596533735450805,3.839527264549197
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,28.407513243590486,4.0006172435904865
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,46.04515301219492,5.184320012194924
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,36.596533735450805,5.044891735450804
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,28.407513243590486,6.026960756409515
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,46.04515301219492,11.36785298780508
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,36.596533735450805,7.713749264549193
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.407513243590486,0.46310224359048746
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.04515301219492,0.30781401219492466
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.596533735450805,0.7389332645491962
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.407513243590486,0.33851875640951334
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.04515301219492,4.167750012194922
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.596533735450805,0.018294735450801625
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.407513243590486,0.9567802435904866
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.04515301219492,1.2563100121949233
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.596533735450805,1.1798432645491914
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.407513243590486,1.0921542435904854
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.04515301219492,2.0039110121949264
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.596533735450805,0.257776264549193
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.407513243590486,0.4121852435904856
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.04515301219492,1.547889012194922
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.596533735450805,0.11542326454919305
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,28.407513243590486,7.252075243590486
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,46.04515301219492,14.215396012194923
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,36.596533735450805,9.333750735450806
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,28.407513243590486,6.508500756409511
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,46.04515301219492,5.914248987805074
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,36.596533735450805,2.2071142645491975
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,28.407513243590486,4.256452243590488
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,46.04515301219492,7.124044012194922
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,36.596533735450805,5.416521735450804
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,28.407513243590486,3.763739756409514
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,46.04515301219492,4.744331987805076
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,36.596533735450805,7.775236264549193
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,28.407513243590486,7.825839243590487
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,46.04515301219492,9.803412012194926
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,36.596533735450805,8.630756735450806
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,28.407513243590486,6.078956243590486
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,46.04515301219492,9.121991012194925
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,36.596533735450805,8.114956735450804
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,28.407513243590486,2.193781756409514
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,46.04515301219492,4.257571987805079
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,36.596533735450805,3.9579332645491974
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,28.407513243590486,2.4757482435904876
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,46.04515301219492,11.36471801219492
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,36.596533735450805,4.810220735450805
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,28.407513243590486,9.488097756409516
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,46.04515301219492,11.90276698780508
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,36.596533735450805,9.518927264549198
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,28.407513243590486,7.840931243590486
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,46.04515301219492,11.419509012194922
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,36.596533735450805,9.997607735450806
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,28.407513243590486,7.861672243590487
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,46.04515301219492,10.603115012194927
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,36.596533735450805,8.745842735450804
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,28.407513243590486,5.690133243590488
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,46.04515301219492,10.548391012194926
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,36.596533735450805,8.304633735450807
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.407513243590486,0.08860024359048779
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.04515301219492,0.5268099878050734
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.596533735450805,0.3079722645491927
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,28.407513243590486,6.120854756409514
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,46.04515301219492,9.469141987805074
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,36.596533735450805,7.261302264549194
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,28.407513243590486,5.677450756409513
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,46.04515301219492,10.807242987805076
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,36.596533735450805,7.540529264549193
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,28.407513243590486,6.8378712435904845
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,46.04515301219492,13.655062012194925
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,36.596533735450805,10.666137735450807
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,28.407513243590486,6.778690243590486
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,46.04515301219492,9.753606012194922
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,36.596533735450805,8.517222735450805
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,28.407513243590486,2.4426637564095124
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,46.04515301219492,4.347400987805074
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,36.596533735450805,5.382823264549195
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.407513243590486,0.38556924359048494
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.04515301219492,0.2972950121949225
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.596533735450805,0.26986426454919155
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.407513243590486,1.0483262435904876
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.04515301219492,2.9565330121949245
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.596533735450805,0.06917573545080558
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,28.407513243590486,6.568158756409517
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,46.04515301219492,11.085042987805075
