transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,45.996635767142834,10.518636767142837
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,36.59540716428573,7.768515164285731
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,28.407525018571416,3.152260981428583
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,45.996635767142834,4.742816232857166
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,36.59540716428573,3.8406538357142708
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,28.407525018571416,4.000629018571416
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,45.996635767142834,5.135802767142835
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,36.59540716428573,5.04376516428573
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,28.407525018571416,6.0269489814285855
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,45.996635767142834,11.416370232857169
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,36.59540716428573,7.714875835714267
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.407525018571416,0.4631140185714173
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,45.996635767142834,0.25929676714283545
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.59540716428573,0.7400598357142698
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.407525018571416,0.3385069814285835
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,45.996635767142834,4.119232767142833
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.59540716428573,0.017168164285727983
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.407525018571416,0.9567920185714165
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,45.996635767142834,1.2077927671428341
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.59540716428573,1.180969835714265
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.407525018571416,1.0921660185714153
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.996635767142834,1.9553937671428372
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.59540716428573,0.25890283571426664
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.407525018571416,0.41219701857141544
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,45.996635767142834,1.4993717671428328
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.59540716428573,0.11654983571426669
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,28.407525018571416,7.252087018571416
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,45.996635767142834,14.166878767142833
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,36.59540716428573,9.332624164285733
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,28.407525018571416,6.508488981428581
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,45.996635767142834,5.962766232857163
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,36.59540716428573,2.208240835714271
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,28.407525018571416,4.2564640185714175
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,45.996635767142834,7.075526767142833
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,36.59540716428573,5.41539516428573
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,28.407525018571416,3.763727981428584
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,45.996635767142834,4.792849232857165
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,36.59540716428573,7.7763628357142665
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,28.407525018571416,7.8258510185714165
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,45.996635767142834,9.754894767142837
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,36.59540716428573,8.629630164285732
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,28.407525018571416,6.078968018571416
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,45.996635767142834,9.073473767142836
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,36.59540716428573,8.11383016428573
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,28.407525018571416,2.1937699814285843
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,45.996635767142834,4.306089232857168
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,36.59540716428573,3.959059835714271
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,28.407525018571416,2.4757600185714175
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,45.996635767142834,11.316200767142831
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,36.59540716428573,4.809094164285732
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,28.407525018571416,9.488085981428586
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,45.996635767142834,11.95128423285717
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,36.59540716428573,9.520053835714272
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,28.407525018571416,7.840943018571416
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,45.996635767142834,11.370991767142833
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,36.59540716428573,9.996481164285733
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,28.407525018571416,7.861684018571417
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,45.996635767142834,10.554597767142837
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,36.59540716428573,8.74471616428573
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,28.407525018571416,5.6901450185714175
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,45.996635767142834,10.499873767142837
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,36.59540716428573,8.303507164285733
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.407525018571416,0.08861201857141765
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.996635767142834,0.5753272328571626
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.59540716428573,0.30909883571426633
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,28.407525018571416,6.120842981428584
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,45.996635767142834,9.517659232857163
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,36.59540716428573,7.2624288357142674
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,28.407525018571416,5.677438981428583
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,45.996635767142834,10.855760232857165
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,36.59540716428573,7.541655835714266
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,28.407525018571416,6.837883018571414
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,45.996635767142834,13.606544767142836
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,36.59540716428573,10.665011164285733
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,28.407525018571416,6.7787020185714155
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,45.996635767142834,9.705088767142833
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,36.59540716428573,8.516096164285731
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,28.407525018571416,2.4426519814285825
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,45.996635767142834,4.395918232857163
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,36.59540716428573,5.383949835714269
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.407525018571416,0.3855810185714148
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.996635767142834,0.24877776714283328
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.59540716428573,0.2709908357142652
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.407525018571416,1.0483380185714175
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,45.996635767142834,2.9080157671428353
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.59540716428573,0.06804916428573193
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,28.407525018571416,6.568146981428587
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,45.996635767142834,11.133560232857164
