transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.804960564285864,0.9224764357141382
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.97838236428576,0.8791263642857601
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.292753807142834,0.3824498071428337
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.76933417142867,2.9059188285713304
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.738715842857292,1.0585201571427092
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.55521316428548,2.4345048357145203
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.75403313571419,0.4705968642858096
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.663233992856924,0.391575007143075
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.292753807142834,0.5043418071428327
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.76933417142867,2.44945117142867
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.738715842857292,0.03861115714270724
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.369524007142893,2.721826992857107
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.01433431428588,1.4007316857141205
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.811177578571176,1.1417955785711769
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.76380420714298,0.6162582071429803
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.804960564285864,1.3755644357141392
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.97838236428576,0.9571643642857595
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.55521316428548,1.0197101642854847
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.75403313571419,1.9274118642858085
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.663233992856924,0.09395600714307761
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.056329907142896,2.3855100928571034
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.64051665000032,0.7552133499996785
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.785526042856986,2.1294930428569856
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.55521316428548,0.5152138357145191
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.75403313571419,1.4189628642858096
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.663233992856924,0.04253899285692597
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.369524007142893,0.908908992857107
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.01433431428588,0.7677636857141152
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.811177578571176,0.05337157857117347
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.55521316428548,0.6925658357145181
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.75403313571419,0.05873486428581032
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.663233992856924,1.5237929928569258
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.056329907142896,0.46915190714289423
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.64051665000032,0.2519276500003187
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.785526042856986,0.09708504285698893
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.76380420714298,0.6845462071429793
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.804960564285864,0.8468775642858617
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.97838236428576,1.5275706357142376
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.369524007142893,0.2920429928571089
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.01433431428588,0.3879206857141142
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.811177578571176,0.2426504214288272
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.55521316428548,7.356470835714518
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.75403313571419,0.16861186428581476
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.663233992856924,0.6728130071430769
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.292753807142834,0.7033928071428335
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.76933417142867,0.8647268285713352
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.738715842857292,0.5583981571427081
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.369524007142893,0.8837750071428943
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.01433431428588,1.0455776857141146
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.811177578571176,0.401129421428827
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.55521316428548,0.9685401642854856
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.75403313571419,2.475069864285814
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.663233992856924,1.5512559928569232
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.55521316428548,3.2257378357145186
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.75403313571419,0.1454678642858127
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.663233992856924,0.4905610071430786
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.292753807142834,1.5942481928571652
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.76933417142867,1.0972041714286647
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.738715842857292,0.6372661571427081
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.056329907142896,1.2572779071428961
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.64051665000032,0.9973096500003251
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.785526042856986,0.2616630428569877
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.76380420714298,0.575625207142977
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.804960564285864,1.002438435714133
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.97838236428576,0.8422536357142398
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.292753807142834,0.8532348071428331
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.76933417142867,1.3245741714286652
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.738715842857292,0.015890157142706585
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.55521316428548,0.8787271642854861
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.75403313571419,0.8348761357141896
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.663233992856924,1.1730319928569273
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.55521316428548,1.3519581642854845
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,57.75403313571419,0.9992841357141913
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.663233992856924,0.3811430071430735
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.056329907142896,1.287020907142896
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.64051665000032,0.9374456500003205
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.785526042856986,0.18806795714301217
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.369524007142893,1.5511269928571068
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.01433431428588,0.08081868571412087
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.811177578571176,0.14785857857117435
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.056329907142896,0.7618699071428949
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.64051665000032,1.2033213499996762
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.785526042856986,0.8110570428569872
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.76380420714298,1.9020477928570223
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.804960564285864,0.17070743571413516
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.97838236428576,1.7391643642857595
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.369524007142893,1.1772000071428934
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.01433431428588,0.270534685714118
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.811177578571176,1.1503534214288251
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.292753807142834,0.5873501928571656
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.76933417142867,0.6789631714286699
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.738715842857292,1.6961538428572922
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.76380420714298,0.2918057928570228
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.804960564285864,0.4214155642858657
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.97838236428576,1.3077343642857606
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.056329907142896,1.2362390928571045
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.64051665000032,0.1525876500003207
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.785526042856986,1.8126730428569857
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.056329907142896,1.0884129071428958
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.64051665000032,0.6367373499996773
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.785526042856986,1.0818819571430112
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.369524007142893,1.0906339928571072
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.01433431428588,1.920772314285884
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.811177578571176,0.5986404214288257
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.76380420714298,0.7192392071429801
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.804960564285864,0.07935056428586051
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.97838236428576,1.3881316357142417
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.292753807142834,0.7161698071428333
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.76933417142867,0.7986438285713291
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.738715842857292,1.2489518428572914
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.292753807142834,0.7070258071428341
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,34.76933417142867,0.7086648285713295
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.738715842857292,1.0881761571427084
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.056329907142896,0.49654390714289676
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.64051665000032,0.9010646500003219
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.785526042856986,0.3494650428569841
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.76380420714298,0.356908207142979
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.804960564285864,1.0558724357141358
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.97838236428576,0.42674036428575945
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.55521316428548,1.1207391642854816
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.75403313571419,0.3410271357141852
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.663233992856924,1.3529509928569254
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.369524007142893,0.4251130071428939
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.01433431428588,0.27699531428588386
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.811177578571176,0.5242894214288256
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.369524007142893,0.3765079928571069
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.01433431428588,4.1369313142858815
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.811177578571176,0.23293857857117217
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.369524007142893,0.9187910071428931
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.01433431428588,1.2254913142858825
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.811177578571176,0.9651994214288209
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.369524007142893,1.0541650071428919
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.01433431428588,1.9730923142858856
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.811177578571176,0.043132421428822454
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.369524007142893,0.37419600714289203
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.01433431428588,1.5170703142858812
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.811177578571176,0.0992205785711775
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.292753807142834,0.13731580714283353
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.76933417142867,2.9395771714286667
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.738715842857292,0.47593284285729354
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.056329907142896,2.8596840928571012
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.64051665000032,0.3188853499996753
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,40.785526042856986,1.9818780428569838
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.76380420714298,0.6127432071429801
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.804960564285864,0.8838515642858624
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.97838236428576,0.7983703642857591
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.056329907142896,0.11492309285710434
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.64051665000032,0.8510316500003228
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.785526042856986,3.5862439571430116
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.292753807142834,0.7110798071428341
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.76933417142867,1.47240682857133
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.738715842857292,0.2270611571427068
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.292753807142834,1.0358031928571663
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.76933417142867,2.1538278285713304
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.738715842857292,0.7428611571427091
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.056329907142896,1.4550349071428954
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.64051665000032,1.3377916500003195
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.785526042856986,0.23105904285698387
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.76380420714298,1.16796079285702
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.804960564285864,5.124525564285861
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.97838236428576,0.1920693642857607
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.55521316428548,2.340397835714519
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.75403313571419,0.19388686428581536
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.663233992856924,0.4522270071430796
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.292753807142834,0.7261718071428334
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.76933417142867,0.14369017142866625
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.738715842857292,1.1397898428572937
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.292753807142834,0.7469128071428344
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.76933417142867,0.6727038285713292
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.738715842857292,0.11197515714270878
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.292753807142834,1.4246261928571649
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.76933417142867,0.7274278285713294
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.738715842857292,0.5531841571427059
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.369524007142893,0.05061100714289424
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.01433431428588,0.5576286857141142
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.811177578571176,0.09332842142882214
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.55521316428548,1.0268451642854828
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.75403313571419,2.239738135714191
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.663233992856924,1.8053979928569248
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.55521316428548,1.4702491642854838
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.75403313571419,0.9016371357141892
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.663233992856924,1.526170992856926
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.292753807142834,0.27688819285716804
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.76933417142867,2.3792431714286693
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.738715842857292,1.8083198428572942
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.292753807142834,0.33606919285716685
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.76933417142867,1.5222128285713339
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.738715842857292,0.34059515714270816
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.056329907142896,1.2061529071428971
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.64051665000032,1.247962650000325
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.785526042856986,1.193830957143014
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.369524007142893,0.3475800071428914
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.01433431428588,0.2664763142858817
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.811177578571176,0.055220421428821
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.369524007142893,1.010337007142894
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.01433431428588,2.9257143142858837
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.811177578571176,0.2838195785711761
