transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.029733,0.8306870000000011
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.332461,1.7296610000000001
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.447694,1.2537850000000006
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.860494,0.03409599999999813
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.303255,2.031244000000001
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,26.146769,2.0440390000000015
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,23.964516,0.18460800000000077
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.370947,1.0300080000000023
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,33.206307,2.0922730000000023
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.59423,1.327331000000001
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,43.013901,3.067111000000004
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,39.216224,2.3389669999999967
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.559041,4.6466489999999965
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.932202,3.546199999999999
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,35.144864,0.9814950000000024
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.858527,0.12429600000000107
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.666637,1.899294999999995
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,43.954347,2.067975000000004
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.956009,1.148658000000001
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.799692,0.9277450000000016
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,33.696983,2.5977270000000026
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,22.36787,1.457566
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.251453,3.4238
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,25.994373,2.802863000000002
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,38.037267,0.04754899999999651
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,55.976403,2.248227
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.773268,0.28154099999999715
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.915021,1.1266089999999984
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,33.062296,0.7424130000000062
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,28.020592,0.24326500000000095
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.683752,2.407599000000001
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.67464,0.7404260000000065
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,39.350934,3.6815520000000035
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,25.350251,1.2027050000000017
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,41.453947,0.2734219999999965
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,32.939153,1.9179349999999964
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.676369,1.1408660000000026
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.927291,1.7541539999999998
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,44.450174,1.3070160000000044
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.930265,1.5115750000000006
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.727291,0.6684389999999993
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.923647,2.267614000000002
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.129504,1.940923000000005
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.472968,2.700027999999996
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,44.417964,1.202731
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,29.470672,0.19223900000000071
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.80273,0.020631999999999096
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,35.521977,1.2358290000000025
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,34.035782,2.2119970000000038
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.863794,0.05102600000000024
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,44.716766,0.5773250000000019
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,34.3621,2.7749219999999966
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.54388,0.1552909999999983
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.455923,0.2325179999999989
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,25.198903,1.119645000000002
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.962074,1.0039909999999992
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,33.058058,0.4478949999999955
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,27.51544,1.146127
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.138481,0.26377399999999795
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,37.413018,0.3591899999999981
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,34.974874,7.936810000000001
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.781136,0.14150900000000632
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.447349,0.888697999999998
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,20.592168,0.00280700000000067
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,35.224004,0.4100570000000019
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,29.539636,1.242522000000001
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,27.275568,0.21018099999999862
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,41.815232,5.244679999999995
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,34.52683,2.685477000000006
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.40488,0.818207000000001
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,58.137626,2.0914770000000047
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.7018,1.589821999999998
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.489756,3.291195000000002
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.62818,0.27132100000000037
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,47.504614,1.3508189999999942
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,22.455611,0.43139099999999786
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,33.062296,0.6098339999999993
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.729391,0.6465910000000008
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.994536,1.1954840000000004
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,50.148867,0.494339999999994
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.388708,0.13515499999999747
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.592912,0.4047329999999967
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.518611,1.2887879999999967
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.088111,1.732524999999999
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,20.570135,0.13061599999999984
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,33.46361,0.018850000000000477
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,28.125506,0.37090000000000245
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,36.713131,2.036645
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.781136,0.861978999999998
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,46.487133,1.9969310000000036
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,34.974874,0.7716190000000012
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,59.940392,3.185643000000006
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.883315,0.838938000000006
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.66443,0.8951209999999996
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.110755,0.40768399999999616
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,38.826384,2.147210000000001
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.589517,2.3311339999999987
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,47.283735,1.1885819999999967
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.912839,0.24951999999999686
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,30.702964,0.5914959999999994
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.042453,1.8013849999999962
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.127322,0.15285300000000035
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.022205,2.6436470000000014
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.341585,0.6340829999999968
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,33.407743,3.1685250000000025
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,27.380732,0.18840799999999902
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,42.965503,3.3193660000000023
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.260674,1.7008569999999992
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,20.933476,0.9466280000000005
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,33.579281,0.5110899999999958
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,28.777496,2.734933999999999
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,26.522523,1.4669129999999981
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.009929,0.3736159999999984
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.415524,0.7448760000000014
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,30.738442,2.554127000000001
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.058648,0.42928100000000313
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.429323,1.456469999999996
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,34.708267,3.7403499999999994
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,52.855434,0.5781800000000032
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,42.621333,0.7539250000000024
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.989934,1.4702239999999982
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,47.518069,3.4245069999999984
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.514553,0.895265000000002
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,25.175732,1.1311670000000014
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.73404,0.008429999999997051
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.008275,2.358239000000001
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.578801,1.0022169999999981
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.776397,1.2084190000000063
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,26.586225,0.09646099999999791
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,20.91105,0.3253219999999999
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,37.590087,2.112088
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,25.9941,2.8327920000000013
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,33.240385,1.6805990000000044
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.727291,0.987839000000001
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.923647,0.4875860000000003
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,25.825584,1.4186879999999995
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.64143,1.2194029999999998
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,32.085617,0.5339749999999981
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,34.148773,0.2857010000000031
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.117874,0.2951320000000024
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,44.452475,0.14219200000000143
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,27.275568,0.668842999999999
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,44.303195,1.4341439999999963
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,35.406018,1.9294489999999982
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,31.271179,2.5251470000000005
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,47.1495,5.272097000000002
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,35.406399,1.171840000000003
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.683752,1.2330189999999988
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.411077,2.622233999999999
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,39.350934,1.5745570000000058
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,31.170424,3.8550649999999997
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.413155,2.3719130000000064
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,37.413018,0.5587080000000029
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.057187,0.06185899999999833
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,45.999007,1.5017429999999976
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.921741,0.20978399999999908
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,20.765608,0.3898299999999999
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,37.590087,5.760329999999996
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.729391,0.4666080000000008
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.758157,2.157857
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.026492,0.9329099999999997
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.745217,2.941568999999994
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.937499,0.7864380000000004
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.370947,0.44983799999999974
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,33.206307,2.026295000000001
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,31.354521,0.8167320000000018
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,50.980496,0.19101100000000315
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.109945,4.261824999999995
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,20.849844,0.26817000000000135
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,33.062296,3.179444999999994
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.729391,0.23638599999999954
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.578801,0.7497560000000014
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.37736,2.545801999999995
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,28.777496,0.2959189999999978
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,31.374404,0.773108999999998
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,52.010208,1.7074829999999963
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.388662,0.16580500000000598
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.853792,2.077973
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,40.109417,5.428981999999998
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.539257,0.2470560000000006
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,37.850081,0.045529999999999404
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.224228,0.7236920000000069
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,46.740756,0.6252949999999942
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.507951,0.9413689999999981
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,35.133092,0.5074479999999966
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.884205,1.2852790000000027
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.853564,0.3077229999999993
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,36.568598,1.126560000000005
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,28.943995,1.0933039999999998
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,22.404724,0.31265599999999694
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.37736,1.1194019999999938
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,26.586225,1.7056749999999994
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,29.462302,1.1433890000000027
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.904635,0.6673279999999977
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.51784,0.6133340000000018
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,34.157823,0.3705449999999999
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.980578,2.466283000000004
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.447349,1.5895130000000037
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,34.216969,0.13200499999999948
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,55.780333,1.072063
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.447349,1.310286000000005
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,20.782754,0.7868880000000011
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.924744,2.5346529999999987
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.562721,1.6323250000000016
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.225072,0.40375099999999975
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,35.898906,0.3926410000000047
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.548608,0.530702999999999
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,30.594544,0.25563299999999956
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,52.855434,2.4628800000000055
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.506636,1.472721
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,29.447765,1.4258209999999991
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,47.59697,1.849111999999998
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,38.39379,1.527392000000006
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.404661,0.045474000000002235
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,47.328967,4.240347
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,37.502207,0.974848999999999
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,36.400135,1.4244629999999958
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,58.226113,1.095917
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,46.29806,0.15294200000000302
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.573846,0.663332999999998
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,38.853798,0.6224759999999989
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.465343,0.1167870000000022
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,29.569437,0.08990299999999962
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,47.722336,2.8324110000000005
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.448894,0.6122469999999964
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.915021,1.388701000000001
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,37.218285,1.0494830000000022
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,28.650853,0.9279490000000017
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,33.240385,1.3528130000000047
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.481321,0.06826200000000426
