transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.71851403666679,0.5246050366667916
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.41827318333331,0.4081248166666924
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.62776070666667,2.3557497066666713
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.312784909999984,0.878023090000017
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.09108875666666,0.05803524333333954
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.65112363999991,0.7498313600000941
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,32.21273286333343,1.0986988633334285
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.084362603333343,1.8371983966666576
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.31926923000006,0.7617427699999411
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,39.262573653333156,2.385316653333156
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.66831211333333,4.537377886666668
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.13848366666658,2.752481666666583
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.34674602999999,0.2203870299999906
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.863811413333316,0.12958041333331494
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.922689796666816,1.6432422033331804
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,46.1775220033333,0.15520000333329875
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.857382983333363,1.050031983333362
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.8347073666667,0.8927296333333032
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,32.51135890333335,1.412102903333352
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.14268259666664,0.23237859666663851
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.792095616666685,2.8831573833333124
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.128314913333384,1.668921086666618
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.58135929666661,2.4083587033333913
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,56.99453394666661,1.2300960533333907
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.932452436666836,0.12235656333316314
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.54452997333336,0.7561179733333603
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,33.71612117000003,1.3962381700000321
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.321582366666686,0.45574463333331394
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.84060569666666,2.250745303333339
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.53724943333332,0.8778165666666808
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.55235250666679,1.882970506666794
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.95607939333336,0.8085333933333629
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,40.857372406666606,0.32315259333339696
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,32.34271868666659,1.3215006866665924
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.43600296666671,0.9004999666667146
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.82880398333329,1.852641016666709
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.12790179333315,0.3707117933331503
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.98877916666671,1.4530608333332893
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.93565100333331,0.46007899666668806
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.47978360000001,2.823750600000011
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.729699779999955,1.3407272200000477
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.08189195999999,2.0911040400000047
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.278679026666644,0.34201597333335343
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.746166406666653,0.5322665933333468
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.456910900000025,0.3251870999999724
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.37686861333341,0.38093738666659505
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.410716073333404,0.8370629266665972
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.582595346666885,0.23017265333311343
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.24949105666649,1.1100500566664948
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.49540960333336,0.9082316033333555
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.922257900000005,0.5336689000000021
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.76206728,0.07362627999999916
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.814792326666772,0.7355343266667731
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,40.12697707999991,1.1688940799999088
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,32.92489926333333,0.5810537366666679
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.62738511999995,0.034181880000051734
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.44478413333335,0.9574708666666467
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.985185959999946,0.06864204000005714
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.30817601333327,7.6035079866667346
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.74467225333323,0.1779727466667751
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.40971636333334,0.9263306366666626
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.084548723333338,0.4951877233333377
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.91773932666665,0.7163216733333542
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.895305663333335,0.40180833666666516
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.394946413333333,0.9091974133333345
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,44.78276004666669,2.277151953333309
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,35.5699360033334,1.6423709966665996
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,34.96960691999996,0.38293391999996373
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.33193046666649,2.89717253333351
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.61416938,1.5021913799999993
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.142969313333346,3.637981686666656
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.46466322666662,0.4348377733333777
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,46.04041133333333,0.11338366666667099
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.58598364000001,1.3010183599999898
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.431975416666724,0.759845416666721
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.974818013333298,0.4011639866667025
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.98787628333336,1.1888242833333607
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.41557207666656,0.77236507666656
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.59952406000007,0.07566106000007267
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.893024723333404,0.7048457233334027
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.047922593333276,1.759476406666721
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.58645402666665,1.2341819733333494
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.118754460000044,0.6792354600000436
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.507313513333294,1.0625535133332917
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.990482060000087,0.23587606000008776
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.72179193666669,1.0453059366666935
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.788021433333185,0.8688644333331865
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,46.719634466666754,2.2294324666667578
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.07450581333327,0.871250813333269
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,59.3095327300001,2.5547837300001035
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.39747496333334,0.3530979633333402
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.91555878666662,1.146249786666619
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.664398459999944,0.9613274599999428
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.623425779999934,0.3501682200000644
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.878656756666647,2.0419942433333524
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.925520963333476,0.8303679633334724
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.78993140666669,1.1266124066666876
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.154092333333324,0.8596323333333231
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.56795369000007,1.275884309999931
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.50472186000002,0.5302528600000187
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.204820293333345,2.461031706666656
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.373700966666675,0.6019670333333238
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.443961636666636,2.2047436366666346
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,29.276341259999967,2.0840172599999676
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,44.556581019999925,1.7282879800000757
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.44800111333323,1.513529886666774
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.423005600000042,0.45709839999995694
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,35.817504699999944,1.7271336999999463
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.174183759999927,1.131621759999927
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.863571640000103,0.1920383599998985
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.56420477333327,0.1806597733332751
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.759221890000006,1.0885738900000064
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.13422370999999,1.1583452900000069
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,52.00526077000002,0.5173317700000197
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.560008523333344,1.5871555233333439
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.84405382666664,1.876136826666638
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.78233827666668,0.494915723333321
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.964242306666634,0.9031656933333636
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.834434059999985,1.6257239400000145
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.05163137333332,1.9580693733333234
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.26226093000002,0.14755706999998353
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.823945536666642,0.7793805366666433
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.81307992666663,0.08746992666662834
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.704801743333366,1.661712256666636
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.533216870000018,0.9566328700000177
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,35.64854671999995,0.08056871999995252
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.398137879999965,0.9083738799999637
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.31464288000002,0.7289148800000191
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,33.464030619999996,2.0139683800000014
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.540691659999993,1.2862003400000077
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.79074373333327,1.2309577333332733
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.60677716666655,0.8673251666665465
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.72948797333342,1.2934269733334176
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.89667157333329,0.48977557333329
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.981706616666656,0.8791263833333431
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,32.05936676666664,0.5077247666666409
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,34.753724103333354,0.3192501033333528
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.38900885333339,0.02399714666661623
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.004173773333264,0.6938907733332655
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.55575287333331,0.6113418733333127
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,44.64326791666674,1.0940710833332616
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,35.13070124333322,2.204765756666781
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,29.56736882333335,0.8213368233333505
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.36660296999993,4.48919996999993
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,35.932616079999974,0.6456229200000294
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.510642599999972,2.0599095999999726
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.216583723333464,2.4277407233334642
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.889078836666684,0.11270183666668743
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.49044737333329,2.1750883733332884
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.524402303333446,2.483160303333449
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.86790131666659,0.013591316666591524
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.065849393333398,0.07052139333339724
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.22516451666669,1.7279005166666863
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.757145246666695,0.045188246666697296
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.06466333333334,0.09077466666666112
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,33.76751576666669,1.9377587666666898
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.940216646666613,0.6774336466666142
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.52603053333341,2.3899834666665853
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,52.339087459999995,0.3796854599999975
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.47549792999999,2.6718499299999863
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.23646479999996,0.08540379999996262
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.73345507666659,0.8123460766665858
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,32.10008270000005,0.9200707000000499
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.02080055666667,0.15045244333332874
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.63796593666666,0.848480936666661
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.72449575333331,3.64727424666669
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.30653795999999,0.7248639599999898
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,33.74892612333338,2.492814876666614
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.88842167333328,0.07735532666671929
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.466209383333318,0.8623476166666819
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.66662943333333,2.256532566666671
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.638395679999977,0.8431813200000242
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.11529057999994,1.5139955799999427
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.715146049999944,1.4124210499999421
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.71205590999998,0.15758890999997988
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.162100393333294,1.769664606666705
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.743004026666625,5.062569026666623
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.470804693333356,0.31550830666664353
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.71963393333328,2.175977066666725
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.268011949999845,0.679908050000158
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.67604790333332,0.4394130966666836
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.48992200666668,0.923340006666681
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,35.22430513999991,0.598661139999912
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.97426234333329,1.3753363433332915
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.036330756666644,0.4904897566666442
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.72322407333331,0.7188139266666838
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,28.02475933999998,0.17406833999998028
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.6702342433333,1.0471457566666977
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,35.887048836666615,0.39028683666661834
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.139091853333333,1.1528081466666649
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.90735741333334,0.5884444133333417
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.56274245000013,1.009220549999867
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.09692206666678,0.19241606666678024
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.097532816666586,0.5691648166665857
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.18429235333337,1.6699973533333718
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.88792341333335,2.030087413333348
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.29351435999995,1.208550359999954
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.76031915000006,0.9079231500000589
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.68617640666667,1.5491134066666703
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.104088233333304,0.465553766666698
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.131464023333336,1.7413730233333382
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.640697470000013,1.7103014700000152
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.17685610333339,0.4519668966666117
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.92025341666663,1.3712935833333688
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.800556393333355,0.2787546066666451
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.682687306666626,0.8325103066666273
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.716948373333295,1.3243943733332983
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.821816989999995,1.1575400100000053
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.64622948000003,0.6242854800000295
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.8844768766666,0.13661887666659567
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,37.87537521333336,1.0089772133333668
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.8304640966667,0.47127709666670015
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,47.486688099999895,4.398068099999897
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.66397192000004,0.13661392000003758
