transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.26246225284267,1.152603747157336
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.23574224055615,1.5663602405561505
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.991524225879928,0.8439782258799298
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.51067196366789,1.669853036332114
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.564331350687485,0.5431133506874843
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,37.24964081214064,2.714137812140642
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,59.20483904594722,0.47660595405277917
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.7107437534854,0.9535537534854015
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.38920388597412,2.05263611402588
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.46845856552642,0.9272714344735817
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.14890151053304,2.492868510533036
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.51925434815782,1.5511726518421796
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.40887950636833,2.7641164936316684
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.21834585043135,0.40234914956865
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.597074332474225,0.6813586675257746
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.102732906668955,0.6793650933310431
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.46169730119064,0.29610869880936264
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,34.94031476934912,1.3074642306508792
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,56.54820200596621,1.2645659940337879
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.19535166579529,1.0559106657952952
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.11040178724766,0.5232237872476588
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.549434208191585,0.16084520819158143
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,41.31574146419949,0.627300464199493
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.42776255189183,0.34850455189183194
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,38.91645910686237,0.041623893137632706
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.781106638209124,1.724846361790874
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.074434996285355,0.5871320037146468
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.99469120297314,0.4075637970268602
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,37.17679981305041,0.12297181305040539
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.61876773622902,7.292916263770984
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.89693127214486,0.025713727855141144
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.7061245311235,0.6299224688765008
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.730128105191433,1.1407671051914328
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,35.57961458281477,0.054446417185232576
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,28.24382586037348,0.05328813962652035
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.449308223624286,0.9635592236242871
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.16576973420953,1.8941422657904639
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.16625256315847,1.0460544368415299
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.53211011925386,0.9454371192538602
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.6912502398993,2.537852760100705
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.431844355520866,1.3198663555208654
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,36.10115306986651,2.679797930133489
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.45401749352195,0.44548350647804824
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.82121922233985,0.33257577766015345
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,22.655546514811526,0.23145548518847292
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,35.64140174859212,1.9692717485921207
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,29.280492021421697,0.9045100214216966
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.20576443093206,1.406712430932057
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.41267191151435,0.7694649115143548
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.49864456895503,0.025218431044969236
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.58188103324322,0.39370203324321906
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.13615341611201,1.6712455838879876
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.35293423198268,1.4677017680173208
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.041334710384145,0.6018157103841446
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.11801218617244,0.6732521861724408
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.69660908924235,0.057996910757648124
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,34.30919540018544,0.36729059981455947
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,56.83986022232669,0.07929677767330645
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,44.99157722661567,0.5013752266156715
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.493365992437866,1.2901109924378673
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,58.609763912129054,1.8550149121290573
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.297645754983556,0.2532687549835586
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.550853578860142,0.7815445788601423
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.20106311541241,0.4979921154124085
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.63956268305443,0.33403131694556976
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.902279054154207,2.018371945845793
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.73239307090782,0.637240070907815
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.296872529850994,0.6335535298509924
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.72265309149585,1.4281930914958494
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.59445437343433,1.2493836265656668
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.64280085835656,0.6683318583565594
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.345348460589335,2.320503539410666
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.88300556086278,0.0926624391372215
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.261860905026055,2.0226429050260535
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.3778018866196,1.1854778866196014
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,43.96608353699328,2.3187854630067193
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.219405705300936,1.7421252946990649
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.657111896935167,0.22299210306483275
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,35.080870354656525,0.9904993546565279
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.888682931750274,1.8461209317502743
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.751366292914405,0.3042437070855968
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.43795901793965,0.054414017939649284
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.754169168557425,1.083521168557425
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.467708467142614,0.8248605328573859
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.797206968085796,0.30927796808579444
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.950327979724776,1.977474979724775
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.13851421108044,1.170597211080441
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,50.848886300586805,1.4283676994131937
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.93579869314625,0.9316093068537441
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.838059327754014,1.6220986722459863
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.183754058448045,2.0901920584480465
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.78650854725033,0.3766905472503268
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,23.97294231256551,0.07162268743448763
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.760282630521566,0.03467263052156255
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.791988162906385,1.574525837093617
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.523180054459054,0.9465960544590537
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.16343913645446,0.5954611364544604
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.595404325049266,1.105640325049265
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.031942066385547,0.44621406638554717
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,32.56988752740463,2.9081114725953654
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.555758100328084,1.2711338996719164
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.32090219183035,0.7611161918303502
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.06960697950435,0.3301549795043499
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.76425281857328,0.3281918185732806
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.04222343888661,0.36467256111339097
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.26228724396004,1.598545756039961
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.96259731436103,0.41095531436102917
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.66255247598423,1.2280784759842263
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.75673144139825,0.3437254413982487
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.50214853565921,1.1918655356592112
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.388354603176968,0.4439436031769688
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.19865978489558,0.4613207848955838
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.506978470508336,0.8284885294916648
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,29.266922918782363,0.5208909187823636
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.22857906323575,4.351176063235748
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.76673714593016,0.18849814593015424
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.667416068336454,1.2166830683364545
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.08839280316623,2.2995498031662294
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.230216215332156,0.5461607846678405
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.27920884710752,1.963849847107518
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.3581302610613,2.316888261061301
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.54898683253648,0.30532316746351995
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.045039516522376,0.049711516522375376
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.57357971933614,2.0763157193361366
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.75224138208565,0.04028438208565177
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.540666294984018,0.38522829498401734
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.05924922119478,2.229492221194782
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.8532323879687,0.5904493879687003
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.93584699052115,1.9801670094788477
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,52.80663140124663,0.8472294012466293
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,42.19826866580496,3.3946206658049576
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.464265940185797,0.31320494018579836
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.82821289399946,0.9071038939994622
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.556847148648185,0.37683514864818335
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.642312223379385,0.47105922337938466
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,52.32006852368527,1.530583523685273
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,41.20964099416319,3.1621290058368103
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.391194387989177,0.8095203879891777
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.68283687885762,1.5589041211423762
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.988671750502107,0.02289475050210754
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,20.887435502978995,1.4411214970210047
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,33.88645689648215,3.0367051035178463
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,26.982290770521892,1.499286229478109
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.886875150306885,2.2855801503068847
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.3279478471209,1.0252228471209008
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.96259003486851,0.40812303486850965
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.123198307742165,1.808566692257834
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.84849579245418,5.1680607924541775
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.972422806514725,0.1861098065147253
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.52354294134104,2.372068058658961
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,58.20859507470725,0.26067507470724394
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.23098052067208,0.8844804793279266
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.157421539323582,0.5908395393235821
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.78885467273086,0.16321067273085532
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,28.214664876263466,1.6157388762634675
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.536716898754158,0.009124101245841842
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,33.88081289223436,1.5612251077656367
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.060235907024257,0.7904550929757441
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.883139495801846,0.8342405041981529
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,35.148963819603125,0.3477981803968717
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.74496049719571,0.5469395028042889
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.251316209187426,0.06759679081257275
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.188309607872405,1.3836533921275915
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.005809699200384,0.10130369920038618
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.642790798945434,1.1144227989454336
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.429821823421555,1.9155268234215583
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.606693693216364,1.7488576932163653
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.83079545323112,1.7458314532311192
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.59452723753089,0.7421312375308915
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.5105164183312,1.3734534183312022
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.18816772885799,0.38147427114201093
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,35.07948142810785,2.689390428107849
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.396464932043152,1.4660689320431537
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.856026572806247,0.22720357280624626
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,36.571438723283265,0.2798917232832636
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,28.72435960317121,0.6450486031712082
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,30.98655574029082,0.13637874029082298
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,50.784205297719765,0.39165129771976837
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.1857599462953,1.7935970537047012
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,27.691476840447343,0.3304671595526578
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.88080755177491,0.13294955177490664
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.45733466788585,0.4090633321141439
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.94311006048585,0.5839230604858514
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.29515747296246,3.2065374729624594
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.62885027070252,0.10149227070252209
