transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.726870283333348,0.46393771666665273
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.192143810000044,0.04301981000004318
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.60310441999994,0.7978505800000661
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,32.126654526666684,1.0126205266666837
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.171995403333344,1.7495655966666561
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,44.92883175666669,1.1521802433333121
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,39.37913330999984,2.5018763099998367
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.660717756666642,4.544972243333355
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.53366945999996,3.1476674599999654
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.37884716666664,0.2524881666666374
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.699389663333264,0.03484133666673728
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.88661914666668,1.6793128533333146
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.660895009999955,0.36142699000004797
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.210933543333347,0.4035825433333464
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.78239534999993,0.9450416500000713
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.88174025000003,0.782484250000028
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.081972456666666,0.17166845666666575
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,35.0817679633333,2.5934850366666993
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.659070356666696,1.1381656433333056
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.40569723333331,2.58402076666669
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,56.70600280666653,1.5186271933334652
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,46.00302047666677,0.051788523333229364
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.272845840000016,0.48443384000001544
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.060465116666684,1.7405821166666868
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.15705268000004,0.620274319999961
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.539619646666708,2.5517313533332917
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.29058523333332,1.1244807666666858
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.404935216666814,1.7355532166668155
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,25.13105876000006,0.9835127600000604
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,40.30329229666659,0.8772327033334122
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.832055713333283,0.8108377133332816
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.79493468000007,1.2594316800000698
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,58.41405471333329,1.2673902866667035
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.7123919999999,0.9552019999999004
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.60434541666665,1.8374945833333456
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.5992355900001,0.7964944099999016
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.315110970000035,2.659077970000034
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.74366204333325,1.32676495666675
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.78990236666661,2.383093633333388
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.11552149333335,0.505173506666651
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.68575059999998,0.5926824000000188
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.550937710000014,0.23116028999998406
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.271758853333374,0.4860471466666283
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.2913378233334,0.9564411766666012
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.14011639333337,0.6726516066666264
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,44.77685293666648,0.6374119366664814
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.51734106000001,0.9301630600000053
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.78552410666669,0.39693510666668885
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.998814256666606,0.3103732566666082
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.882529976666703,0.8032719766667036
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.638931686666616,0.6808486866666144
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,32.19446911666666,1.311483883333338
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.604421346666616,0.05714565333338584
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.123136213333375,0.27911878666662204
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,37.42098271999997,0.3671547199999665
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.96821033999995,6.943473660000052
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,58.01766620666662,0.0950212066666154
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.23651249000003,1.0995345099999696
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.27067152333332,0.6813105233333197
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.947100129999974,0.6869608700000285
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.904272346666687,0.39284165333331345
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.235777779999978,0.7500287799999796
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,44.94380141999995,2.116110580000047
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,35.75195988666675,1.4603471133332562
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.71170274333334,1.125029743333343
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.77884038666657,2.450262613333429
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.44206394000002,1.3300859400000178
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.67937539666664,3.101575603333359
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.56661494666668,0.33288605333331844
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.66895875333332,0.48483624666668135
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.41577157999999,1.4712304200000084
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.681204690000065,1.0090746900000624
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,28.02313101999999,0.35285098000001014
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.9952021966667,1.1961501966667
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.397264166666595,0.7540571666665983
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.65151375999998,0.12765075999998032
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,25.13377854666669,0.9455995466666884
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.56137431333333,1.246024686666665
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.49940413666671,1.321231863333292
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.27323922666669,0.8337202266666885
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.236837796666606,0.7920777966666037
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,28.017282256666725,0.262676256666726
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,34.66609077333328,0.01039522666671644
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,56.986568013333404,0.06741101333340538
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.66915394,1.1789519400000046
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.16225727333323,0.9590022733332333
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,58.651842066666624,1.8970930666666277
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.81488286,0.2294941399999999
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.39160548999996,0.622296489999961
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.3661496066666,0.6630786066666019
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.63047111999995,0.3431228800000454
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.906579273333325,2.0140717266666748
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.96251227666674,0.8673592766667397
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.74844972333337,1.0851307233333713
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.25113994999998,0.9566799499999803
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.48748416666676,1.3563538333332374
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.49167293666665,0.5172039366666539
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.357363596666666,2.3084884033333353
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.954791103333314,0.02087689666668524
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.22047337333334,1.9812553733333402
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.65719140666663,1.464867406666631
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,44.497621453333295,1.7872475466667055
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.49034294666661,1.4711880533333925
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.56052454666669,0.31957945333330784
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.244811153333316,0.15444015333331862
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.22457576666659,1.1820137666665893
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.965460356666746,0.09014964333325537
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.63777285333325,0.2542278533332549
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.780518363333332,1.1098703633333322
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.3733396866667,0.9192293133333038
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,52.18659300333337,0.69866400333337
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.809609266666705,1.836756266666704
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.52836861333334,1.560451613333342
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.73567412666669,0.5415798733333119
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.998245880000034,0.8691621199999631
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.878684046666645,1.5814739533333544
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.899525103333275,1.8059631033332764
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.351453606666695,0.05836439333330645
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.376976633333285,0.3324116333332867
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.57861729333328,0.14699270666672248
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.702924456666725,1.663589543333277
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.505368159999986,0.9287841599999851
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,35.36408374333335,0.20389425666664351
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.59846505999999,1.1087010599999907
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.194968453333367,0.6092404533333671
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,33.353270143333276,2.124728856666721
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.423258503333297,1.4036334966667035
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.25623031666664,0.6964443166666392
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.74016437333329,1.0007123733332932
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.39042055000002,0.9543595500000208
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.279040613333347,0.12785538666665275
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,40.00268599333335,0.8581470066666483
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,32.047067963333305,0.4954259633333038
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.7145155033334,1.2800415033334005
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,58.06123198999994,0.6482259899999363
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.984753836666634,1.6744708366666359
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.583345783333268,0.6389347833332693
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,44.65099381000007,1.086345189999932
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,35.69702542333323,1.6384415766667715
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,29.688871146666667,0.9428391466666675
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.29891256999995,4.421509569999948
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.274707056666635,0.3035319433333683
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.283153053333262,1.8324200533332622
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.50343305999998,2.7145900599999777
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.187998656666615,0.5883783433333818
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.804448659999974,2.489089659999973
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.99941557666673,1.9581735766667308
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.81109637666659,0.043213623333407725
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,27.93272142000001,0.06260657999998998
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.599408216666696,2.1021442166666944
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.9225948566667,0.21063785666670043
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.564786413333348,0.4093484133333476
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,33.98442302000003,2.154666020000029
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,28.49329643666661,1.2305134366666124
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,33.098260230000065,1.817753769999932
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,52.4062922566667,0.44689025666670545
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.75632595333344,2.952677953333435
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.13309656666666,0.01796443333333997
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.70637843333324,0.7852694333332408
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.73787640666667,0.5578644066666669
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.357608420000005,0.18635542000000527
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.74439667,0.9549116700000013
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.83722021,3.53454979
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.124808529999996,0.5431345299999961
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.586838073333325,1.6549029266666722
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.830978749999975,0.1347982500000242
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.189181699999985,1.1393753000000153
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,33.81268280666665,3.1104791933333473
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.369626100000023,1.1119508999999788
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.680621109999926,2.0793261099999256
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.73161200666663,1.4288870066666277
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.69895381999998,0.14448681999997603
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.0765421633333,1.855222836666698
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,40.09127589333332,5.410840893333315
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.54746087333339,0.23885212666661104
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.526143986666696,2.3694670133333062
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.697025423333216,0.2508945766667878
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.48494414999995,0.6305168500000562
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.39610853000002,0.8295265300000203
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.856531556666646,0.2308875566666444
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,28.09511496000001,1.496188960000012
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.952143180000007,0.40630218000000795
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.03857561333335,1.4034623866666465
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.984963326666712,0.13427232666671074
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.62550267333332,1.0918773266666797
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,35.4892530333333,0.0075089666666983135
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.45040497666664,0.8414950233333585
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.64995447333337,0.3310414733333715
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.70221297000012,0.8697500299998779
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.28759867666677,0.38309267666677016
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.812361883333324,1.2839938833333235
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.92324430999996,2.4089493099999615
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.72383555000001,1.8659995500000122
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,36.05958589999994,1.9746218999999385
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,58.041024090000064,1.1886280900000656
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.47694140666674,1.3398784066667417
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.19361189999999,0.3760301000000119
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.79835008999999,2.4082590899999943
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.741776766666632,1.811380766666634
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.287090023333363,0.3417329766666377
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,35.35987003333332,0.9316769666666787
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.705131616666687,0.37417938333331335
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.837334699999943,0.9871576999999441
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,52.05260099666656,1.6600469966665656
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.98871158000006,0.990645419999943
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.230703413333323,0.20875941333332193
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.3229297966666,0.5750717966665988
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,37.13721846000003,0.27082046000003146
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.12006247333336,0.7608754733333605
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.5107665166666,3.4221465166666007
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.53132327999999,0.003965279999988525
