transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.294978292883158,0.38467429288315813
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.76946952805112,2.9057834719488795
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.74433549463537,1.052900505364633
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.5521008235434,2.4376171764566053
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.76017638596592,0.4644536140340776
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.669667983815934,0.3851410161840647
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.294978292883158,0.5065662928831571
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.76946952805112,2.449586528051121
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.74433549463537,0.032991505364631024
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.37337964976946,2.7179713502305383
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.01178520296579,1.4032807970342134
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.809853681926704,1.1404716819267051
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.76348570590235,0.6159397059023526
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.81855047094514,1.3619745290548622
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.978610238019378,0.9573922380193771
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.5521008235434,1.0165978235433997
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.76017638596592,1.9212686140340764
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.669667983815934,0.0875220161840673
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.055754204106194,2.3860857958938055
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.64212088070237,0.7536091192976286
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.78385180932159,2.127818809321589
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.5521008235434,0.5183261764566041
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.76017638596592,1.4128196140340776
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.669667983815934,0.04897298381593629
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.37337964976946,0.9050533502305385
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.01178520296579,0.7703127970342081
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.809853681926704,0.05204768192670173
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.5521008235434,0.6956781764566031
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.76017638596592,0.052591614034078304
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.669667983815934,1.5302269838159361
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.055754204106194,0.46857620410619205
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.64212088070237,0.25353188070236854
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.78385180932159,0.09541080932159218
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.76348570590235,0.6842277059023516
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.81855047094514,0.8604674709451388
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.978610238019378,1.52734276198062
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.37337964976946,0.2881873502305403
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.01178520296579,0.39046979703420703
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.809853681926704,0.24397431807329895
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.5521008235434,7.359583176456603
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.76017638596592,0.16246861403408275
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.669667983815934,0.6663790161840666
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.294978292883158,0.7056172928831579
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.76946952805112,0.8645914719488843
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.74433549463537,0.5527785053646319
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.37337964976946,0.8876306497694628
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.01178520296579,1.0481267970342074
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.809853681926704,0.40245331807329876
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.5521008235434,0.9654278235434006
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.76017638596592,2.468926614034082
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.669667983815934,1.5576899838159335
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.5521008235434,3.2288501764566035
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.76017638596592,0.1393246140340807
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.669667983815934,0.4841270161840683
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.294978292883158,1.5920237071168408
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.76946952805112,1.0973395280511156
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.74433549463537,0.6316465053646318
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.055754204106194,1.256702204106194
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.64212088070237,0.998913880702375
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.78385180932159,0.25998880932159096
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.76348570590235,0.5753067059023493
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.81855047094514,0.9888485290548559
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.978610238019378,0.8420257619806222
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.294978292883158,0.8554592928831575
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.76946952805112,1.324709528051116
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.74433549463537,0.010270505364630367
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.5521008235434,0.8756148235434011
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.76017638596592,0.8410193859659216
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.669667983815934,1.1794659838159376
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.5521008235434,1.3488458235433995
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,57.76017638596592,1.0054273859659233
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.669667983815934,0.37470901618406316
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.055754204106194,1.2864452041061938
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.64212088070237,0.9390498807023704
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.78385180932159,0.18974219067840892
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.37337964976946,1.5472713502305382
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.01178520296579,0.08336779703421371
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.809853681926704,0.1465346819267026
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.055754204106194,0.7612942041061928
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.64212088070237,1.2017171192976264
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.78385180932159,0.8093828093215905
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.76348570590235,1.90236629409765
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.81855047094514,0.1571175290548581
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.978610238019378,1.7393922380193771
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.37337964976946,1.181055649769462
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.01178520296579,0.2730837970342108
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.809853681926704,1.1516773180732969
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.294978292883158,0.5851257071168412
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.76946952805112,0.6790985280511208
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.74433549463537,1.7017734946353684
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.76348570590235,0.2921242940976505
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.81855047094514,0.43500547094514275
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.978610238019378,1.3079622380193783
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.055754204106194,1.2368147958938067
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.64212088070237,0.15419188070237055
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.78385180932159,1.810998809321589
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.055754204106194,1.0878372041061937
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.64212088070237,0.6351331192976275
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.78385180932159,1.083556190678408
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.37337964976946,1.0867783502305386
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.01178520296579,1.918223202965791
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.809853681926704,0.5999643180732974
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.76348570590235,0.7189207059023524
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.81855047094514,0.09294047094513758
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.978610238019378,1.387903761980624
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.294978292883158,0.7183942928831577
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.76946952805112,0.7985084719488782
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.74433549463537,1.2545714946353677
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.294978292883158,0.7092502928831586
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,34.76946952805112,0.7085294719488786
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.74433549463537,1.0825565053646322
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.055754204106194,0.4959682041061946
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.64212088070237,0.9026688807023717
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.78385180932159,0.34779080932158735
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.76348570590235,0.3565897059023513
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.81855047094514,1.0422825290548587
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.978610238019378,0.4269682380193771
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.5521008235434,1.1176268235433966
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.76017638596592,0.3471703859659172
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.669667983815934,1.3593849838159358
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.37337964976946,0.4289686497694625
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.01178520296579,0.27444620296579103
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.809853681926704,0.5256133180732974
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.37337964976946,0.37265235023053833
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.01178520296579,4.134382202965789
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.809853681926704,0.23161468192670043
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.37337964976946,0.9226466497694616
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.01178520296579,1.2229422029657897
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.809853681926704,0.9665233180732926
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.37337964976946,1.0580206497694604
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.01178520296579,1.9705432029657928
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.809853681926704,0.0444563180732942
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.37337964976946,0.3780516497694606
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.01178520296579,1.5145212029657884
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.809853681926704,0.09789668192670575
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.294978292883158,0.13954029288315795
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.76946952805112,2.9397125280511176
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.74433549463537,0.48155249463536975
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.055754204106194,2.8602597958938034
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.64212088070237,0.3172811192976255
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,40.78385180932159,1.980203809321587
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.76348570590235,0.6124247059023524
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.81855047094514,0.8974414709451395
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.978610238019378,0.7985982380193768
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.055754204106194,0.11549879589380652
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.64212088070237,0.8526358807023726
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.78385180932159,3.5879181906784083
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.294978292883158,0.7133042928831586
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.76946952805112,1.4722714719488792
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.74433549463537,0.2214415053646306
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.294978292883158,1.0335787071168419
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.76946952805112,2.1536924719488795
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.74433549463537,0.7372415053646328
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.055754204106194,1.4544592041061932
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.64212088070237,1.3393958807023694
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.78385180932159,0.2293848093215871
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.76348570590235,1.1682792940976476
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.81855047094514,5.138115470945138
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.978610238019378,0.19229723801937837
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.5521008235434,2.343510176456604
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.76017638596592,0.18774361403408335
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.669667983815934,0.4457930161840693
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.294978292883158,0.7283962928831578
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.76946952805112,0.14382552805111715
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.74433549463537,1.14540949463537
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.294978292883158,0.7491372928831588
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.76946952805112,0.6725684719488783
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.74433549463537,0.10635550536463256
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.294978292883158,1.4224017071168404
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.76946952805112,0.7272924719488785
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.74433549463537,0.5475645053646296
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.37337964976946,0.054466649769462805
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.01178520296579,0.560177797034207
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.809853681926704,0.09465231807329388
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.5521008235434,1.0237328235433978
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.76017638596592,2.245881385965923
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.669667983815934,1.8118319838159351
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.5521008235434,1.4671368235433988
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.76017638596592,0.9077803859659213
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.669667983815934,1.5326049838159364
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.294978292883158,0.2746637071168436
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.76946952805112,2.37937852805112
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.74433549463537,1.8139394946353704
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.294978292883158,0.33384470711684244
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.76946952805112,1.522077471948883
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.74433549463537,0.33497550536463194
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.055754204106194,1.205577204106195
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.64212088070237,1.2495668807023748
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.78385180932159,1.1955051906784107
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.37337964976946,0.35143564976945996
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.01178520296579,0.26392720296578887
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.809853681926704,0.05654431807329274
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.37337964976946,1.0141926497694627
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.01178520296579,2.923165202965791
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.809853681926704,0.2824956819267044
