transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.21875,2.5627169999999992
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,37.6875,1.6170729999999978
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,55.25,3.9229959999999977
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.96875,0.3480550000000022
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.65625,0.6221829999999997
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.21875,0.5633479999999977
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.96875,0.2109439999999978
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,37.6875,1.4397209999999987
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,55.25,2.5627679999999984
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.96875,1.829309000000002
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.96875,1.3815719999999985
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,50.53125,0.8573390000000032
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,41.21875,0.5303090000000026
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,23.5625,0.5167579999999994
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,41.125,2.166916999999998
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.84375,1.662202999999998
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.65625,0.0053170000000015705
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.21875,0.1835049999999967
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.96875,0.08507800000000287
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,37.6875,5.224184000000001
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,55.25,2.672645000000003
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.96875,0.36729700000000065
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,19.125,1.4643610000000002
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,36.6875,1.0534389999999973
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.40625,0.8908640000000005
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.65625,1.1705010000000016
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.21875,0.8411619999999971
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.96875,0.2435570000000027
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,37.6875,3.1008270000000024
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,55.25,4.979103000000002
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.96875,1.8567719999999994
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,37.6875,1.0934510000000017
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,55.25,2.6495010000000008
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.96875,0.18504500000000235
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,19.125,3.762001999999999
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,36.6875,3.015369999999997
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.40625,0.9697320000000005
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.96875,2.1696980000000003
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,50.53125,0.11195699999999675
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,41.21875,0.6948870000000014
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,23.5625,0.6256790000000017
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,41.125,0.31760100000000335
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.84375,0.9768860000000004
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,19.125,1.3145190000000007
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,36.6875,3.2427399999999977
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.40625,0.348355999999999
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,37.6875,3.011014000000003
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,55.25,1.6691569999999984
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.96875,1.4785480000000035
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,37.6875,3.4842450000000014
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,55.25,1.5047489999999968
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.96875,0.07562699999999722
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.96875,2.199441
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,50.53125,0.17182100000000133
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,41.21875,0.24515600000000148
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.65625,1.2644009999999994
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.21875,0.12359699999999663
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.96875,0.3054309999999987
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.96875,1.6742899999999992
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,50.53125,2.312587999999998
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,41.21875,1.2442810000000009
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,23.5625,3.103352000000001
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,41.125,1.1493320000000011
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.84375,1.604531999999999
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.65625,1.4639260000000007
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.21875,0.06611900000000048
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.96875,0.9927810000000008
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,19.125,2.7551039999999993
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,36.6875,2.5971290000000025
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.40625,1.3636879999999998
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,23.5625,1.4931100000000015
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,41.125,1.741455000000002
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.84375,1.173102
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.96875,0.3238190000000003
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,50.53125,0.9566790000000012
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,41.21875,2.2458969999999994
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.96875,2.000833
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,50.53125,1.7460039999999992
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,41.21875,0.6486579999999975
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.65625,0.8039079999999998
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.21875,2.1251880000000014
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.96875,0.44106800000000135
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,23.5625,0.48206499999999863
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,41.125,1.3993899999999968
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.84375,1.5227640000000022
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,19.125,1.4515840000000004
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.6875,1.1195220000000035
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.40625,0.916485999999999
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,19.125,1.4607279999999996
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,36.6875,1.209501000000003
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.40625,1.4206420000000008
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.96875,1.408964000000001
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,50.53125,0.208202
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.21875,0.7826889999999977
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,23.5625,0.8443959999999997
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,41.125,0.2641670000000005
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.84375,0.2921079999999989
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,37.6875,3.2530259999999984
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,55.25,2.163006000000003
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.96875,1.6584670000000017
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.65625,0.7118390000000012
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.21875,0.48141100000000137
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.96875,0.3667170000000013
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.65625,0.08978199999999958
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.21875,4.341346999999999
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.96875,0.3905109999999965
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.65625,1.2055170000000004
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.21875,1.429907
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.96875,0.8076269999999965
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.65625,1.3408909999999992
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.21875,2.177508000000003
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.96875,0.11444000000000187
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.65625,0.6609219999999993
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.21875,1.7214859999999987
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.96875,0.2567930000000018
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,19.125,2.030438
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,36.6875,4.857742999999999
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.40625,0.14346700000000112
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.96875,1.947263999999997
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,50.53125,1.4281519999999972
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.21875,2.4151019999999974
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,23.5625,0.5885609999999986
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,41.125,2.2038909999999987
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.84375,0.6637379999999986
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.96875,0.7974969999999999
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,50.53125,0.2582349999999991
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,41.21875,3.153019999999998
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,19.125,1.4566739999999996
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,36.6875,0.44575900000000246
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.40625,0.5595269999999992
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,19.125,3.203557
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,36.6875,0.23566199999999782
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.40625,1.0753270000000015
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.96875,2.3674549999999996
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,50.53125,0.22852499999999765
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,41.21875,0.6642829999999975
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.5625,2.3692649999999986
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,41.125,6.444564999999997
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.84375,0.05743700000000018
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,37.6875,0.20811100000000238
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,55.25,2.6979200000000034
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.96875,0.14671100000000337
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,19.125,1.4415820000000004
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,36.6875,2.061855999999999
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.40625,0.8073240000000013
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,19.125,1.4208409999999994
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,36.6875,1.2454620000000034
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.40625,0.4444410000000012
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,19.125,3.5923799999999986
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,36.6875,1.1907380000000032
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.40625,0.8856499999999983
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.65625,0.33733700000000155
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.21875,0.35321299999999667
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.96875,0.06424400000000219
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,37.6875,3.1591319999999996
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,55.25,0.26429499999999706
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.96875,2.110914000000001
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,37.6875,3.6025360000000006
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,55.25,1.6023959999999988
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.96875,1.8316870000000023
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,19.125,2.4446420000000018
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,36.6875,4.297409000000002
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.40625,1.4758540000000018
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,19.125,2.5038230000000006
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,36.6875,0.39595299999999867
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.40625,0.6730610000000006
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.96875,2.1185730000000014
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,50.53125,0.13869600000000304
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,41.21875,0.7606070000000003
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.65625,0.6343059999999987
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.21875,0.4708919999999992
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.96875,0.10235200000000333
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.65625,1.2970630000000014
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.21875,3.130130000000001
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.96875,0.44139200000000045
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,37.6875,2.711827999999997
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,55.25,1.880195999999998
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.96875,0.17636799999999653
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,23.5625,0.3480130000000017
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,41.125,1.6487260000000035
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.84375,0.49519400000000147
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.65625,1.0030900000000003
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.21875,1.328825000000002
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.96875,0.09239099999999922
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,19.125,1.4013199999999983
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,36.6875,0.5186980000000005
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.40625,0.31665399999999977
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.96875,1.0811780000000013
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,50.53125,0.881808999999997
