transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,31.921657329999963,0.33447932999996155
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.69009210333339,0.30150310333338837
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.912547543333204,0.2241065433332068
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.69481615666673,0.6155581566667294
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.23134035333327,0.27325735333327117
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.704421079999968,1.8015319200000306
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,30.075066906666567,1.4134999066665657
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.0429220733334,0.3593329266665961
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.688767986666605,0.3650600133333981
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,36.23544903666658,6.676234963333421
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,58.29243776000007,0.3697927600000668
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.48711594333337,0.848931056666629
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.43321011666668,0.8438491166666786
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,35.52515952333329,0.10890147666670913
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.928616853333356,0.3684971466666447
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,27.975688893333306,0.48993989333330745
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.19197925666658,1.8679327433334194
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.46960846666675,0.7426985333332539
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.585691726666674,0.9990187266666766
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.80516367999987,2.4239393200001302
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.77082530666663,1.6588473066666296
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.3311051566666,3.4498458433333994
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.32061652333333,0.5788844766666728
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.572180293333375,0.5816147066666275
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,20.96735157666659,1.9196504233334082
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.53619322,0.8640632199999985
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,28.373160266666638,0.002821733333362886
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.44078850666672,1.6417365066667209
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.98837904333325,1.3451720433332568
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.83414821666665,0.31028521666664943
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,25.332176320000055,1.1439973200000537
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.67517142333334,1.1322275766666579
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.4680974833334,1.352538516666602
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.415969249999957,0.9764502499999566
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.7855014566666,1.3407414566665992
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.990067946666688,0.23546194666668896
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,34.4151467533333,0.2613392466666937
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,56.55807552666681,0.3610814733331864
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,46.09369402333329,1.6034920233332954
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,34.982944459999885,0.7796894599998865
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,58.16202943333334,1.4072804333333409
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.17189123999999,0.12751423999998934
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.44956998333325,0.6802609833332518
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.67049441333316,0.9674234133331581
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.74614903999995,0.22744496000004943
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,27.931426259999952,1.9892247400000471
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.88720752666675,0.792054526666746
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.82657204000004,1.1632530400000363
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.17485759666667,0.8803975966666684
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.90278408666674,0.9410539133332563
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.52315137666659,0.5486823766665907
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.566745010000034,2.0991069899999673
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,40.24191757333333,0.266249573333333
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.54773123666666,2.3085132366666556
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.53657683999992,1.3442528399999212
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,44.19439111999996,2.090477880000037
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.97236047,0.9891705300000027
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.45217178000002,0.4279322199999811
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,35.43562031666658,1.3452493166665818
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.985108263333235,1.9425462633332344
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,25.050234126666748,0.005375873333253622
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.778313326666584,0.39476832666658623
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.85418016666665,1.1835321666666516
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.30978030666672,0.9827886933332834
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,52.36605329000012,0.878124290000116
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.651030680000055,1.6781776800000543
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.18983281666671,1.2219158166667086
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.64083457999993,0.6364194200000668
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.97972305000008,0.8876849499999153
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.732842903333335,1.7273150966666648
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.30640048666664,1.2128384866666408
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.62034649333334,0.21052849333333512
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.446922723333277,0.402357723333278
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.970131019999975,0.2445210199999721
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.415864400000114,1.9506495999998883
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.703908093333347,1.1273240933333462
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,35.94220844666658,0.37423044666658
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.428725169999993,0.9389611699999918
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.12143409333334,0.5357060933333422
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,33.19652770333325,2.2814712966667443
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.239701963333278,1.5871900366667226
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.05477886333334,0.4949928633333407
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,50.83388982999999,0.09443782999998973
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.10572894333334,0.6696679433333372
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.432474163333328,0.02557816333332852
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,40.19835362333337,0.6624793766666315
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,32.192799740000005,0.6411577400000041
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.78564944,1.3511754399999987
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,58.15626797333334,0.7432619733333397
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.816992139999996,1.5067091399999981
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.554431883333283,0.6100208833332843
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,44.934078173333376,0.803260826666623
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,37.451658613333265,0.11619161333326389
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,29.615789400000008,0.8697574000000081
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.88593829999993,5.008535299999927
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.474727389999956,0.10351161000004794
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.301745329999914,1.8510123299999144
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.08354590666657,2.294702906666572
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.2907046499999,0.4856723500000939
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.986189949999964,2.6708309499999636
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.66679690666677,1.6255549066667712
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.883875616666586,0.029565616666587857
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,27.947941159999992,0.04738684000000859
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.84458660666667,2.3473226066666655
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.84747649666669,0.1355194966666886
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,20.739429319999918,0.4160086800000826
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,33.474368926666735,1.6446119266667338
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,28.26933630666661,1.0065533066666106
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,33.070040403333365,1.8459735966666315
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,52.65787160666671,0.6984696066667127
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.92553748333342,3.121889483333419
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.099485600000012,0.051575399999986615
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.549992366666544,0.6288833666665425
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.434438043333277,0.25442604333327523
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.661982406666674,0.49072940666667364
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.90247484333335,1.1129898433333523
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.95501246666665,3.416757533333346
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,20.956175886666603,0.37450188666660367
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.164467769999995,2.077273230000003
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,28.02735148999995,0.061574489999951965
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.41376691333334,0.9147900866666596
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,33.40401924666664,3.5191427533333552
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.525003476666654,0.956573523333347
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,33.03248116666659,2.431186166666592
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.759414163333304,1.4566891633333015
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,41.032096173333294,0.47762917333329113
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.9362514266666,1.9955135733333975
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,40.11437985333339,5.4339448533333865
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.440023426666702,0.3462895733332978
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.66034214666671,2.235268853333295
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.714195159999846,0.23372484000015703
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.80830528333321,0.30715571666679153
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.271602510000044,0.7050205100000433
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.79408226999999,0.16843826999998868
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,28.126209390000003,1.5272833900000045
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.881563666666654,0.33572266666665485
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,33.95124152,1.490796479999993
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.943444300000053,0.09275330000005155
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.46503178333332,1.2523482166666788
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,35.339636083333325,0.15712591666667208
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.734952173333276,0.5569478266667218
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.49748453333339,0.17857153333339326
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.7999451666668,0.7720178333331944
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,37.59455615000014,0.6900501500001397
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,36.06796337333333,1.5395953733333272
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,58.03305462666661,2.518759626666615
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.45021110666668,1.5923751066666796
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,36.05660282333324,1.9716388233332438
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,58.282023880000175,1.4296278800001758
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,46.05944799999999,1.9223849999999914
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.207154406666678,0.3624875933333236
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.60356662666669,2.2134756266666926
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.52144998666663,1.5910539866666333
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.378542873333338,0.250280126666663
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,36.051988623333315,0.239558376666686
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.69604096333332,0.3832700366666799
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.723206883333315,0.8730298833333165
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.85794489333323,1.465390893333236
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,41.19456740666677,0.7847895933332296
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,27.956466329999984,0.0654776700000177
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.03689176333336,0.2890337633333573
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.85592846666674,0.010469533333257175
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.06120134333334,0.7020143433333423
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.24325688333328,3.154636883333282
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.72759492333334,0.20023692333334253
