transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.876929042199386,0.14539295780061678
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,23.56345999108281,0.24389100891719195
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,41.15257073965424,0.4251337396542354
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.751342136797092,0.6520861367970916
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,19.373278258191252,1.5370257418087476
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,36.962389006762685,0.7128639932373133
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.56116040390554,1.2360755960944623
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,37.78422947529915,0.2054885247008542
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,55.37334022387058,2.85128977612942
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.97211162101344,0.08269737898655904
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,19.39882435662883,1.389587643371172
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,36.98793510520026,4.66805210520026
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.586706502343116,0.19062049765688371
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.48018663021626,2.61116436978374
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.06929737878769,1.345768621212315
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.66806877593054,0.998686775930544
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,23.57822588792723,0.56932011207277
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,41.16733663649865,0.013188363501349443
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.766108033641512,0.7448900336415107
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,37.74322554928083,3.207722549280831
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,55.33233629785226,4.349108702147738
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.93110769499512,0.17391769499511867
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.87984168218855,1.561998317811451
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,50.46895243075998,1.9267775692400235
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.06772382790283,2.411690827902831
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,37.720169365198586,1.649742365198584
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,55.309280113770015,3.8637158862299827
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.90805151091287,0.28735651091287195
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.466565052169265,0.8118679478307342
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.05567580074069,0.7264221992593107
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.65444719788355,0.10335880211645332
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,37.63115070951004,1.3833717095100369
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,55.22026145808147,2.5925065419185316
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.81903285522432,1.6795918552243236
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.804707718323705,1.2175297183237035
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,50.393818466895134,0.9947705331048695
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.99258986403799,0.304148864037991
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,23.55917921414065,0.5200787858593507
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,41.14828996271208,2.1902069627120753
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.747061359854936,1.7588916401450625
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.50380742510498,0.1577595748950209
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.09291817367641,0.3093368263235874
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.69168957081927,0.3621384291807317
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,37.72562486936849,5.186059130631513
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,55.31473561793992,2.607909382060086
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.91350701508277,0.4225399849172291
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,19.330167553930323,1.259193446069677
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,36.91927830250175,1.2852173025017493
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.51804969964461,0.7790643003553903
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.50564497454224,1.0198959745422407
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.094755723113664,0.9651562768863329
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.693527120256526,0.5187798797434766
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,37.771426483317285,3.1847534833172872
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,55.36053723188871,4.868565768111289
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.95930862903157,1.8473306290315676
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,37.74100811671907,1.0399428832809292
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,55.3301188652905,2.5693821347094996
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.928890262433356,0.22490473756664642
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,19.562218351558062,3.3247836484419366
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,37.151329100129495,3.4791991001294917
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.75010049727235,0.6258815027276512
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.84795168484651,2.048899684846507
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,50.43706243341793,0.20614456658206848
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,41.03583383056079,0.5119708305607915
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,23.594972859464477,0.5932061405355249
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,41.184083608035905,0.37668460803590875
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.782855005178764,1.0377809948212366
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,19.33011441401493,1.1094045859850716
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,36.91922516258636,3.4744651625863554
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.517996559729212,0.23660944027078656
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,37.657434902478876,2.980948902478879
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,55.246545651050305,1.6726113489496939
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.845317048193166,1.35511504819317
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,37.69616498671303,3.4929099867130304
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,55.28527573528446,1.469473264715539
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.88404713242732,0.16032986757267764
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.891051042689085,2.1217420426890854
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,50.480161791260514,0.2229092087394875
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,41.078933188403376,0.10533918840337719
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.451822775641396,1.468828224358603
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.04093352421282,0.054219475787185445
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.63970492135568,0.023614078644321523
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.87790581551192,1.5834458155119222
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,50.46701656408335,2.3768214359166464
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,41.06578796122621,1.0913189612262073
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,23.553266053431873,3.112585946568128
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,41.1423768020033,1.1667088020032992
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.74114819914616,1.5019301991461589
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.602000723219277,1.4096767232192775
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.191111471790705,0.09375752820929506
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.78988286893356,1.1716481310664406
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,19.313160945385963,2.566943054614036
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,36.90227169395739,2.8119006939573907
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.501043091100247,1.4584810911002464
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,23.578440911745297,1.4771690882547048
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,41.167551660316725,1.7840066603167273
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.76632305745958,1.0956750574595802
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.92300072755079,0.3695682724492073
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,50.51211147612223,0.9758175238777724
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,41.11088287326508,2.138029873265083
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.90234185556842,1.9344248555684231
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,50.49145260413985,1.7858013958601475
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,41.09022400128271,0.777183998717291
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.44159759549122,1.0185604045087793
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.030708344062646,1.937146344062647
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.62947974120551,0.7803382587944938
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,23.545935110234424,0.4986298897655743
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,41.13504585880585,1.4094358588058498
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.733817255948708,1.6326967440512945
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,19.33320184094195,1.2433821590580507
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,36.92231258951338,1.3543345895133854
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.521083986656237,1.0313199866562357
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,19.317573166624214,1.2681548333757853
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,36.90668391519564,1.428684915195646
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.5054553123385,1.3214366876614996
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.92399374387446,1.3642077438744629
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,50.51310449244589,0.22634750755410948
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.111875889588745,0.675814889588743
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,23.548423424785774,0.8584725752142255
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,41.1375341733572,0.27670117335720334
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.736305570500058,0.18466357050005655
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,37.77453930499644,3.340065304996436
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,55.363650053567866,2.0493559464321365
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.96242145071073,1.65213845071073
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.44182677362094,0.4974157736209399
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.03093752219236,0.2935985221923616
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.62970891933522,0.7057580806647792
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.41165973727213,0.334372262727868
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.00077048584356,4.123367485843559
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.59954188298642,0.02130288298641858
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.423674513069926,0.9729415130699266
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.012785261641355,1.223942261641355
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.61155665878422,1.1648203412157798
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.504681528649783,1.1893225286497824
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.09379227722121,2.052550277221215
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.69256367436407,0.1617463256359315
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.436086912868888,0.4407589128688869
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.025197661440316,1.527933661440315
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.62396905858317,0.0879879414168272
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,19.631028368056977,1.5244096319430227
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,37.2201391166284,5.390382116628402
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.818910513771264,0.5561275137712656
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.81223789001743,2.1037761099825687
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,50.40134863858885,1.5580533614111474
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,41.00012003573171,2.196472035731709
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,23.558477371986818,0.5925836280131804
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,41.14758812055825,2.2264791205582455
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.7463595177011,0.5663475177011001
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.88503712811199,0.713784128111989
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,50.47414787668342,0.31533712331658137
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,41.07291927382627,3.2988507261737254
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,19.505670227581884,1.0760037724181153
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,37.09478097615332,0.853039976153319
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.69355237329617,0.27222462670382797
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,19.304605778693457,3.023951221306543
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,36.893716527264885,0.029445472735112332
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.49248792440774,0.9890890755922612
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.879188930324716,2.2778939303247157
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,50.468299678896145,0.1655746788961423
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,41.067071076039,0.5126040760389969
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,23.48460279090625,2.4471622090937473
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,41.07371353947768,6.393278539477677
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.67248493662054,0.1138280633794615
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,37.766768705291426,0.12884229470857633
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,55.355879453862855,2.5920405461371487
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.95465085100571,0.1608101489942939
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,19.34561199831147,1.2209700016885314
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,36.9347227468829,2.3090787468828964
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.533494144025752,0.9345681440257536
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,19.36224925559779,1.1835917444022108
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,36.95136000416922,1.5093220041692206
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.550131401312072,0.30055959868792925
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,19.302451801147434,3.4149281988525644
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,36.89156254971886,1.394800549718866
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.490333946861718,0.8015660531382807
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.476717567585688,0.15780456758568917
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.065828316157116,0.5061346838428804
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.66459971329997,0.23990628670002678
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,37.73136689073599,3.2029988907359908
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,55.32047763930742,0.19381736069257727
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.919249036450275,2.0614130364502756
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,37.73149059808177,3.6465265980817705
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,55.3206013466532,1.5317946533468003
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.91937274379605,1.7823097437960556
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,19.323097265122204,2.246544734877798
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,36.91220801369363,4.522117013693631
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.51097941083649,1.5805834108364927
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,19.348285411236404,2.280537588763597
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,36.93739615980783,0.6458491598078311
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.53616755695069,0.5431434430493098
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.901088101013436,2.050911101013437
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,50.490198849584864,0.09764484958486719
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,41.08897024672772,0.8903867532722813
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.499219512725848,0.47727551272584634
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.08833026129727,0.3404722612972719
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.687101658440135,0.17929634155986207
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.47427408330122,1.1150870833012227
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.06338483187265,2.9747648318726547
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.66215622901551,0.13479822901550875
