transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.80496056428569,0.5959944357143101
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.978382364285718,0.8643483642857177
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.36952400714285,1.5520369928571505
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.014334314285726,0.06667768571427501
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.811177578571424,0.06607942142857581
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.36952400714285,3.836165992857147
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.014334314285726,2.6283323142857284
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.811177578571424,0.6848185785714236
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.5552131642857,0.8209821642857023
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.75403313571426,1.8118988642857374
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.66323399285716,0.3590880071428444
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.763804207142865,0.9564532071428644
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.80496056428569,0.9224764357143087
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.978382364285718,0.8791263642857174
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.292753807142866,0.3824498071428657
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.76933417142856,2.905918828571437
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.73871584285715,1.0585201571428513
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.5552131642857,2.4345048357143
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.75403313571426,0.47059686428573855
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.66323399285716,0.39157500714284055
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.292753807142866,0.5043418071428647
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.76933417142856,2.4494511714285636
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.73871584285715,0.03861115714284935
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.36952400714285,2.7218269928571495
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.014334314285726,1.4007316857142769
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.811177578571424,1.1417955785714256
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.763804207142865,0.6162582071428666
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.80496056428569,1.3755644357143098
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.978382364285718,0.9571643642857168
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.5552131642857,1.019710164285705
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.75403313571426,1.9274118642857374
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.66323399285716,0.09395600714284313
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.05632990714287,2.385510092857132
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.64051665000001,0.7552133499999911
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.785526042857136,2.129493042857135
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.5552131642857,0.5152138357142988
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.75403313571426,1.4189628642857386
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.66323399285716,0.04253899285716045
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.36952400714285,0.9089089928571497
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.014334314285726,0.7677636857142716
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.811177578571424,0.05337157857142216
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.5552131642857,0.6925658357142979
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.75403313571426,0.05873486428573926
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,45.66323399285716,1.5237929928571603
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.05632990714287,0.4691519071428658
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.64051665000001,0.25192765000000605
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,40.785526042857136,0.09708504285713815
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.763804207142865,0.6845462071428656
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.80496056428569,0.8468775642856912
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,31.978382364285718,1.5275706357142802
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.36952400714285,0.2920429928571515
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.014334314285726,0.3879206857142705
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.811177578571424,0.2426504214285785
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.5552131642857,7.356470835714298
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.75403313571426,0.1686118642857437
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.66323399285716,0.6728130071428424
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.292753807142866,0.7033928071428655
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,34.76933417142856,0.8647268285714418
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,27.73871584285715,0.5583981571428502
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.36952400714285,0.8837750071428516
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.014334314285726,1.045577685714271
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.811177578571424,0.4011294214285783
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.5552131642857,0.9685401642857059
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.75403313571426,2.475069864285743
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.66323399285716,1.5512559928571577
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.5552131642857,3.2257378357142983
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.75403313571426,0.14546786428574165
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,45.66323399285716,0.4905610071428441
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.292753807142866,1.5942481928571333
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.76933417142856,1.097204171428558
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,27.73871584285715,0.6372661571428502
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,32.05632990714287,1.2572779071428677
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.64051665000001,0.9973096500000125
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.785526042857136,0.26166304285713693
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.763804207142865,0.5756252071428634
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.80496056428569,1.0024384357143035
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.978382364285718,0.8422536357142825
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,21.292753807142866,0.853234807142865
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,34.76933417142856,1.3245741714285586
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.73871584285715,0.015890157142848693
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.5552131642857,0.8787271642857064
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,57.75403313571426,0.8348761357142607
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,45.66323399285716,1.1730319928571618
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.5552131642857,1.3519581642857048
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,57.75403313571426,0.9992841357142623
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,45.66323399285716,0.381143007142839
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,32.05632990714287,1.2870209071428675
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,51.64051665000001,0.9374456500000079
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.785526042857136,0.18806795714286295
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.36952400714285,1.5511269928571494
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,46.014334314285726,0.0808186857142772
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.811177578571424,0.14785857857142304
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,32.05632990714287,0.7618699071428665
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.64051665000001,1.2033213499999889
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.785526042857136,0.8110570428571364
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.763804207142865,1.902047792857136
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.80496056428569,0.1707074357143057
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,31.978382364285718,1.7391643642857169
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.36952400714285,1.1772000071428508
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,46.014334314285726,0.2705346857142743
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.811177578571424,1.1503534214285764
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.292753807142866,0.5873501928571336
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,34.76933417142856,0.6789631714285633
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.73871584285715,1.69615384285715
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.763804207142865,0.2918057928571365
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.80496056428569,0.42141556428569515
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.978382364285718,1.307734364285718
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.05632990714287,1.236239092857133
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.64051665000001,0.15258765000000807
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.785526042857136,1.812673042857135
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.05632990714287,1.0884129071428674
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.64051665000001,0.63673734999999
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,40.785526042857136,1.081881957142862
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.36952400714285,1.0906339928571498
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,46.014334314285726,1.9207723142857276
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.811177578571424,0.598640421428577
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.763804207142865,0.7192392071428664
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,39.80496056428569,0.07935056428568998
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,31.978382364285718,1.3881316357142843
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.292753807142866,0.7161698071428653
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,34.76933417142856,0.7986438285714357
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.73871584285715,1.2489518428571493
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,21.292753807142866,0.7070258071428661
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,34.76933417142856,0.7086648285714361
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.73871584285715,1.0881761571428505
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.05632990714287,0.49654390714286833
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.64051665000001,0.9010646500000092
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,40.785526042857136,0.3494650428571333
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.763804207142865,0.3569082071428653
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.80496056428569,1.0558724357143063
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.978382364285718,0.4267403642857168
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,35.5552131642857,1.1207391642857019
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,57.75403313571426,0.34102713571425625
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,45.66323399285716,1.35295099285716
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.36952400714285,0.4251130071428513
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,46.014334314285726,0.27699531428572755
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.811177578571424,0.5242894214285769
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.36952400714285,0.37650799285714953
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.014334314285726,4.136931314285725
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.811177578571424,0.23293857857142086
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.36952400714285,0.9187910071428504
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,46.014334314285726,1.2254913142857262
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.811177578571424,0.9651994214285722
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.36952400714285,1.0541650071428492
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.014334314285726,1.9730923142857293
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.811177578571424,0.043132421428573764
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.36952400714285,0.3741960071428494
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.014334314285726,1.517070314285725
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.811177578571424,0.09922057857142619
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.292753807142866,0.1373158071428655
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.76933417142856,2.93957717142856
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,27.73871584285715,0.47593284285715143
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,32.05632990714287,2.8596840928571297
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,51.64051665000001,0.31888534999998797
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,40.785526042857136,1.981878042857133
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.763804207142865,0.6127432071428665
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.80496056428569,0.8838515642856919
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,31.978382364285718,0.7983703642857165
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.05632990714287,0.11492309285713276
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.64051665000001,0.8510316500000101
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.785526042857136,3.5862439571428624
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.292753807142866,0.7110798071428661
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.76933417142856,1.4724068285714367
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,27.73871584285715,0.2270611571428489
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.292753807142866,1.0358031928571343
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,34.76933417142856,2.153827828571437
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.73871584285715,0.7428611571428512
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.05632990714287,1.455034907142867
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.64051665000001,1.3377916500000069
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.785526042857136,0.23105904285713308
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.763804207142865,1.1679607928571336
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.80496056428569,5.12452556428569
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.978382364285718,0.19206936428571808
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.5552131642857,2.340397835714299
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.75403313571426,0.1938868642857443
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.66323399285716,0.45222700714284514
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.292753807142866,0.7261718071428653
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,34.76933417142856,0.14369017142855967
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,27.73871584285715,1.1397898428571516
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,21.292753807142866,0.7469128071428663
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,34.76933417142856,0.6727038285714357
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.73871584285715,0.11197515714285089
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,21.292753807142866,1.4246261928571329
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,34.76933417142856,0.727427828571436
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.73871584285715,0.553184157142848
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.36952400714285,0.050611007142851605
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,46.014334314285726,0.5576286857142705
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.811177578571424,0.09332842142857345
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,35.5552131642857,1.026845164285703
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,57.75403313571426,2.239738135714262
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.66323399285716,1.8053979928571593
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.5552131642857,1.470249164285704
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.75403313571426,0.9016371357142603
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.66323399285716,1.5261709928571605
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.292753807142866,0.27688819285713606
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.76933417142856,2.3792431714285627
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.73871584285715,1.808319842857152
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.292753807142866,0.3360691928571349
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,34.76933417142856,1.5222128285714405
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,27.73871584285715,0.34059515714285027
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,32.05632990714287,1.2061529071428687
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,51.64051665000001,1.2479626500000123
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.785526042857136,1.1938309571428647
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.36952400714285,0.34758000714284876
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.014334314285726,0.2664763142857254
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.811177578571424,0.05522042142857231
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.36952400714285,1.0103370071428515
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,46.014334314285726,2.9257143142857274
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.811177578571424,0.2838195785714248
