transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.99663576039891,1.0632762396010875
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.59540716450604,0.6168998354939603
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,28.40752503002083,6.179147969979166
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,45.99663576039891,14.232467239601093
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,36.59540716450604,7.516570835493958
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,28.40752503002083,10.37342596997917
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,45.99663576039891,11.902865239601091
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,36.59540716450604,9.55838783549396
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,28.40752503002083,5.520523030020833
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,45.99663576039891,12.324505760398907
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,36.59540716450604,8.219425164506042
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,28.40752503002083,2.391526969979168
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,45.99663576039891,4.646571239601087
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,36.59540716450604,3.9284558354939563
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,28.40752503002083,4.21934603002083
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,45.99663576039891,5.189236760398913
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,36.59540716450604,3.774771164506042
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,28.40752503002083,7.968006030020831
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,45.99663576039891,12.551875760398907
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,36.59540716450604,8.840801164506043
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,28.40752503002083,6.268960969979165
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,45.99663576039891,10.922521239601089
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,36.59540716450604,7.894794835493954
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,28.40752503002083,5.795729969979167
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,45.99663576039891,10.758113239601087
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,36.59540716450604,9.448969835493955
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,28.40752503002083,2.361783969979168
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,45.99663576039891,4.706435239601092
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,36.59540716450604,4.378186835493956
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.40752503002083,1.5131259699791677
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,45.99663576039891,0.09851723960109382
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.59540716450604,0.06791183549395896
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,28.40752503002083,2.886934969979169
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,45.99663576039891,6.8472022396010885
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,36.59540716450604,3.379061835493957
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,28.40752503002083,1.7416730300208307
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,45.99663576039891,6.020967760398911
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,36.59540716450604,6.356189164506041
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.40752503002083,1.2152010300208325
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,45.99663576039891,0.28823323960109093
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.59540716450604,1.3661238354939584
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,28.40752503002083,6.527421030020832
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,45.99663576039891,11.906264760398912
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,36.59540716450604,10.552845164506042
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,28.40752503002083,3.3519150300208302
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,45.99663576039891,6.6130907603989115
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,36.59540716450604,5.9247591645060425
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,28.40752503002083,4.885043969979169
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,45.99663576039891,5.491293239601092
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,36.59540716450604,2.3774458354939583
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,28.40752503002083,2.560391969979168
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,45.99663576039891,6.28061823960109
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,36.59540716450604,5.272000835493955
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.40752503002083,1.052632969979168
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.99663576039891,1.903073760398911
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.59540716450604,0.814410835493959
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,28.40752503002083,4.362960030020833
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,45.99663576039891,6.271025760398906
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,36.59540716450604,3.22889316450604
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,28.40752503002083,7.830941030020831
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,45.99663576039891,10.428657760398913
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,36.59540716450604,10.105643164506041
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,28.40752503002083,7.821797030020832
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,45.99663576039891,10.518636760398913
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,36.59540716450604,7.7685151645060415
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,28.40752503002083,3.1522609699791673
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,45.99663576039891,4.7428162396010904
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,36.59540716450604,3.84065383549396
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,28.40752503002083,4.000629030020832
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,45.99663576039891,5.13580276039891
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,36.59540716450604,5.043765164506041
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,28.40752503002083,6.02694896997917
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,45.99663576039891,11.416370239601093
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,36.59540716450604,7.714875835493956
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.40752503002083,0.46311403002083296
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,45.99663576039891,0.2592967603989109
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.59540716450604,0.7400598354939589
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.40752503002083,0.33850696997916785
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,45.99663576039891,4.1192327603989085
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.59540716450604,0.017168164506038863
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.40752503002083,0.9567920300208321
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,45.99663576039891,1.2077927603989096
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.59540716450604,1.1809698354939542
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.40752503002083,1.092166030020831
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.99663576039891,1.9553937603989127
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.59540716450604,0.25890283549395576
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.40752503002083,0.4121970300208311
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,45.99663576039891,1.4993717603989083
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.59540716450604,0.11654983549395581
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,28.40752503002083,7.2520870300208315
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,45.99663576039891,14.166878760398909
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,36.59540716450604,9.332624164506043
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,28.40752503002083,6.508488969979165
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,45.99663576039891,5.962766239601088
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,36.59540716450604,2.20824083549396
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,28.40752503002083,4.256464030020833
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,45.99663576039891,7.075526760398908
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,36.59540716450604,5.415395164506041
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,28.40752503002083,3.7637279699791684
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,45.99663576039891,4.7928492396010896
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,36.59540716450604,7.776362835493956
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,28.40752503002083,7.825851030020832
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,45.99663576039891,9.754894760398912
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,36.59540716450604,8.629630164506043
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,28.40752503002083,6.078968030020832
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,45.99663576039891,9.073473760398912
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,36.59540716450604,8.11383016450604
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,28.40752503002083,2.1937699699791686
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,45.99663576039891,4.306089239601093
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,36.59540716450604,3.95905983549396
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,28.40752503002083,2.475760030020833
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,45.99663576039891,11.316200760398907
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,36.59540716450604,4.8090941645060425
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,28.40752503002083,9.48808596997917
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,45.99663576039891,11.951284239601094
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,36.59540716450604,9.520053835493961
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,28.40752503002083,7.840943030020831
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,45.99663576039891,11.370991760398908
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,36.59540716450604,9.996481164506044
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,28.40752503002083,7.861684030020832
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,45.99663576039891,10.554597760398913
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,36.59540716450604,8.744716164506041
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,28.40752503002083,5.690145030020833
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,45.99663576039891,10.499873760398913
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,36.59540716450604,8.303507164506044
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.40752503002083,0.08861203002083329
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.99663576039891,0.5753272396010871
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.59540716450604,0.30909883549395545
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,28.40752503002083,6.120842969979169
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,45.99663576039891,9.517659239601088
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,36.59540716450604,7.262428835493957
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,28.40752503002083,5.677438969979168
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,45.99663576039891,10.85576023960109
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,36.59540716450604,7.541655835493955
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,28.40752503002083,6.83788303002083
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,45.99663576039891,13.606544760398911
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,36.59540716450604,10.665011164506044
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,28.40752503002083,6.778702030020831
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,45.99663576039891,9.705088760398908
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,36.59540716450604,8.516096164506042
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,28.40752503002083,2.442651969979167
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,45.99663576039891,4.395918239601087
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,36.59540716450604,5.383949835493958
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.40752503002083,0.38558103002083044
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.99663576039891,0.24877776039890875
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.59540716450604,0.2709908354939543
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.40752503002083,1.0483380300208331
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,45.99663576039891,2.9080157603989107
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.59540716450604,0.06804916450604281
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,28.40752503002083,6.568146969979171
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,45.99663576039891,11.133560239601088
