transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,28.4046630859375,2.794382914062499
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,45.9993896484375,7.062732351562502
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,36.5958251953125,3.598083804687498
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,28.4046630859375,6.578265085937499
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,45.9993896484375,12.7273786484375
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,36.5958251953125,8.4050171953125
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,28.4046630859375,4.2555390859374995
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,45.9993896484375,5.598434648437497
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,36.5958251953125,5.4817911953125
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.4046630859375,1.5168979140625005
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.9993896484375,0.0816223515625012
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.5958251953125,0.2814318046875002
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.4046630859375,3.801026914062497
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,45.9993896484375,2.6133876484375023
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.5958251953125,0.4694661953124992
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,28.4046630859375,6.329567914062501
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,45.9993896484375,13.566542351562497
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,36.5958251953125,9.426496804687503
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,28.4046630859375,4.597312085937499
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,45.9993896484375,5.271952648437498
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,36.5958251953125,5.4965691953124995
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,28.4046630859375,7.4943590859375
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,45.9993896484375,8.324136648437502
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,36.5958251953125,7.798589195312498
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,28.4046630859375,9.585054914062503
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,45.9993896484375,12.225240351562498
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,36.5958251953125,9.458983804687499
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,28.4046630859375,7.616251085937499
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,45.9993896484375,13.679506648437503
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,36.5958251953125,8.8184981953125
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.4046630859375,2.6866879140624995
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,45.9993896484375,1.415676351562503
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.5958251953125,0.9264431953125012
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,28.4046630859375,4.257117085937502
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,45.9993896484375,4.818864648437497
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,36.5958251953125,5.574607195312499
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,28.4046630859375,6.1308399140624985
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,45.9993896484375,13.682055351562497
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,36.5958251953125,9.161364804687501
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,28.4046630859375,6.037176914062499
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,45.9993896484375,6.3963403515625
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,36.5958251953125,2.0602078046875008
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,28.4046630859375,7.665763914062502
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,45.9993896484375,13.173606351562498
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,36.5958251953125,9.024869804687498
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.4046630859375,0.8737699140624997
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,45.9993896484375,0.7827083515624977
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.5958251953125,0.1619808046875022
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,28.4046630859375,7.843115914062501
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,45.9993896484375,11.813378351562498
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,36.5958251953125,7.543615804687498
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,28.4046630859375,3.1825149140625015
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,45.9993896484375,5.389199351562503
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,36.5958251953125,4.092615804687497
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,28.4046630859375,4.325405085937501
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,45.9993896484375,7.041306648437498
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,36.5958251953125,3.089872195312502
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.4046630859375,0.25690391406250157
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.9993896484375,0.4028653515624967
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.5958251953125,0.4580028046875029
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,28.4046630859375,14.507020914062501
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,45.9993896484375,11.923255351562503
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,36.5958251953125,9.7402218046875
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,28.4046630859375,7.8153020859375
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,45.9993896484375,10.365328648437497
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,36.5958251953125,8.2987111953125
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.4046630859375,0.9189140859375016
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.9993896484375,1.060522351562497
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.5958251953125,0.6164818046875027
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,28.4046630859375,6.182009914062498
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,45.9993896484375,14.229713351562502
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,36.5958251953125,7.516152804687501
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,28.4046630859375,10.376287914062502
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,45.9993896484375,11.9001113515625
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,36.5958251953125,9.557969804687502
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,28.4046630859375,5.517661085937501
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,45.9993896484375,12.327259648437497
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,36.5958251953125,8.2198431953125
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,28.4046630859375,2.3943889140624997
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,45.9993896484375,4.643817351562497
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,36.5958251953125,3.9280378046874986
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,28.4046630859375,4.216484085937498
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,45.9993896484375,5.191990648437503
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,36.5958251953125,3.7751891953124996
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,28.4046630859375,7.965144085937499
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,45.9993896484375,12.554629648437498
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,36.5958251953125,8.841219195312501
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,28.4046630859375,6.271822914062497
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,45.9993896484375,10.919767351562498
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,36.5958251953125,7.8943768046874965
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,28.4046630859375,5.798591914062499
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,45.9993896484375,10.755359351562497
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,36.5958251953125,9.448551804687497
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,28.4046630859375,2.3646459140625
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,45.9993896484375,4.703681351562501
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,36.5958251953125,4.3777688046874985
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.4046630859375,1.5159879140624994
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,45.9993896484375,0.09576335156250337
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.5958251953125,0.06749380468750132
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,28.4046630859375,2.889796914062501
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,45.9993896484375,6.844448351562498
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,36.5958251953125,3.378643804687499
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,28.4046630859375,1.738811085937499
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,45.9993896484375,6.023721648437501
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,36.5958251953125,6.356607195312499
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.4046630859375,1.2123390859375007
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,45.9993896484375,0.2854793515625005
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.5958251953125,1.3657058046875008
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,28.4046630859375,6.524559085937501
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,45.9993896484375,11.909018648437502
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,36.5958251953125,10.5532631953125
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,28.4046630859375,3.3490530859374985
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,45.9993896484375,6.615844648437502
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,36.5958251953125,5.9251771953125
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,28.4046630859375,4.8879059140625
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,45.9993896484375,5.488539351562501
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,36.5958251953125,2.3770278046875006
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,28.4046630859375,2.5632539140625
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,45.9993896484375,6.277864351562499
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,36.5958251953125,5.2715828046874975
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.4046630859375,1.0554949140624998
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.9993896484375,1.9058276484375014
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.5958251953125,0.8139928046875013
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,28.4046630859375,4.360098085937501
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,45.9993896484375,6.273779648437497
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,36.5958251953125,3.2293111953124978
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,28.4046630859375,7.8280790859375
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,45.9993896484375,10.431411648437503
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,36.5958251953125,10.106061195312499
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,28.4046630859375,7.8189350859375
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,45.9993896484375,10.521390648437503
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,36.5958251953125,7.768933195312499
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,28.4046630859375,3.155122914062499
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,45.9993896484375,4.7400623515625
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,36.5958251953125,3.8402358046875023
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,28.4046630859375,3.9977670859375003
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,45.9993896484375,5.1385566484375005
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,36.5958251953125,5.044183195312499
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,28.4046630859375,6.029810914062502
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,45.9993896484375,11.413616351562503
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,36.5958251953125,7.714457804687498
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.4046630859375,0.4602520859375012
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,45.9993896484375,0.26205064843750137
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,36.5958251953125,0.7396418046875013
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.4046630859375,0.3413689140624996
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,45.9993896484375,4.121986648437499
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.5958251953125,0.0175861953124965
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,28.4046630859375,0.9539300859375004
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,45.9993896484375,1.2105466484375
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,36.5958251953125,1.1805518046874965
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,28.4046630859375,1.0893040859374992
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,45.9993896484375,1.958147648437503
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.5958251953125,0.2584848046874981
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,28.4046630859375,0.40933508593749934
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,45.9993896484375,1.5021256484374987
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.5958251953125,0.11613180468749817
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,28.4046630859375,7.2492250859375
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,45.9993896484375,14.1696326484375
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,36.5958251953125,9.333042195312501
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,28.4046630859375,6.511350914062497
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,45.9993896484375,5.960012351562497
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,36.5958251953125,2.2078228046875026
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,28.4046630859375,4.253602085937501
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,45.9993896484375,7.078280648437499
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,36.5958251953125,5.415813195312499
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,28.4046630859375,3.7665899140625
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,45.9993896484375,4.790095351562499
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,36.5958251953125,7.775944804687498
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,28.4046630859375,7.8229890859375
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,45.9993896484375,9.757648648437502
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,36.5958251953125,8.6300481953125
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,28.4046630859375,6.0761060859375
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,45.9993896484375,9.076227648437502
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,36.5958251953125,8.114248195312499
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,28.4046630859375,2.1966319140625004
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,45.9993896484375,4.303335351562502
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,36.5958251953125,3.9586418046875025
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,28.4046630859375,2.4728980859375014
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,45.9993896484375,11.318954648437497
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,36.5958251953125,4.8095121953125
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,28.4046630859375,9.490947914062502
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,45.9993896484375,11.948530351562503
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,36.5958251953125,9.519635804687503
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,28.4046630859375,7.8380810859375
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,45.9993896484375,11.373745648437499
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,36.5958251953125,9.996899195312501
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,28.4046630859375,7.858822085937501
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,45.9993896484375,10.557351648437503
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,36.5958251953125,8.745134195312499
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,28.4046630859375,5.687283085937501
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,45.9993896484375,10.502627648437503
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,36.5958251953125,8.303925195312502
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.4046630859375,0.08575008593750155
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.9993896484375,0.5725733515624967
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.5958251953125,0.3086808046874978
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,28.4046630859375,6.1237049140625
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,45.9993896484375,9.514905351562497
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,36.5958251953125,7.262010804687499
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,28.4046630859375,5.680300914062499
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,45.9993896484375,10.853006351562499
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,36.5958251953125,7.541237804687498
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,28.4046630859375,6.835021085937498
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,45.9993896484375,13.609298648437502
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,36.5958251953125,10.665429195312502
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,28.4046630859375,6.775840085937499
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,45.9993896484375,9.707842648437499
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,36.5958251953125,8.5165141953125
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,28.4046630859375,2.4455139140624986
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,45.9993896484375,4.393164351562497
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,36.5958251953125,5.3835318046875
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.4046630859375,0.3827190859374987
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,45.9993896484375,0.2515316484374992
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,36.5958251953125,0.27057280468749667
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,28.4046630859375,1.0454760859375014
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,45.9993896484375,2.910769648437501
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.5958251953125,0.06846719531250045
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,28.4046630859375,6.571008914062503
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,45.9993896484375,11.130806351562498
