transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.98061623436634,1.4451132343663389
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,58.0936241174838,1.5878208825161977
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.20562774791744,0.4484377479174384
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.50033885912732,1.9415011408726812
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.46243103923422,0.9332989607657822
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.06805828236544,2.412025282365441
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,35.088583309880114,0.9818436901198879
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.794418845751224,2.3785771542487737
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.45715027357159,0.16354472642840534
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.541266724401503,0.7371662755984971
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,45.871866249534435,0.910231750465563
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.57130709558997,0.1864989044100298
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.62733936708077,0.6204396329192292
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.887487741380774,0.07471974138077542
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,46.18978308762004,2.050342087620045
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,32.274820364371514,0.6876423643715128
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,51.811565395148044,0.42297639514804075
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,41.17856389529472,0.49012289529472497
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,24.71351626176573,0.63425826176573
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,39.126993938913415,0.16891093891341313
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,32.01202463508113,1.4939283649188653
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.287895253242493,0.373671746757509
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.543279697970064,0.8589753020299327
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,37.278846094022725,0.22501809402272244
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,35.25115167450142,7.660532325498579
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,57.83474167188254,0.08790332811746282
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,45.69003345479561,0.64601354520439
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,21.89564366993017,1.3062826699301695
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,35.00828141500592,0.6257795849940848
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,28.14820433671177,0.1489096632882294
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.177188984941488,0.6914399849414892
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,44.754040194137076,2.305871805862921
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,35.8529306010197,1.3593763989803023
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,35.22412683783195,0.6374538378319556
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,57.066803790194925,3.1622992098050773
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,45.7273983900435,1.6154203900434965
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,35.69853812920342,3.082412870796581
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,57.903754015732126,0.0042530157321252204
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,46.484368822023676,0.33057382202367336
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,21.849431896155366,1.037570103844633
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,34.87078835043546,1.1986583504354584
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,28.425448696726228,0.04946669672622761
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,31.809539209991343,1.010487209991343
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,51.35687186421719,0.7136648642171934
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,40.59480260172704,0.07093960172704072
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,24.825095940736862,0.6369169407368602
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,39.24116427127105,1.5662347287289435
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,31.719392573365827,1.1012434266341735
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,20.72789606274139,0.2883770627413895
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,33.83509336165202,0.3903333616520186
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,27.35432991528547,0.40027608471453036
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,35.62321372520884,0.9467277252088451
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,58.186072820026496,1.2669158200264974
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,46.240891311751874,1.7506893117518771
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,35.6967877186386,1.4935327186386047
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,59.14121563174942,2.386466631749421
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,46.39728040430915,0.3529034043091528
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,31.944614998372668,1.175305998372668
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,50.966989616756365,0.26391861675636363
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,40.59227333646756,0.381320663532442
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.203577693535134,1.7170733064648651
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,47.57566794084654,1.4805149408465397
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,37.37459424120475,0.7112752412047456
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,31.97771046299499,0.6832504629949909
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,51.028700487121995,1.8151375128780032
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,40.12335667881938,0.1488876788193778
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,24.66938453214277,1.9964674678572294
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,39.853816866093034,0.121851133906965
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,32.27196534391927,2.0327473439192687
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.993964525624413,1.8016405256244141
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,44.47826867826116,1.8066003217388413
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.66310548290404,1.2984255170959642
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,21.61900760109959,0.2610963989004098
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,36.38332184010266,2.2929508401026624
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,27.744656825141448,1.7020948251414474
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,24.430748184817165,0.624861815182836
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,39.13775255475393,0.24579244524606736
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,31.697147959066196,1.0264999590661965
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,32.08543847624367,1.2071305237563337
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,51.62639635820333,0.13846735820332867
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,40.45473076517404,1.4818777651740405
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,32.551918343729135,1.5840013437291347
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,51.000783469929964,1.2764705300700356
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,41.122061701967226,0.7453462980327714
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,27.342494189440213,2.1176638105597867
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.33885920518385,1.245297205183853
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,37.16021605217536,0.24960194782464384
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,24.582351139293234,0.5377861392932353
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,40.03140657107388,0.30579657107387703
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,32.00132939127274,1.3651846087272617
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,21.47319451031378,0.8966105103137778
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,35.93515364289002,0.36717564289002524
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,27.584316478074314,1.0945524780743128
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,20.895440117929777,0.30971211792977726
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Low,35.477999,32.285219744820175,3.192779255179822
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,Medium,28.826892,27.049829143702855,1.777062856297146
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,High,31.559786,32.64901390214141,1.0892279021414133
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Low,50.739452,51.52414921468226,0.7846972146822608
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,DEBIT,Medium,40.436061,41.31961803319641,0.8835570331964107
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,High,24.406896,24.64037544871568,0.2334794487156806
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Low,40.860833,39.45374625638523,1.4070867436147694
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,PAYMENT,Medium,31.551642,31.935058458539082,0.3834164585390809
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,High,34.434474,34.395817776084286,0.03865622391571577
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Low,57.413006,56.45366621169491,0.959339788305094
631dca55-1dac-5020-b137-a5a23fb07420,TRANSFER,Medium,44.310283,44.8275063389765,0.5172233389764997
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,High,27.944411,28.41730158664687,0.4728905866468729
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Low,45.737339,45.2796894542635,0.4576495457365013
6385615f-741a-568d-a792-0342106dcf0c,CASH_OUT,Medium,37.335467,35.80066090095026,1.5348060990497387
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,High,28.746032,28.903474923169135,0.15744292316913544
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Low,41.877403,46.094414100258334,4.217011100258333
64f027b7-b623-57ad-9445-e5cb9f8da8bc,CASH_OUT,Medium,36.578239,36.854654959402524,0.2764159594025202
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,High,27.450733,29.010929381569543,1.5601963815695434
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Low,44.788843,47.229562730286055,2.4407197302860553
677e7211-e09f-56e2-895e-705f23364165,CASH_OUT,Medium,37.776377,37.14817697769119,0.6282000223088033
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,High,27.315359,29.31671760176423,2.0013586017642275
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Low,44.041242,46.38114826494048,2.339906264940481
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,CASH_OUT,Medium,36.85431,36.57735716868428,0.27695283131571813
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,High,27.995328,27.73107176003345,0.26425623996654934
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Low,44.497264,46.1054069094665,1.6081429094665012
686e5271-7ac9-524d-81c8-51ae52e6170e,CASH_OUT,Medium,36.711957,36.22626195448984,0.4856950455101554
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,High,21.155438,21.22778145182862,0.07234345182861901
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Low,31.829757,34.21487616176161,2.385119161761608
6e52bc67-6908-56a5-8818-929f64a1f7b5,CASH_IN,Medium,27.262783,28.16588890730834,0.9031059073083405
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,High,34.916014,33.11153321304182,1.8044807869581803
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Low,51.959402,52.67470992840764,0.7153079284076398
7361e073-9c82-5f2d-8548-1501f2f612e4,DEBIT,Medium,38.803648,42.01364149745054,3.20999349745054
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,High,24.151061,24.4449339203017,0.29387292030170187
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Low,38.921109,39.8760699047739,0.9549609047738983
766ef6aa-0402-5248-b676-cd360c16e726,PAYMENT,Medium,31.180012,32.00409192770341,0.8240799277034121
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,High,32.171253,32.33866334835866,0.16741034835865776
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Low,50.789485,51.71872227368088,0.9292372736808829
768f5240-c66e-5183-a439-3b428b9576a6,DEBIT,Medium,44.37177,40.720046807320955,3.651723192679043
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,High,20.581674,21.88753599414247,1.3058619941424716
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Low,36.241741,34.09917642499561,2.1425645750043856
78f1c353-b2b5-5692-81c9-215196b4c09a,CASH_IN,Medium,27.965777,28.604078597590462,0.6383015975904627
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,High,22.328557,21.03492715516209,1.293629844837909
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Low,36.923162,36.07187273912202,0.8512892608779765
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,CASH_IN,Medium,28.481577,27.690523899755892,0.7910531002441097
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,High,30.601295,32.36679619941737,1.765501199417372
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Low,50.302725,51.57495690827899,1.2722319082789895
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,DEBIT,Medium,40.554467,40.78548768997478,0.23102068997477687
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,High,25.931765,24.17738062781319,1.7543843721868093
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Low,34.680435,39.959859185921424,5.279424185921421
7acff86c-eb87-5396-9b3e-6df95305251f,PAYMENT,Medium,31.786313,31.22233878308247,0.5639742169175292
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,High,37.895611,35.64861777897707,2.246993221022933
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Low,57.94792,57.46182648919101,0.4860935108089919
7e42cb6c-320d-5db5-98cd-17bed5640698,TRANSFER,Medium,46.115461,45.66302208046776,0.45243891953224136
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,High,20.566582,21.34222091620035,0.7756389162003501
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Low,34.625644,35.32312880783683,0.6974848078368296
7f1539cd-b44f-5fe3-bc13-55e0463664f4,CASH_IN,Medium,26.598926,28.63857820669076,2.0396522066907607
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,High,20.545841,20.896115202573267,0.35027420257326725
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Low,35.442038,35.065889684942995,0.3761483150570015
81e36e4a-f760-5774-8bfd-52861f05f6ba,CASH_IN,Medium,27.850691,27.50532362726993,0.34536737273007034
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,High,22.71738,22.123187616466467,0.5941923835335317
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Low,35.496762,36.25337501144276,0.7566130114427665
8263245f-0479-50e7-8d50-1b6d6c85852f,CASH_IN,Medium,28.2919,27.65135813127525,0.6405418687247497
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,High,28.318913,28.32015514816088,0.0012421481608804186
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Low,46.571963,45.17610924377598,1.3958537562240139
8402b0af-245b-53c1-a8e8-c325353749c8,CASH_OUT,Medium,36.904506,36.40867887118469,0.4958271288153071
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,High,34.528368,34.93868463298726,0.41031663298726073
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Low,55.514295,56.748706018438305,1.2344110184383084
847c026f-45d7-5324-99a0-b14aaa299181,TRANSFER,Medium,43.857836,45.54728494514094,1.6894489451409385
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,High,34.084964,35.55323069075471,1.4682666907547102
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Low,56.852396,57.50550344820493,0.6531074482049277
868d64bb-2baa-51d3-be5c-e5adb802c138,TRANSFER,Medium,44.137063,45.521141283846376,1.384078283846378
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,High,21.569642,21.121522698331578,0.44811930166842373
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Low,32.390091,34.63481875483815,2.244727754838152
885d8f13-c8e7-58aa-bc82-7f145ed7653b,CASH_IN,Medium,25.930396,27.597922477563156,1.6675264775631575
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,High,21.628823,21.556196221751165,0.07262677824883568
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Low,36.291547,35.6969734372813,0.5945735627187005
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,CASH_IN,Medium,28.079311,28.21834032108539,0.13902932108538835
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,High,30.850177,31.06620558742636,0.21602858742636144
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Low,50.392554,50.50284284520202,0.11028884520202098
89065001-bdd3-5126-af54-c65fc6922d45,DEBIT,Medium,41.979357,40.18294145493571,1.796415545064292
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,High,28.021944,28.205152816743954,0.18320881674395295
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Low,45.747858,46.31899118030815,0.5711331803081521
89613256-1951-574c-89ae-ead387fb6c88,CASH_OUT,Medium,36.866398,37.75677742576097,0.8903794257609761
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,High,27.359187,27.698546958876403,0.339359958876404
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Low,43.08862,47.551380792138836,4.4627607921388375
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,CASH_OUT,Medium,36.527358,36.56450550633895,0.03714750633895392
