transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,2,SUCCESS,43.799832,0.002581,16.203214,0.00287,0.00942,0.020834,27.379015,0.06485,0.019809,0.038115,0.018988,0.006862,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,3,SUCCESS,55.457848,0.002545,15.847317,0.002122,0.00711,0.016026,39.464499,0.04143,0.015151,0.023799,0.015305,0.004338,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,4,SUCCESS,50.102631,0.002134,15.822572,0.001911,0.007465,0.015332,34.120571,0.046755,0.016101,0.025591,0.015947,0.004742,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,5,SUCCESS,55.564884,0.001841,28.15519,0.002774,0.010253,0.021592,27.186603,0.064379,0.01995,0.043599,0.018109,0.006673,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,1,SUCCESS,50.291182,0.003023,23.155437,0.005572,0.020735,0.042448,26.829096,0.0977,0.019516,0.039615,0.021753,0.007214,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,2,SUCCESS,39.607264,0.002606,15.829013,0.002664,0.008951,0.020482,23.553773,0.073565,0.018348,0.037506,0.019207,0.007103,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,3,SUCCESS,47.529754,0.002422,20.295589,0.002684,0.009721,0.019982,26.984133,0.083869,0.022119,0.043367,0.021139,0.007958,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,4,SUCCESS,50.178692,0.017655,15.274212,0.003113,0.010454,0.023742,34.627724,0.077252,0.019742,0.058978,0.020266,0.006934,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,5,SUCCESS,40.956413,0.004475,16.700301,0.002992,0.011703,0.029377,23.977589,0.091959,0.019801,0.056021,0.018964,0.006967,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,1,SUCCESS,39.998274,0.002522,20.381095,0.002546,0.008569,0.018798,19.399096,0.072134,0.018227,0.036539,0.018317,0.006739,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,2,SUCCESS,59.576894,0.00253,28.080866,0.00587,0.022558,0.024935,31.223358,0.084801,0.022311,0.044274,0.02083,0.007381,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,3,SUCCESS,53.807078,0.00353,25.23033,0.004558,0.013257,0.032968,28.227138,0.104426,0.028109,0.053472,0.053331,0.010496,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,4,SUCCESS,44.761351,0.002599,16.190031,0.003029,0.009892,0.020116,28.343135,0.07639,0.020251,0.037662,0.017224,0.006569,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,5,SUCCESS,40.423359,0.002651,16.28971,0.002682,0.009171,0.020728,23.906363,0.075053,0.02011,0.036768,0.018724,0.006903,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,1,SUCCESS,34.565019,0.003666,20.592596,0.003012,0.009303,0.020084,13.782984,0.051153,0.015278,0.021708,0.017725,0.017119,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,2,SUCCESS,41.236514,0.002019,20.548402,0.002687,0.009086,0.020097,20.466797,0.075333,0.017955,0.035652,0.01861,0.00709,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,3,SUCCESS,34.355084,0.003644,13.637472,0.002659,0.008549,0.017302,20.440001,0.073426,0.017891,0.073807,0.038526,0.013642,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,4,SUCCESS,36.779763,0.003002,16.39215,0.002784,0.009682,0.019566,20.174515,0.05654,0.017946,0.036228,0.018514,0.006058,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,5,SUCCESS,48.974348,0.002275,20.260075,0.003859,0.013943,0.020335,28.481962,0.074327,0.019893,0.038151,0.018099,0.007199,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,1,SUCCESS,27.432783,0.003013,20.418258,0.00311,0.01075,0.020418,6.852974,0.043739,0.00998,0.020822,0.016575,0.004726,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,2,SUCCESS,39.767119,0.003179,28.195195,0.002726,0.010813,0.020317,11.345824,0.077244,0.012793,0.038906,0.019106,0.006467,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,3,SUCCESS,23.731585,0.003469,16.38462,0.00276,0.009749,0.019523,7.145986,0.059619,0.013178,0.036623,0.019464,0.005271,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,4,SUCCESS,34.352546,0.003844,20.63553,0.00274,0.010688,0.020981,11.248574,0.075604,0.012323,0.039283,0.01866,0.006556,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,5,SUCCESS,25.216684,0.003802,18.2476,0.003301,0.010844,0.022341,6.804014,0.041812,0.010372,0.020547,0.019826,0.004384,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,1,SUCCESS,29.168281,0.0028,16.10583,0.002788,0.009001,0.020622,12.844485,0.068518,0.018848,0.036726,0.019135,0.006357,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,2,SUCCESS,38.041518,0.002873,20.623215,0.002926,0.009506,0.01991,17.178585,0.073277,0.019096,0.038021,0.018411,0.006281,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,3,SUCCESS,32.037379,0.002632,13.993545,0.002333,0.007586,0.01673,17.855487,0.061541,0.019227,0.032383,0.017517,0.006327,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,4,SUCCESS,32.78137,0.002993,20.114098,0.002962,0.009026,0.019853,12.469826,0.054625,0.01747,0.02958,0.01937,0.01115,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,5,SUCCESS,33.248502,0.00283,15.997323,0.003072,0.008939,0.018063,17.034889,0.072177,0.019381,0.037147,0.018737,0.006539,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,1,SUCCESS,41.02734,0.0024,20.288153,0.002996,0.01119,0.036658,20.514943,0.056725,0.01728,0.031463,0.018175,0.005774,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,2,SUCCESS,36.343053,0.002472,16.006106,0.002904,0.009998,0.019741,20.112105,0.072909,0.018826,0.036951,0.019252,0.007054,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,3,SUCCESS,41.995135,0.002213,25.452066,0.002676,0.010052,0.020357,16.323351,0.059056,0.018227,0.0354,0.01898,0.00616,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,4,SUCCESS,40.591819,0.002355,20.139173,0.002814,0.010222,0.02131,20.224861,0.075375,0.019843,0.037569,0.017303,0.006521,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,5,SUCCESS,36.390712,0.002481,16.048151,0.002651,0.008974,0.02083,20.111674,0.084084,0.018332,0.035137,0.017989,0.006439,,,
