transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,191.273619,0.006668,112.681876,0.003981,0.013392,0.026189,78.224806,0.12118,0.039224,0.065109,0.030853,0.010179,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,119.867802,0.00473,86.25621,0.004081,0.011976,0.024155,33.349433,0.075546,0.020354,0.049365,0.025158,0.006933,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,177.034313,0.0026,96.889967,0.003628,0.013307,0.026,79.672367,0.17181,0.049809,0.088382,0.044787,0.017211,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,297.51269,0.005589,160.087154,0.005218,0.016601,0.036106,137.128289,0.082959,0.020614,0.055107,0.018368,0.007548,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,331.822502,0.003543,120.931955,0.007069,0.024761,0.04796,210.40342,0.144983,0.049383,0.086144,0.045014,0.014952,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,349.67915,0.007308,132.979967,0.023401,0.024103,0.036395,198.548504,7.897103,0.072402,0.10386,9.877514,0.023679,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,340.164224,0.006325,129.704968,0.003089,0.010407,0.021606,210.060479,0.106158,0.038091,0.11491,0.036819,0.012322,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,389.355792,0.008084,150.475937,0.007124,0.024344,0.047412,222.584407,15.913253,0.032199,0.071226,0.025276,0.056053,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,299.649157,0.003259,69.202464,0.003262,0.009678,0.02073,229.795319,0.269603,0.083362,0.136534,0.054568,0.015623,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,1,SUCCESS,339.544138,0.007322,162.963247,0.008376,0.027721,0.054659,160.228971,0.170636,0.046067,0.088092,0.042517,0.015829,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,2,SUCCESS,258.500348,0.020048,117.966558,0.002829,0.009762,0.0332,131.919698,8.202309,0.107595,0.112666,0.048292,0.016172,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,3,SUCCESS,349.441928,0.005693,149.039366,0.006498,0.02209,0.043903,199.928053,0.150562,0.044681,0.079663,0.042169,0.014088,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,4,SUCCESS,309.227353,0.006957,179.733373,0.007149,0.024634,0.048071,115.335848,0.072506,0.018459,13.850574,0.045603,0.013762,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,5,SUCCESS,229.352923,0.004906,90.075311,0.004099,0.012978,0.024871,138.796233,0.190258,0.046675,0.083644,0.043019,0.015748,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,321.307996,0.007766,142.252824,0.006296,0.021663,0.041241,178.544141,0.149861,0.042467,0.078927,0.042379,0.048479,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,218.368374,0.005311,137.911155,0.002905,0.009662,0.020152,80.1259,0.115617,0.032228,0.05876,0.030907,0.011332,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,322.089304,0.004411,141.206382,0.005136,0.017158,0.034011,180.537347,0.096153,0.02645,0.050199,0.051987,0.010072,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,320.973951,0.006709,130.270461,0.006262,0.023733,0.045878,190.20012,0.15913,0.046778,0.082689,0.043929,0.019483,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,350.050128,0.012819,152.133582,0.006866,0.025514,0.051372,197.570861,0.082261,0.019666,0.053669,0.018373,0.007218,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,266.601714,0.00427,140.540206,0.006218,0.021228,0.042253,119.879271,0.119937,0.030922,0.066112,5.810138,0.015079,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,238.949006,0.003228,109.864331,0.004116,0.011787,0.027044,123.168796,0.116079,0.031177,0.06489,5.576325,0.021211,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,209.762683,0.004992,65.119231,0.003063,0.009283,0.019563,144.303516,0.124264,0.032793,0.059891,0.030219,0.010862,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,288.156698,0.005926,160.332742,0.007429,0.024894,0.048436,121.460365,0.164217,0.041855,0.079654,5.883771,0.024107,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,308.51884,0.005572,171.5984,0.007322,0.024326,0.046687,120.913449,0.077055,15.618748,0.092463,0.059545,0.009844,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,180.236319,0.008276,143.213617,0.004036,0.015553,0.028411,36.715337,0.09689,0.016966,0.051296,0.025865,0.00898,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,158.505476,0.004417,80.080141,0.00347,0.01257,0.023886,61.993519,0.182688,15.813749,0.154438,0.142265,0.018595,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,208.184849,0.007576,158.265312,0.00341,0.011844,0.022114,43.780137,0.153143,0.030749,5.798974,0.039464,0.012104,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,220.437236,0.005765,140.476928,0.012054,0.040176,0.055617,79.330477,0.179351,0.033511,0.094463,0.04742,0.017276,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,233.763189,0.008007,148.732302,0.0071,0.022351,0.049019,84.653648,0.148088,0.012139,0.039892,0.018735,0.006878,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,1,SUCCESS,108.37361,0.002818,59.060002,0.004136,0.014493,0.030702,41.347779,7.756744,0.026436,0.055743,0.020654,0.007116,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,2,SUCCESS,101.743284,0.003544,51.593068,0.002869,0.009208,0.019576,49.921369,0.07308,0.020452,0.038531,0.018696,0.007146,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,3,SUCCESS,201.042211,0.004322,102.429386,0.004319,0.014295,0.029898,98.083929,0.158591,0.096929,0.093565,0.04642,0.014917,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,4,SUCCESS,220.577971,0.004775,118.092203,0.004501,0.013379,0.026434,102.04636,0.14764,0.042869,0.079329,0.042504,0.023704,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,5,SUCCESS,232.520403,0.006859,144.83894,0.003401,0.009582,0.019875,87.44416,0.074939,0.019146,0.038119,0.018273,0.006803,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,1,SUCCESS,248.929096,0.002643,109.600996,0.007076,0.022864,0.045482,123.134072,0.136268,15.760116,0.095984,0.042349,0.012686,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,2,SUCCESS,209.861629,0.004193,98.9088,0.011403,9.937524,0.081924,100.681045,0.076585,0.020885,0.04039,0.019804,0.007477,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,3,SUCCESS,248.791508,0.002894,92.372564,0.008045,0.026211,0.052423,155.991127,0.134942,0.033461,0.0605,0.030145,0.010962,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,4,SUCCESS,221.103211,0.004297,149.369814,0.006844,0.024309,0.053125,71.271766,0.14351,0.042012,0.074106,0.037649,0.013654,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,5,SUCCESS,338.990093,0.005087,176.329845,0.007439,0.106315,0.055526,162.129247,0.132023,0.038146,0.06978,0.037166,0.012635,,,
