transaction_id,source_row_index,step,type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,C166694583,882770.0,C1129670968,12636.0
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,C249177573,20771.0,M2096539129,0.0
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,C1334405552,1277212.77,C431687661,0.0
dd10d3cb-8836-5c2e-8bcc-ae4bf4705fd3,396,1,CASH_IN,62325.15,C695530017,960786.56,C564160838,1880271.66
71511cac-c7bc-5422-986e-4fcc75f7f465,817,1,CASH_OUT,116206.75,C1924990666,283572.48,C1318822808,216670.1
fa58df16-1e3e-566c-80c8-10198ed70945,121,1,DEBIT,864.68,C1368862151,69836.0,C20671747,12040.0
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,C1648232591,5070.0,M972865270,0.0
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,C1364127192,35063.63,C1136419747,0.0
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,C1493042329,1023111.71,C909295153,360950.61
671fafc1-9252-55ea-8f9a-9ea0154962f0,818,1,CASH_OUT,30331.38,C144445623,167365.73,C998351292,105733.69
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,C1694784135,18138.0,C801197928,11054.0
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,C1026483832,503264.0,M1635378213,0.0
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,C1964926542,80351.55,C997608398,1061097.67
d59f9fe8-c908-508f-8a13-afccd375b926,398,1,CASH_IN,135324.19,C1751403001,1372752.22,C453211571,1356747.89
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,C852190062,497409.0,C1831477404,16872.0
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,C1252540239,259138.0,C1509514333,608925.82
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,C1237762639,21156.0,M1877062907,0.0
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,C280223635,180207.0,C453211571,3243462.05
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,C1717433286,1508076.41,C401424608,1336470.16
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,C467632528,1277212.77,C716083600,0.0
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,C1278002745,107388.0,C510113906,19053.0
64ed21e9-9e4e-53f0-aeaa-89fe9e8048de,18,1,PAYMENT,671.64,C2033524545,15123.0,M473053293,0.0
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,C61304908,13056.0,C800281454,888.0
7b9b974b-ed8c-572f-904d-b99e415a7048,400,1,CASH_IN,418688.27,C1756819670,1888091.55,C401424608,956455.03
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,C1163088324,1906232.33,C985934102,1288904.4
6221351e-855c-5ed3-8ec7-7c541006343b,260,1,DEBIT,1393.46,C79290250,100068.0,C1076835071,26446.0
6918a1ac-d128-5a91-91e9-76b477993a50,20,1,PAYMENT,1373.43,C20804602,13854.0,M1344519051,0.0
4df8ac97-9213-5c46-90c4-be43a896a490,1450,1,TRANSFER,40149.38,C428245792,287443.9,C1291286504,26426.12
dafd5df0-ace1-5eee-b78e-53c748aef3d1,401,1,CASH_IN,311023.52,C1078262677,2306779.82,C766572210,1477776.96
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,C1395073533,476683.72,C557041912,438917.02
51a4573d-69c5-5e3d-bf1f-321c81da2984,300,1,DEBIT,3428.95,C1317375498,147798.0,C665576141,1534657.01
69697bae-237b-5425-b274-a6803b8aec1e,23,1,PAYMENT,3876.41,C504336483,67852.0,M1404932042,0.0
7ebd16a9-ce3b-5450-9712-3137a2f1522c,1515,1,TRANSFER,26112.94,C1965036946,29008.0,C611572016,0.0
7f40362f-d42a-5725-8ca1-f2befdd9e7d4,402,1,CASH_IN,151862.38,C178604517,2617803.34,C920011586,158858.48
fe846d34-335a-5cec-b8d8-6218745ca84a,1116,1,CASH_OUT,35063.63,C1635772897,35063.63,C1983025922,31140.0
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,C192428201,3509.0,C401424608,1333014.31
f26a6a9f-1ddd-5ecb-9237-314d513a5db4,26,1,PAYMENT,9478.39,C1671590089,116494.0,M58488213,0.0
672d8a70-3bb6-5764-a0ca-35804e3dc299,1654,1,TRANSFER,182385.22,C1132379993,303937.25,C1498438472,0.0
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,C57624756,2769665.72,C1297685781,743792.14
f0d3b6f0-7b8a-595a-967d-65790f3502b9,1169,1,CASH_OUT,9980.32,C1589466857,12936.0,C1018298342,0.0
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,C837073696,11876.0,C655381473,24777.0
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,C1053967012,10968.0,M295304806,0.0
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,C866529530,5334735.48,C837659261,46303.0
d0098cdb-f84a-552e-8c3f-349495e2e67f,404,1,CASH_IN,220431.09,C1543518287,2998375.78,C451111351,2897169.84
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,C577245010,6000879.7,C932583850,2474475.78
4e33c703-1e50-5b15-a132-355a54f9dff1,335,1,DEBIT,4565.14,C201274566,30265.0,C747464370,829892.09
81cc6b3b-7279-59f6-b4ff-998fc5992cb0,37,1,PAYMENT,2791.42,C923341586,300481.0,M107994825,0.0
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,C2002097394,5292599.2,C824009085,37097.33
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,C998242313,3218806.87,C485041780,192776.92
49867305-b25f-58a2-a859-fd9e919f3496,1424,1,CASH_OUT,265803.38,C1822630059,2634964.27,C1839337592,20480.0
5c8f3346-82b9-5609-9777-6bc2f98f9100,346,1,DEBIT,3584.21,C833240229,135496.0,C1330106945,100614.05
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,C1470868839,297689.58,M1426725223,0.0
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,C1466413743,5265590.36,C1023714065,1543990.84
f026aed3-50ce-54fb-bff7-b514ece22f57,406,1,CASH_IN,231881.5,C464872674,3401668.32,C1509514333,894141.72
48cc3ab5-7a16-5ae4-9b46-3971896fd651,1495,1,CASH_OUT,29587.32,C987595204,31479.11,C998351292,1751806.56
777e4320-994b-5e8c-92eb-971cf9dcb47f,366,1,DEBIT,996.0,C1839206329,46132.0,C998351292,88106.55
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,C711197015,233633.0,M1384454980,0.0
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,C2065886345,4934045.11,C1568059495,87913.35
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,C1659286984,3633549.82,C601893033,122487.0
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,C1949126165,88926.2,C1568059495,88926.2
ef294ed8-17d9-5482-a09c-029a10919b70,500,1,DEBIT,625.92,C615954678,30165.0,C811587677,1042.0
cfc12770-e66a-58c1-98dc-fa63d06f34b7,45,1,PAYMENT,5281.48,C1440738283,152019.0,M1849015357,0.0
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,C2030121719,4891515.83,C1899073220,844104.14
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,C1064905627,3671620.98,C75457651,501093.89
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,C1015122628,107181.0,C601893033,0.0
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,C1182311147,124703.85,C1540270363,20767.0
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,C484199463,15818.0,M2008106788,0.0
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,C573102881,4639386.1,C392292416,2743237.78
