transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,51.784647,0.002831,30.821113,0.002873,0.010433,0.022164,20.729275,0.074716,0.018383,0.03935,0.020422,0.006995,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,49.764943,0.002337,28.488858,0.002696,0.009375,0.021895,21.04308,0.075087,0.018738,0.039211,0.020149,0.007173,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,48.218107,0.002449,26.848286,0.003359,0.011251,0.025599,21.125124,0.074736,0.019778,0.042343,0.018693,0.007322,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,49.379436,0.002565,28.318502,0.00276,0.01014,0.022491,20.82348,0.075576,0.019325,0.040522,0.019821,0.00792,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,57.150168,0.002616,31.444916,0.002794,0.009721,0.022425,25.466428,0.076572,0.019836,0.041531,0.019055,0.00682,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,53.783997,0.003878,26.354646,0.003179,0.010455,0.021105,27.173397,0.086637,0.021278,0.04346,0.020283,0.007502,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,38.889935,0.002929,15.828608,0.003082,0.011143,0.023188,22.825791,0.065772,0.021733,0.042685,0.021234,0.00665,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,39.182634,0.002962,16.205043,0.002795,0.009137,0.020317,22.737663,0.071142,0.022192,0.04386,0.02047,0.007394,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,43.610392,0.003429,18.456913,0.003149,0.010155,0.021348,24.935051,0.058114,0.017984,0.041119,0.019578,0.006728,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,38.65689,0.002993,15.365997,0.002187,0.008746,0.016482,23.079859,0.064482,0.020871,0.043514,0.01906,0.006566,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,169.622104,0.002667,69.542944,0.003031,0.010611,0.023065,99.819743,0.087861,0.022068,0.043739,0.021104,0.007157,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,158.193358,0.002915,59.765922,0.002788,0.009757,0.022041,89.569393,0.133992,0.024687,0.081143,0.024365,0.007963,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,159.657697,0.003264,60.776227,0.013262,0.036752,0.055223,89.449702,0.065137,0.020446,8.906705,0.113508,0.030759,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,141.224295,0.004262,59.391939,0.002676,0.00919,0.020553,81.565888,0.104779,0.022093,0.039928,0.018856,0.0068,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,178.662554,0.002422,67.673839,0.00261,0.00973,0.021844,110.596005,0.134858,0.043646,0.073155,0.031474,0.01102,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,70.35256,0.003373,24.039616,0.003048,0.009509,0.021645,46.078322,0.070152,0.019024,0.042132,0.020408,0.00716,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,72.292364,0.002704,30.317228,0.002737,0.01086,0.024345,41.74742,0.066036,0.019328,0.040587,0.019471,0.006494,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,66.932313,0.003019,28.686666,0.002997,0.009362,0.021294,38.014146,0.066678,0.020716,0.043193,0.020711,0.007242,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,73.120172,0.002962,30.497617,0.002583,0.010093,0.021349,42.39486,0.066341,0.02028,0.042856,0.018564,0.006947,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,87.419016,0.002393,28.536271,0.002615,0.009547,0.020815,58.65053,0.065541,0.021903,0.047267,0.019563,0.006701,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,37.220728,0.002424,16.261558,0.002792,0.010091,0.021279,20.67206,0.09053,0.022004,0.054927,0.0322,0.010186,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,34.637726,0.003059,15.237002,0.0048,0.041069,0.037376,19.106972,0.074516,0.018934,0.040056,0.019102,0.007464,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,33.369988,0.002792,13.724363,0.002491,0.009627,0.020606,19.37432,0.09086,0.021834,0.051208,0.020811,0.007409,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,35.218096,0.002586,15.925712,0.002759,0.010619,0.021184,19.057674,0.076377,0.019835,0.038344,0.017788,0.007569,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,34.991781,0.002519,16.018106,0.002814,0.01027,0.022807,18.747428,0.072194,0.018447,0.036391,0.01824,0.007367,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,139.829342,0.003369,59.872644,0.00279,0.009351,0.020573,79.69003,0.08973,0.024502,0.046136,0.025167,0.007976,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,149.711215,0.003242,69.386695,0.002764,0.009685,0.020166,80.097369,0.075471,0.018437,0.037416,0.018618,0.006886,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,142.225702,0.00336,69.481095,0.007033,0.026975,0.054309,72.433016,0.07944,0.019016,0.039354,0.019657,0.007015,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,131.888229,0.00441,52.986585,0.002566,0.009562,0.02112,78.672135,0.074369,0.019399,0.036565,0.017243,0.006753,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,148.846015,0.002681,60.922767,0.005995,6.804403,0.13899,80.723146,0.086045,0.021628,0.04286,0.02158,0.008112,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,67.315515,0.002735,36.333273,0.002797,0.011353,0.023434,30.744001,0.074685,0.018137,0.039597,0.02011,0.007542,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,67.564191,0.002451,28.55929,0.004695,0.020134,0.038211,38.721766,0.075997,0.018361,0.041432,0.024246,0.007085,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,63.249324,0.002681,30.892137,0.002858,0.009948,0.021032,32.107443,0.073467,0.019302,0.054148,0.021382,0.00715,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,64.537876,0.002376,34.296063,0.00256,0.010444,0.021564,30.003167,0.076771,0.020988,0.040709,0.019566,0.007619,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,62.757837,0.002619,24.251603,0.002703,0.009523,0.023152,38.274208,0.074961,0.019448,0.038212,0.018706,0.007318,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,31.932617,0.002612,15.915499,0.002667,0.009322,0.020682,15.785771,0.077682,0.018446,0.03651,0.020313,0.007078,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,29.919491,0.002378,16.102357,0.002898,0.009426,0.019959,13.643332,0.04643,0.016957,0.022496,0.01863,0.005193,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,32.478128,0.002229,15.844653,0.002899,0.009954,0.022106,16.397072,0.076384,0.019405,0.039457,0.019452,0.008014,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,32.339821,0.002664,15.955328,0.002802,0.009682,0.020786,16.154474,0.075076,0.018375,0.040497,0.017939,0.00741,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,29.732771,0.002588,13.545062,0.001906,0.008421,0.015975,15.950026,0.0916,0.020597,0.043637,0.020808,0.007189,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,120.793104,0.00966,45.162266,0.004187,0.014181,0.03426,75.348186,0.079621,0.018043,0.038124,0.020181,0.007019,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,150.219596,0.002577,59.789547,0.002873,0.010332,0.022611,90.030447,0.147166,0.040547,0.072508,0.039614,0.01329,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,198.801182,0.004996,88.588321,0.00352,0.011986,0.025782,109.916073,0.100188,0.025244,0.047403,0.024591,0.008701,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,169.035949,0.003451,80.697544,0.002773,0.010174,0.021301,88.051141,0.098351,0.025645,0.050513,0.024922,0.009276,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,130.834961,0.005465,61.112463,0.002815,0.010881,0.021601,69.353869,0.151382,0.026113,0.057044,0.030661,0.009357,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,59.638966,0.002798,24.27009,0.003418,0.018522,0.02126,35.115843,0.081401,0.018811,0.041837,0.020694,0.007313,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,59.521074,0.00238,28.347945,0.006683,0.012262,0.024004,30.90494,0.084364,0.024829,0.045741,0.020696,0.007771,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,54.693838,0.003142,29.627228,0.003072,0.010151,0.022976,24.82973,0.075886,0.018927,0.038608,0.018883,0.006772,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,56.06419,0.002291,27.132969,0.003046,0.009856,0.021491,28.694267,0.076937,0.018582,0.042284,0.018742,0.007006,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,60.142205,0.002364,30.66623,0.004751,0.016669,0.0374,29.181526,0.094366,0.020156,0.042826,0.019589,0.006911,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,27.329717,0.005819,16.101787,0.002913,0.012122,0.022162,10.982856,0.076298,0.012602,0.043465,0.020753,0.006853,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,25.684379,0.00598,17.790814,0.004238,0.02013,0.033268,7.661786,0.054378,0.013225,0.03141,0.021235,0.005854,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,25.149406,0.004036,16.25142,0.003403,0.010772,0.021448,8.68698,0.063127,0.012523,0.036033,0.019326,0.005872,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,23.882204,0.004017,14.783742,0.003369,0.013632,0.04043,8.862851,0.05908,0.010951,0.039034,0.018425,0.005916,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,23.595655,0.003452,16.503451,0.002801,0.009868,0.022367,6.927923,0.042698,0.01034,0.022538,0.017216,0.00468,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,121.651258,0.007185,91.010897,0.003862,0.014162,0.026134,30.310682,0.112007,0.019027,0.056941,0.02977,0.010137,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,129.263423,0.00525,88.870921,0.003911,0.016435,0.037356,40.106417,0.086266,0.014741,0.0454,0.021221,0.007202,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,106.994989,0.004186,67.989613,0.003381,0.010518,0.035551,32.160962,0.150893,0.015138,0.049553,6.50097,0.014621,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,109.567457,0.005441,71.314141,0.00333,0.010767,0.041585,29.304509,0.075814,0.010906,8.72099,0.02731,0.008217,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,81.833525,0.003929,51.534539,0.002973,0.010082,0.022591,30.039018,0.099478,0.012653,0.044501,0.020208,0.007548,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,41.198374,0.004857,23.976296,0.003172,0.011608,0.02304,17.032825,0.051375,0.010434,0.027194,0.018203,0.00547,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,37.994388,0.003347,26.30587,0.002479,0.008714,0.018719,11.463504,0.078393,0.01895,0.038802,0.021006,0.006968,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,48.022446,0.00396,30.105158,0.002747,0.00953,0.02056,17.682559,0.080346,0.013539,0.041769,0.019472,0.006978,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,50.070487,0.003896,32.328537,0.002727,0.010526,0.022124,17.481624,0.098794,0.012648,0.043801,0.020477,0.007531,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,49.876559,0.003309,30.724054,0.002838,0.010247,0.023962,18.912945,0.077507,0.011912,0.042799,0.023156,0.007346,,,
