transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,1,SUCCESS,80.244416,0.002152,13.378445,0.001968,0.006736,0.014133,66.667607,0.074176,0.0181,0.036148,0.018156,0.006662,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,2,SUCCESS,30.401337,0.002289,13.40037,0.001833,0.007625,0.014298,16.870297,0.037341,0.01773,0.018183,0.013244,0.00376,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,3,SUCCESS,87.285455,0.001786,70.148861,0.003036,0.021832,0.022665,16.950506,0.04568,0.017198,0.021783,0.017956,0.00485,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,4,SUCCESS,85.928938,0.002198,13.574334,0.002117,0.007348,0.014427,72.043173,0.127511,0.034352,0.054066,0.030822,0.011415,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,5,SUCCESS,33.319997,0.002458,13.736231,0.002477,0.007851,0.014585,19.349224,0.087035,0.021626,0.045021,0.023391,0.00869,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,1,SUCCESS,34.002202,0.002687,13.594993,0.002056,0.008354,0.016709,20.265631,0.03796,0.015264,0.020632,0.015916,0.004551,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,2,SUCCESS,33.806939,0.001835,13.448692,0.001836,0.00733,0.014244,20.235473,0.03118,0.013692,0.017835,0.014758,0.003744,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,3,SUCCESS,38.55632,0.001853,16.369562,0.004581,0.017015,0.032491,21.942842,0.059304,0.019184,0.036861,0.020552,0.007376,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,4,SUCCESS,34.307877,0.002465,13.930202,0.002753,0.008183,0.017621,20.238491,0.033016,0.015377,0.019434,0.016441,0.00433,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,5,SUCCESS,34.573218,0.002207,13.538212,0.001732,0.007066,0.014844,20.910028,0.032658,0.013824,0.019308,0.014699,0.003951,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,1,SUCCESS,202.034309,0.002505,98.867507,0.003263,0.012868,0.026795,102.936118,0.064533,0.019182,0.038065,0.019643,0.006452,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,2,SUCCESS,191.053052,0.002502,91.903324,0.002498,0.009168,0.019823,98.649279,0.137639,0.105559,0.110554,0.048136,0.014805,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,3,SUCCESS,114.445827,0.005708,15.852989,0.001874,0.008107,0.014585,98.408891,0.046654,0.01661,0.042548,0.018738,0.005649,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,4,SUCCESS,197.916493,0.002518,96.36194,0.003127,0.011747,0.021185,101.334869,0.064073,0.019668,0.037753,0.01973,0.006887,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,5,SUCCESS,197.082132,0.002807,97.066567,0.002556,0.009725,0.020434,99.733508,0.072266,0.020971,0.043216,0.065862,0.008852,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,1,SUCCESS,86.826108,0.002031,66.331784,0.003252,0.011912,0.02365,20.332685,0.035409,0.015659,0.018725,0.017517,0.004339,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,2,SUCCESS,92.256931,0.002231,13.443612,0.001883,0.006752,0.013882,78.623509,0.063729,0.019692,0.036963,0.018734,0.006727,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,3,SUCCESS,82.423879,0.002662,13.809079,0.002189,0.007844,0.015743,68.416802,0.064693,0.019323,0.038151,0.018239,0.007071,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,4,SUCCESS,34.074397,0.002464,13.548083,0.002079,0.007601,0.015424,20.398009,0.033992,0.014056,0.020001,0.014238,0.003749,,,
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,5,SUCCESS,90.450158,0.001621,69.642915,0.002783,0.00953,0.019887,20.616109,0.044735,0.016619,0.025197,0.017877,0.005216,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,1,SUCCESS,24.346471,0.002363,13.808679,0.00242,0.008707,0.017127,10.364981,0.054361,0.018502,0.025053,0.018201,0.005216,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,2,SUCCESS,24.430785,0.002402,13.439709,0.002053,0.007663,0.01478,10.863868,0.035433,0.013579,0.017899,0.015236,0.003668,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,3,SUCCESS,24.482525,0.001931,13.747074,0.00184,0.00726,0.015124,10.601275,0.039961,0.014111,0.019985,0.013938,0.004362,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,4,SUCCESS,23.696901,0.001817,13.496582,0.0071,0.006945,0.014742,10.077225,0.031913,0.013399,0.016497,0.013479,0.003828,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,5,SUCCESS,23.956045,0.001619,13.525038,0.001861,0.006818,0.013852,10.305651,0.037494,0.014069,0.017858,0.013407,0.003798,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,1,SUCCESS,110.381586,0.002342,17.901447,0.002142,0.008257,0.015837,92.274891,0.056658,0.019036,0.036506,0.035076,0.006271,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,2,SUCCESS,102.51536,0.002549,92.185156,0.002687,0.009649,0.019437,10.165127,0.040072,0.017485,0.020639,0.018954,0.005136,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,3,SUCCESS,104.240445,0.003821,93.829079,0.002828,0.009154,0.019956,10.247194,0.040049,0.016528,0.019598,0.018622,0.004598,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,4,SUCCESS,186.42167,0.002,94.246923,0.008153,0.010158,0.020316,91.969434,0.053777,0.017684,0.035458,0.018583,0.005771,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,5,SUCCESS,107.649231,0.002556,13.454338,0.001873,0.007384,0.014289,93.983895,0.07775,0.020116,0.038924,0.020036,0.007188,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,1,SUCCESS,24.118695,0.001934,13.607025,0.001958,0.007915,0.016972,10.356816,0.044004,0.017828,0.023136,0.016891,0.005567,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,2,SUCCESS,77.834853,0.002244,66.741461,0.002657,0.009624,0.020538,10.928508,0.041379,0.016832,0.019897,0.018692,0.005128,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,3,SUCCESS,77.538718,0.002139,13.505108,0.002049,0.007615,0.014338,63.814969,0.080772,0.020477,0.040804,0.020998,0.007688,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,4,SUCCESS,25.525489,0.003077,15.155632,0.007614,0.00928,0.019709,10.214829,0.037493,0.016433,0.019448,0.016806,0.005289,,,
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,5,SUCCESS,78.062109,0.001926,13.770773,0.002489,0.008527,0.017728,64.064883,0.086041,0.021719,0.037011,0.019332,0.006635,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,1,SUCCESS,31.439677,0.002319,13.523951,0.002022,0.007232,0.015886,17.727517,0.068162,0.0175,0.031042,0.017619,0.006493,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,2,SUCCESS,30.526971,0.002403,13.535251,0.002083,0.007612,0.017017,16.836881,0.036508,0.015318,0.037245,0.015731,0.00412,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,3,SUCCESS,30.508539,0.001764,13.57142,0.002028,0.007024,0.014948,16.81296,0.034219,0.014215,0.017434,0.01411,0.004004,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,4,SUCCESS,30.770644,0.001445,13.530948,0.001939,0.007068,0.014207,17.093653,0.045384,0.016273,0.020701,0.017386,0.005502,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,5,SUCCESS,33.116917,0.00253,14.887441,0.003146,0.010064,0.020791,17.946919,0.081662,0.053018,0.046154,0.021527,0.007595,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,1,SUCCESS,191.960711,0.002504,94.419046,0.003683,0.013564,0.027551,97.117745,0.153283,0.042489,0.077157,0.041061,0.014124,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,2,SUCCESS,110.956741,0.004705,15.557036,0.002165,0.008109,0.016291,95.190334,0.064781,0.019411,0.042177,0.018227,0.006675,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,3,SUCCESS,186.003289,0.002872,91.134017,0.002692,0.009298,0.02066,94.633426,0.078864,0.019737,0.040441,0.019397,0.007309,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,4,SUCCESS,116.498556,0.002849,97.399544,0.007887,0.026321,0.05208,18.833932,0.052299,0.021087,0.024315,0.019484,0.005703,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,5,SUCCESS,187.135038,0.003021,92.526326,0.00261,0.009788,0.019651,94.378327,0.079653,0.01868,0.036565,0.018124,0.006921,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,1,SUCCESS,30.640084,0.002296,13.674372,0.002347,0.008466,0.017097,16.828373,0.038329,0.014295,0.018216,0.015197,0.004062,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,2,SUCCESS,89.769193,0.002145,72.777632,0.002887,0.00959,0.021717,16.822169,0.041976,0.017183,0.024301,0.018271,0.004557,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,3,SUCCESS,87.881281,0.002083,13.955953,0.002667,0.010369,0.017657,73.724239,0.059793,0.02315,0.036386,0.017982,0.006078,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,4,SUCCESS,88.794143,0.002165,13.52005,0.002198,0.008416,0.016104,75.068789,0.07563,0.018244,0.035712,0.01764,0.006698,,,
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,5,SUCCESS,30.637426,0.00251,13.473479,0.001926,0.007631,0.014203,17.009939,0.039682,0.028339,0.02392,0.015508,0.00438,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,1,SUCCESS,33.99613,0.003234,13.645896,0.002093,0.007787,0.016095,20.221115,0.032303,0.014793,0.018199,0.01499,0.004022,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,2,SUCCESS,34.050577,0.001768,13.631815,0.002434,0.007338,0.014262,20.300506,0.029368,0.013511,0.017218,0.014071,0.003429,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,3,SUCCESS,36.801003,0.001766,13.41424,0.001857,0.006563,0.0133,23.065424,0.097685,0.033967,0.068953,0.058213,0.011921,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,4,SUCCESS,35.449415,0.003444,14.913443,0.002871,0.009536,0.021286,20.370565,0.037377,0.01612,0.022257,0.01899,0.005071,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,5,SUCCESS,34.24008,0.003445,13.45584,0.00194,0.007519,0.015223,20.629641,0.042701,0.015902,0.028634,0.017421,0.004435,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,1,SUCCESS,193.480218,0.002981,13.648859,0.002255,0.007791,0.01658,179.401737,0.150632,0.054094,0.09202,0.047793,0.017477,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,2,SUCCESS,113.018511,0.006768,15.5934,0.002633,0.008483,0.018217,97.209123,0.065668,0.019907,0.038288,0.019603,0.007012,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,3,SUCCESS,193.672009,0.003735,92.139355,0.002961,0.009518,0.02091,101.294403,0.064357,0.018375,0.054385,0.020436,0.007677,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,4,SUCCESS,197.116504,0.002588,99.69328,0.013224,0.013838,0.022148,97.192172,0.062659,0.019067,0.036375,0.018971,0.006978,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,5,SUCCESS,195.754869,0.002592,13.55048,0.002321,0.008439,0.015424,181.851127,0.124151,0.044916,0.072767,0.037287,0.013335,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,1,SUCCESS,34.100549,0.002586,13.626648,0.002303,0.008132,0.0161,20.3349,0.038131,0.014431,0.021941,0.014828,0.005126,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,2,SUCCESS,87.391352,0.001645,66.598873,0.00258,0.009023,0.021274,20.622661,0.04154,0.016745,0.023683,0.020004,0.005156,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,3,SUCCESS,91.831959,0.002271,71.548807,0.002717,0.009515,0.021832,20.127446,0.034423,0.015853,0.019012,0.018226,0.004481,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,4,SUCCESS,88.729692,0.002246,13.385604,0.001842,0.006953,0.013339,75.15772,0.06263,0.018467,0.036435,0.018918,0.00657,,,
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,5,SUCCESS,94.756929,0.002396,13.677509,0.00227,0.007619,0.014504,80.811772,0.091066,0.028205,0.055184,0.030158,0.009174,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,34.793477,0.002318,13.717902,0.002319,0.008369,0.017507,20.89096,0.055816,0.017665,0.031848,0.019341,0.006428,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,35.788615,0.002599,14.032353,0.002747,0.009661,0.019949,21.541034,0.069279,0.019185,0.03712,0.019224,0.007178,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,34.711985,0.002612,13.811184,0.002193,0.008035,0.016193,20.735193,0.048047,0.017526,0.027996,0.018415,0.005187,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,37.569412,0.002351,13.738058,0.002116,0.008071,0.018823,23.60976,0.071641,0.021238,0.0417,0.020819,0.007611,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,35.287065,0.00292,14.211027,0.002612,0.012522,0.018636,20.833298,0.074659,0.035549,0.031676,0.030008,0.006362,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,1,SUCCESS,198.515284,0.002579,90.656071,0.007148,0.027092,0.051938,107.573321,0.062858,0.018731,0.038059,0.018447,0.006746,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,2,SUCCESS,112.560279,0.002469,13.497405,0.001991,0.008401,0.015312,98.883004,0.050924,0.017181,0.03579,0.019348,0.006196,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,3,SUCCESS,191.612094,0.002477,96.186819,0.002714,0.009476,0.020605,95.195658,0.067962,0.021268,0.042598,0.020086,0.007273,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,4,SUCCESS,195.149082,0.002646,96.158886,0.003346,0.012322,0.025741,98.764367,0.062751,0.01922,0.036924,0.019264,0.006342,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,5,SUCCESS,197.305049,0.002804,89.690916,0.006713,0.024639,0.04756,107.071083,0.125818,0.057979,0.147689,0.049301,0.014418,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,1,SUCCESS,85.361125,0.001703,64.671941,0.002619,0.010761,0.022146,20.513181,0.039402,0.015786,0.022079,0.018358,0.004916,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,2,SUCCESS,90.112333,0.002868,13.521054,0.002009,0.006815,0.014108,75.677521,0.775683,0.023767,0.040084,0.019403,0.006957,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,3,SUCCESS,91.668231,0.002565,13.396355,0.001839,0.007845,0.014124,78.077207,0.064137,0.020419,0.03763,0.019469,0.006496,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,4,SUCCESS,34.486204,0.002295,13.90615,0.002061,0.008342,0.019218,20.416512,0.043544,0.016556,0.023653,0.017293,0.004886,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,5,SUCCESS,85.293926,0.002662,64.718743,0.002931,0.009599,0.021118,20.403663,0.041281,0.021917,0.021927,0.017086,0.004667,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,1,SUCCESS,33.998757,0.00243,13.533481,0.001846,0.007345,0.014834,20.330061,0.036964,0.015809,0.019969,0.01608,0.004715,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,2,SUCCESS,42.614208,0.001902,14.998164,0.003025,0.011882,0.023604,27.301865,0.106526,0.024989,0.061471,0.035673,0.007945,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,3,SUCCESS,41.88415,0.003095,17.75948,0.004466,0.019729,0.035131,23.867872,0.060288,0.019652,0.039485,0.02174,0.006821,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,4,SUCCESS,34.107238,0.002948,13.617376,0.002028,0.007786,0.015747,20.351695,0.035945,0.015877,0.021163,0.016039,0.003977,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,5,SUCCESS,34.439841,0.001981,13.811177,0.002243,0.008556,0.016322,20.479909,0.041901,0.015315,0.02267,0.016955,0.004272,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,1,SUCCESS,196.309579,0.006214,13.822393,0.002,0.007447,0.014223,182.068992,0.149573,0.053051,0.085519,0.04487,0.015352,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,2,SUCCESS,117.701388,0.006369,19.597887,0.002534,0.008256,0.016936,97.897545,0.06107,0.01948,0.036646,0.019348,0.006565,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,3,SUCCESS,198.731414,0.002633,96.077984,0.002529,0.009588,0.020579,102.431398,0.066477,0.019878,0.038286,0.02016,0.00649,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,4,SUCCESS,193.006305,0.002566,96.159212,0.002572,0.009271,0.020404,96.633174,0.060628,0.020367,0.037453,0.019837,0.006546,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,5,SUCCESS,198.556581,0.002478,96.249688,0.002583,0.009748,0.019848,102.056262,0.081431,0.024582,0.042711,0.023341,0.008149,,,
