transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,33.761959,0.002018,15.138972,0.002258,0.008191,0.017681,18.429929,0.068429,0.017604,0.029956,0.017736,0.005815,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,32.731314,0.002512,14.740785,0.002298,0.008016,0.017291,17.807732,0.068196,0.01616,0.025501,0.015946,0.00471,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,32.061825,0.001988,13.829769,0.002206,0.008538,0.016725,18.039608,0.062821,0.018623,0.033424,0.018304,0.006276,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,33.241241,0.002329,14.791818,0.002802,0.009686,0.020362,18.228473,0.07537,0.017967,0.034961,0.018463,0.006853,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,32.778905,0.002835,15.370576,0.002554,0.008965,0.020878,17.223676,0.053587,0.016855,0.025841,0.017996,0.005355,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,34.943447,0.002352,15.666949,0.002631,0.01012,0.021011,18.99276,0.110023,0.022417,0.043718,0.02291,0.008118,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,35.784897,0.015622,15.635459,0.003112,0.010746,0.022611,19.85585,0.081257,0.019024,0.061087,0.021755,0.007306,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,37.312927,0.002674,16.031063,0.00277,0.011317,0.023527,21.019885,0.080046,0.019438,0.039648,0.035391,0.007815,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,36.386527,0.002853,15.053678,0.005236,0.012082,0.02893,20.985406,0.111784,0.030539,0.063661,0.028958,0.010591,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,29.588806,0.002385,14.66264,0.002635,0.009262,0.019439,14.706078,0.074564,0.018284,0.035508,0.019379,0.006508,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,30.46103,0.002524,14.912221,0.002754,0.008944,0.021029,15.368436,0.051665,0.016199,0.024582,0.017777,0.005554,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,28.277053,0.002206,14.553386,0.002346,0.009318,0.019614,13.552859,0.049919,0.016632,0.022015,0.016761,0.004832,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,29.775881,0.00208,14.844037,0.002714,0.008931,0.019899,14.719825,0.070197,0.017125,0.035398,0.017461,0.006074,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,28.878272,0.002147,14.790314,0.00283,0.010224,0.020489,13.913249,0.047985,0.016309,0.023665,0.017099,0.00494,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,23.393114,0.003438,13.845416,0.002624,0.011293,0.019533,9.183177,0.160701,0.01849,0.068092,0.034338,0.010506,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,27.034105,0.004428,19.811717,0.003119,0.010294,0.019173,7.025145,0.063443,0.013152,0.026059,0.021087,0.005203,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,22.691603,0.003986,14.951945,0.002765,0.009924,0.019176,7.518343,0.075031,0.012838,0.037386,0.020627,0.006938,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,23.293202,0.004264,14.922863,0.002977,0.009663,0.02132,8.130785,0.091156,0.011513,0.037848,0.020415,0.006461,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,22.631454,0.003624,14.572994,0.003154,0.009939,0.041679,7.844594,0.059512,0.01012,0.028639,0.01922,0.005391,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,26.040729,0.002388,13.709859,0.002002,0.007126,0.015027,12.131284,0.070106,0.018567,0.037057,0.019342,0.006408,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,25.779001,0.002965,14.69136,0.002663,0.009589,0.020636,10.877978,0.064137,0.017791,0.033921,0.018569,0.005535,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,26.143085,0.002403,14.473862,0.002733,0.008899,0.020563,11.467748,0.059823,0.018764,0.031754,0.019566,0.005708,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,26.062054,0.002301,14.522785,0.003068,0.010003,0.021494,11.338211,0.052948,0.017526,0.033284,0.017588,0.010952,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,25.355445,0.00291,14.69872,0.002897,0.009334,0.021238,10.483592,0.045385,0.01614,0.022778,0.017483,0.004872,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,36.619645,0.002636,20.874793,0.002927,0.010528,0.025309,15.52364,0.064844,0.019135,0.034234,0.020157,0.006267,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,42.298851,0.003106,24.945924,0.003177,0.011056,0.022339,17.068686,0.087747,0.022608,0.054749,0.031208,0.011083,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,39.510054,0.003673,17.145453,0.004639,0.016212,0.035452,21.914117,0.150524,0.038428,0.101013,0.032171,0.012439,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,38.264764,0.008994,16.838046,0.003554,0.011749,0.027893,20.338945,0.109945,0.027128,0.813911,0.025387,0.008376,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,29.412068,0.006462,14.513669,0.002798,0.009316,0.022056,14.640131,0.086337,0.020846,0.041391,0.021163,0.007646,,,
