transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,2,SUCCESS,73.193482,0.002341,29.486048,0.002854,0.009751,0.021644,43.490367,0.063975,0.019696,0.038007,0.018445,0.006461,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,3,SUCCESS,87.214077,0.002518,28.381946,0.003631,0.013251,0.021962,58.611197,0.062891,0.021041,0.038183,0.017726,0.005944,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,4,SUCCESS,80.909241,0.002449,45.875088,0.005538,0.016524,0.022374,34.806107,0.063928,0.019382,0.03878,0.018456,0.00644,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,5,SUCCESS,91.238217,0.003249,39.798783,0.005501,0.018871,0.036239,51.04515,0.090987,0.0726,0.048891,0.036199,0.007974,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,20.627576,0.002453,13.561431,0.002216,0.007188,0.017033,6.926076,0.035515,0.009382,0.018511,0.015028,0.004341,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,20.854899,0.00187,13.932143,0.002076,0.008216,0.017208,6.789839,0.036753,0.010257,0.017203,0.015211,0.00383,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,21.464949,0.002101,14.461255,0.002507,0.008299,0.018334,6.854033,0.04472,0.009591,0.019415,0.014614,0.003619,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,22.461613,0.00175,14.370466,0.004792,0.016103,0.029903,7.835345,0.080903,0.01684,0.041386,0.021184,0.006603,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,21.333208,0.002639,14.327482,0.003943,0.010514,0.02148,6.846164,0.040644,0.010414,0.019733,0.017146,0.004339,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,1,SUCCESS,122.643759,0.002714,69.202722,0.004127,0.016109,0.031972,53.128707,0.103406,0.018323,0.053662,0.027142,0.009785,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,2,SUCCESS,129.697879,0.004495,81.791526,0.004073,0.013305,0.02788,47.532071,0.151047,0.01899,0.05768,0.02931,0.010175,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,3,SUCCESS,150.860308,0.003992,99.228698,0.003351,0.012653,0.026123,51.315847,0.095535,0.037075,0.056352,0.027452,0.009394,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,4,SUCCESS,100.640201,0.003031,77.61592,0.00374,0.01042,0.023086,22.802783,0.073284,0.011187,0.03724,0.01733,0.006889,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,5,SUCCESS,138.559597,0.002646,97.936142,0.003978,0.009413,0.020218,40.307396,0.117001,0.020583,0.059998,0.030798,0.011135,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,1,SUCCESS,70.442112,0.002689,40.170297,0.004734,0.01812,0.035828,29.994001,0.074164,0.011794,0.037948,0.040924,0.009165,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,2,SUCCESS,59.923852,0.002361,38.946444,0.004941,0.019612,0.041816,20.603109,0.138224,0.01901,0.055967,0.035581,0.007864,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,3,SUCCESS,48.839755,0.003032,30.494862,0.003268,0.012218,0.031691,18.091315,0.072927,0.01149,0.038359,0.029814,0.006964,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,4,SUCCESS,51.378128,0.002395,39.445204,0.00348,0.010613,0.021474,11.696944,0.075137,0.011502,0.038507,0.018209,0.006719,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,5,SUCCESS,59.545799,0.00675,48.940947,0.004096,0.012679,0.026205,10.363275,0.073611,0.011808,0.038804,0.017845,0.006452,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,26.980854,0.002955,14.738581,0.003297,0.010485,0.023892,11.996746,0.073648,0.021342,0.042328,0.021722,0.006787,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,24.704495,0.002845,14.431032,0.002273,0.008644,0.01941,10.122915,0.037609,0.015644,0.018824,0.018884,0.004186,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,24.489603,0.002091,14.011872,0.00206,0.007711,0.016496,10.309676,0.050492,0.017058,0.026445,0.019967,0.005675,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,24.199567,0.002729,13.618921,0.002111,0.007826,0.018108,10.439696,0.036743,0.015371,0.018232,0.016926,0.00438,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,23.955048,0.002588,13.460468,0.001982,0.006763,0.014174,10.354198,0.03424,0.01336,0.030294,0.018881,0.003764,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,109.594886,0.002615,60.682823,0.002799,0.010205,0.021724,48.678254,0.072679,0.019049,0.037369,0.02092,0.007632,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,171.63153,0.002978,97.508508,0.010298,0.042789,0.02921,73.794505,0.09494,0.026152,0.048701,0.024985,0.00905,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,154.049372,0.004048,73.097929,0.003973,0.014722,0.029344,80.646598,0.097588,0.026027,0.048776,0.025585,0.009165,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,123.348698,0.004254,70.823849,0.003541,0.012646,0.027079,52.193846,0.111387,0.030446,0.056994,0.02791,0.011147,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,119.093242,0.002786,67.159251,0.006224,0.009656,0.021076,51.707284,0.070585,0.019984,0.037627,0.018394,0.007246,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,54.764046,0.002351,26.409969,0.002569,0.009746,0.02086,28.112221,0.073367,0.020025,0.040337,0.019519,0.006685,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,64.635157,0.003387,35.90459,0.006476,0.022422,0.043052,28.438294,0.077257,0.019775,0.042287,0.020447,0.006935,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,62.108442,0.003711,39.376699,0.003576,0.012319,0.024496,22.444625,0.077354,0.053575,0.044137,0.02014,0.007335,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,50.089134,0.003281,27.970638,0.003242,0.027884,0.025122,21.73419,0.109203,0.031534,0.073895,0.028197,0.009484,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,59.018711,0.00426,37.426864,0.003169,0.010099,0.021674,21.338838,0.079609,0.020606,0.04883,0.021514,0.007334,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,39.464798,0.002983,17.958421,0.002777,0.008723,0.018971,21.331277,0.046149,0.017096,0.029511,0.019923,0.005082,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,34.293708,0.002715,13.454112,0.002035,0.007814,0.0147,20.706603,0.032689,0.014769,0.021537,0.016888,0.003835,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,34.437006,0.002103,13.779872,0.001854,0.007227,0.015115,20.525002,0.033836,0.015063,0.020217,0.01525,0.004064,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,34.377074,0.002068,13.656551,0.002087,0.007648,0.015581,20.585403,0.035901,0.013089,0.021953,0.015234,0.003691,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,34.585295,0.002175,13.951967,0.002095,0.007257,0.015779,20.496581,0.034479,0.01512,0.025079,0.015097,0.003818,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,239.933277,0.0036,119.997152,0.004814,0.0174,0.035962,119.623319,0.087557,0.027903,0.051913,0.028997,0.008883,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,237.340375,0.003051,95.590692,0.00257,0.010309,0.02267,141.518109,0.064939,0.020078,0.039658,0.023146,0.006893,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,178.087917,0.003386,77.715529,0.00308,0.010611,0.022391,100.133647,0.068178,0.030256,0.041803,0.017808,0.007034,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,209.42023,0.003055,51.131651,0.003054,0.009737,0.021104,157.911035,0.126618,0.043533,0.074382,0.037829,0.013216,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,212.776087,0.005952,128.8919,0.00254,0.009389,0.020591,83.64596,0.07593,0.020613,0.040422,0.018443,0.00674,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,88.156105,0.003542,30.729024,0.003105,0.018318,0.022844,57.193645,0.064802,0.020092,0.038562,0.019354,0.006418,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,89.389486,0.002396,39.350549,0.00298,0.009269,0.020803,49.823573,0.063781,0.01971,0.038344,0.01921,0.006352,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,100.988883,0.00276,39.769622,0.00446,0.015621,0.033179,60.974395,0.065757,0.020434,0.037603,0.018174,0.006533,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,75.779217,0.003211,29.623285,0.002515,0.00937,0.020027,45.937027,0.064828,0.020432,0.038944,0.018436,0.006643,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,80.569701,0.00249,31.856959,0.007134,0.025147,0.047012,48.42188,0.064988,0.020827,0.04378,0.01921,0.006611,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,31.493176,0.002293,13.91729,0.001897,0.007562,0.017083,17.404091,0.054613,0.017644,0.028456,0.017047,0.005357,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,30.85993,0.002448,13.420114,0.001656,0.007,0.014042,17.292083,0.044483,0.016017,0.025068,0.01618,0.004791,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,32.146151,0.002134,14.313641,0.002367,0.014928,0.017633,17.651437,0.05549,0.017825,0.026791,0.01742,0.005633,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,32.720891,0.002785,14.050256,0.003647,0.012952,0.016754,18.414809,0.078498,0.021207,0.063712,0.022686,0.007839,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,31.211984,0.003097,13.533589,0.002386,0.008697,0.015934,17.509706,0.050491,0.017502,0.027696,0.01902,0.004667,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,1,SUCCESS,197.217908,0.004159,117.177524,0.002505,0.0102,0.021234,79.761715,0.093329,0.025486,0.049702,0.024601,0.008855,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,2,SUCCESS,241.258001,0.003544,102.359935,0.00673,0.0677,0.058271,138.543522,0.075273,0.019117,0.037807,0.02015,0.006708,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,3,SUCCESS,147.992529,0.002761,61.1576,0.003024,0.009722,0.020945,86.601604,0.075902,0.020089,0.039596,0.020431,0.007037,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,4,SUCCESS,231.12598,0.002746,70.372669,0.0039,0.014228,0.029654,160.380002,0.133731,0.036983,0.06873,0.026621,0.01,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,5,SUCCESS,156.870089,0.003941,78.651579,0.002835,0.010594,0.019971,77.988794,0.075403,0.018863,0.037392,0.018066,0.007267,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,1,SUCCESS,70.328903,0.002685,29.845829,0.002521,0.009732,0.020737,40.078248,0.148101,0.04356,0.07821,0.041041,0.013793,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,2,SUCCESS,100.321144,0.005165,64.24117,0.002947,0.009396,0.021199,35.850456,0.07432,0.018318,0.037031,0.018691,0.006341,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,3,SUCCESS,65.052112,0.003673,30.846702,0.007027,0.024772,0.050333,33.910339,0.074505,0.017935,0.037128,0.018287,0.007029,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,4,SUCCESS,120.963773,0.005831,59.100518,0.005966,0.023527,0.036748,61.457725,0.130739,0.031024,0.069115,0.031558,0.012322,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,5,SUCCESS,70.271483,0.005083,37.244537,0.003153,0.012309,0.023506,32.768464,0.083626,0.021689,0.04081,0.020076,0.007237,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,31.526999,0.002733,14.062836,0.002474,0.008492,0.019964,17.282601,0.041283,0.015996,0.022459,0.033375,0.00449,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,30.7219,0.002178,13.688687,0.001882,0.00731,0.014194,16.900768,0.038765,0.014393,0.018849,0.015434,0.003856,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,31.071922,0.002346,13.823175,0.001995,0.007296,0.014738,17.114397,0.037638,0.013966,0.019645,0.014443,0.004022,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,31.273743,0.0018,13.66358,0.002046,0.007991,0.016615,17.445954,0.052755,0.015811,0.025408,0.016477,0.004849,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,30.871024,0.002299,13.704972,0.001586,0.006611,0.01507,17.039509,0.037081,0.014022,0.017587,0.014316,0.003932,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,139.417813,0.003176,59.102726,0.003337,0.010683,0.021312,80.069505,0.079691,0.020896,0.041493,0.022068,0.007352,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,157.171542,0.003134,59.418149,0.002526,0.009426,0.020699,97.506265,0.083465,0.019849,0.048324,0.018771,0.006494,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,169.933992,0.003039,63.166803,0.002926,0.010335,15.309328,91.245153,0.07463,0.017964,0.036882,0.018017,0.006455,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,151.276242,0.003731,71.192461,0.014408,0.020994,0.088827,79.640288,0.097931,0.021967,0.091398,0.036985,0.014106,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,141.558988,0.006881,61.745578,0.003156,0.010413,0.022061,79.578858,0.073914,0.018765,0.035344,0.017403,0.006735,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,78.698401,0.002463,29.908594,0.002453,0.009252,0.019564,48.544815,0.074291,0.019579,0.053282,0.022399,0.006401,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,69.209534,0.002637,36.690319,0.003248,0.009299,0.02003,32.280601,0.076355,0.019664,0.044928,0.019557,0.007491,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,77.639439,0.002692,31.362115,0.00276,0.009544,0.021987,46.050845,0.074473,0.018072,0.037433,0.018599,0.00649,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,61.375251,0.002294,21.479419,0.002966,0.009678,0.020574,39.671588,0.074426,0.019469,0.037604,0.017718,0.006574,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,68.645088,0.002676,27.970989,0.002948,0.010249,0.022401,40.425616,0.092079,0.020885,0.037977,0.017321,0.00647,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,27.650979,0.003417,13.950183,0.00223,0.00886,0.018608,13.542697,0.044976,0.016368,0.020291,0.017611,0.004195,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,27.429227,0.00203,13.619941,0.001862,0.007464,0.015454,13.679723,0.03579,0.014416,0.01809,0.014873,0.004221,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,27.580068,0.001862,13.725598,0.001814,0.007457,0.015768,13.718359,0.039594,0.015279,0.018403,0.014718,0.003976,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,28.107261,0.001962,13.648192,0.00171,0.007127,0.014548,14.29499,0.057698,0.015467,0.027689,0.015851,0.004858,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,27.533506,0.002384,13.647631,0.001959,0.007696,0.015756,13.729666,0.044005,0.015002,0.028522,0.016479,0.004843,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,160.200006,0.003657,95.897184,0.002508,0.009722,0.019503,64.077037,0.076706,0.017838,0.03637,0.017808,0.006797,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,122.938455,0.003208,63.615265,0.004012,0.015126,0.032282,59.053248,0.074165,0.018461,0.054968,0.019141,0.006679,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,120.176615,0.002974,60.741727,0.02396,0.043784,0.032163,44.014648,0.072525,0.017682,0.035484,0.018908,0.006684,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,156.550731,0.002698,66.095519,0.002449,0.009797,0.020483,90.094072,0.122537,0.029331,0.091081,0.030746,0.010736,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,158.520401,0.004427,78.571261,0.002733,0.009595,0.020115,79.576989,0.147104,0.034846,0.064199,0.033505,0.011934,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,67.824005,0.00256,39.63207,0.002743,0.009676,0.021233,27.939814,0.086813,0.020466,0.044031,0.022171,0.007326,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,60.063496,0.002826,29.870056,0.00252,0.009239,0.020786,29.969592,0.07181,0.018594,0.037466,0.018855,0.007566,,,
