transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,1,SUCCESS,39.609778,0.002599,19.961675,0.002766,0.011864,0.019501,19.399495,0.078285,0.033491,0.038957,0.01916,0.006613,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,2,SUCCESS,40.993816,0.002794,20.964895,0.003881,0.013144,0.021521,19.798359,0.071455,0.018453,0.034492,0.019008,0.007298,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,3,SUCCESS,40.565283,0.002631,20.665381,0.002658,0.009479,0.021614,19.670371,0.07762,0.018594,0.036278,0.019049,0.007016,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,4,SUCCESS,36.625355,0.003321,16.727925,0.002791,0.009454,0.020924,19.668189,0.073862,0.017523,0.038071,0.018367,0.006828,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,5,SUCCESS,39.880245,0.002573,19.483204,0.002739,0.009888,0.021772,20.171017,0.074157,0.017814,0.03701,0.018927,0.007078,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,1,SUCCESS,23.088105,0.003263,13.767695,0.002177,0.009288,0.019168,9.132563,0.055997,0.01099,0.034261,0.018652,0.006393,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,2,SUCCESS,37.527373,0.003157,28.086977,0.00356,0.011908,0.024926,9.20521,0.076231,0.013004,0.039067,0.01918,0.006983,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,3,SUCCESS,32.232979,0.003418,20.116499,0.005311,0.020259,0.033842,11.880063,0.05646,0.011858,0.036094,0.018532,0.006135,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,4,SUCCESS,29.05239,0.003166,20.280291,0.00274,0.009825,0.021375,8.573154,0.055484,0.011504,0.035563,0.019259,0.006223,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,5,SUCCESS,27.084708,0.003251,19.957782,0.002678,0.02062,0.026876,6.93197,0.050682,0.010626,0.025755,0.018357,0.005302,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,1,SUCCESS,33.462715,0.002054,18.978375,0.002754,0.008443,0.018976,14.311588,0.050786,0.016568,0.024745,0.018093,0.005171,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,2,SUCCESS,32.360683,0.002276,16.380318,0.002289,0.00812,0.017712,15.828435,0.042422,0.015857,0.022919,0.01539,0.004449,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,3,SUCCESS,31.256618,0.001884,15.445335,0.002347,0.00823,0.018356,15.654007,0.044595,0.016031,0.022894,0.016104,0.004958,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,4,SUCCESS,34.535089,0.002029,19.567678,0.002642,0.009063,0.021075,14.718372,0.095514,0.018469,0.035961,0.018917,0.011547,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,5,SUCCESS,36.244566,0.002465,19.839144,0.013551,0.014251,0.022893,16.162854,0.073735,0.019368,0.036469,0.018455,0.006839,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,1,SUCCESS,42.94861,0.002763,23.738265,0.002729,0.009125,0.021223,19.031588,0.04864,0.016905,0.025056,0.018051,0.005313,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,2,SUCCESS,38.378657,0.002205,19.167344,0.002642,0.008698,0.019331,19.012934,0.060211,0.017525,0.033747,0.019063,0.00593,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,3,SUCCESS,39.035602,0.002563,19.627356,0.004147,0.015253,0.02175,19.140848,0.084759,0.019327,0.036962,0.038205,0.007639,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,4,SUCCESS,46.351114,0.002931,26.87841,0.003164,0.018809,0.022283,15.651651,0.062747,0.019957,0.032742,3.611356,0.011438,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,5,SUCCESS,34.585726,0.002663,15.356475,0.003015,0.009198,0.020794,18.997731,0.075938,0.020866,0.038738,0.020567,0.007241,,,
