transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,58.340986,0.004053,37.066949,0.005927,0.019277,0.023322,21.028613,0.072469,0.019416,0.036945,0.020086,0.007647,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,49.902152,0.00254,28.393997,0.002498,0.009725,0.020904,21.281108,0.074559,0.019401,0.038343,0.019255,0.006841,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,79.769362,0.003003,29.576982,0.00265,0.010664,0.021827,49.966805,0.066665,0.019618,0.040305,0.019391,0.006886,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,70.712479,0.002414,28.663223,0.02426,0.045217,0.032399,41.749069,0.062581,0.020192,0.037672,0.019112,0.006863,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,68.778531,0.002348,24.087746,0.00237,0.008889,0.022282,44.474688,0.064698,0.019579,0.037675,0.019105,0.006334,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,71.466596,0.002926,28.655095,0.002791,0.009553,0.02202,42.590691,0.064868,0.020156,0.039777,0.018577,0.006365,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,71.698475,0.003546,24.37897,0.002578,0.010036,0.022155,46.84841,0.129221,0.083348,0.10811,0.045409,0.014686,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,1,SUCCESS,63.616723,0.002746,29.370146,0.002719,0.010577,0.021645,34.021055,0.074334,0.017235,0.037233,0.019203,0.006469,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,2,SUCCESS,68.541636,0.002432,35.286884,0.002967,0.009832,0.021418,33.028472,0.073301,0.019086,0.037697,0.019925,0.007018,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,3,SUCCESS,59.728654,0.006844,29.228663,0.005536,0.024646,0.041441,30.204291,0.077843,0.019453,0.04149,0.019732,0.006702,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,4,SUCCESS,63.154586,0.002621,24.413587,0.00274,0.00955,0.020438,38.493305,0.086625,0.02124,0.040474,0.020984,0.007578,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,5,SUCCESS,77.030383,0.002791,37.175871,0.002531,0.010109,0.02122,39.626493,0.075392,0.019679,0.036437,0.018364,0.007297,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,67.345137,0.003048,28.639659,0.002568,0.009398,0.020121,38.477443,0.073981,0.019903,0.038326,0.019628,0.006417,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,62.917763,0.0028,30.729497,0.002461,0.009753,0.019986,31.968992,0.072566,0.018248,0.035789,0.018556,0.006264,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,65.293662,0.002641,34.706081,0.002952,0.009597,0.020911,30.149111,0.167424,0.044046,0.081605,0.044004,0.015005,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,63.096888,0.002872,28.515176,0.00522,0.028485,0.023174,34.334959,0.073449,0.018775,0.036059,0.018011,0.006663,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,68.315133,0.002406,35.27759,0.002669,0.009882,0.02359,32.808639,0.073846,0.019598,0.037628,0.019469,0.006312,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,86.843678,0.002818,46.640424,0.005165,0.019949,0.037927,39.821185,0.122379,0.030607,0.06058,0.03367,0.010806,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,56.825664,0.00342,27.803054,0.003113,0.009721,0.021185,24.527701,4.329757,0.020244,0.043973,0.018346,0.00687,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,54.982361,0.003108,30.425821,0.00286,0.009817,0.022167,24.299704,0.076793,0.039364,0.039721,0.019337,0.007193,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,60.635977,0.002957,31.327872,0.002879,0.010961,0.02283,29.057748,0.088099,0.018205,0.040747,0.017951,0.00698,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,59.529532,0.002353,30.623774,0.002686,0.0099,0.021063,28.675303,0.075537,0.019024,0.0394,0.018666,0.006946,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,50.5185,0.003762,32.818386,0.003038,0.01119,0.021133,17.446102,0.083937,0.012568,0.043683,0.021674,0.007572,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,42.283143,0.004868,24.307527,0.002847,0.011168,0.022141,17.705726,0.063775,0.02728,0.05812,0.022372,0.006657,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,38.315416,0.004467,26.778929,0.003266,0.010598,0.021193,11.309398,0.072148,0.012814,0.039302,0.019791,0.006807,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,50.59968,0.003566,30.860422,0.002869,0.010469,0.023095,19.503479,0.078646,0.011281,0.041834,0.02091,0.006584,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,46.053327,0.004296,28.436488,0.004159,0.024412,0.023432,17.347912,0.069665,0.011349,0.067001,0.021328,0.006525,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,1,SUCCESS,55.770541,0.00238,28.391154,0.002697,0.009765,0.020168,27.153088,0.07248,0.019829,0.038237,0.020035,0.006918,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,2,SUCCESS,49.81952,0.002734,24.073037,0.002651,0.010811,0.01871,25.518757,0.074683,0.019281,0.038899,0.020071,0.006936,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,3,SUCCESS,45.115582,0.002476,30.293718,0.002711,0.009949,0.020803,14.598328,0.073182,0.018287,0.037453,0.018679,0.007029,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,4,SUCCESS,66.501383,0.002161,44.918558,0.002555,0.009607,0.019624,21.321226,0.071789,0.018443,0.037663,0.019416,0.011265,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,5,SUCCESS,56.544044,0.002595,28.718571,0.002724,0.009543,0.020555,27.597413,0.076075,0.018859,0.037113,0.018458,0.007191,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,1,SUCCESS,70.006305,0.003099,24.294266,0.002601,0.01018,0.036903,45.361747,0.119235,0.03263,0.060655,0.032929,0.010851,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,2,SUCCESS,61.364988,0.004628,32.405495,0.002571,0.009484,0.021588,28.727507,0.074379,0.018749,0.037317,0.020306,0.00712,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,3,SUCCESS,60.146702,0.003165,24.514729,0.003086,0.009322,0.020802,35.399341,0.07439,0.018839,0.036447,0.024864,0.006978,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,4,SUCCESS,54.700521,0.002555,28.955856,0.006531,0.039185,0.028179,25.480327,0.073673,0.018812,0.035179,0.018641,0.006613,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,5,SUCCESS,73.762749,0.002355,43.725681,0.002807,0.013936,0.022074,25.438524,0.072073,0.017808,4.394522,0.026071,0.008185,,,
