transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,33.819148,0.003103,15.09204,0.002637,0.009416,0.019598,18.497517,0.077419,0.019039,0.038158,0.019339,0.007118,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,33.725972,0.002758,15.293587,0.002687,0.01043,0.021859,18.212528,0.06826,0.019116,0.035553,0.019386,0.006476,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,34.804571,0.002791,16.257199,0.002531,0.008624,0.018274,18.336854,0.064277,0.017978,0.037172,0.020399,0.006323,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,35.560837,0.003029,13.66593,0.001995,0.008185,0.016759,21.725152,0.049929,0.01648,0.028552,0.017306,0.004885,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,32.055409,0.00219,14.410935,0.002157,0.007501,0.015426,17.508573,0.039402,0.014769,0.019855,0.013275,0.003912,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,32.539824,0.001882,14.096736,0.002903,0.010592,0.020343,18.253758,0.058328,0.017749,0.031849,0.017229,0.005448,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,31.164675,0.002225,13.493346,0.001959,0.006928,0.015087,17.520488,0.047008,0.015299,0.025632,0.015427,0.004649,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,33.122206,0.005718,18.346925,0.002727,0.009793,0.021338,14.554593,0.067226,0.017855,0.034145,0.019153,0.006447,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,28.624287,0.002368,13.935464,0.002312,0.008996,0.018499,14.442948,0.101243,0.018548,0.038534,0.019114,0.008224,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,28.897597,0.002747,14.351962,0.002764,0.010561,0.02211,14.359914,0.052423,0.016949,0.02621,0.018015,0.005694,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,28.12847,0.002168,13.827771,0.002795,0.015519,0.017926,14.101277,0.055428,0.015831,0.037729,0.022583,0.006484,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,27.961939,0.001859,14.224191,0.002377,0.007613,0.016228,13.605303,0.037176,0.013716,0.018175,0.014081,0.003915,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,22.052305,0.004015,14.112977,0.00479,0.015807,0.02237,7.727658,0.05542,0.011034,0.035428,0.018269,0.006324,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,21.370116,0.002942,13.718307,0.002473,0.008342,0.018176,7.460513,0.060377,0.011974,0.03717,0.017359,0.006108,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,21.741012,0.002981,14.619123,0.002946,0.010245,0.02046,6.925221,0.059003,0.012706,0.032925,0.018608,0.005677,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,24.887255,0.003977,15.612762,0.00291,0.011634,0.024476,8.973497,0.102681,0.016531,0.057445,0.031128,0.008478,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,23.97717,0.004402,15.473463,0.003134,0.010849,0.025244,8.267082,0.073918,0.011727,0.040592,0.021118,0.007623,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,26.11901,0.00348,14.893355,0.00239,0.009241,0.019129,10.963604,0.066747,0.026482,0.049473,0.043251,0.007966,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,25.577715,0.003011,14.617352,0.002238,0.00972,0.018858,10.749495,0.057328,0.018438,0.033985,0.019186,0.018647,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,26.209995,0.002363,14.969904,0.002696,0.010871,0.020642,11.030819,0.06172,0.02006,0.034196,0.018655,0.007071,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,26.88916,0.0027,14.244465,0.003456,0.009049,0.020713,12.328101,0.096314,0.020723,0.069683,0.041919,0.014446,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,26.589325,0.002333,15.056082,0.003327,0.009951,0.021099,11.229024,0.115529,0.03355,0.054382,0.020366,0.00774,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,29.13531,0.002608,14.544078,0.002519,0.008978,0.020305,14.400422,0.057761,0.017172,0.029644,0.018559,0.006126,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,33.982938,0.002321,13.845736,0.002495,0.007886,0.015785,19.980783,0.04673,0.016454,0.025333,0.015948,0.004703,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,29.79543,0.001969,15.043085,0.003316,0.012366,0.039128,14.472833,0.08793,0.020822,0.048656,0.018768,0.006771,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,28.695683,0.002451,14.159556,0.002715,0.010027,0.021784,14.359967,0.046823,0.01766,0.02283,0.017048,0.004875,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,30.248429,0.0022,15.472195,0.002435,0.009011,0.019101,14.557078,0.074933,0.018228,0.036072,0.018097,0.006833,,,
