transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,181.663049,0.003066,61.065833,0.003666,0.012974,0.062566,120.097283,0.1651,0.053762,0.083114,0.047018,0.015161,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,179.850281,0.01443,116.50628,0.007305,0.03845,0.032815,62.916384,0.140326,0.034407,0.066447,0.033811,0.011107,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,150.778841,0.00369,92.460652,0.003041,0.009975,0.022413,58.064341,0.078338,0.020937,0.039883,0.022628,0.013065,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,138.627578,0.003239,78.883192,0.002622,0.009731,0.019905,59.52304,0.071496,0.017473,0.037286,0.017112,0.006878,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,122.473966,0.002717,70.425843,0.003435,0.012662,0.025541,51.783476,0.0741,0.019632,0.060218,0.021499,0.007646,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,339.076011,0.005023,147.711081,0.006341,0.022371,0.044749,191.063236,0.064731,0.039725,0.042318,0.018884,0.00622,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,160.556211,0.002576,58.463633,0.002863,0.009622,0.021791,101.851646,0.072644,0.023635,0.043668,0.022763,0.007408,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,160.293884,0.003086,59.83793,0.002726,0.009248,0.019628,100.177794,0.077287,0.026333,0.070267,0.023277,0.008624,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,241.732842,0.006721,80.595746,0.005247,0.019405,0.027702,160.887794,0.065309,0.019383,0.038537,0.018068,0.006944,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,219.600082,0.00265,66.588659,0.002785,0.009446,0.020582,152.580914,0.110458,0.040624,0.144056,0.042425,0.013396,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,1,SUCCESS,139.46498,0.002992,59.340393,0.003072,0.010653,0.027771,79.829613,0.098645,0.025806,0.051249,0.026031,0.00943,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,2,SUCCESS,260.112123,0.003691,78.62056,0.006304,0.022835,0.046551,180.982334,0.149496,0.041217,0.112148,0.048298,0.014149,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,3,SUCCESS,187.716954,0.005976,60.128924,0.002653,0.009895,0.03401,127.102414,0.153463,0.043506,0.120492,0.044933,0.019152,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,4,SUCCESS,321.860221,0.006319,142.736698,0.004952,6.332052,0.051808,172.5141,0.074747,0.018679,0.037078,0.019138,0.006792,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,5,SUCCESS,176.884219,0.00265,60.119383,0.004192,0.01497,0.029835,107.845489,0.159321,0.099725,0.08293,8.425929,0.028868,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,281.776101,0.003528,81.975274,0.004253,0.016264,0.032215,199.348089,0.155073,0.04513,0.082393,0.045426,0.014738,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,211.041762,0.006577,91.699398,0.00335,0.012899,0.02541,119.031029,0.085967,0.043854,0.050186,0.025568,0.011737,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,261.254798,0.003274,88.128602,0.003969,0.013548,0.0286,172.884358,0.072705,0.018501,0.036404,0.017725,0.007158,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,291.43124,0.002829,110.123532,0.004754,0.017283,0.035848,180.794168,0.206399,0.048119,0.0818,0.042733,0.014893,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,217.203946,0.00519,137.278115,0.002612,0.009195,0.022684,79.689717,0.076503,0.019474,0.037872,0.018593,0.006878,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,240.875089,0.003628,89.045823,0.004217,0.013705,0.029629,151.475505,0.12117,0.030923,0.060987,0.031651,0.011133,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,218.619802,0.004673,137.658979,0.003442,0.011422,0.025771,80.697763,0.080273,0.019525,0.041084,0.020792,0.016816,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,120.992702,0.003171,59.288029,0.003208,0.011989,0.04891,61.434866,0.077318,0.019843,0.038934,0.020134,0.007724,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,160.000079,0.005235,62.805582,0.003597,0.0122,0.026871,88.495155,0.101789,8.257484,0.133272,0.032664,0.010012,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,150.314864,0.003642,62.133647,0.002575,0.009576,0.021421,87.944265,0.073812,0.018396,0.040581,0.024114,0.007472,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,210.915473,0.008291,159.617364,0.005378,0.019963,0.039984,50.90449,0.128517,0.021498,0.064387,0.033854,0.011958,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,201.661634,0.006957,122.247768,0.007529,0.027158,0.050649,78.907637,0.16327,0.032873,0.083073,0.045196,0.014657,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,180.914645,0.005811,150.57906,0.003274,0.010212,0.021942,30.03823,0.10493,0.019639,0.051948,0.027493,0.0093,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,238.515342,0.00453,148.771393,0.00526,0.019834,0.039379,89.29746,0.154785,0.027203,0.078614,0.043212,0.014284,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,240.818799,0.006036,159.649461,0.011178,0.024316,0.052926,80.663979,0.167156,0.029174,0.084956,0.04542,0.015009,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,1,SUCCESS,229.908088,0.006035,159.675379,0.004058,0.015083,0.030407,69.927851,0.086667,0.023212,0.045543,0.035117,0.010127,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,2,SUCCESS,142.06968,0.004455,101.370427,0.00402,0.014046,0.029168,40.436727,0.080368,0.020945,0.040236,0.02036,0.00749,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,3,SUCCESS,147.920005,0.003001,79.287717,0.003225,0.009487,0.021791,68.320693,0.108237,0.031218,0.054649,0.029605,0.010094,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,4,SUCCESS,190.396729,0.004501,81.638097,0.005596,0.020328,0.040661,108.273943,0.155572,0.046288,0.080482,0.044234,0.025125,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,5,SUCCESS,179.980189,0.006645,120.047733,0.003923,0.014522,0.028028,59.676527,0.074666,0.019744,0.037589,0.01903,0.006514,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,1,SUCCESS,248.46859,0.003955,120.206113,0.006557,0.024983,0.0488,127.779022,0.116849,0.032909,0.127579,0.046047,0.014493,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,2,SUCCESS,240.903974,0.005977,129.473262,0.005374,0.040245,0.055258,111.116289,0.075026,0.018679,0.036834,0.019014,0.006756,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,3,SUCCESS,200.217649,0.002988,79.564902,0.006819,0.025356,0.048584,120.354424,0.075515,0.019104,0.037214,0.018886,0.006967,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,4,SUCCESS,261.230608,0.003091,120.063131,0.006852,0.024437,0.049578,140.730247,0.136339,0.038796,0.067332,0.035848,0.012585,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,5,SUCCESS,257.674256,0.004939,120.688431,0.005278,0.017895,0.036894,136.549249,0.148157,0.039986,0.075146,0.038187,0.013764,,,
