transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,70.702617,0.002835,29.878303,0.002796,0.008827,0.020345,40.610239,0.064443,0.020069,0.036604,0.018736,0.007085,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,93.586425,0.003174,41.213497,0.005305,0.017339,0.036803,51.929276,0.140524,0.046467,0.081046,0.040607,0.01408,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,73.024116,0.006137,29.112878,0.005798,0.011765,0.022489,43.664135,0.068283,0.022035,0.042997,0.019597,0.007251,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,1,SUCCESS,65.746795,0.002473,25.043959,0.002547,0.009869,0.020377,40.436592,0.113367,0.020425,0.038347,0.018883,0.006492,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,2,SUCCESS,69.732268,0.003149,23.558819,0.003053,0.009483,0.020421,40.406196,5.588967,0.021033,0.054554,0.019369,0.007077,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,3,SUCCESS,69.279987,0.003662,24.080355,0.002735,0.009771,0.020516,41.441477,0.081496,0.021587,0.040622,0.021134,0.039601,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,4,SUCCESS,74.278118,0.002969,23.587176,0.00273,0.009564,0.020086,50.431326,0.089571,0.022871,0.044144,0.022468,0.008439,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,5,SUCCESS,87.646167,0.003082,35.6741,0.002762,0.012068,0.023247,51.690561,0.091042,0.023819,0.044387,0.021929,0.008434,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,69.043305,0.002442,22.964914,0.002552,0.008939,0.020636,45.830575,0.073135,0.017836,0.060765,0.020662,0.007671,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,69.853609,0.002328,29.202241,0.003135,0.009288,0.020621,40.410811,0.081274,0.019399,0.041078,0.02155,0.006393,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,72.644134,0.002466,23.710354,0.002959,0.009823,0.021392,48.708107,0.07277,0.019029,0.036776,0.018625,0.007019,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,79.689304,0.005433,32.498963,0.005978,0.020778,0.037151,46.895984,0.080862,0.020193,0.042699,0.020017,0.007808,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,63.536481,0.0026,30.328075,0.003291,0.012124,0.025802,32.975978,0.073097,0.018585,0.036379,0.017711,0.006648,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,77.758645,0.002595,44.273441,0.004135,0.014343,0.028192,33.239011,0.078108,0.018461,0.03602,0.018846,0.006572,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,60.491438,0.002067,37.170254,0.003078,0.009575,0.020937,23.096489,0.072642,0.01857,0.035218,0.018971,0.006778,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,65.476354,0.00216,34.640772,0.006133,0.011498,0.023072,30.597476,0.076744,0.018712,0.036784,0.019346,0.007334,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,61.499588,0.002179,22.766448,0.00259,0.009045,0.020768,38.483928,0.084958,0.021299,0.04347,0.021279,0.007876,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,70.039779,0.002575,37.299328,0.002747,0.009476,0.020827,32.497709,0.081758,0.020571,0.040647,0.019785,0.007981,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,65.849573,0.002854,37.390044,0.007703,0.027398,0.164224,27.733539,0.280843,0.027915,0.080272,0.042114,0.015038,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,52.002814,0.005111,38.427767,0.003902,0.01409,0.027605,13.352814,0.057395,0.012704,0.036948,0.018215,0.006204,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,47.233217,0.003086,26.553177,0.002881,0.01001,0.020189,20.450631,0.080842,0.012983,0.038944,0.019087,0.006907,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,39.277309,0.003247,27.93243,0.006815,0.011963,0.023408,11.109565,0.075888,0.013,0.038326,0.018731,0.006782,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,62.463519,0.003442,41.772871,0.00637,0.021193,0.047387,20.408327,0.06883,0.012563,0.042296,0.021189,0.006744,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,1,SUCCESS,42.601886,0.002877,22.897446,0.002681,0.009101,0.020747,19.479879,0.074726,0.018976,0.035682,0.018801,0.007212,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,2,SUCCESS,66.521865,0.002283,37.020584,0.003227,0.010847,0.023837,29.142955,0.120158,0.041624,0.065403,0.035225,0.01253,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,3,SUCCESS,63.360061,0.004452,43.552327,0.003068,0.009221,0.02041,19.580249,0.073642,0.019376,0.035875,0.018719,0.006793,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,4,SUCCESS,56.841154,0.002117,36.959322,0.00274,0.009132,0.021227,19.609372,0.073401,0.019188,0.044313,0.02113,0.011588,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,5,SUCCESS,81.386598,0.002361,50.586947,0.005577,0.023258,0.039392,30.464452,0.101593,0.027258,0.050983,0.027026,0.009485,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,1,SUCCESS,78.798708,0.00245,42.553081,0.002604,0.009211,0.021466,36.019231,0.0753,0.018986,0.037769,0.019012,0.00652,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,2,SUCCESS,59.847582,0.002376,23.61954,0.002817,0.009527,0.020463,30.501466,0.073368,0.019106,0.037235,0.019091,0.007207,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,3,SUCCESS,51.993502,0.002424,22.559379,0.002798,0.012638,0.021177,29.191517,0.079667,0.019896,0.041261,0.019416,0.007619,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,4,SUCCESS,60.436895,0.002338,36.620899,0.002789,0.009857,0.022594,23.579627,0.079037,0.020741,0.037687,0.018844,0.007237,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,5,SUCCESS,58.569915,0.002412,26.190587,0.002625,0.009916,0.021945,32.152922,0.074973,0.018135,0.036946,0.019259,0.006823,,,
