transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,1,SUCCESS,33.849516,0.002761,13.522953,0.002062,0.007517,0.014819,20.208106,0.028938,0.013849,0.016606,0.013253,0.003903,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,2,SUCCESS,89.831219,0.001568,67.155384,0.005307,0.01944,0.040354,22.476585,0.035723,0.01542,0.020803,0.017282,0.004498,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,3,SUCCESS,87.466495,0.002276,13.649638,0.001722,0.006716,0.012797,73.619663,0.067852,0.021341,0.038556,0.019437,0.007196,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,4,SUCCESS,86.121401,0.039284,13.81992,0.002221,0.007968,0.018122,71.83839,0.149152,0.049497,0.093421,0.047811,0.015662,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,5,SUCCESS,36.530745,0.005362,16.090908,0.002194,0.007729,0.015995,20.280476,0.036519,0.031534,0.020902,0.014611,0.004293,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,26.137572,0.003706,17.703504,0.007529,0.019416,0.038879,8.128978,0.080903,0.01601,0.050382,0.026818,0.008299,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,32.02036,0.004615,22.782052,0.003042,0.011171,0.030013,8.903624,0.105736,0.019687,0.073899,0.022452,0.007136,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,27.823784,0.002787,18.866281,0.005922,0.020515,0.047667,8.661514,0.072164,0.012841,0.038596,0.021337,0.006811,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,24.207949,0.00312,15.756238,0.003189,0.009599,0.022933,7.986361,0.179163,0.026249,0.104762,0.048035,0.014873,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,35.584475,0.01075,19.442893,0.005227,0.015921,0.035218,15.698746,0.139757,0.02453,0.080668,0.035112,0.012253,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,1,SUCCESS,100.429883,0.002116,93.415,0.002781,0.00924,0.020653,6.844432,0.052653,0.010512,0.021784,0.018426,0.004299,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,2,SUCCESS,98.85582,0.002507,91.830107,0.002994,0.009482,0.021182,6.872108,0.039897,0.009626,0.018995,0.0172,0.004163,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,3,SUCCESS,104.350623,0.002105,97.35185,0.002542,0.009522,0.020058,6.839269,0.038415,0.010251,0.018219,0.016754,0.004163,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,4,SUCCESS,100.367477,0.002059,92.731781,0.003869,0.009451,0.019966,7.476597,0.045425,0.009593,0.019027,0.01745,0.004316,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,5,SUCCESS,99.995371,0.00213,92.897435,0.003278,0.009565,0.020436,6.944011,0.040895,0.009698,0.018974,0.017421,0.004304,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,1,SUCCESS,75.2863,0.001686,68.245379,0.002984,0.010323,0.021528,6.887415,0.038935,0.010221,0.017843,0.018521,0.004465,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,2,SUCCESS,21.094573,0.002081,14.246214,0.001909,0.006611,0.014158,6.737951,0.032591,0.008537,0.015502,0.012824,0.003349,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,3,SUCCESS,72.494323,0.001365,65.471461,0.002556,0.010817,0.02092,6.872324,0.0386,0.010147,0.017462,0.016474,0.004939,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,4,SUCCESS,20.48763,0.001978,13.641063,0.002216,0.007214,0.014263,6.734149,0.032167,0.008393,0.015672,0.012705,0.003825,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,5,SUCCESS,73.0973,0.001381,14.049553,0.002865,0.008924,0.018602,58.861203,0.054918,0.010984,0.035698,0.017224,0.00583,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,28.526242,0.00308,15.697781,0.004949,0.016075,0.025121,12.529322,0.098378,0.023093,0.049027,0.025195,0.00922,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,29.068664,0.003811,16.072064,0.002707,0.010892,0.023192,12.694588,0.099961,0.022944,0.046988,0.041692,0.008388,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,30.749914,0.003224,17.6414,0.003032,0.010823,0.023438,12.80256,0.092874,0.023865,0.049141,0.049092,0.009808,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,30.302466,0.005303,18.145507,0.003109,0.010849,0.02609,11.865888,0.090018,0.022557,0.048723,0.023726,0.007888,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,30.3707,0.003427,16.950813,0.003156,0.012877,0.02464,13.111167,0.088445,0.024901,0.062064,0.033457,0.012013,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,184.894835,0.002282,93.52199,0.003194,0.010687,0.022204,90.989152,0.137622,0.038404,0.073606,0.038012,0.012613,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,107.955125,0.004896,15.43122,0.001965,0.007845,0.014543,92.336864,0.054859,0.016929,0.037163,0.018856,0.005915,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,102.701448,0.002351,90.404342,0.00428,0.016633,0.033355,12.095141,0.046045,0.016189,0.024409,0.017465,0.005242,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,186.327524,0.002093,96.250893,0.002846,0.009625,0.021214,89.850498,0.074045,0.018753,0.038686,0.018239,0.006996,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,102.630694,0.002248,13.539811,0.001981,0.007599,0.014221,88.88432,0.077081,0.019285,0.038376,0.018572,0.006506,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,80.24457,0.001359,13.617628,0.002346,0.007505,0.014306,66.448994,0.053877,0.017076,0.035526,0.018703,0.006114,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,23.891802,0.002162,13.714473,0.001774,0.007213,0.013632,10.0566,0.033685,0.014226,0.017973,0.012835,0.003712,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,80.782197,0.001395,70.381733,0.002532,0.009001,0.019582,10.244913,0.039208,0.016293,0.018745,0.016373,0.004536,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,23.726111,0.002013,13.348749,0.00193,0.00678,0.012951,10.252591,0.035926,0.014301,0.018432,0.015453,0.004077,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,75.55305,0.00172,65.05843,0.002925,0.009261,0.028437,10.314202,0.041273,0.016835,0.020253,0.017463,0.004763,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,37.792823,0.002988,15.150253,0.003007,0.009157,0.02067,22.423983,0.064073,0.018929,0.040316,0.020357,0.006661,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,36.400151,0.003128,14.99719,0.002761,0.009164,0.021558,21.179185,0.067968,0.019346,0.036564,0.021802,0.006818,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,36.843776,0.003778,14.032587,0.002664,0.008219,0.018976,22.585141,0.072079,0.022261,0.040222,0.022001,0.007008,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,39.641077,0.004008,16.066299,0.002925,0.009635,0.022482,23.309648,0.09153,0.021221,0.043253,0.021137,0.006986,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,45.38025,0.003511,19.268785,0.004573,0.016372,0.034565,25.807065,0.082547,0.02514,0.054574,0.023942,0.00735,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,187.973516,0.002358,87.589544,0.002597,0.009128,0.021318,100.127346,0.089446,0.022908,0.044438,0.021463,0.007414,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,198.62996,0.00273,13.456497,0.001846,0.007685,0.01453,184.890058,0.097955,0.03344,0.058664,0.029959,0.010124,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,197.641937,0.003794,14.550319,0.002491,0.009739,0.015846,182.883731,0.066283,0.020247,0.04088,0.01873,0.006482,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,114.052758,0.002704,13.55054,0.002083,0.007267,0.014957,100.30037,0.069205,0.019988,0.039754,0.018166,0.006518,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,189.335026,0.002998,93.014591,0.00257,0.01,0.022046,96.094374,0.064647,0.021225,0.043691,0.019306,0.006411,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,39.645841,0.0057,18.829782,0.001872,0.007626,0.01527,20.678231,0.035431,0.014309,0.019844,0.014225,0.004077,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,88.967845,0.00163,68.520998,0.00323,0.01166,0.025514,20.282824,0.036352,0.016144,0.019368,0.017525,0.004392,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,86.776552,0.002079,13.590196,0.001687,0.006601,0.01347,72.996574,0.064791,0.020119,0.037667,0.01768,0.006203,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,96.087223,0.002334,16.64792,0.002805,0.010365,0.02212,79.217397,0.065682,0.02011,0.036983,0.018014,0.00704,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,33.867377,0.002127,13.547994,0.01116,0.012742,0.015537,20.173951,0.033125,0.014134,0.023317,0.014427,0.004172,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,35.844961,0.005715,14.739088,0.003014,0.01144,0.025765,20.612511,0.183468,0.040026,0.091947,0.046261,0.020045,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,35.924238,0.005211,16.611021,0.002813,0.010307,0.025971,19.053444,0.081601,0.021222,0.039838,0.021973,0.00812,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,47.515705,0.00392,19.007037,0.005538,0.042296,0.046511,28.178429,0.082924,0.022227,0.044271,0.02168,0.008372,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,4,SUCCESS,35.264352,0.003085,15.404777,0.002846,0.009761,0.022591,19.575147,0.091027,0.021932,0.04468,0.042499,0.008704,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,5,SUCCESS,35.874783,0.003613,15.824071,0.002951,0.011652,0.023912,19.776533,0.094658,0.021749,0.044438,0.023615,0.008207,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,1,SUCCESS,193.606246,0.002366,93.196873,0.002436,0.00991,0.02147,100.142787,0.090317,0.022934,0.04614,0.024454,0.008789,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,2,SUCCESS,110.622778,0.002399,13.745058,0.002273,0.009162,0.01906,96.655573,0.058888,0.034137,0.039549,0.020057,0.006264,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,3,SUCCESS,113.96286,0.00622,14.701727,0.002324,0.008057,0.016553,99.042306,0.075103,0.018349,0.038251,0.01823,0.006562,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,4,SUCCESS,190.495908,0.002482,93.42168,0.002798,0.010016,0.021865,96.526288,0.211521,0.056355,0.109795,0.056455,0.01978,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,5,SUCCESS,111.852047,0.00416,15.035659,0.001985,0.007874,0.014987,96.613559,0.067133,0.018021,0.039114,0.019592,0.006646,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,1,SUCCESS,87.144677,0.00179,69.141987,0.002868,0.00995,0.020732,17.833629,0.044479,0.016028,0.0225,0.018098,0.004462,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,2,SUCCESS,87.568102,0.002485,70.243386,0.002941,0.009657,0.021712,17.133358,0.057294,0.016729,0.026312,0.018502,0.005715,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,3,SUCCESS,84.895186,0.002251,14.841587,0.002539,0.008795,0.018934,69.845245,0.072548,0.017663,0.035322,0.018208,0.006906,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,4,SUCCESS,30.509918,0.00267,13.472134,0.001932,0.00718,0.014111,16.915415,0.035392,0.013406,0.017577,0.012653,0.00355,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,5,SUCCESS,85.341345,0.001429,66.10927,0.003089,0.010635,0.020021,19.05753,0.045897,0.01647,0.020698,0.022389,0.005087,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,31.409603,0.00294,13.869395,0.002123,0.007973,0.019021,17.354667,0.055998,0.01757,0.029587,0.019519,0.005741,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,31.945542,0.003289,14.00786,0.010264,0.014103,0.019741,17.703449,0.081819,0.017435,0.030902,0.019112,0.006368,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,31.813049,0.003507,14.020458,0.002494,0.009043,0.026885,17.548121,0.070894,0.026189,0.049048,0.020961,0.0074,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,32.097368,0.00317,13.91071,0.002231,0.009037,0.018798,17.968994,0.075826,0.018731,0.036689,0.019542,0.00731,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,32.353068,0.002651,14.175323,0.006056,0.020529,0.034067,17.92649,0.071596,0.019887,0.037731,0.020532,0.006761,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,194.262351,0.002696,96.135781,0.002637,0.009964,0.019568,97.882711,0.081071,0.019633,0.043246,0.021686,0.007541,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,184.507649,0.002887,90.339872,0.002531,0.009258,0.01976,93.811923,0.121052,0.034447,0.076409,0.033671,0.011701,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,109.318448,0.004351,15.748233,0.003784,0.012521,0.030233,93.286885,0.085118,0.02073,0.043771,0.020453,0.01583,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,110.180931,0.003257,91.8423,0.004239,0.016278,0.029498,18.108449,0.06177,0.019148,0.03262,0.018724,0.005966,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,193.464875,0.003292,96.989125,0.003025,0.008782,0.022334,96.250349,0.075604,0.017493,0.036858,0.017634,0.006675,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,30.817725,0.002348,13.416655,0.001918,0.006921,0.013517,17.194815,0.082578,0.017821,0.033272,0.022381,0.006312,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,82.73227,0.002305,65.255889,0.002584,0.009437,0.024426,17.295615,0.046889,0.016823,0.026125,0.01867,0.00493,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,81.78272,0.002623,13.794639,0.001994,0.007592,0.016415,67.783181,0.073749,0.017458,0.037137,0.01863,0.006541,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,30.932126,0.002469,13.577106,0.001787,0.008212,0.01492,17.227675,0.034667,0.014685,0.018027,0.013677,0.003929,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,89.65744,0.001661,72.347057,0.002876,0.009774,0.021192,17.143929,0.043113,0.015754,0.021237,0.01759,0.004911,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,28.484162,0.003061,14.238171,0.002498,0.009783,0.020997,14.067225,0.049138,0.017454,0.022674,0.019746,0.005751,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,29.255314,0.002834,14.588477,0.002805,0.009173,0.021143,14.443125,0.063491,0.018771,0.03504,0.034079,0.006066,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,28.922959,0.003187,14.164155,0.002374,0.008293,0.016248,14.504253,0.0942,0.024188,0.046952,0.024619,0.008695,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,31.779957,0.003906,15.453774,0.002225,0.009429,0.019955,15.994902,0.118653,0.025956,0.068678,0.034432,0.011324,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,31.692367,0.004291,16.831884,0.002386,0.009689,0.020383,14.664073,0.056713,0.017838,0.029485,0.01778,0.006578,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,189.835501,0.003268,92.916733,0.003223,0.011377,0.023319,96.66273,0.086858,0.020022,0.043022,0.01965,0.007322,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,109.87457,0.002871,94.229499,0.003493,0.012854,0.039864,15.358953,0.093847,0.020249,0.044135,0.023307,0.007703,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,109.818507,0.006868,20.40776,0.002151,0.008466,0.016483,89.193085,0.074393,0.018287,0.038328,0.01931,0.006421,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,105.469672,0.002716,89.88354,0.006741,0.024018,0.05016,15.355949,0.043168,0.014994,0.021597,0.017467,0.004813,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,104.75434,0.002137,90.746358,0.002527,0.009382,0.020454,13.832311,0.04771,0.01654,0.023895,0.018692,0.005226,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,80.191148,0.002093,13.728951,0.001761,0.006744,0.014231,66.275384,0.063882,0.017478,0.035053,0.018193,0.006071,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,28.046167,0.002076,13.735636,0.002172,0.007698,0.01544,14.105768,0.072713,0.01888,0.038824,0.019005,0.007133,,,
