transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,106.686697,0.002313,95.985311,0.003131,0.011701,0.024079,10.536184,0.038844,0.015459,0.017751,0.017536,0.004801,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,186.214975,0.002639,96.49824,0.002683,0.010328,0.022401,89.483596,0.074727,0.019662,0.038469,0.019542,0.006979,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,107.378377,0.002646,13.595464,0.001905,0.007582,0.016026,93.586093,0.056277,0.027669,0.03716,0.019328,0.006604,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,184.788052,0.002257,97.467608,0.002458,0.009677,0.020869,86.826873,0.21342,0.050124,0.08531,0.045261,0.015365,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,6,SUCCESS,103.944614,0.006293,18.860379,0.001991,0.007748,0.014774,84.860204,0.081854,0.020551,0.038672,0.019671,0.007451,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,7,SUCCESS,103.426686,0.00242,13.974114,0.001837,0.007487,0.014787,89.271827,0.054761,0.017603,0.03537,0.018677,0.006078,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,8,SUCCESS,106.875198,0.002158,91.520113,0.006974,0.026603,0.050479,15.123553,0.039205,0.017034,0.019152,0.018702,0.004314,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,9,SUCCESS,187.221735,0.001775,97.015787,0.002376,0.009668,0.020694,89.831975,0.133531,0.03827,0.069629,0.040026,0.013082,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,10,SUCCESS,104.741693,0.004271,14.915249,0.002059,0.0073,0.014436,89.640861,0.055444,0.018097,0.035646,0.018469,0.006709,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,76.478335,0.001964,13.455411,0.001732,0.00696,0.013779,62.548833,0.179966,0.05212,0.091614,0.049504,0.016293,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,29.507715,0.006648,19.141419,0.002654,0.008434,0.018464,10.212749,0.037864,0.015481,0.019091,0.015539,0.004379,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,80.628054,0.001964,13.572045,0.00162,0.00718,0.014069,66.864938,0.057703,0.018938,0.037026,0.018821,0.005815,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,23.882864,0.00216,13.58192,0.002057,0.007955,0.015438,10.168741,0.035146,0.013877,0.018177,0.015296,0.00369,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,81.442172,0.001695,69.549836,0.003075,0.012656,0.026027,11.649214,0.076951,0.020865,0.038953,0.019505,0.006176,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,6,SUCCESS,24.178185,0.002666,13.831069,0.002537,0.007811,0.017071,10.198902,0.039657,0.016866,0.020087,0.016076,0.004358,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,7,SUCCESS,74.412556,0.002088,63.978436,0.002635,0.00975,0.019786,10.271375,0.040206,0.016678,0.019841,0.018549,0.00458,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,8,SUCCESS,23.987828,0.001937,13.784922,0.001811,0.006704,0.013963,10.084368,0.03152,0.013899,0.017,0.013239,0.003386,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,9,SUCCESS,78.422008,0.001336,67.997065,0.002472,0.009215,0.0195,10.259206,0.041672,0.01708,0.022377,0.018487,0.004556,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,10,SUCCESS,24.007732,0.001793,13.631674,0.001831,0.007307,0.014527,10.249471,0.035271,0.013771,0.019187,0.014143,0.003755,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,47.983184,0.004188,20.853282,0.004333,0.01736,0.035798,26.808463,0.076686,0.024739,0.054674,0.034773,0.009662,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,53.567032,0.003424,22.02439,0.005813,0.017248,0.03559,31.262658,0.073311,0.022015,0.045187,0.021482,0.006864,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,37.64953,0.003059,14.952607,0.002326,0.009681,0.020904,22.521191,0.044855,0.018248,0.026643,0.019481,0.005691,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,37.302375,0.003082,14.951357,0.002772,0.013672,0.017939,22.122384,0.067089,0.019601,0.051394,0.021641,0.007167,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,35.895529,0.002817,13.672807,0.002155,0.008397,0.018328,21.994308,0.074021,0.02134,0.043176,0.022634,0.007332,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,6,SUCCESS,33.939591,0.002381,13.624211,0.001938,0.008972,0.016835,20.183349,0.033356,0.01418,0.018713,0.014534,0.003633,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,7,SUCCESS,34.00801,0.001986,13.524297,0.001871,0.007244,0.015061,20.354167,0.03513,0.014156,0.020344,0.014692,0.003718,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,8,SUCCESS,34.557416,0.002078,13.40828,0.001813,0.007207,0.013501,20.971003,0.055382,0.018282,0.036204,0.019387,0.005967,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,9,SUCCESS,34.149998,0.003115,13.774254,0.002266,0.008276,0.019024,20.220891,0.036476,0.015671,0.022329,0.019407,0.004718,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,10,SUCCESS,33.919615,0.002384,13.529819,0.001871,0.007067,0.01405,20.260604,0.03612,0.014651,0.019218,0.014514,0.003484,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,1,SUCCESS,114.092383,0.002345,89.443835,0.003082,0.009798,0.021456,24.404682,0.067694,0.020118,0.040275,0.0206,0.007196,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,2,SUCCESS,196.120245,0.002434,93.655428,0.003343,0.009582,0.021056,102.246583,0.065169,0.018848,0.03749,0.018829,0.006747,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,3,SUCCESS,193.780874,0.002747,93.352544,0.002396,0.010117,0.021104,100.210783,0.065261,0.019855,0.036777,0.018525,0.006421,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,4,SUCCESS,196.11446,0.002095,96.408958,0.004571,0.021179,0.026018,99.468394,0.064025,0.018914,0.037071,0.019076,0.006308,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,5,SUCCESS,195.392692,0.002244,92.732028,0.003131,0.009786,0.019878,102.309276,0.103896,0.031763,0.093217,0.034832,0.009798,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,6,SUCCESS,196.293301,0.002313,90.057312,0.006454,0.026068,0.048022,105.950403,0.066387,0.020165,0.038106,0.019569,0.006988,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,7,SUCCESS,113.855184,0.002241,13.964636,0.002015,0.008399,0.016608,99.707374,0.052405,0.016899,0.036265,0.018605,0.00577,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,8,SUCCESS,189.941533,0.002242,94.219231,0.002771,0.00872,0.020398,95.485322,0.064631,0.038505,0.040145,0.019395,0.006299,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,9,SUCCESS,192.100244,0.002457,92.691569,0.002622,0.009795,0.020415,98.892863,0.161874,0.08063,0.102518,0.052519,0.017206,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,10,SUCCESS,194.992588,0.005634,16.211708,0.001901,0.006674,0.014434,178.5216,0.102589,0.026949,0.046983,0.021882,0.00716,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,89.111884,0.002676,13.393403,0.001798,0.00755,0.014905,75.523177,0.064062,0.019258,0.037815,0.018751,0.007159,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,85.451345,0.002108,13.619043,0.002526,0.007779,0.015179,71.631825,0.064704,0.019051,0.038213,0.01936,0.006833,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,3,SUCCESS,34.953902,0.002451,13.567738,0.001691,0.007276,0.014321,21.250599,0.037489,0.01481,0.021757,0.016256,0.003987,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,4,SUCCESS,91.998348,0.001591,69.543939,0.006214,0.023099,0.03497,22.242487,0.042145,0.016184,0.027989,0.018422,0.005224,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,5,SUCCESS,86.351195,0.002343,13.90106,0.003022,0.010462,0.018419,72.240734,0.065503,0.019097,0.03566,0.019053,0.006635,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,6,SUCCESS,90.250292,0.002266,13.795523,0.001902,0.00827,0.015173,76.190025,0.090473,0.028961,0.052859,0.027842,0.009995,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,7,SUCCESS,35.519965,0.003561,15.05665,0.002128,0.00745,0.014814,20.32769,0.03547,0.014046,0.020615,0.01606,0.003968,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,8,SUCCESS,93.393208,0.001815,71.924203,0.002942,0.009351,0.020823,21.235225,0.077898,0.02005,0.039169,0.019981,0.007188,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,9,SUCCESS,82.344345,0.003527,13.514039,0.001828,0.007457,0.015334,68.62089,0.066515,0.027712,0.037029,0.019556,0.006474,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,10,SUCCESS,91.00975,0.003068,13.629094,0.002334,0.008319,0.018408,77.174905,0.065932,0.020065,0.03767,0.018231,0.00728,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,1,SUCCESS,31.144475,0.002522,13.943914,0.002147,0.008048,0.018078,17.029993,0.051264,0.017133,0.024606,0.018338,0.005073,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,2,SUCCESS,32.400037,0.00241,14.971155,0.003945,0.011906,0.02023,17.22819,0.052015,0.017538,0.02836,0.018286,0.004856,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,3,SUCCESS,30.793287,0.002509,13.451294,0.001742,0.007132,0.014026,17.187962,0.047175,0.01685,0.026612,0.016324,0.005362,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,4,SUCCESS,32.078026,0.002153,13.494916,0.002084,0.007418,0.014625,18.369984,0.079273,0.019953,0.040017,0.019425,0.007299,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,5,SUCCESS,31.415069,0.003201,14.039639,0.003057,0.009053,0.017267,17.198837,0.051775,0.017583,0.030088,0.017882,0.004837,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,6,SUCCESS,30.496649,0.002828,13.449993,0.001766,0.007658,0.015078,16.917139,0.037202,0.014614,0.018326,0.01399,0.003771,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,7,SUCCESS,30.561947,0.001874,13.560766,0.002003,0.007033,0.014996,16.865017,0.039367,0.014859,0.018791,0.016673,0.004128,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,8,SUCCESS,30.666815,0.001849,13.547717,0.001712,0.007137,0.013642,16.989009,0.037739,0.013696,0.019445,0.014898,0.003903,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,9,SUCCESS,31.591609,0.001575,14.442916,0.002265,0.008118,0.015284,17.006491,0.038577,0.014252,0.020368,0.020476,0.003977,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,10,SUCCESS,31.026578,0.001865,13.526542,0.001887,0.007612,0.015029,17.310906,0.064576,0.01735,0.03242,0.021627,0.006254,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,1,SUCCESS,110.663323,0.002352,14.11552,0.001913,0.007499,0.014627,96.365278,0.056537,0.017968,0.035045,0.018802,0.005749,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,2,SUCCESS,187.679271,0.002301,92.655615,0.003903,0.014347,0.026941,94.760924,0.075555,0.01902,0.054198,0.018754,0.006788,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,3,SUCCESS,195.618609,0.00271,98.984126,0.005713,0.019791,0.038607,96.065913,0.17105,0.049366,0.148384,0.053626,0.017133,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,4,SUCCESS,109.130722,0.005929,15.066218,0.002768,0.008774,0.017826,93.840775,0.075405,0.018767,0.039022,0.017957,0.007253,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,5,SUCCESS,187.677448,0.00235,94.375816,0.003527,0.011041,0.024483,93.058409,0.078679,0.018811,0.039834,0.019958,0.007133,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,6,SUCCESS,108.735403,0.002373,13.984855,0.002413,0.009774,0.021329,94.525462,0.07667,0.019665,0.035598,0.017835,0.006248,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,7,SUCCESS,107.624008,0.002312,89.769926,0.003725,0.013586,0.024797,17.597793,0.05992,0.01923,0.066237,0.022743,0.006171,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,8,SUCCESS,187.951662,0.002606,92.740479,0.002874,0.009155,0.020715,94.970325,0.078361,0.026007,0.038335,0.019942,0.006917,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,9,SUCCESS,112.069557,0.002299,13.74559,0.002085,0.009011,0.017309,98.098697,0.080234,0.019915,0.039159,0.020357,0.007116,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,10,SUCCESS,186.919124,0.002794,95.763017,0.002484,0.008562,0.018942,90.929468,0.074703,0.018591,0.036371,0.022321,0.006581,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,1,SUCCESS,78.771931,0.00257,13.458103,0.001794,0.00803,0.013804,65.029043,0.106098,0.030574,0.056562,0.030369,0.009778,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,33.622201,0.004571,16.026956,0.00211,0.008627,0.015999,17.41902,0.053572,0.01735,0.028441,0.017985,0.005791,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,85.118827,0.002389,67.385914,0.004701,0.020717,0.033054,17.529265,0.041696,0.017503,0.022969,0.019292,0.004676,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,86.505636,0.002341,13.505066,0.001943,0.006583,0.014164,72.670197,0.13753,0.037442,0.058959,0.035944,0.007634,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,30.79786,0.002343,13.734983,0.002004,0.007048,0.013837,16.910101,0.043259,0.01729,0.033203,0.014317,0.003992,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,6,SUCCESS,87.897328,0.001904,70.660006,0.00272,0.011671,0.021062,17.052495,0.04999,0.018795,0.024683,0.018071,0.004898,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,7,SUCCESS,85.07685,0.003249,13.63637,0.002028,0.007962,0.016533,71.232769,0.073165,0.019099,0.037423,0.017922,0.006938,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,8,SUCCESS,30.509911,0.002339,13.447082,0.001684,0.006821,0.01357,16.93963,0.036376,0.013052,0.018692,0.013146,0.003555,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,9,SUCCESS,86.121974,0.001536,68.498205,0.002918,0.009176,0.02091,17.447556,0.045743,0.017332,0.02473,0.019023,0.004802,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,10,SUCCESS,87.94718,0.0023,13.445812,0.001888,0.006787,0.014014,74.315052,0.057871,0.017602,0.036599,0.022454,0.006173,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,27.503974,0.002357,13.697297,0.002972,0.008775,0.018744,13.635755,0.048304,0.016446,0.024922,0.019271,0.004718,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,27.08461,0.002436,13.545656,0.001772,0.007418,0.014434,13.414248,0.03485,0.01447,0.016963,0.014035,0.003591,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,28.368127,0.001708,14.487979,0.002273,0.008907,0.019299,13.70629,0.050324,0.016857,0.025063,0.018487,0.004902,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,31.993495,0.002706,15.228563,0.002604,0.010951,0.022795,16.503592,0.085986,0.020358,0.043509,0.02364,0.008012,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,31.657494,0.003278,16.222904,0.002967,0.010995,0.020838,15.183078,0.079556,0.019605,0.042526,0.022886,0.011432,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,6,SUCCESS,31.090189,0.003125,14.963535,0.002896,0.010685,0.022864,15.860137,0.085016,0.018562,0.056141,0.022117,0.00741,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,7,SUCCESS,32.246104,0.00286,18.077649,0.002966,0.010435,0.029344,13.972617,0.048638,0.01716,0.027261,0.019818,0.005271,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,8,SUCCESS,27.739091,0.002172,14.104188,0.002976,0.009767,0.020134,13.464447,0.046722,0.016171,0.022136,0.01878,0.004624,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,9,SUCCESS,27.51944,0.002302,13.608546,0.002309,0.00721,0.014602,13.725586,0.069012,0.018267,0.028746,0.018223,0.006475,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,10,SUCCESS,27.441122,0.003992,13.804746,0.00225,0.008858,0.017812,13.48978,0.039168,0.015337,0.01824,0.015847,0.003792,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,106.1102,0.002232,13.807505,0.002324,0.00774,0.015722,92.095665,0.074643,0.017863,0.036498,0.02025,0.00702,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,109.780688,0.002464,94.073912,0.005264,0.016968,0.034654,15.512052,0.041608,0.016864,0.018827,0.017787,0.004448,,,
